fecha,ntestcum,codigo_region,region_residencia
2020-07-31,7533,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-01,7561,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-02,7577,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-03,7775,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-04,7909,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-05,8062,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-06,8193,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-07,8334,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-08,8364,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-09,8399,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-10,8528,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-11,8646,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-12,8787,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-13,8910,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-14,9069,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-02,0,12,Región de Magallanes y la Antártica Chilena
2020-03-03,0,12,Región de Magallanes y la Antártica Chilena
2020-03-04,0,12,Región de Magallanes y la Antártica Chilena
2020-03-05,0,12,Región de Magallanes y la Antártica Chilena
2020-03-06,0,12,Región de Magallanes y la Antártica Chilena
2020-03-07,1,12,Región de Magallanes y la Antártica Chilena
2020-03-08,2,12,Región de Magallanes y la Antártica Chilena
2020-03-09,2,12,Región de Magallanes y la Antártica Chilena
2020-03-10,3,12,Región de Magallanes y la Antártica Chilena
2020-03-11,5,12,Región de Magallanes y la Antártica Chilena
2020-03-12,9,12,Región de Magallanes y la Antártica Chilena
2020-03-13,10,12,Región de Magallanes y la Antártica Chilena
2020-03-14,15,12,Región de Magallanes y la Antártica Chilena
2020-03-15,22,12,Región de Magallanes y la Antártica Chilena
2020-03-16,51,12,Región de Magallanes y la Antártica Chilena
2020-03-17,76,12,Región de Magallanes y la Antártica Chilena
2020-03-18,97,12,Región de Magallanes y la Antártica Chilena
2020-03-19,120,12,Región de Magallanes y la Antártica Chilena
2020-03-20,139,12,Región de Magallanes y la Antártica Chilena
2020-03-21,166,12,Región de Magallanes y la Antártica Chilena
2020-03-22,202,12,Región de Magallanes y la Antártica Chilena
2020-03-23,214,12,Región de Magallanes y la Antártica Chilena
2020-03-24,243,12,Región de Magallanes y la Antártica Chilena
2020-03-25,293,12,Región de Magallanes y la Antártica Chilena
2020-03-26,336,12,Región de Magallanes y la Antártica Chilena
2020-03-27,341,12,Región de Magallanes y la Antártica Chilena
2020-03-28,355,12,Región de Magallanes y la Antártica Chilena
2020-03-29,405,12,Región de Magallanes y la Antártica Chilena
2020-03-30,500,12,Región de Magallanes y la Antártica Chilena
2020-03-31,549,12,Región de Magallanes y la Antártica Chilena
2020-04-01,601,12,Región de Magallanes y la Antártica Chilena
2020-04-02,647,12,Región de Magallanes y la Antártica Chilena
2020-04-03,711,12,Región de Magallanes y la Antártica Chilena
2020-04-04,742,12,Región de Magallanes y la Antártica Chilena
2020-04-05,789,12,Región de Magallanes y la Antártica Chilena
2020-04-06,876,12,Región de Magallanes y la Antártica Chilena
2020-04-07,1025,12,Región de Magallanes y la Antártica Chilena
2020-04-08,1121,12,Región de Magallanes y la Antártica Chilena
2020-04-09,1248,12,Región de Magallanes y la Antártica Chilena
2020-04-10,1390,12,Región de Magallanes y la Antártica Chilena
2020-04-11,1442,12,Región de Magallanes y la Antártica Chilena
2020-04-12,1494,12,Región de Magallanes y la Antártica Chilena
2020-04-13,1647,12,Región de Magallanes y la Antártica Chilena
2020-04-14,1781,12,Región de Magallanes y la Antártica Chilena
2020-04-15,1894,12,Región de Magallanes y la Antártica Chilena
2020-04-16,1968,12,Región de Magallanes y la Antártica Chilena
2020-04-17,2070,12,Región de Magallanes y la Antártica Chilena
2020-04-18,2137,12,Región de Magallanes y la Antártica Chilena
2020-04-19,2186,12,Región de Magallanes y la Antártica Chilena
2020-04-20,2383,12,Región de Magallanes y la Antártica Chilena
2020-04-21,2481,12,Región de Magallanes y la Antártica Chilena
2020-04-22,2570,12,Región de Magallanes y la Antártica Chilena
2020-04-23,2623,12,Región de Magallanes y la Antártica Chilena
2020-04-24,2694,12,Región de Magallanes y la Antártica Chilena
2020-04-25,2752,12,Región de Magallanes y la Antártica Chilena
2020-04-26,2805,12,Región de Magallanes y la Antártica Chilena
2020-04-27,2820,12,Región de Magallanes y la Antártica Chilena
2020-04-28,2951,12,Región de Magallanes y la Antártica Chilena
2020-04-29,3068,12,Región de Magallanes y la Antártica Chilena
2020-04-30,3198,12,Región de Magallanes y la Antártica Chilena
2020-05-01,3274,12,Región de Magallanes y la Antártica Chilena
2020-05-02,3347,12,Región de Magallanes y la Antártica Chilena
2020-05-03,3437,12,Región de Magallanes y la Antártica Chilena
2020-05-04,3565,12,Región de Magallanes y la Antártica Chilena
2020-05-05,3723,12,Región de Magallanes y la Antártica Chilena
2020-05-06,3867,12,Región de Magallanes y la Antártica Chilena
2020-05-07,3957,12,Región de Magallanes y la Antártica Chilena
2020-05-08,4032,12,Región de Magallanes y la Antártica Chilena
2020-05-09,4165,12,Región de Magallanes y la Antártica Chilena
2020-05-10,4230,12,Región de Magallanes y la Antártica Chilena
2020-05-11,4401,12,Región de Magallanes y la Antártica Chilena
2020-05-12,4542,12,Región de Magallanes y la Antártica Chilena
2020-05-13,4648,12,Región de Magallanes y la Antártica Chilena
2020-05-14,4819,12,Región de Magallanes y la Antártica Chilena
2020-05-15,4943,12,Región de Magallanes y la Antártica Chilena
2020-05-16,5038,12,Región de Magallanes y la Antártica Chilena
2020-05-17,5089,12,Región de Magallanes y la Antártica Chilena
2020-05-18,5250,12,Región de Magallanes y la Antártica Chilena
2020-05-19,5379,12,Región de Magallanes y la Antártica Chilena
2020-05-20,5583,12,Región de Magallanes y la Antártica Chilena
2020-05-21,5701,12,Región de Magallanes y la Antártica Chilena
2020-05-22,5860,12,Región de Magallanes y la Antártica Chilena
2020-05-23,5973,12,Región de Magallanes y la Antártica Chilena
2020-05-24,6040,12,Región de Magallanes y la Antártica Chilena
2020-05-25,6208,12,Región de Magallanes y la Antártica Chilena
2020-05-26,6392,12,Región de Magallanes y la Antártica Chilena
2020-05-27,6525,12,Región de Magallanes y la Antártica Chilena
2020-05-28,6650,12,Región de Magallanes y la Antártica Chilena
2020-05-29,6793,12,Región de Magallanes y la Antártica Chilena
2020-05-30,6857,12,Región de Magallanes y la Antártica Chilena
2020-05-31,6916,12,Región de Magallanes y la Antártica Chilena
2020-06-01,7055,12,Región de Magallanes y la Antártica Chilena
2020-06-02,7164,12,Región de Magallanes y la Antártica Chilena
2020-06-03,7248,12,Región de Magallanes y la Antártica Chilena
2020-06-04,7351,12,Región de Magallanes y la Antártica Chilena
2020-06-05,7509,12,Región de Magallanes y la Antártica Chilena
2020-06-06,7573,12,Región de Magallanes y la Antártica Chilena
2020-06-07,7610,12,Región de Magallanes y la Antártica Chilena
2020-06-08,7758,12,Región de Magallanes y la Antártica Chilena
2020-06-09,7874,12,Región de Magallanes y la Antártica Chilena
2020-06-10,8007,12,Región de Magallanes y la Antártica Chilena
2020-06-11,8126,12,Región de Magallanes y la Antártica Chilena
2020-06-12,8302,12,Región de Magallanes y la Antártica Chilena
2020-06-13,8484,12,Región de Magallanes y la Antártica Chilena
2020-06-14,8528,12,Región de Magallanes y la Antártica Chilena
2020-06-15,8650,12,Región de Magallanes y la Antártica Chilena
2020-06-16,8789,12,Región de Magallanes y la Antártica Chilena
2020-06-17,9046,12,Región de Magallanes y la Antártica Chilena
2020-06-18,9175,12,Región de Magallanes y la Antártica Chilena
2020-06-19,9326,12,Región de Magallanes y la Antártica Chilena
2020-06-20,9436,12,Región de Magallanes y la Antártica Chilena
2020-06-21,9511,12,Región de Magallanes y la Antártica Chilena
2020-06-22,9713,12,Región de Magallanes y la Antártica Chilena
2020-06-23,9887,12,Región de Magallanes y la Antártica Chilena
2020-06-24,10034,12,Región de Magallanes y la Antártica Chilena
2020-06-25,10229,12,Región de Magallanes y la Antártica Chilena
2020-06-26,10597,12,Región de Magallanes y la Antártica Chilena
2020-06-27,10835,12,Región de Magallanes y la Antártica Chilena
2020-06-28,10905,12,Región de Magallanes y la Antártica Chilena
2020-06-29,10997,12,Región de Magallanes y la Antártica Chilena
2020-06-30,11212,12,Región de Magallanes y la Antártica Chilena
2020-07-01,11343,12,Región de Magallanes y la Antártica Chilena
2020-07-02,11545,12,Región de Magallanes y la Antártica Chilena
2020-07-03,11779,12,Región de Magallanes y la Antártica Chilena
2020-07-04,11905,12,Región de Magallanes y la Antártica Chilena
2020-07-05,11992,12,Región de Magallanes y la Antártica Chilena
2020-07-06,12202,12,Región de Magallanes y la Antártica Chilena
2020-07-07,12454,12,Región de Magallanes y la Antártica Chilena
2020-07-08,12626,12,Región de Magallanes y la Antártica Chilena
2020-07-09,12796,12,Región de Magallanes y la Antártica Chilena
2020-07-10,13041,12,Región de Magallanes y la Antártica Chilena
2020-07-11,13139,12,Región de Magallanes y la Antártica Chilena
2020-07-12,13193,12,Región de Magallanes y la Antártica Chilena
2020-07-13,13348,12,Región de Magallanes y la Antártica Chilena
2020-07-14,13506,12,Región de Magallanes y la Antártica Chilena
2020-07-15,13678,12,Región de Magallanes y la Antártica Chilena
2020-07-16,13972,12,Región de Magallanes y la Antártica Chilena
2020-07-17,14290,12,Región de Magallanes y la Antártica Chilena
2020-07-18,14477,12,Región de Magallanes y la Antártica Chilena
2020-07-19,14547,12,Región de Magallanes y la Antártica Chilena
2020-07-20,14732,12,Región de Magallanes y la Antártica Chilena
2020-07-21,14913,12,Región de Magallanes y la Antártica Chilena
2020-07-22,15147,12,Región de Magallanes y la Antártica Chilena
2020-07-23,15454,12,Región de Magallanes y la Antártica Chilena
2020-07-24,15876,12,Región de Magallanes y la Antártica Chilena
2020-07-25,15988,12,Región de Magallanes y la Antártica Chilena
2020-07-26,16067,12,Región de Magallanes y la Antártica Chilena
2020-07-27,16566,12,Región de Magallanes y la Antártica Chilena
2020-07-28,17088,12,Región de Magallanes y la Antártica Chilena
2020-07-29,17654,12,Región de Magallanes y la Antártica Chilena
2020-07-30,18093,12,Región de Magallanes y la Antártica Chilena
2020-07-31,18662,12,Región de Magallanes y la Antártica Chilena
2020-08-01,18835,12,Región de Magallanes y la Antártica Chilena
2020-08-02,18919,12,Región de Magallanes y la Antártica Chilena
2020-08-03,19373,12,Región de Magallanes y la Antártica Chilena
2020-08-04,19851,12,Región de Magallanes y la Antártica Chilena
2020-08-05,20325,12,Región de Magallanes y la Antártica Chilena
2020-08-06,20913,12,Región de Magallanes y la Antártica Chilena
2020-08-07,21459,12,Región de Magallanes y la Antártica Chilena
2020-08-08,21758,12,Región de Magallanes y la Antártica Chilena
2020-08-09,21863,12,Región de Magallanes y la Antártica Chilena
2020-08-10,22375,12,Región de Magallanes y la Antártica Chilena
2020-08-11,22966,12,Región de Magallanes y la Antártica Chilena
2020-08-12,23411,12,Región de Magallanes y la Antártica Chilena
2020-08-13,24090,12,Región de Magallanes y la Antártica Chilena
2020-08-14,24482,12,Región de Magallanes y la Antártica Chilena
2020-03-02,11,13,Región Metropolitana de Santiago
2020-03-03,29,13,Región Metropolitana de Santiago
2020-03-04,108,13,Región Metropolitana de Santiago
2020-03-05,147,13,Región Metropolitana de Santiago
2020-03-06,166,13,Región Metropolitana de Santiago
2020-03-07,202,13,Región Metropolitana de Santiago
2020-03-08,237,13,Región Metropolitana de Santiago
2020-03-09,298,13,Región Metropolitana de Santiago
2020-03-10,449,13,Región Metropolitana de Santiago
2020-03-11,641,13,Región Metropolitana de Santiago
2020-03-12,924,13,Región Metropolitana de Santiago
2020-03-13,1428,13,Región Metropolitana de Santiago
2020-03-14,1886,13,Región Metropolitana de Santiago
2020-03-15,2539,13,Región Metropolitana de Santiago
2020-03-16,3992,13,Región Metropolitana de Santiago
2020-03-17,5688,13,Región Metropolitana de Santiago
2020-03-18,7605,13,Región Metropolitana de Santiago
2020-03-19,9286,13,Región Metropolitana de Santiago
2020-03-20,10624,13,Región Metropolitana de Santiago
2020-03-21,11654,13,Región Metropolitana de Santiago
2020-03-22,12476,13,Región Metropolitana de Santiago
2020-03-23,14237,13,Región Metropolitana de Santiago
2020-03-24,15556,13,Región Metropolitana de Santiago
2020-03-25,17104,13,Región Metropolitana de Santiago
2020-03-26,18648,13,Región Metropolitana de Santiago
2020-03-27,19618,13,Región Metropolitana de Santiago
2020-03-28,20335,13,Región Metropolitana de Santiago
2020-03-29,21131,13,Región Metropolitana de Santiago
2020-03-30,23176,13,Región Metropolitana de Santiago
2020-03-31,24950,13,Región Metropolitana de Santiago
2020-04-01,26729,13,Región Metropolitana de Santiago
2020-04-02,28603,13,Región Metropolitana de Santiago
2020-04-03,30713,13,Región Metropolitana de Santiago
2020-04-04,31792,13,Región Metropolitana de Santiago
2020-04-05,32577,13,Región Metropolitana de Santiago
2020-04-06,35416,13,Región Metropolitana de Santiago
2020-04-07,38347,13,Región Metropolitana de Santiago
2020-04-08,41365,13,Región Metropolitana de Santiago
2020-04-09,43984,13,Región Metropolitana de Santiago
2020-04-10,45159,13,Región Metropolitana de Santiago
2020-04-11,46609,13,Región Metropolitana de Santiago
2020-04-12,47740,13,Región Metropolitana de Santiago
2020-04-13,50767,13,Región Metropolitana de Santiago
2020-04-14,53507,13,Región Metropolitana de Santiago
2020-04-15,56334,13,Región Metropolitana de Santiago
2020-04-16,59377,13,Región Metropolitana de Santiago
2020-04-17,62274,13,Región Metropolitana de Santiago
2020-04-18,64180,13,Región Metropolitana de Santiago
2020-04-19,65677,13,Región Metropolitana de Santiago
2020-04-20,72782,13,Región Metropolitana de Santiago
2020-04-21,76404,13,Región Metropolitana de Santiago
2020-04-22,80254,13,Región Metropolitana de Santiago
2020-04-23,84049,13,Región Metropolitana de Santiago
2020-04-24,87837,13,Región Metropolitana de Santiago
2020-04-25,89853,13,Región Metropolitana de Santiago
2020-04-26,91518,13,Región Metropolitana de Santiago
2020-04-27,93301,13,Región Metropolitana de Santiago
2020-04-28,98905,13,Región Metropolitana de Santiago
2020-04-29,104478,13,Región Metropolitana de Santiago
2020-04-30,111843,13,Región Metropolitana de Santiago
2020-05-01,115411,13,Región Metropolitana de Santiago
2020-05-02,120691,13,Región Metropolitana de Santiago
2020-05-03,124830,13,Región Metropolitana de Santiago
2020-05-04,135138,13,Región Metropolitana de Santiago
2020-05-05,147349,13,Región Metropolitana de Santiago
2020-05-06,158857,13,Región Metropolitana de Santiago
2020-05-07,170620,13,Región Metropolitana de Santiago
2020-05-08,182798,13,Región Metropolitana de Santiago
2020-05-09,190880,13,Región Metropolitana de Santiago
2020-05-10,196476,13,Región Metropolitana de Santiago
2020-05-11,209968,13,Región Metropolitana de Santiago
2020-05-12,223247,13,Región Metropolitana de Santiago
2020-05-13,233715,13,Región Metropolitana de Santiago
2020-05-14,244433,13,Región Metropolitana de Santiago
2020-05-15,253527,13,Región Metropolitana de Santiago
2020-05-16,260473,13,Región Metropolitana de Santiago
2020-05-17,264887,13,Región Metropolitana de Santiago
2020-05-18,275263,13,Región Metropolitana de Santiago
2020-05-19,285767,13,Región Metropolitana de Santiago
2020-05-20,296916,13,Región Metropolitana de Santiago
2020-05-21,302875,13,Región Metropolitana de Santiago
2020-05-22,314809,13,Región Metropolitana de Santiago
2020-05-23,322387,13,Región Metropolitana de Santiago
2020-05-24,328336,13,Región Metropolitana de Santiago
2020-05-25,340782,13,Región Metropolitana de Santiago
2020-05-26,352723,13,Región Metropolitana de Santiago
2020-05-27,363694,13,Región Metropolitana de Santiago
2020-05-28,373464,13,Región Metropolitana de Santiago
2020-05-29,384258,13,Región Metropolitana de Santiago
2020-05-30,390979,13,Región Metropolitana de Santiago
2020-05-31,396117,13,Región Metropolitana de Santiago
2020-06-01,408132,13,Región Metropolitana de Santiago
2020-06-02,420457,13,Región Metropolitana de Santiago
2020-06-03,432311,13,Región Metropolitana de Santiago
2020-06-04,444136,13,Región Metropolitana de Santiago
2020-06-05,455558,13,Región Metropolitana de Santiago
2020-06-06,462218,13,Región Metropolitana de Santiago
2020-06-07,466719,13,Región Metropolitana de Santiago
2020-06-08,478262,13,Región Metropolitana de Santiago
2020-06-09,489306,13,Región Metropolitana de Santiago
2020-06-10,501012,13,Región Metropolitana de Santiago
2020-06-11,511911,13,Región Metropolitana de Santiago
2020-06-12,521961,13,Región Metropolitana de Santiago
2020-06-13,528148,13,Región Metropolitana de Santiago
2020-06-14,532167,13,Región Metropolitana de Santiago
2020-06-15,543153,13,Región Metropolitana de Santiago
2020-06-16,554020,13,Región Metropolitana de Santiago
2020-06-17,564141,13,Región Metropolitana de Santiago
2020-06-18,573837,13,Región Metropolitana de Santiago
2020-06-19,583521,13,Región Metropolitana de Santiago
2020-06-20,589088,13,Región Metropolitana de Santiago
2020-06-21,593251,13,Región Metropolitana de Santiago
2020-06-22,601141,13,Región Metropolitana de Santiago
2020-06-23,609993,13,Región Metropolitana de Santiago
2020-06-24,618387,13,Región Metropolitana de Santiago
2020-06-25,626751,13,Región Metropolitana de Santiago
2020-06-26,635218,13,Región Metropolitana de Santiago
2020-06-27,640171,13,Región Metropolitana de Santiago
2020-06-28,643575,13,Región Metropolitana de Santiago
2020-06-29,646378,13,Región Metropolitana de Santiago
2020-06-30,654916,13,Región Metropolitana de Santiago
2020-07-01,662951,13,Región Metropolitana de Santiago
2020-07-02,671199,13,Región Metropolitana de Santiago
2020-07-03,679586,13,Región Metropolitana de Santiago
2020-07-04,683110,13,Región Metropolitana de Santiago
2020-07-05,686231,13,Región Metropolitana de Santiago
2020-07-06,694562,13,Región Metropolitana de Santiago
2020-07-07,702936,13,Región Metropolitana de Santiago
2020-07-08,710837,13,Región Metropolitana de Santiago
2020-07-09,718934,13,Región Metropolitana de Santiago
2020-07-10,727441,13,Región Metropolitana de Santiago
2020-07-11,732868,13,Región Metropolitana de Santiago
2020-07-12,736251,13,Región Metropolitana de Santiago
2020-07-13,744744,13,Región Metropolitana de Santiago
2020-07-14,753460,13,Región Metropolitana de Santiago
2020-07-15,762005,13,Región Metropolitana de Santiago
2020-07-16,765726,13,Región Metropolitana de Santiago
2020-07-17,774626,13,Región Metropolitana de Santiago
2020-07-18,779665,13,Región Metropolitana de Santiago
2020-07-19,782577,13,Región Metropolitana de Santiago
2020-07-20,791270,13,Región Metropolitana de Santiago
2020-07-21,798660,13,Región Metropolitana de Santiago
2020-07-22,806596,13,Región Metropolitana de Santiago
2020-07-23,815073,13,Región Metropolitana de Santiago
2020-07-24,824556,13,Región Metropolitana de Santiago
2020-07-25,830628,13,Región Metropolitana de Santiago
2020-07-26,833773,13,Región Metropolitana de Santiago
2020-07-27,842491,13,Región Metropolitana de Santiago
2020-07-28,852185,13,Región Metropolitana de Santiago
2020-07-29,862250,13,Región Metropolitana de Santiago
2020-07-30,872447,13,Región Metropolitana de Santiago
2020-07-31,883111,13,Región Metropolitana de Santiago
2020-08-01,889662,13,Región Metropolitana de Santiago
2020-08-02,893492,13,Región Metropolitana de Santiago
2020-08-03,903010,13,Región Metropolitana de Santiago
2020-08-04,913386,13,Región Metropolitana de Santiago
2020-08-05,924120,13,Región Metropolitana de Santiago
2020-08-06,934981,13,Región Metropolitana de Santiago
2020-08-07,946549,13,Región Metropolitana de Santiago
2020-08-08,952728,13,Región Metropolitana de Santiago
2020-08-09,956135,13,Región Metropolitana de Santiago
2020-08-10,966117,13,Región Metropolitana de Santiago
2020-08-11,977762,13,Región Metropolitana de Santiago
2020-08-12,988690,13,Región Metropolitana de Santiago
2020-08-13,998468,13,Región Metropolitana de Santiago
2020-08-14,1003661,13,Región Metropolitana de Santiago
2020-03-02,0,14,Región de Los Ríos
2020-03-03,1,14,Región de Los Ríos
2020-03-04,1,14,Región de Los Ríos
2020-03-05,1,14,Región de Los Ríos
2020-03-06,2,14,Región de Los Ríos
2020-03-07,2,14,Región de Los Ríos
2020-03-08,2,14,Región de Los Ríos
2020-03-09,2,14,Región de Los Ríos
2020-03-10,4,14,Región de Los Ríos
2020-03-11,4,14,Región de Los Ríos
2020-03-12,9,14,Región de Los Ríos
2020-03-13,9,14,Región de Los Ríos
2020-03-14,15,14,Región de Los Ríos
2020-03-15,22,14,Región de Los Ríos
2020-03-16,31,14,Región de Los Ríos
2020-03-17,38,14,Región de Los Ríos
2020-03-18,54,14,Región de Los Ríos
2020-03-19,93,14,Región de Los Ríos
2020-03-20,133,14,Región de Los Ríos
2020-03-21,170,14,Región de Los Ríos
2020-03-22,217,14,Región de Los Ríos
2020-03-23,271,14,Región de Los Ríos
2020-03-24,308,14,Región de Los Ríos
2020-03-25,353,14,Región de Los Ríos
2020-03-26,429,14,Región de Los Ríos
2020-03-27,510,14,Región de Los Ríos
2020-03-28,607,14,Región de Los Ríos
2020-03-29,663,14,Región de Los Ríos
2020-03-30,746,14,Región de Los Ríos
2020-03-31,832,14,Región de Los Ríos
2020-04-01,919,14,Región de Los Ríos
2020-04-02,1032,14,Región de Los Ríos
2020-04-03,1084,14,Región de Los Ríos
2020-04-04,1086,14,Región de Los Ríos
2020-04-05,1088,14,Región de Los Ríos
2020-04-06,1093,14,Región de Los Ríos
2020-04-07,1104,14,Región de Los Ríos
2020-04-08,1113,14,Región de Los Ríos
2020-04-09,1121,14,Región de Los Ríos
2020-04-10,1132,14,Región de Los Ríos
2020-04-11,1143,14,Región de Los Ríos
2020-04-12,1149,14,Región de Los Ríos
2020-04-13,1156,14,Región de Los Ríos
2020-04-14,1223,14,Región de Los Ríos
2020-04-15,1306,14,Región de Los Ríos
2020-04-16,1378,14,Región de Los Ríos
2020-04-17,1387,14,Región de Los Ríos
2020-04-18,1442,14,Región de Los Ríos
2020-04-19,1483,14,Región de Los Ríos
2020-04-20,1534,14,Región de Los Ríos
2020-04-21,1589,14,Región de Los Ríos
2020-04-22,1679,14,Región de Los Ríos
2020-04-23,1776,14,Región de Los Ríos
2020-04-24,1862,14,Región de Los Ríos
2020-04-25,1917,14,Región de Los Ríos
2020-04-26,1962,14,Región de Los Ríos
2020-04-27,1995,14,Región de Los Ríos
2020-04-28,2100,14,Región de Los Ríos
2020-04-29,2217,14,Región de Los Ríos
2020-04-30,2338,14,Región de Los Ríos
2020-05-01,2427,14,Región de Los Ríos
2020-05-02,2487,14,Región de Los Ríos
2020-05-03,2551,14,Región de Los Ríos
2020-05-04,2678,14,Región de Los Ríos
2020-05-05,2786,14,Región de Los Ríos
2020-05-06,2935,14,Región de Los Ríos
2020-05-07,3032,14,Región de Los Ríos
2020-05-08,3139,14,Región de Los Ríos
2020-05-09,3211,14,Región de Los Ríos
2020-05-10,3287,14,Región de Los Ríos
2020-05-11,3434,14,Región de Los Ríos
2020-05-12,3601,14,Región de Los Ríos
2020-05-13,3763,14,Región de Los Ríos
2020-05-14,3871,14,Región de Los Ríos
2020-05-15,4023,14,Región de Los Ríos
2020-05-16,4130,14,Región de Los Ríos
2020-05-17,4241,14,Región de Los Ríos
2020-05-18,4459,14,Región de Los Ríos
2020-05-19,4635,14,Región de Los Ríos
2020-05-20,4912,14,Región de Los Ríos
2020-05-21,5007,14,Región de Los Ríos
2020-05-22,5194,14,Región de Los Ríos
2020-05-23,5321,14,Región de Los Ríos
2020-05-24,5441,14,Región de Los Ríos
2020-05-25,5666,14,Región de Los Ríos
2020-05-26,5874,14,Región de Los Ríos
2020-05-27,6078,14,Región de Los Ríos
2020-05-28,6267,14,Región de Los Ríos
2020-05-29,6423,14,Región de Los Ríos
2020-05-30,6541,14,Región de Los Ríos
2020-05-31,6652,14,Región de Los Ríos
2020-06-01,6839,14,Región de Los Ríos
2020-06-02,7059,14,Región de Los Ríos
2020-06-03,7284,14,Región de Los Ríos
2020-06-04,7477,14,Región de Los Ríos
2020-06-05,7682,14,Región de Los Ríos
2020-06-06,7869,14,Región de Los Ríos
2020-06-07,7946,14,Región de Los Ríos
2020-06-08,8221,14,Región de Los Ríos
2020-06-09,8474,14,Región de Los Ríos
2020-06-10,8767,14,Región de Los Ríos
2020-06-11,9050,14,Región de Los Ríos
2020-06-12,9267,14,Región de Los Ríos
2020-06-13,9436,14,Región de Los Ríos
2020-06-14,9549,14,Región de Los Ríos
2020-06-15,9885,14,Región de Los Ríos
2020-06-16,10171,14,Región de Los Ríos
2020-06-17,10504,14,Región de Los Ríos
2020-06-18,10800,14,Región de Los Ríos
2020-06-19,11028,14,Región de Los Ríos
2020-06-20,11167,14,Región de Los Ríos
2020-06-21,11329,14,Región de Los Ríos
2020-06-22,11539,14,Región de Los Ríos
2020-06-23,11808,14,Región de Los Ríos
2020-06-24,12063,14,Región de Los Ríos
2020-06-25,12367,14,Región de Los Ríos
2020-06-26,12589,14,Región de Los Ríos
2020-06-27,12753,14,Región de Los Ríos
2020-06-28,12921,14,Región de Los Ríos
2020-06-29,13066,14,Región de Los Ríos
2020-06-30,13336,14,Región de Los Ríos
2020-07-01,13596,14,Región de Los Ríos
2020-07-02,13813,14,Región de Los Ríos
2020-07-03,14037,14,Región de Los Ríos
2020-07-04,14205,14,Región de Los Ríos
2020-07-05,14325,14,Región de Los Ríos
2020-07-06,14566,14,Región de Los Ríos
2020-07-07,14766,14,Región de Los Ríos
2020-07-08,15017,14,Región de Los Ríos
2020-07-09,15208,14,Región de Los Ríos
2020-07-10,15411,14,Región de Los Ríos
2020-07-11,15573,14,Región de Los Ríos
2020-07-12,15713,14,Región de Los Ríos
2020-07-13,15979,14,Región de Los Ríos
2020-07-14,16225,14,Región de Los Ríos
2020-07-15,16471,14,Región de Los Ríos
2020-07-16,16637,14,Región de Los Ríos
2020-07-17,16874,14,Región de Los Ríos
2020-07-18,17046,14,Región de Los Ríos
2020-07-19,17195,14,Región de Los Ríos
2020-07-20,17558,14,Región de Los Ríos
2020-07-21,17865,14,Región de Los Ríos
2020-07-22,18159,14,Región de Los Ríos
2020-07-23,18399,14,Región de Los Ríos
2020-07-24,18692,14,Región de Los Ríos
2020-07-25,18896,14,Región de Los Ríos
2020-07-26,19028,14,Región de Los Ríos
2020-07-27,19323,14,Región de Los Ríos
2020-07-28,19648,14,Región de Los Ríos
2020-07-29,19897,14,Región de Los Ríos
2020-07-30,20183,14,Región de Los Ríos
2020-07-31,20442,14,Región de Los Ríos
2020-08-01,20621,14,Región de Los Ríos
2020-08-02,20753,14,Región de Los Ríos
2020-08-03,21097,14,Región de Los Ríos
2020-08-04,21479,14,Región de Los Ríos
2020-08-05,21845,14,Región de Los Ríos
2020-08-06,22196,14,Región de Los Ríos
2020-08-07,22476,14,Región de Los Ríos
2020-08-08,22693,14,Región de Los Ríos
2020-08-09,22825,14,Región de Los Ríos
2020-08-10,23219,14,Región de Los Ríos
2020-08-11,23641,14,Región de Los Ríos
2020-08-12,23974,14,Región de Los Ríos
2020-08-13,24280,14,Región de Los Ríos
2020-08-14,24468,14,Región de Los Ríos
2020-03-06,4,15,Región de Arica y Parinacota
2020-03-07,7,15,Región de Arica y Parinacota
2020-03-08,8,15,Región de Arica y Parinacota
2020-03-09,8,15,Región de Arica y Parinacota
2020-03-10,9,15,Región de Arica y Parinacota
2020-03-11,11,15,Región de Arica y Parinacota
2020-03-12,12,15,Región de Arica y Parinacota
2020-03-13,15,15,Región de Arica y Parinacota
2020-03-14,16,15,Región de Arica y Parinacota
2020-03-15,17,15,Región de Arica y Parinacota
2020-03-16,22,15,Región de Arica y Parinacota
2020-03-17,32,15,Región de Arica y Parinacota
2020-03-18,45,15,Región de Arica y Parinacota
2020-03-19,74,15,Región de Arica y Parinacota
2020-03-20,117,15,Región de Arica y Parinacota
2020-03-21,149,15,Región de Arica y Parinacota
