fecha,ntestcum,codigo_provincia,provincia_residencia
2020-04-08,7,123,Tierra del Fuego
2020-04-09,7,123,Tierra del Fuego
2020-04-10,7,123,Tierra del Fuego
2020-04-11,7,123,Tierra del Fuego
2020-04-12,7,123,Tierra del Fuego
2020-04-13,7,123,Tierra del Fuego
2020-04-14,11,123,Tierra del Fuego
2020-04-15,16,123,Tierra del Fuego
2020-04-16,18,123,Tierra del Fuego
2020-04-17,18,123,Tierra del Fuego
2020-04-18,19,123,Tierra del Fuego
2020-04-19,19,123,Tierra del Fuego
2020-04-20,27,123,Tierra del Fuego
2020-04-21,27,123,Tierra del Fuego
2020-04-22,32,123,Tierra del Fuego
2020-04-23,32,123,Tierra del Fuego
2020-04-24,32,123,Tierra del Fuego
2020-04-25,32,123,Tierra del Fuego
2020-04-26,32,123,Tierra del Fuego
2020-04-27,32,123,Tierra del Fuego
2020-04-28,33,123,Tierra del Fuego
2020-04-29,52,123,Tierra del Fuego
2020-04-30,53,123,Tierra del Fuego
2020-05-01,53,123,Tierra del Fuego
2020-05-02,56,123,Tierra del Fuego
2020-05-03,56,123,Tierra del Fuego
2020-05-04,59,123,Tierra del Fuego
2020-05-05,59,123,Tierra del Fuego
2020-05-06,63,123,Tierra del Fuego
2020-05-07,66,123,Tierra del Fuego
2020-05-08,69,123,Tierra del Fuego
2020-05-09,69,123,Tierra del Fuego
2020-05-10,71,123,Tierra del Fuego
2020-05-11,78,123,Tierra del Fuego
2020-05-12,79,123,Tierra del Fuego
2020-05-13,82,123,Tierra del Fuego
2020-05-14,85,123,Tierra del Fuego
2020-05-15,85,123,Tierra del Fuego
2020-05-16,85,123,Tierra del Fuego
2020-05-17,86,123,Tierra del Fuego
2020-05-18,90,123,Tierra del Fuego
2020-05-19,92,123,Tierra del Fuego
2020-05-20,95,123,Tierra del Fuego
2020-05-21,96,123,Tierra del Fuego
2020-05-22,99,123,Tierra del Fuego
2020-05-23,100,123,Tierra del Fuego
2020-05-24,102,123,Tierra del Fuego
2020-05-25,102,123,Tierra del Fuego
2020-05-26,105,123,Tierra del Fuego
2020-05-27,108,123,Tierra del Fuego
2020-05-28,109,123,Tierra del Fuego
2020-05-29,110,123,Tierra del Fuego
2020-05-30,113,123,Tierra del Fuego
2020-05-31,114,123,Tierra del Fuego
2020-06-01,116,123,Tierra del Fuego
2020-06-02,117,123,Tierra del Fuego
2020-06-03,123,123,Tierra del Fuego
2020-06-04,128,123,Tierra del Fuego
2020-06-05,128,123,Tierra del Fuego
2020-06-06,129,123,Tierra del Fuego
2020-06-07,129,123,Tierra del Fuego
2020-06-08,134,123,Tierra del Fuego
2020-06-09,139,123,Tierra del Fuego
2020-06-10,142,123,Tierra del Fuego
2020-06-11,144,123,Tierra del Fuego
2020-06-12,146,123,Tierra del Fuego
2020-06-13,146,123,Tierra del Fuego
2020-06-14,146,123,Tierra del Fuego
2020-06-15,146,123,Tierra del Fuego
2020-06-16,146,123,Tierra del Fuego
2020-06-17,149,123,Tierra del Fuego
2020-06-18,151,123,Tierra del Fuego
2020-06-19,155,123,Tierra del Fuego
2020-06-20,156,123,Tierra del Fuego
2020-06-21,160,123,Tierra del Fuego
2020-06-22,163,123,Tierra del Fuego
2020-06-23,166,123,Tierra del Fuego
2020-06-24,168,123,Tierra del Fuego
2020-06-25,170,123,Tierra del Fuego
2020-06-26,170,123,Tierra del Fuego
2020-06-27,170,123,Tierra del Fuego
2020-06-28,171,123,Tierra del Fuego
2020-06-29,172,123,Tierra del Fuego
2020-06-30,177,123,Tierra del Fuego
2020-07-01,181,123,Tierra del Fuego
2020-07-02,183,123,Tierra del Fuego
2020-07-03,183,123,Tierra del Fuego
2020-07-04,186,123,Tierra del Fuego
2020-07-05,189,123,Tierra del Fuego
2020-07-06,192,123,Tierra del Fuego
2020-07-07,197,123,Tierra del Fuego
2020-07-08,202,123,Tierra del Fuego
2020-07-09,207,123,Tierra del Fuego
2020-07-10,208,123,Tierra del Fuego
2020-07-11,208,123,Tierra del Fuego
2020-07-12,208,123,Tierra del Fuego
2020-07-13,208,123,Tierra del Fuego
2020-07-14,208,123,Tierra del Fuego
2020-07-15,212,123,Tierra del Fuego
2020-07-16,217,123,Tierra del Fuego
2020-07-17,222,123,Tierra del Fuego
2020-07-18,222,123,Tierra del Fuego
2020-07-19,222,123,Tierra del Fuego
2020-07-20,225,123,Tierra del Fuego
2020-07-21,227,123,Tierra del Fuego
2020-07-22,228,123,Tierra del Fuego
2020-07-23,230,123,Tierra del Fuego
2020-07-24,231,123,Tierra del Fuego
2020-07-25,235,123,Tierra del Fuego
2020-07-26,235,123,Tierra del Fuego
2020-07-27,262,123,Tierra del Fuego
2020-07-28,267,123,Tierra del Fuego
2020-07-29,269,123,Tierra del Fuego
2020-07-30,279,123,Tierra del Fuego
2020-07-31,297,123,Tierra del Fuego
2020-03-11,2,124,Última Esperanza
2020-03-12,2,124,Última Esperanza
2020-03-13,2,124,Última Esperanza
2020-03-14,2,124,Última Esperanza
2020-03-15,2,124,Última Esperanza
2020-03-16,2,124,Última Esperanza
2020-03-17,2,124,Última Esperanza
2020-03-18,4,124,Última Esperanza
2020-03-19,4,124,Última Esperanza
2020-03-20,4,124,Última Esperanza
2020-03-21,4,124,Última Esperanza
2020-03-22,14,124,Última Esperanza
2020-03-23,18,124,Última Esperanza
2020-03-24,18,124,Última Esperanza
2020-03-25,19,124,Última Esperanza
2020-03-26,23,124,Última Esperanza
2020-03-27,24,124,Última Esperanza
2020-03-28,28,124,Última Esperanza
2020-03-29,28,124,Última Esperanza
2020-03-30,34,124,Última Esperanza
2020-03-31,39,124,Última Esperanza
2020-04-01,43,124,Última Esperanza
2020-04-02,48,124,Última Esperanza
2020-04-03,53,124,Última Esperanza
2020-04-04,56,124,Última Esperanza
2020-04-05,61,124,Última Esperanza
2020-04-06,62,124,Última Esperanza
2020-04-07,62,124,Última Esperanza
2020-04-08,62,124,Última Esperanza
2020-04-09,62,124,Última Esperanza
2020-04-10,62,124,Última Esperanza
2020-04-11,62,124,Última Esperanza
2020-04-12,62,124,Última Esperanza
2020-04-13,63,124,Última Esperanza
2020-04-14,64,124,Última Esperanza
2020-04-15,64,124,Última Esperanza
2020-04-16,64,124,Última Esperanza
2020-04-17,65,124,Última Esperanza
2020-04-18,65,124,Última Esperanza
2020-04-19,73,124,Última Esperanza
2020-04-20,79,124,Última Esperanza
2020-04-21,85,124,Última Esperanza
2020-04-22,93,124,Última Esperanza
2020-04-23,94,124,Última Esperanza
2020-04-24,94,124,Última Esperanza
2020-04-25,94,124,Última Esperanza
2020-04-26,101,124,Última Esperanza
2020-04-27,101,124,Última Esperanza
2020-04-28,107,124,Última Esperanza
2020-04-29,114,124,Última Esperanza
2020-04-30,123,124,Última Esperanza
2020-05-01,128,124,Última Esperanza
2020-05-02,134,124,Última Esperanza
2020-05-03,142,124,Última Esperanza
2020-05-04,158,124,Última Esperanza
2020-05-05,167,124,Última Esperanza
2020-05-06,168,124,Última Esperanza
2020-05-07,168,124,Última Esperanza
2020-05-08,168,124,Última Esperanza
2020-05-09,170,124,Última Esperanza
2020-05-10,174,124,Última Esperanza
2020-05-11,183,124,Última Esperanza
2020-05-12,184,124,Última Esperanza
2020-05-13,197,124,Última Esperanza
2020-05-14,209,124,Última Esperanza
2020-05-15,223,124,Última Esperanza
2020-05-16,227,124,Última Esperanza
2020-05-17,228,124,Última Esperanza
2020-05-18,250,124,Última Esperanza
2020-05-19,271,124,Última Esperanza
2020-05-20,297,124,Última Esperanza
2020-05-21,317,124,Última Esperanza
2020-05-22,343,124,Última Esperanza
2020-05-23,355,124,Última Esperanza
2020-05-24,363,124,Última Esperanza
2020-05-25,385,124,Última Esperanza
2020-05-26,401,124,Última Esperanza
2020-05-27,423,124,Última Esperanza
2020-05-28,440,124,Última Esperanza
2020-05-29,459,124,Última Esperanza
2020-05-30,465,124,Última Esperanza
2020-05-31,474,124,Última Esperanza
2020-06-01,490,124,Última Esperanza
2020-06-02,501,124,Última Esperanza
2020-06-03,509,124,Última Esperanza
2020-06-04,523,124,Última Esperanza
2020-06-05,541,124,Última Esperanza
2020-06-06,552,124,Última Esperanza
2020-06-07,561,124,Última Esperanza
2020-06-08,575,124,Última Esperanza
2020-06-09,595,124,Última Esperanza
2020-06-10,605,124,Última Esperanza
2020-06-11,620,124,Última Esperanza
2020-06-12,623,124,Última Esperanza
2020-06-13,632,124,Última Esperanza
2020-06-14,633,124,Última Esperanza
2020-06-15,637,124,Última Esperanza
2020-06-16,643,124,Última Esperanza
2020-06-17,650,124,Última Esperanza
2020-06-18,660,124,Última Esperanza
2020-06-19,669,124,Última Esperanza
2020-06-20,671,124,Última Esperanza
2020-06-21,671,124,Última Esperanza
2020-06-22,701,124,Última Esperanza
2020-06-23,714,124,Última Esperanza
2020-06-24,723,124,Última Esperanza
2020-06-25,750,124,Última Esperanza
2020-06-26,787,124,Última Esperanza
2020-06-27,912,124,Última Esperanza
2020-06-28,920,124,Última Esperanza
2020-06-29,927,124,Última Esperanza
2020-06-30,956,124,Última Esperanza
2020-07-01,967,124,Última Esperanza
2020-07-02,981,124,Última Esperanza
2020-07-03,1008,124,Última Esperanza
2020-07-04,1013,124,Última Esperanza
2020-07-05,1018,124,Última Esperanza
2020-07-06,1044,124,Última Esperanza
2020-07-07,1054,124,Última Esperanza
2020-07-08,1065,124,Última Esperanza
2020-07-09,1080,124,Última Esperanza
2020-07-10,1100,124,Última Esperanza
2020-07-11,1105,124,Última Esperanza
2020-07-12,1108,124,Última Esperanza
2020-07-13,1108,124,Última Esperanza
2020-07-14,1116,124,Última Esperanza
2020-07-15,1126,124,Última Esperanza
2020-07-16,1134,124,Última Esperanza
2020-07-17,1159,124,Última Esperanza
2020-07-18,1168,124,Última Esperanza
2020-07-19,1174,124,Última Esperanza
2020-07-20,1207,124,Última Esperanza
2020-07-21,1219,124,Última Esperanza
2020-07-22,1226,124,Última Esperanza
2020-07-23,1255,124,Última Esperanza
2020-07-24,1333,124,Última Esperanza
2020-07-25,1340,124,Última Esperanza
2020-07-26,1349,124,Última Esperanza
2020-07-27,1432,124,Última Esperanza
2020-07-28,1496,124,Última Esperanza
2020-07-29,1666,124,Última Esperanza
2020-07-30,1729,124,Última Esperanza
2020-07-31,1732,124,Última Esperanza
2020-03-02,6,131,Santiago
2020-03-03,13,131,Santiago
2020-03-04,58,131,Santiago
2020-03-05,68,131,Santiago
2020-03-06,72,131,Santiago
2020-03-07,82,131,Santiago
2020-03-08,91,131,Santiago
2020-03-09,104,131,Santiago
2020-03-10,183,131,Santiago
2020-03-11,255,131,Santiago
2020-03-12,370,131,Santiago
2020-03-13,600,131,Santiago
2020-03-14,821,131,Santiago
2020-03-15,1162,131,Santiago
2020-03-16,1844,131,Santiago
2020-03-17,2637,131,Santiago
2020-03-18,3547,131,Santiago
2020-03-19,4395,131,Santiago
2020-03-20,5198,131,Santiago
2020-03-21,5840,131,Santiago
2020-03-22,6376,131,Santiago
2020-03-23,7383,131,Santiago
2020-03-24,8214,131,Santiago
2020-03-25,9137,131,Santiago
2020-03-26,10088,131,Santiago
2020-03-27,10595,131,Santiago
2020-03-28,10981,131,Santiago
2020-03-29,11485,131,Santiago
2020-03-30,12622,131,Santiago
2020-03-31,13683,131,Santiago
2020-04-01,14673,131,Santiago
2020-04-02,15739,131,Santiago
2020-04-03,16904,131,Santiago
2020-04-04,17505,131,Santiago
2020-04-05,17937,131,Santiago
2020-04-06,19411,131,Santiago
2020-04-07,20845,131,Santiago
2020-04-08,22247,131,Santiago
2020-04-09,23559,131,Santiago
2020-04-10,24171,131,Santiago
2020-04-11,25018,131,Santiago
2020-04-12,25653,131,Santiago
2020-04-13,27185,131,Santiago
2020-04-14,28641,131,Santiago
2020-04-15,30065,131,Santiago
2020-04-16,31576,131,Santiago
2020-04-17,33170,131,Santiago
2020-04-18,34219,131,Santiago
2020-04-19,35130,131,Santiago
2020-04-20,39127,131,Santiago
2020-04-21,40953,131,Santiago
2020-04-22,43121,131,Santiago
2020-04-23,45427,131,Santiago
2020-04-24,47573,131,Santiago
2020-04-25,48729,131,Santiago
2020-04-26,49761,131,Santiago
2020-04-27,50597,131,Santiago
2020-04-28,53918,131,Santiago
2020-04-29,57136,131,Santiago
2020-04-30,61274,131,Santiago
2020-05-01,63508,131,Santiago
2020-05-02,66788,131,Santiago
2020-05-03,69503,131,Santiago
2020-05-04,75653,131,Santiago
2020-05-05,83148,131,Santiago
2020-05-06,90022,131,Santiago
2020-05-07,96819,131,Santiago
2020-05-08,103861,131,Santiago
2020-05-09,108908,131,Santiago
2020-05-10,112885,131,Santiago
2020-05-11,121247,131,Santiago
2020-05-12,129554,131,Santiago
2020-05-13,136100,131,Santiago
2020-05-14,142972,131,Santiago
2020-05-15,148355,131,Santiago
2020-05-16,152755,131,Santiago
2020-05-17,155942,131,Santiago
2020-05-18,162487,131,Santiago
2020-05-19,169094,131,Santiago
2020-05-20,175914,131,Santiago
2020-05-21,179882,131,Santiago
2020-05-22,187478,131,Santiago
2020-05-23,192327,131,Santiago
2020-05-24,196530,131,Santiago
2020-05-25,204492,131,Santiago
2020-05-26,212125,131,Santiago
2020-05-27,219132,131,Santiago
2020-05-28,225324,131,Santiago
2020-05-29,232188,131,Santiago
2020-05-30,236531,131,Santiago
2020-05-31,240046,131,Santiago
2020-06-01,247762,131,Santiago
2020-06-02,255714,131,Santiago
2020-06-03,263037,131,Santiago
2020-06-04,270538,131,Santiago
2020-06-05,277825,131,Santiago
2020-06-06,282363,131,Santiago
2020-06-07,285482,131,Santiago
2020-06-08,292674,131,Santiago
2020-06-09,299582,131,Santiago
2020-06-10,306833,131,Santiago
2020-06-11,313731,131,Santiago
2020-06-12,319844,131,Santiago
2020-06-13,323722,131,Santiago
2020-06-14,326363,131,Santiago
2020-06-15,333185,131,Santiago
2020-06-16,339924,131,Santiago
2020-06-17,346013,131,Santiago
2020-06-18,351918,131,Santiago
2020-06-19,357766,131,Santiago
2020-06-20,361131,131,Santiago
2020-06-21,363768,131,Santiago
2020-06-22,368582,131,Santiago
2020-06-23,374055,131,Santiago
2020-06-24,379110,131,Santiago
2020-06-25,384074,131,Santiago
2020-06-26,389037,131,Santiago
2020-06-27,391870,131,Santiago
2020-06-28,394089,131,Santiago
2020-06-29,395937,131,Santiago
2020-06-30,400939,131,Santiago
2020-07-01,405574,131,Santiago
2020-07-02,410631,131,Santiago
2020-07-03,415741,131,Santiago
2020-07-04,417800,131,Santiago
2020-07-05,419642,131,Santiago
2020-07-06,424710,131,Santiago
2020-07-07,429688,131,Santiago
2020-07-08,434650,131,Santiago
2020-07-09,439963,131,Santiago
2020-07-10,445198,131,Santiago
2020-07-11,448511,131,Santiago
2020-07-12,450592,131,Santiago
2020-07-13,455740,131,Santiago
2020-07-14,460926,131,Santiago
2020-07-15,466119,131,Santiago
2020-07-16,468554,131,Santiago
2020-07-17,474267,131,Santiago
2020-07-18,477685,131,Santiago
2020-07-19,479682,131,Santiago
2020-07-20,485087,131,Santiago
2020-07-21,489183,131,Santiago
2020-07-22,494001,131,Santiago
2020-07-23,499571,131,Santiago
2020-07-24,505702,131,Santiago
2020-07-25,509758,131,Santiago
2020-07-26,511684,131,Santiago
2020-07-27,516843,131,Santiago
2020-07-28,522882,131,Santiago
2020-07-29,528982,131,Santiago
2020-07-30,533800,131,Santiago
2020-07-31,537402,131,Santiago
2020-03-02,0,132,Cordillera
2020-03-03,1,132,Cordillera
2020-03-04,1,132,Cordillera
2020-03-05,1,132,Cordillera
2020-03-06,2,132,Cordillera
2020-03-07,4,132,Cordillera
2020-03-08,4,132,Cordillera
2020-03-09,5,132,Cordillera
2020-03-10,7,132,Cordillera
2020-03-11,8,132,Cordillera
2020-03-12,11,132,Cordillera
2020-03-13,21,132,Cordillera
2020-03-14,27,132,Cordillera
2020-03-15,40,132,Cordillera
2020-03-16,89,132,Cordillera
2020-03-17,130,132,Cordillera
2020-03-18,193,132,Cordillera
2020-03-19,271,132,Cordillera
2020-03-20,372,132,Cordillera
2020-03-21,431,132,Cordillera
2020-03-22,485,132,Cordillera
2020-03-23,562,132,Cordillera
2020-03-24,652,132,Cordillera
2020-03-25,724,132,Cordillera
2020-03-26,769,132,Cordillera
2020-03-27,828,132,Cordillera
2020-03-28,888,132,Cordillera
2020-03-29,946,132,Cordillera
2020-03-30,1058,132,Cordillera
2020-03-31,1135,132,Cordillera
2020-04-01,1220,132,Cordillera
2020-04-02,1332,132,Cordillera
2020-04-03,1475,132,Cordillera
2020-04-04,1550,132,Cordillera
2020-04-05,1613,132,Cordillera
2020-04-06,1844,132,Cordillera
2020-04-07,1998,132,Cordillera
2020-04-08,2139,132,Cordillera
2020-04-09,2283,132,Cordillera
2020-04-10,2342,132,Cordillera
2020-04-11,2439,132,Cordillera
2020-04-12,2512,132,Cordillera
2020-04-13,2748,132,Cordillera
2020-04-14,2887,132,Cordillera
2020-04-15,3044,132,Cordillera
2020-04-16,3222,132,Cordillera
2020-04-17,3399,132,Cordillera
2020-04-18,3492,132,Cordillera
2020-04-19,3580,132,Cordillera
2020-04-20,4051,132,Cordillera
2020-04-21,4271,132,Cordillera
2020-04-22,4455,132,Cordillera
2020-04-23,4709,132,Cordillera
2020-04-24,4868,132,Cordillera
2020-04-25,4978,132,Cordillera
2020-04-26,5049,132,Cordillera
2020-04-27,5141,132,Cordillera
2020-04-28,5499,132,Cordillera
2020-04-29,5970,132,Cordillera
2020-04-30,6571,132,Cordillera
2020-05-01,6808,132,Cordillera
2020-05-02,7203,132,Cordillera
2020-05-03,7448,132,Cordillera
2020-05-04,8225,132,Cordillera
2020-05-05,8907,132,Cordillera
2020-05-06,9688,132,Cordillera
2020-05-07,10317,132,Cordillera
2020-05-08,11174,132,Cordillera
2020-05-09,11762,132,Cordillera
2020-05-10,12071,132,Cordillera
2020-05-11,12977,132,Cordillera
2020-05-12,14053,132,Cordillera
2020-05-13,14889,132,Cordillera
2020-05-14,15532,132,Cordillera
2020-05-15,16255,132,Cordillera
2020-05-16,16634,132,Cordillera
2020-05-17,16878,132,Cordillera
2020-05-18,17613,132,Cordillera
2020-05-19,18475,132,Cordillera
2020-05-20,19360,132,Cordillera
2020-05-21,19964,132,Cordillera
2020-05-22,20934,132,Cordillera
2020-05-23,21474,132,Cordillera
2020-05-24,21843,132,Cordillera
2020-05-25,22974,132,Cordillera
2020-05-26,24100,132,Cordillera
2020-05-27,24906,132,Cordillera
2020-05-28,25545,132,Cordillera
2020-05-29,26326,132,Cordillera
2020-05-30,26850,132,Cordillera
2020-05-31,27353,132,Cordillera
2020-06-01,28400,132,Cordillera
2020-06-02,29372,132,Cordillera
2020-06-03,30331,132,Cordillera
2020-06-04,31234,132,Cordillera
2020-06-05,32187,132,Cordillera
2020-06-06,32737,132,Cordillera
2020-06-07,33151,132,Cordillera
2020-06-08,34066,132,Cordillera
2020-06-09,34978,132,Cordillera
2020-06-10,35892,132,Cordillera
2020-06-11,36757,132,Cordillera
2020-06-12,37469,132,Cordillera
2020-06-13,37998,132,Cordillera
2020-06-14,38416,132,Cordillera
2020-06-15,39217,132,Cordillera
2020-06-16,39977,132,Cordillera
2020-06-17,40778,132,Cordillera
2020-06-18,41470,132,Cordillera
2020-06-19,42262,132,Cordillera
2020-06-20,42722,132,Cordillera
2020-06-21,43028,132,Cordillera
2020-06-22,43706,132,Cordillera
2020-06-23,44363,132,Cordillera
2020-06-24,45113,132,Cordillera
2020-06-25,45851,132,Cordillera
2020-06-26,46516,132,Cordillera
2020-06-27,46889,132,Cordillera
2020-06-28,47177,132,Cordillera
2020-06-29,47419,132,Cordillera
2020-06-30,48018,132,Cordillera
2020-07-01,48723,132,Cordillera
2020-07-02,49431,132,Cordillera
2020-07-03,50186,132,Cordillera
2020-07-04,50495,132,Cordillera
2020-07-05,50697,132,Cordillera
2020-07-06,51208,132,Cordillera
2020-07-07,51833,132,Cordillera
2020-07-08,52452,132,Cordillera
2020-07-09,53015,132,Cordillera
2020-07-10,53566,132,Cordillera
2020-07-11,53951,132,Cordillera
2020-07-12,54141,132,Cordillera
2020-07-13,54673,132,Cordillera
2020-07-14,55392,132,Cordillera
2020-07-15,56069,132,Cordillera
2020-07-16,56421,132,Cordillera
2020-07-17,56985,132,Cordillera
2020-07-18,57296,132,Cordillera
2020-07-19,57511,132,Cordillera
2020-07-20,58012,132,Cordillera
2020-07-21,58553,132,Cordillera
2020-07-22,59036,132,Cordillera
2020-07-23,59467,132,Cordillera
2020-07-24,60063,132,Cordillera
2020-07-25,60477,132,Cordillera
2020-07-26,60624,132,Cordillera
2020-07-27,61343,132,Cordillera
2020-07-28,61903,132,Cordillera
2020-07-29,62674,132,Cordillera
2020-07-30,63107,132,Cordillera
2020-07-31,63349,132,Cordillera
2020-03-04,4,133,Chacabuco
2020-03-05,4,133,Chacabuco
2020-03-06,4,133,Chacabuco
2020-03-07,4,133,Chacabuco
2020-03-08,4,133,Chacabuco
2020-03-09,4,133,Chacabuco
2020-03-10,11,133,Chacabuco
2020-03-11,11,133,Chacabuco
2020-03-12,19,133,Chacabuco
2020-03-13,31,133,Chacabuco
2020-03-14,42,133,Chacabuco
2020-03-15,54,133,Chacabuco
2020-03-16,87,133,Chacabuco
2020-03-17,135,133,Chacabuco
2020-03-18,176,133,Chacabuco
2020-03-19,212,133,Chacabuco
2020-03-20,243,133,Chacabuco
2020-03-21,276,133,Chacabuco
2020-03-22,303,133,Chacabuco
2020-03-23,355,133,Chacabuco
2020-03-24,388,133,Chacabuco
2020-03-25,444,133,Chacabuco
2020-03-26,496,133,Chacabuco
2020-03-27,543,133,Chacabuco
2020-03-28,563,133,Chacabuco
2020-03-29,591,133,Chacabuco
2020-03-30,645,133,Chacabuco
2020-03-31,685,133,Chacabuco
2020-04-01,716,133,Chacabuco
2020-04-02,773,133,Chacabuco
2020-04-03,844,133,Chacabuco
2020-04-04,867,133,Chacabuco
2020-04-05,886,133,Chacabuco
2020-04-06,961,133,Chacabuco
2020-04-07,1021,133,Chacabuco
2020-04-08,1104,133,Chacabuco
2020-04-09,1160,133,Chacabuco
2020-04-10,1186,133,Chacabuco
2020-04-11,1216,133,Chacabuco
2020-04-12,1237,133,Chacabuco
2020-04-13,1295,133,Chacabuco
2020-04-14,1344,133,Chacabuco
2020-04-15,1400,133,Chacabuco
2020-04-16,1439,133,Chacabuco
2020-04-17,1482,133,Chacabuco
2020-04-18,1527,133,Chacabuco
2020-04-19,1564,133,Chacabuco
2020-04-20,1721,133,Chacabuco
2020-04-21,1794,133,Chacabuco
2020-04-22,1871,133,Chacabuco
2020-04-23,1961,133,Chacabuco
2020-04-24,2033,133,Chacabuco
2020-04-25,2085,133,Chacabuco
2020-04-26,2121,133,Chacabuco
2020-04-27,2140,133,Chacabuco
2020-04-28,2256,133,Chacabuco
2020-04-29,2359,133,Chacabuco
2020-04-30,2553,133,Chacabuco
2020-05-01,2682,133,Chacabuco
2020-05-02,2832,133,Chacabuco
2020-05-03,2971,133,Chacabuco
2020-05-04,3226,133,Chacabuco
2020-05-05,3548,133,Chacabuco
2020-05-06,3857,133,Chacabuco
2020-05-07,4176,133,Chacabuco
2020-05-08,4521,133,Chacabuco
2020-05-09,4797,133,Chacabuco
2020-05-10,4984,133,Chacabuco
2020-05-11,5322,133,Chacabuco
2020-05-12,5684,133,Chacabuco
2020-05-13,5975,133,Chacabuco
2020-05-14,6239,133,Chacabuco
2020-05-15,6519,133,Chacabuco
2020-05-16,6766,133,Chacabuco
2020-05-17,6860,133,Chacabuco
2020-05-18,7113,133,Chacabuco
2020-05-19,7419,133,Chacabuco
2020-05-20,7714,133,Chacabuco
2020-05-21,7910,133,Chacabuco
2020-05-22,8254,133,Chacabuco
2020-05-23,8644,133,Chacabuco
2020-05-24,8818,133,Chacabuco
2020-05-25,9200,133,Chacabuco
2020-05-26,9493,133,Chacabuco
2020-05-27,9825,133,Chacabuco
2020-05-28,10133,133,Chacabuco
2020-05-29,10489,133,Chacabuco
2020-05-30,10721,133,Chacabuco
2020-05-31,10869,133,Chacabuco
2020-06-01,11154,133,Chacabuco
2020-06-02,11538,133,Chacabuco
2020-06-03,11806,133,Chacabuco
2020-06-04,12176,133,Chacabuco
2020-06-05,12525,133,Chacabuco
2020-06-06,12779,133,Chacabuco
2020-06-07,12942,133,Chacabuco
2020-06-08,13248,133,Chacabuco
2020-06-09,13534,133,Chacabuco
2020-06-10,13946,133,Chacabuco
2020-06-11,14355,133,Chacabuco
2020-06-12,14725,133,Chacabuco
2020-06-13,14912,133,Chacabuco
2020-06-14,15029,133,Chacabuco
2020-06-15,15340,133,Chacabuco
2020-06-16,15652,133,Chacabuco
2020-06-17,15918,133,Chacabuco
2020-06-18,16192,133,Chacabuco
2020-06-19,16499,133,Chacabuco
2020-06-20,16703,133,Chacabuco
2020-06-21,16805,133,Chacabuco
2020-06-22,17022,133,Chacabuco
2020-06-23,17247,133,Chacabuco
2020-06-24,17441,133,Chacabuco
2020-06-25,17706,133,Chacabuco
2020-06-26,17928,133,Chacabuco
2020-06-27,18069,133,Chacabuco
2020-06-28,18162,133,Chacabuco
2020-06-29,18255,133,Chacabuco
2020-06-30,18465,133,Chacabuco
2020-07-01,18694,133,Chacabuco
2020-07-02,18889,133,Chacabuco
2020-07-03,19083,133,Chacabuco
2020-07-04,19196,133,Chacabuco
2020-07-05,19529,133,Chacabuco
2020-07-06,19745,133,Chacabuco
2020-07-07,19929,133,Chacabuco
2020-07-08,20132,133,Chacabuco
2020-07-09,20299,133,Chacabuco
2020-07-10,20492,133,Chacabuco
2020-07-11,20618,133,Chacabuco
2020-07-12,20681,133,Chacabuco
2020-07-13,20857,133,Chacabuco
2020-07-14,21076,133,Chacabuco
2020-07-15,21255,133,Chacabuco
2020-07-16,21379,133,Chacabuco
2020-07-17,21548,133,Chacabuco
2020-07-18,21634,133,Chacabuco
2020-07-19,21695,133,Chacabuco
2020-07-20,21902,133,Chacabuco
2020-07-21,22077,133,Chacabuco
2020-07-22,22220,133,Chacabuco
2020-07-23,22389,133,Chacabuco
2020-07-24,22532,133,Chacabuco
2020-07-25,22622,133,Chacabuco
2020-07-26,22807,133,Chacabuco
2020-07-27,22972,133,Chacabuco
2020-07-28,23137,133,Chacabuco
2020-07-29,23262,133,Chacabuco
2020-07-30,23425,133,Chacabuco
2020-07-31,23564,133,Chacabuco
2020-03-02,0,134,Maipo
2020-03-03,0,134,Maipo
2020-03-04,0,134,Maipo
2020-03-05,0,134,Maipo
2020-03-06,0,134,Maipo
2020-03-07,0,134,Maipo
2020-03-08,0,134,Maipo
2020-03-09,1,134,Maipo
2020-03-10,1,134,Maipo
2020-03-11,2,134,Maipo
2020-03-12,4,134,Maipo
2020-03-13,6,134,Maipo
2020-03-14,11,134,Maipo
2020-03-15,19,134,Maipo
2020-03-16,37,134,Maipo
2020-03-17,58,134,Maipo
2020-03-18,85,134,Maipo
2020-03-19,112,134,Maipo
2020-03-20,135,134,Maipo
2020-03-21,155,134,Maipo
2020-03-22,175,134,Maipo
2020-03-23,203,134,Maipo
2020-03-24,223,134,Maipo
2020-03-25,255,134,Maipo
2020-03-26,318,134,Maipo
2020-03-27,346,134,Maipo
2020-03-28,376,134,Maipo
2020-03-29,406,134,Maipo
2020-03-30,495,134,Maipo
2020-03-31,565,134,Maipo
2020-04-01,598,134,Maipo
2020-04-02,637,134,Maipo
2020-04-03,679,134,Maipo
2020-04-04,705,134,Maipo
2020-04-05,732,134,Maipo
2020-04-06,833,134,Maipo
2020-04-07,946,134,Maipo
2020-04-08,1069,134,Maipo
2020-04-09,1167,134,Maipo
2020-04-10,1247,134,Maipo
2020-04-11,1319,134,Maipo
2020-04-12,1372,134,Maipo
2020-04-13,1497,134,Maipo
2020-04-14,1598,134,Maipo
