fecha,tasatest,codigo_provincia,provincia_residencia
2020-08-28,1.259073868633929,82,Arauco
2020-08-28,2.184330130146799,151,Arica
2020-08-28,1.2134247428642964,83,Biobío
2020-08-28,1.2591461400035917,61,Cachapoal
2020-08-28,0.40666937779585194,113,Capitán Prat
2020-08-28,1.5858006237482452,62,Cardenal Caro
2020-08-28,1.4734477749778403,72,Cauquenes
2020-08-28,0.8665289731211544,91,Cautín
2020-08-28,0.7822359432201003,133,Chacabuco
2020-08-28,1.44819209567411,32,Chañaral
2020-08-28,1.1123111257108511,102,Chiloé
2020-08-28,0.9415245466747614,42,Choapa
2020-08-28,1.0829826860729808,111,Coihaique
2020-08-28,1.1560540742339414,63,Colchagua
2020-08-28,1.4643061936230701,81,Concepción
2020-08-28,1.557842461182542,31,Copiapó
2020-08-28,1.1989964032163445,132,Cordillera
2020-08-28,1.2241439556750264,73,Curicó
2020-08-28,1.3683714416075168,161,Diguillín
2020-08-28,1.5432723769165673,22,El Loa
2020-08-28,1.3928012359027282,41,Elqui
2020-08-28,0.8768724881256851,114,General Carrera
2020-08-28,1.9238134880312567,33,Huasco
2020-08-28,1.6615243344000608,11,Iquique
2020-08-28,0.2071143789157562,52,Isla de Pascua
2020-08-28,1.1479434152199637,162,Itata
2020-08-28,1.5804342549431223,43,Limarí
2020-08-28,1.4965827486510361,74,Linares
2020-08-28,2.82986649157506,101,Llanquihue
2020-08-28,1.6642812377739105,53,Los Andes
2020-08-28,3.4212259725743026,121,Magallanes
2020-08-28,0.9536353298498653,134,Maipo
2020-08-28,0.8813262367104233,92,Malleco
2020-08-28,1.042924997641818,58,Marga Marga
2020-08-28,2.19675673929981,135,Melipilla
2020-08-28,2.7409147060992693,103,Osorno
2020-08-28,1.6760275911386557,104,Palena
2020-08-28,1.6756176154672395,152,Parinacota
2020-08-28,1.934425384608777,54,Petorca
2020-08-28,1.3423667113279572,163,Punilla
2020-08-28,1.7202354596739118,55,Quillota
2020-08-28,0.7914159787323352,142,Ranco
2020-08-28,1.345791093510419,56,San Antonio
2020-08-28,1.6469853063914843,57,San Felipe de Aconcagua
2020-08-28,1.145002384329635,131,Santiago
2020-08-28,1.5011332624276594,136,Talagante
2020-08-28,1.3802776068236955,71,Talca
2020-08-28,3.070519600150114,14,Tamarugal
2020-08-28,4.974781815365019,123,Tierra del Fuego
2020-08-28,1.7359191978743176,23,Tocopilla
2020-08-28,2.188675333053029,124,Última Esperanza
2020-08-28,0.9555708294252698,141,Valdivia
2020-08-28,1.2287746476362502,51,Valparaíso
2020-08-29,1.422888684290516,112,Aisén
2020-08-29,4.245283018867924,122,Antártica Chilena
2020-08-29,1.992274062709944,21,Antofagasta
2020-08-29,1.2436995733228464,82,Arauco
2020-08-29,2.2130410940025667,151,Arica
2020-08-29,1.222535551556548,83,Biobío
2020-08-29,1.4152218849815,61,Cachapoal
2020-08-29,0.34857375239644456,113,Capitán Prat
2020-08-29,1.518257263847857,62,Cardenal Caro
2020-08-29,1.331903972972095,72,Cauquenes
2020-08-29,0.8761828960731953,91,Cautín
2020-08-29,0.77093697959581,133,Chacabuco
2020-08-29,1.3910949162747723,32,Chañaral
2020-08-29,1.1643030055245311,102,Chiloé
2020-08-29,0.9144086397305281,42,Choapa
2020-08-29,1.1174725805339036,111,Coihaique
2020-08-29,1.2287959062580218,63,Colchagua
2020-08-29,1.4778695580357564,81,Concepción
2020-08-29,1.5738310272723228,31,Copiapó
2020-08-29,1.2362016747716602,132,Cordillera
2020-08-29,1.2387605999218922,73,Curicó
2020-08-29,1.367535794925619,161,Diguillín
2020-08-29,1.5624567020439832,22,El Loa
2020-08-29,1.3538202401639663,41,Elqui
2020-08-29,0.8220679576178298,114,General Carrera
2020-08-29,1.9080731958564556,33,Huasco
2020-08-29,1.6498035351547187,11,Iquique
2020-08-29,0.24163344206838228,52,Isla de Pascua
2020-08-29,1.2791369483879595,162,Itata
2020-08-29,1.5804342549431223,43,Limarí
2020-08-29,1.515585502659922,74,Linares
2020-08-29,2.856955811836291,101,Llanquihue
2020-08-29,1.7145653429682586,53,Los Andes
2020-08-29,3.4182319008363438,121,Magallanes
2020-08-29,0.978311607926843,134,Maipo
2020-08-29,0.8939355729284187,92,Malleco
2020-08-29,1.059280130719352,58,Marga Marga
2020-08-29,2.282204857490032,135,Melipilla
2020-08-29,2.6873294490744155,103,Osorno
2020-08-29,1.787762763881233,104,Palena
2020-08-29,1.6326530612244898,152,Parinacota
2020-08-29,2.006579795047115,54,Petorca
2020-08-29,1.3625906919129356,163,Punilla
2020-08-29,1.6641550011705166,55,Quillota
2020-08-29,0.871577818198778,142,Ranco
2020-08-29,1.3654894408978664,56,San Antonio
2020-08-29,1.6786581007451669,57,San Felipe de Aconcagua
2020-08-29,1.159416767835387,131,Santiago
2020-08-29,1.4532698147261003,136,Talagante
2020-08-29,1.3866354032623125,71,Talca
2020-08-29,3.016907353163366,14,Tamarugal
2020-08-29,4.923140481641506,123,Tierra del Fuego
2020-08-29,1.7195426016679565,23,Tocopilla
2020-08-29,2.2001946769112033,124,Última Esperanza
2020-08-29,0.9518580724386734,141,Valdivia
2020-08-29,1.246600881392536,51,Valparaíso
2020-08-30,1.4272939124152546,112,Aisén
2020-08-30,4.3126684636118595,122,Antártica Chilena
2020-08-30,2.019222091868965,21,Antofagasta
2020-08-30,1.222661063949786,82,Arauco
2020-08-30,2.2205059446050663,151,Arica
2020-08-30,1.2296217360949657,83,Biobío
2020-08-30,1.4028574428468865,61,Cachapoal
2020-08-30,0.34857375239644456,113,Capitán Prat
2020-08-30,1.3479305301860085,62,Cardenal Caro
2020-08-30,1.3249428023816485,72,Cauquenes
2020-08-30,0.9008540325061888,91,Cautín
2020-08-30,0.7353017866268943,133,Chacabuco
2020-08-30,1.354760347566103,32,Chañaral
2020-08-30,1.1792703648648328,102,Chiloé
2020-08-30,0.930979471752004,42,Choapa
2020-08-30,1.1427651698052472,111,Coihaique
2020-08-30,1.2618603753598767,63,Colchagua
2020-08-30,1.474243708143256,81,Concepción
2020-08-30,1.5335120345241804,31,Copiapó
2020-08-30,1.278134688016326,132,Cordillera
2020-08-30,1.30362195876736,73,Curicó
2020-08-30,1.4197637125442266,161,Diguillín
2020-08-30,1.636351880312548,22,El Loa
2020-08-30,1.3994690378054109,41,Elqui
2020-08-30,0.8768724881256851,114,General Carrera
2020-08-30,1.9308091734422794,33,Huasco
2020-08-30,1.5903912079455702,11,Iquique
2020-08-30,0.24163344206838228,52,Isla de Pascua
2020-08-30,1.2715680907051907,162,Itata
2020-08-30,1.6238613002212452,43,Limarí
2020-08-30,1.5165124662701115,74,Linares
2020-08-30,2.870822963874779,101,Llanquihue
2020-08-30,1.7157917845583646,53,Los Andes
2020-08-30,3.3952773508453262,121,Magallanes
2020-08-30,0.9939913262882559,134,Maipo
2020-08-30,0.9463638656242949,92,Malleco
2020-08-30,1.0653657616319228,58,Marga Marga
2020-08-30,2.3541965791148654,135,Melipilla
2020-08-30,2.5565353270890183,103,Osorno
2020-08-30,1.8473548560106074,104,Palena
2020-08-30,1.6326530612244898,152,Parinacota
2020-08-30,1.977374438441121,54,Petorca
2020-08-30,1.3373107161817124,163,Punilla
2020-08-30,1.5402563137792948,55,Quillota
2020-08-30,0.871577818198778,142,Ranco
2020-08-30,1.3899153916583014,56,San Antonio
2020-08-30,1.681226165152222,57,San Felipe de Aconcagua
2020-08-30,1.17778617226999,131,Santiago
2020-08-30,1.4676712060699322,136,Talagante
2020-08-30,1.3812312762894883,71,Talca
2020-08-30,3.0266550344336842,14,Tamarugal
2020-08-30,4.544437367669083,123,Tierra del Fuego
2020-08-30,1.703166005461595,23,Tocopilla
2020-08-30,2.2001946769112033,124,Última Esperanza
2020-08-30,0.9592835864118664,141,Valdivia
2020-08-30,1.2499543313070849,51,Valparaíso
2020-08-31,1.5286141592842386,112,Aisén
2020-08-31,4.0431266846361185,122,Antártica Chilena
2020-08-31,2.0214155361028388,21,Antofagasta
2020-08-31,1.2623105623836308,82,Arauco
2020-08-31,2.229119233761797,151,Arica
2020-08-31,1.184405129992681,83,Biobío
2020-08-31,1.4363022453421526,61,Cachapoal
2020-08-31,0.2323825015976297,113,Capitán Prat
2020-08-31,1.4477772361257129,62,Cardenal Caro
2020-08-31,1.271573827854892,72,Cauquenes
2020-08-31,0.8951331892753497,91,Cautín
2020-08-31,0.7370400887229389,133,Chacabuco
2020-08-31,2.055498458376156,32,Chañaral
2020-08-31,1.1808458763743384,102,Chiloé
2020-08-31,0.9821984070911111,42,Choapa
2020-08-31,1.260030810972385,111,Coihaique
2020-08-31,1.2101595691278855,63,Colchagua
2020-08-31,1.437313755534457,81,Concepción
2020-08-31,1.3207945900253593,31,Copiapó
2020-08-31,1.3040344903145016,132,Cordillera
2020-08-31,1.2949433262457835,73,Curicó
2020-08-31,1.4377301162050278,161,Diguillín
2020-08-31,1.655536205439964,22,El Loa
2020-08-31,1.431012869883488,41,Elqui
2020-08-31,0.8403361344537815,114,General Carrera
2020-08-31,2.0759696457210013,33,Huasco
2020-08-31,1.4558040993697443,11,Iquique
2020-08-31,3.0721966205837177,52,Isla de Pascua
2020-08-31,1.2816599009488825,162,Itata
2020-08-31,1.6502277205686773,43,Limarí
2020-08-31,1.516048984465017,74,Linares
2020-08-31,2.9353213454491396,101,Llanquihue
2020-08-31,1.7513585906714402,53,Los Andes
2020-08-31,3.511048124713068,121,Magallanes
2020-08-31,1.072904007221924,134,Maipo
2020-08-31,0.899908416400101,92,Malleco
2020-08-31,1.0151593066032139,58,Marga Marga
2020-08-31,2.342085822206015,135,Melipilla
2020-08-31,2.521964193524596,103,Osorno
2020-08-31,1.892048925107638,104,Palena
2020-08-31,1.8474758324382385,152,Parinacota
2020-08-31,1.8622709741704389,54,Petorca
2020-08-31,1.33478271860859,163,Punilla
2020-08-31,1.5656881496122297,55,Quillota
2020-08-31,0.9327923137913343,142,Ranco
2020-08-31,1.5545935758173635,56,San Antonio
2020-08-31,1.6709539075240005,57,San Felipe de Aconcagua
2020-08-31,1.2019689809614584,131,Santiago
2020-08-31,1.4727540500736378,136,Talagante
2020-08-31,1.4117486991948487,71,Talca
2020-08-31,2.9925381499875714,14,Tamarugal
2020-08-31,5.284629817706092,123,Tierra del Fuego
2020-08-31,1.6253771734813776,23,Tocopilla
2020-08-31,2.2001946769112033,124,Última Esperanza
2020-08-31,0.9732064251116032,141,Valdivia
2020-08-31,1.175295946367393,51,Valparaíso
2020-09-01,1.5990978092800536,112,Aisén
2020-09-01,2.6954177897574114,122,Antártica Chilena
2020-09-01,2.0035546330555807,21,Antofagasta
2020-09-01,1.2574555217590784,82,Arauco
2020-09-01,2.319845879546022,151,Arica
2020-09-01,1.1682081367620116,83,Biobío
2020-09-01,1.4851519265625106,61,Cachapoal
2020-09-01,0.14523906349851856,113,Capitán Prat
2020-09-01,1.1306171113760637,62,Cardenal Caro
2020-09-01,1.1161076846682538,72,Cauquenes
2020-09-01,0.9106867318091935,91,Cautín
2020-09-01,0.7374746642469502,133,Chacabuco
2020-09-01,1.962066710268149,32,Chañaral
2020-09-01,1.150123401938982,102,Chiloé
2020-09-01,1.0123271925847033,42,Choapa
2020-09-01,1.2278402428088568,111,Coihaique
2020-09-01,1.1007462350090207,63,Colchagua
2020-09-01,1.4304649279597343,81,Concepción
2020-09-01,1.231814743960493,31,Copiapó
2020-09-01,1.288412387340999,132,Cordillera
2020-09-01,1.3547802136313911,73,Curicó
2020-09-01,1.4381479395459764,161,Diguillín
2020-09-01,1.7095365280208383,22,El Loa
2020-09-01,1.423575706222803,41,Elqui
2020-09-01,0.6759225429302156,114,General Carrera
2020-09-01,2.1091991514233595,33,Huasco
2020-09-01,1.5071331167545188,11,Iquique
2020-09-01,4.470218678265072,52,Isla de Pascua
2020-09-01,1.0646859807095048,162,Itata
2020-09-01,1.6029232605335788,43,Limarí
2020-09-01,1.4599676860485489,74,Linares
2020-09-01,2.9417711836065754,101,Llanquihue
2020-09-01,1.7415470579505918,53,Los Andes
2020-09-01,3.6737260224754986,121,Magallanes
2020-09-01,1.1425630838767256,134,Maipo
2020-09-01,0.9649460453139725,92,Malleco
2020-09-01,1.036078662865176,58,Marga Marga
2020-09-01,2.264711541955026,135,Melipilla
2020-09-01,2.4597361531086364,103,Osorno
2020-09-01,1.9218449711723253,104,Palena
2020-09-01,1.7185821697099892,152,Parinacota
2020-09-01,1.6750130994614187,54,Petorca
2020-09-01,1.3208787319564173,163,Punilla
2020-09-01,1.5937283788639274,55,Quillota
2020-09-01,0.945909705704025,142,Ranco
2020-09-01,1.6113248162932123,56,San Antonio
2020-09-01,1.6683858431169454,57,San Felipe de Aconcagua
2020-09-01,1.225889709952822,131,Santiago
2020-09-01,1.4608940807316586,136,Talagante
2020-09-01,1.4193780549211887,71,Talca
2020-09-01,2.7244769150538315,14,Tamarugal
2020-09-01,4.957568037457181,123,Tierra del Fuego
2020-09-01,1.596718130120245,23,Tocopilla
2020-09-01,2.1713963172657684,124,Última Esperanza
2020-09-01,1.0070853326142961,141,Valdivia
2020-09-01,1.2266566792691669,51,Valparaíso
2020-09-02,1.7841173905190681,112,Aisén
2020-09-02,10.309973045822103,122,Antártica Chilena
2020-09-02,1.9985410462352977,21,Antofagasta
2020-09-02,1.282539898319266,82,Arauco
2020-09-02,2.34855684340179,151,Arica
2020-09-02,1.1307525899160893,83,Biobío
2020-09-02,1.4930570616977554,61,Cachapoal
2020-09-02,0.20333468889792597,113,Capitán Prat
2020-09-02,1.0043403950405554,62,Cardenal Caro
2020-09-02,1.3063796808071244,72,Cauquenes
2020-09-02,0.9130108243717219,91,Cautín
2020-09-02,0.7205262188105147,133,Chacabuco
2020-09-02,2.0762610690668244,32,Chañaral
2020-09-02,1.135943798353433,102,Chiloé
2020-09-02,1.0469752959023346,42,Choapa
2020-09-02,1.4278816306822102,111,Coihaique
2020-09-02,1.1380189092692932,63,Colchagua
2020-09-02,1.4181101801778817,81,Concepción
2020-09-02,1.2895126128931798,31,Copiapó
2020-09-02,1.2497682378802286,132,Cordillera
2020-09-02,1.4918112534457595,73,Curicó
2020-09-02,1.4515182864563398,161,Diguillín
2020-09-02,1.7024312224180917,22,El Loa
2020-09-02,1.4438355658501858,41,Elqui
2020-09-02,0.6211180124223602,114,General Carrera
2020-09-02,2.36454166892569,33,Huasco
2020-09-02,1.651824362610812,11,Iquique
2020-09-02,4.418440083536133,52,Isla de Pascua
2020-09-02,1.2589533279005756,162,Itata
2020-09-02,1.5013349939008267,43,Limarí
2020-09-02,1.4900940033797094,74,Linares
2020-09-02,2.8763053263085996,101,Llanquihue
2020-09-02,1.7844725136043034,53,Los Andes
2020-09-02,3.6737260224754986,121,Magallanes
2020-09-02,1.150531465339083,134,Maipo
2020-09-02,0.9689279409617606,92,Malleco
2020-09-02,1.0840030063016708,58,Marga Marga
2020-09-02,2.2061762168955825,135,Melipilla
2020-09-02,2.484512132163139,103,Osorno
2020-09-02,2.041029155431074,104,Palena
2020-09-02,2.0193340494092373,152,Parinacota
2020-09-02,1.623474234862606,54,Petorca
2020-09-02,1.3170867355967337,163,Punilla
2020-09-02,1.532431133523007,55,Quillota
2020-09-02,0.9269623618301385,142,Ranco
2020-09-02,1.6656922550825677,56,San Antonio
2020-09-02,1.6880743369043696,57,San Felipe de Aconcagua
2020-09-02,1.2301068105817776,131,Santiago
2020-09-02,1.506639676765007,136,Talagante
2020-09-02,1.4384514442370389,71,Talca
2020-09-02,2.529523289647475,14,Tamarugal
2020-09-02,3.5460382490145115,123,Tierra del Fuego
2020-09-02,1.0767612005682679,23,Tocopilla
2020-09-02,2.4593799137201144,124,Última Esperanza
2020-09-02,1.0237927390539803,141,Valdivia
2020-09-02,1.2608971678703491,51,Valparaíso
2020-09-03,1.8766271811385753,112,Aisén
2020-09-03,9.63611859838275,122,Antártica Chilena
2020-09-03,2.0157752509300204,21,Antofagasta
2020-09-03,1.1878666061404937,82,Arauco
2020-09-03,2.376119368703327,151,Arica
2020-09-03,1.093297043070167,83,Biobío
2020-09-03,1.459814954975188,61,Cachapoal
2020-09-03,0.493812815894963,113,Capitán Prat
2020-09-03,1.0190237341493353,62,Cardenal Caro
2020-09-03,1.2112436827376893,72,Cauquenes
2020-09-03,0.9636045316944548,91,Cautín
2020-09-03,0.6783723929814315,133,Chacabuco
2020-09-03,1.7284873399981315,32,Chañaral
2020-09-03,1.2131438623192001,102,Chiloé
2020-09-03,1.0997006705161212,42,Choapa
2020-09-03,1.5888344714998506,111,Coihaique
2020-09-03,1.2973295331236847,63,Colchagua
2020-09-03,1.4394624073226052,81,Concepción
2020-09-03,1.4341048627485873,31,Copiapó
2020-09-03,1.2137962902438733,132,Cordillera
2020-09-03,1.5722027968035228,73,Curicó
2020-09-03,1.4861976237550956,161,Diguillín
2020-09-03,1.7649579117222622,22,El Loa
2020-09-03,1.491535994846302,41,Elqui
2020-09-03,0.639386189258312,114,General Carrera
2020-09-03,2.0549825894879334,33,Huasco
2020-09-03,1.7366991157667382,11,Iquique
2020-09-03,4.383921020383506,52,Isla de Pascua
2020-09-03,1.4860190583836452,162,Itata
2020-09-03,1.5571697664012707,43,Limarí
2020-09-03,1.5517370834573148,74,Linares
2020-09-03,2.9478985298561393,101,Llanquihue
2020-09-03,1.7807931888339854,53,Los Andes
2020-09-03,3.7326094333220223,121,Magallanes
2020-09-03,1.1764929662325698,134,Maipo
2020-09-03,1.0545386973892037,92,Malleco
2020-09-03,1.103781306767526,58,Marga Marga
2020-09-03,2.2398172083090557,135,Melipilla
2020-09-03,2.521964193524596,103,Osorno
2020-09-03,2.0186821208825587,104,Palena
2020-09-03,2.4919441460794842,152,Parinacota
2020-09-03,1.5478839001176803,54,Petorca
2020-09-03,1.2033268448062289,163,Punilla
2020-09-03,1.5030867075619283,55,Quillota
2020-09-03,0.9255048738398395,142,Ranco
2020-09-03,1.6184162213526936,56,San Antonio
2020-09-03,1.6504093922675582,57,San Felipe de Aconcagua
2020-09-03,1.2435443515689582,131,Santiago
2020-09-03,1.4901204337529645,136,Talagante
2020-09-03,1.485181248060872,71,Talca
2020-09-03,2.797584524581215,14,Tamarugal
2020-09-03,4.544437367669082,123,Tierra del Fuego
2020-09-03,0.8966186422982915,23,Tocopilla
2020-09-03,2.643689415450896,124,Última Esperanza
2020-09-03,1.0664894443998398,141,Valdivia
2020-09-03,1.274134470164621,51,Valparaíso
2020-09-04,1.8501958123901445,112,Aisén
2020-09-04,9.973045822102424,122,Antártica Chilena
2020-09-04,2.06998465842433,21,Antofagasta
2020-09-04,1.2072867686387032,82,Arauco
2020-09-04,2.546088274729471,151,Arica
2020-09-04,1.0855359838138046,83,Biobío
2020-09-04,1.4417750312050142,61,Cachapoal
2020-09-04,0.5519084412943704,113,Capitán Prat
2020-09-04,0.8633803395962668,62,Cardenal Caro
2020-09-04,1.4456030926160541,72,Cauquenes
2020-09-04,1.0032928816084008,91,Cautín
2020-09-04,0.6657697027851076,133,Chacabuco
2020-09-04,1.9101601835414785,32,Chañaral
2020-09-04,1.3328827370416148,102,Chiloé
2020-09-04,1.1298294560097135,42,Choapa
2020-09-04,1.533650640362374,111,Coihaique
2020-09-04,1.3382092403768868,63,Colchagua
2020-09-04,1.4150214932324183,81,Concepción
2020-09-04,1.4069938159006985,31,Copiapó
2020-09-04,1.29087903517892,132,Cordillera
2020-09-04,1.5594132330875148,73,Curicó
2020-09-04,1.4770055102542206,161,Diguillín
2020-09-04,1.914879859940216,22,El Loa
2020-09-04,1.4884585478142947,41,Elqui
2020-09-04,0.8403361344537815,114,General Carrera
2020-09-04,2.791278478998078,33,Huasco
2020-09-04,1.6615243344000608,11,Iquique
2020-09-04,4.366661488807194,52,Isla de Pascua
2020-09-04,1.5919830659424112,162,Itata
2020-09-04,1.4889272666785056,43,Limarí
2020-09-04,1.559616274143926,74,Linares
2020-09-04,3.090117461227604,101,Llanquihue
2020-09-04,1.8053220206361063,53,Los Andes
2020-09-04,3.7226291941954925,121,Magallanes
2020-09-04,1.2101658040251124,134,Maipo
2020-09-04,1.045247607544365,92,Malleco
2020-09-04,1.1524663540680922,58,Marga Marga
2020-09-04,2.214250054834816,135,Melipilla
2020-09-04,2.3358562578361237,103,Osorno
2020-09-04,2.0782742130119334,104,Palena
2020-09-04,2.9215896885069816,152,Parinacota
2020-09-04,1.3932673063212417,54,Petorca
2020-09-04,0.9555830826402406,163,Punilla
2020-09-04,1.4659171013445618,55,Quillota
2020-09-04,0.9983792733547875,142,Ranco
2020-09-04,1.6617525856050783,56,San Antonio
2020-09-04,1.6272968126040601,57,San Felipe de Aconcagua
2020-09-04,1.2455933383152302,131,Santiago
2020-09-04,1.444374837719616,136,Talagante
2020-09-04,1.540176187254907,71,Talca
2020-09-04,2.646495464891289,14,Tamarugal
2020-09-04,4.1829480316044965,123,Tierra del Fuego
2020-09-04,0.912995238504653,23,Tocopilla
2020-09-04,2.626410399663635,124,Última Esperanza
2020-09-04,1.1309985970419538,141,Valdivia
2020-09-04,1.259661686322884,51,Valparaíso
2020-09-05,1.8149539873922371,112,Aisén
2020-09-05,9.50134770889488,122,Antártica Chilena
2020-09-05,1.9737864613101503,21,Antofagasta
2020-09-05,1.216996849887808,82,Arauco
2020-09-05,2.571928142199662,151,Arica
2020-09-05,1.0730508015318307,83,Biobío
2020-09-05,1.3071850381331558,61,Cachapoal
2020-09-05,0.6100040666937778,113,Capitán Prat
2020-09-05,0.8721903430615348,62,Cardenal Caro
2020-09-05,1.4873701161587332,72,Cauquenes
2020-09-05,1.00901372483924,91,Cautín
2020-09-05,0.6692463069771969,133,Chacabuco
2020-09-05,1.8997788781961444,32,Chañaral
2020-09-05,1.1895111896766184,102,Chiloé
2020-09-05,1.1524260451299078,42,Choapa
2020-09-05,1.5681405348232968,111,Coihaique
2020-09-05,1.2859072619794074,63,Colchagua
2020-09-05,1.4421482220577906,81,Concepción
2020-09-05,1.3847488543844817,31,Copiapó
2020-09-05,1.3128733117337206,132,Cordillera
2020-09-05,1.5269825536647812,73,Curicó
2020-09-05,1.451936109797289,161,Diguillín
2020-09-05,2.0257226273430633,22,El Loa
2020-09-05,1.5202588338117053,41,Elqui
2020-09-05,0.8403361344537815,114,General Carrera
2020-09-05,2.7895295576453223,33,Huasco
2020-09-05,1.6227244472430657,11,Iquique
2020-09-05,4.435699615112446,52,Isla de Pascua
2020-09-05,1.8064340336208657,162,Itata
2020-09-05,1.4889272666785056,43,Limarí
2020-09-05,1.6004026729922665,74,Linares
2020-09-05,3.062060665242757,101,Llanquihue
2020-09-05,1.7611701233922885,53,Los Andes
2020-09-05,3.7875007485179344,121,Magallanes
2020-09-05,1.2266166560764307,134,Maipo
2020-09-05,1.118912677028444,92,Malleco
2020-09-05,1.0976956758549552,58,Marga Marga
2020-09-05,2.205503397067313,135,Melipilla
2020-09-05,2.3519894534995207,103,Osorno
2020-09-05,1.973988051785528,104,Palena
2020-09-05,2.9215896885069816,152,Parinacota
2020-09-05,1.3228308580361976,54,Petorca
2020-09-05,1.0857749576560407,163,Punilla
2020-09-05,1.4026635609395692,55,Quillota
2020-09-05,1.0042092253159833,142,Ranco
2020-09-05,1.6609646517095802,56,San Antonio
2020-09-05,1.5913439109052856,57,San Felipe de Aconcagua
2020-09-05,1.241090332558888,131,Santiago
2020-09-05,1.4791076050782694,136,Talagante
2020-09-05,1.5033009679109297,71,Talca
2020-09-05,2.700107711878037,14,Tamarugal
2020-09-05,4.251803143235846,123,Tierra del Fuego
2020-09-05,0.8966186422982915,23,Tocopilla
2020-09-05,2.701286134741765,124,Última Esperanza
2020-09-05,1.152811044338208,141,Valdivia
2020-09-05,1.252248797038092,51,Valparaíso
2020-09-06,1.8457905842654063,112,Aisén
2020-09-06,9.433962264150944,122,Antártica Chilena
2020-09-06,1.9017161507685827,21,Antofagasta
2020-09-06,1.229134451449189,82,Arauco
2020-09-06,2.567334387982739,151,Arica
2020-09-06,1.112868409890559,83,Biobío
2020-09-06,1.27799684686456,61,Cachapoal
2020-09-06,0.6971475047928891,113,Capitán Prat
2020-09-06,0.8663170074180229,62,Cardenal Caro
2020-09-06,1.4850497259619178,72,Cauquenes
2020-09-06,0.9938177350073235,91,Cautín
2020-09-06,0.6635968251650518,133,Chacabuco
2020-09-06,1.9153508362141456,32,Chañaral
2020-09-06,1.1761193418458222,102,Chiloé
2020-09-06,1.2021385411943353,42,Choapa
2020-09-06,1.549745924444138,111,Coihaique
2020-09-06,1.2011419866455615,63,Colchagua
2020-09-06,1.4546372605764029,81,Concepción
2020-09-06,1.4090792810428439,31,Copiapó
2020-09-06,1.2662125567997051,132,Cordillera
2020-09-06,1.474910758535321,73,Curicó
2020-09-06,1.409318129020505,161,Diguillín
2020-09-06,2.1877235950856866,22,El Loa
2020-09-06,1.4576840774942195,41,Elqui
2020-09-06,0.8220679576178298,114,General Carrera
2020-09-06,2.7370619170626513,33,Huasco
2020-09-06,1.6413160598391259,11,Iquique
2020-09-06,4.435699615112446,52,Isla de Pascua
2020-09-06,1.786250413133482,162,Itata
2020-09-06,1.4540305338657282,43,Limarí
2020-09-06,1.5999391911871716,74,Linares
2020-09-06,3.026586555376859,101,Llanquihue
2020-09-06,1.8102277869965306,53,Los Andes
2020-09-06,3.8214335615481345,121,Magallanes
2020-09-06,1.241525240747938,134,Maipo
2020-09-06,1.1341766103449649,92,Malleco
2020-09-06,1.0763959676609574,58,Marga Marga
2020-09-06,2.213577235006546,135,Melipilla
2020-09-06,2.454550483073973,103,Osorno
2020-09-06,1.892048925107638,104,Palena
2020-09-06,2.9215896885069816,152,Parinacota
2020-09-06,1.4018571170877103,54,Petorca
2020-09-06,1.197006850873423,163,Punilla
2020-09-06,1.4013593642301883,55,Quillota
2020-09-06,0.9896343454129938,142,Ranco
2020-09-06,1.6144765518752038,56,San Antonio
2020-09-06,1.6187365979138757,57,San Felipe de Aconcagua
2020-09-06,1.220505163387037,131,Santiago
2020-09-06,1.4490341113896792,136,Talagante
2020-09-06,1.5020294086232064,71,Talca
2020-09-06,2.5880093772693824,14,Tamarugal
2020-09-06,4.475582256037733,123,Tierra del Fuego
2020-09-06,0.9089010894530627,23,Tocopilla
2020-09-06,2.7416038382453736,124,Última Esperanza
2020-09-06,1.1439932464950413,141,Valdivia
2020-09-06,1.2252447003577778,51,Valparaíso
2020-09-07,1.903058549887006,112,Aisén
2020-09-07,9.703504043126685,122,Antártica Chilena
2020-09-07,1.883541898545057,21,Antofagasta
2020-09-07,1.2097142889509793,82,Arauco
2020-09-07,2.552978906054855,151,Arica
2020-09-07,1.162471701659483,83,Biobío
2020-09-07,1.3246168745852338,61,Cachapoal
2020-09-07,0.6680996920931853,113,Capitán Prat
2020-09-07,0.9221136960313869,62,Cardenal Caro
2020-09-07,1.5825061142281687,72,Cauquenes
2020-09-07,1.0002536836420175,91,Cautín
2020-09-07,0.7339980600548607,133,Chacabuco
2020-09-07,1.3859042636021053,32,Chañaral
2020-09-07,1.1493356461842292,102,Chiloé
2020-09-07,1.1870741484475391,42,Choapa
2020-09-07,1.5083580510910302,111,Coihaique
2020-09-07,1.24683107122267,63,Colchagua
2020-09-07,1.4857927115045533,81,Concepción
2020-09-07,1.4904124215865107,31,Copiapó
2020-09-07,1.2824513217326885,132,Cordillera
2020-09-07,1.5557590720257983,73,Curicó
2020-09-07,1.454025226502033,161,Diguillín
2020-09-07,2.1365653947459107,22,El Loa
2020-09-07,1.4138304572881126,41,Elqui
2020-09-07,0.8220679576178298,114,General Carrera
2020-09-07,2.751053287884697,33,Huasco
2020-09-07,1.831678006203132,11,Iquique
2020-09-07,1.553357841868172,52,Isla de Pascua
2020-09-07,1.8795996578876328,162,Itata
2020-09-07,1.4121544544903952,43,Limarí
2020-09-07,1.5735207282967691,74,Linares
