fecha,tasatest,codigo_provincia,provincia_residencia
2020-07-19,1.9279431256777926,123,Tierra del Fuego
2020-07-19,4.098243200641963,23,Tocopilla
2020-07-19,2.701286134741765,124,Última Esperanza
2020-07-19,3.999103369187737,141,Valdivia
2020-07-19,2.912030007375825,51,Valparaíso
2020-07-20,5.951463196521632,112,Aisén
2020-07-20,5.188679245283018,122,Antártica Chilena
2020-07-20,5.777532112023584,21,Antofagasta
2020-07-20,5.61323613542003,82,Arauco
2020-07-20,9.32130152541351,151,Arica
2020-07-20,4.284779584229932,83,Biobío
2020-07-20,4.533290956403788,61,Cachapoal
2020-07-20,1.01667344448963,113,Capitán Prat
2020-07-20,3.844098178678617,62,Cardenal Caro
2020-07-20,6.870675372770685,72,Cauquenes
2020-07-20,2.990928351623048,91,Cautín
2020-07-20,3.273222846852109,133,Chacabuco
2020-07-20,5.341181600174406,32,Chañaral
2020-07-20,2.878459527866466,102,Chiloé
2020-07-20,3.817317122038152,42,Choapa
2020-07-20,3.6536294865604377,111,Coihaique
2020-07-20,3.1098636120708156,63,Colchagua
2020-07-20,5.461604263999474,81,Concepción
2020-07-20,9.737036748676426,31,Copiapó
2020-07-20,5.077800128347909,132,Cordillera
2020-07-20,5.464341097664306,73,Curicó
2020-07-20,6.194648852907799,161,Diguillín
2020-07-20,8.246417682547735,22,El Loa
2020-07-20,4.5238471370510265,41,Elqui
2020-07-20,2.1739130434782608,114,General Carrera
2020-07-20,9.634807732331085,33,Huasco
2020-07-20,4.371049787530201,11,Iquique
2020-07-20,0.24163344206838228,52,Isla de Pascua
2020-07-20,3.6204369249245008,162,Itata
2020-07-20,3.501305525548674,43,Limarí
2020-07-20,3.906224653338784,74,Linares
2020-07-20,8.84917795200224,101,Llanquihue
2020-07-20,4.773310668692748,53,Los Andes
2020-07-20,7.635880955707699,121,Magallanes
2020-07-20,4.246376185746571,134,Maipo
2020-07-20,2.8059091331413173,92,Malleco
2020-07-20,2.481416004600737,58,Marga Marga
2020-07-20,5.88246375855995,135,Melipilla
2020-07-20,3.694501806917914,103,Osorno
2020-07-20,8.916466784857649,104,Palena
2020-07-20,3.3082706766917296,152,Parinacota
2020-07-20,2.573507305634057,54,Petorca
2020-07-20,4.901787294284198,163,Punilla
2020-07-20,3.8343383255809704,55,Quillota
2020-07-20,2.622020894547829,142,Ranco
2020-07-20,5.052232137932556,56,San Antonio
2020-07-20,3.787038978937592,57,San Felipe de Aconcagua
2020-07-20,5.081391829045888,131,Santiago
2020-07-20,5.369601119581106,136,Talagante
2020-07-20,5.100224303058354,71,Talca
2020-07-20,9.245675684896455,14,Tamarugal
2020-07-20,2.1689360163875167,123,Tierra del Fuego
2020-07-20,4.126902244003095,23,Tocopilla
2020-07-20,4.031770350360843,124,Última Esperanza
2020-07-20,4.275239670065851,141,Valdivia
2020-07-20,2.9009106734486365,51,Valparaíso
2020-07-21,4.070430787258318,112,Aisén
2020-07-21,7.547169811320754,122,Antártica Chilena
2020-07-21,5.904751877588264,21,Antofagasta
2020-07-21,5.8341404838371655,82,Arauco
2020-07-21,10.09707176879635,151,Arica
2020-07-21,4.093452601692653,83,Biobío
2020-07-21,4.409849230830352,61,Cachapoal
2020-07-21,1.01667344448963,113,Capitán Prat
2020-07-21,3.617974756403404,62,Cardenal Caro
2020-07-21,6.415878894194848,72,Cauquenes
2020-07-21,3.269998235477416,91,Cautín
2020-07-21,3.1637098148012948,133,Chacabuco
2020-07-21,4.832497638253034,32,Chañaral
2020-07-21,3.170716912879728,102,Chiloé
2020-07-21,3.701321297887821,42,Choapa
2020-07-21,3.5409624979880894,111,Coihaique
2020-07-21,3.421270793793739,63,Colchagua
2020-07-21,5.744554846351254,81,Concepción
2020-07-21,9.323419495484274,31,Copiapó
2020-07-21,4.8130465937443345,132,Cordillera
2020-07-21,5.464341097664306,73,Curicó
2020-07-21,5.726686711045076,161,Diguillín
2020-07-21,7.933073705466609,22,El Loa
2020-07-21,4.703364880584797,41,Elqui
2020-07-21,3.19693094629156,114,General Carrera
2020-07-21,7.492379075205367,33,Huasco
2020-07-21,4.600211621051202,11,Iquique
2020-07-21,0.24163344206838228,52,Isla de Pascua
2020-07-21,4.008971619306642,162,Itata
2020-07-21,3.946432739649435,43,Limarí
2020-07-21,4.019777695587004,74,Linares
2020-07-21,8.934960799496139,101,Llanquihue
2020-07-21,4.730385213039036,53,Los Andes
2020-07-21,7.747659633924829,121,Magallanes
2020-07-21,4.428106692000979,134,Maipo
2020-07-21,2.987085385115674,92,Malleco
2020-07-21,2.406867025921745,58,Marga Marga
2020-07-21,5.496265177133276,135,Melipilla
2020-07-21,3.4162041817243156,103,Osorno
2020-07-21,8.447179059338826,104,Palena
2020-07-21,3.3082706766917296,152,Parinacota
2020-07-21,2.8380734772412963,54,Petorca
2020-07-21,4.892939302778269,163,Punilla
2020-07-21,3.893679275857819,55,Quillota
2020-07-21,2.9178909565785176,142,Ranco
2020-07-21,4.831610647193143,56,San Antonio
2020-07-21,3.4035413608173295,57,San Felipe de Aconcagua
2020-07-21,4.929790635249029,131,Santiago
2020-07-21,5.256931410832303,136,Talagante
2020-07-21,5.336098550931036,71,Talca
2020-07-21,9.484493876019242,14,Tamarugal
2020-07-21,2.4099289070972407,123,Tierra del Fuego
2020-07-21,5.072650674920471,23,Tocopilla
2020-07-21,4.273676571382494,124,Última Esperanza
2020-07-21,4.372699540964008,141,Valdivia
2020-07-21,2.813191483578597,51,Valparaíso
2020-07-22,4.34796015911684,112,Aisén
2020-07-22,6.60377358490566,122,Antártica Chilena
2020-07-22,5.810433775531691,21,Antofagasta
2020-07-22,5.584915065110141,82,Arauco
2020-07-22,10.543240147114979,151,Arica
2020-07-22,3.90448768066818,83,Biobío
2020-07-22,4.6042344768482915,61,Cachapoal
2020-07-22,1.2200081333875559,113,Capitán Prat
2020-07-22,3.556304732146528,62,Cardenal Caro
2020-07-22,5.571256862554007,72,Cauquenes
2020-07-22,3.26248962873694,91,Cautín
2020-07-22,3.115037356112044,133,Chacabuco
2020-07-22,4.251144538914323,32,Chañaral
2020-07-22,3.0769739780641534,102,Chiloé
2020-07-22,3.100252027290654,42,Choapa
2020-07-22,3.508771929824561,111,Coihaique
2020-07-22,3.2571507926154415,63,Colchagua
2020-07-22,5.768995760441441,81,Concepción
2020-07-22,9.664045468701339,31,Copiapó
2020-07-22,4.447571605758965,132,Cordillera
2020-07-22,5.9535419098016025,73,Curicó
2020-07-22,5.565824724779765,161,Diguillín
2020-07-22,8.186733115484664,22,El Loa
2020-07-22,4.933147592308024,41,Elqui
2020-07-22,3.3248081841432224,114,General Carrera
2020-07-22,7.394439479451049,33,Huasco
2020-07-22,4.956685584306093,11,Iquique
2020-07-22,0.24163344206838228,52,Isla de Pascua
2020-07-22,3.7970436041891107,162,Itata
2020-07-22,4.353561289131839,43,Limarí
2020-07-22,3.890002790160467,74,Linares
2020-07-22,9.379677140451353,101,Llanquihue
2020-07-22,4.713215030777552,53,Los Andes
2020-07-22,8.250663685901914,121,Magallanes
2020-07-22,4.572051647450015,134,Maipo
2020-07-22,3.066059648796804,92,Malleco
2020-07-22,2.3749174636307484,58,Marga Marga
2020-07-22,5.840076109378974,135,Melipilla
2020-07-22,3.3516713990707276,103,Osorno
2020-07-22,8.603608301178433,104,Palena
2020-07-22,3.6090225563909777,152,Parinacota
2020-07-22,2.898202152606578,54,Petorca
2020-07-22,4.600955583082641,163,Punilla
2020-07-22,3.7567386213727842,55,Quillota
2020-07-22,2.979105452171074,142,Ranco
2020-07-22,4.864703870804055,56,San Antonio
2020-07-22,3.8469604817688827,57,San Felipe de Aconcagua
2020-07-22,4.856575097210722,131,Santiago
2020-07-22,5.597905529414207,136,Talagante
2020-07-22,5.447359988606829,71,Talca
2020-07-22,9.31390945378868,14,Tamarugal
2020-07-22,2.1689360163875167,123,Tierra del Fuego
2020-07-22,5.617172498781991,23,Tocopilla
2020-07-22,4.152723460871669,124,Última Esperanza
2020-07-22,4.499397373131613,141,Valdivia
2020-07-22,2.8292527436956467,51,Valparaíso
2020-07-23,5.396404452804589,112,Aisén
2020-07-23,6.60377358490566,122,Antártica Chilena
2020-07-23,6.554011370814909,21,Antofagasta
2020-07-23,6.315598679105281,82,Arauco
2020-07-23,11.375283879655123,151,Arica
2020-07-23,4.006056325718834,83,Biobío
2020-07-23,4.841185835132934,61,Cachapoal
2020-07-23,1.626677511183408,113,Capitán Prat
2020-07-23,3.6590881059079883,62,Cardenal Caro
2020-07-23,7.731540135789234,72,Cauquenes
2020-07-23,3.7342804189301986,91,Cautín
2020-07-23,3.2549706748436398,133,Chacabuco
2020-07-23,5.849865562095777,32,Chañaral
2020-07-23,3.94823184282067,102,Chiloé
2020-07-23,3.7329565226560937,42,Choapa
2020-07-23,4.007725736359246,111,Coihaique
2020-07-23,3.4128543834769034,63,Colchagua
2020-07-23,6.1656905968283215,81,Concepción
2020-07-23,10.632396449704142,31,Copiapó
2020-07-23,4.587142762588023,132,Cordillera
2020-07-23,6.54505923166696,73,Curicó
2020-07-23,6.329187968693333,161,Diguillín
2020-07-23,8.843263353178452,22,El Loa
2020-07-23,5.407074435237179,41,Elqui
2020-07-23,3.5805626598465468,114,General Carrera
2020-07-23,9.487898338699607,33,Huasco
2020-07-23,5.748849947094738,11,Iquique
2020-07-23,0.12081672103419114,52,Isla de Pascua
2020-07-23,3.284884234321742,162,Itata
2020-07-23,4.695549270697058,43,Limarí
2020-07-23,4.136575110470888,74,Linares
2020-07-23,10.869589754819078,101,Llanquihue
2020-07-23,5.0995441316609575,53,Los Andes
2020-07-23,8.10395417074193,121,Magallanes
2020-07-23,5.252191561946711,134,Maipo
2020-07-23,3.312273529685032,92,Malleco
2020-07-23,2.6305139619587212,58,Marga Marga
2020-07-23,6.301630511571828,135,Melipilla
2020-07-23,3.726768198244708,103,Osorno
2020-07-23,6.935029721555949,104,Palena
2020-07-23,2.7067669172932334,152,Parinacota
2020-07-23,3.0545367085563107,54,Petorca
2020-07-23,4.946027251813838,163,Punilla
2020-07-23,3.930196783720495,55,Quillota
2020-07-23,3.2035586026771137,142,Ranco
2020-07-23,4.68269114094404,56,San Antonio
2020-07-23,4.278395302154178,57,San Felipe de Aconcagua
2020-07-23,5.39710256596278,131,Santiago
2020-07-23,6.291713735919993,136,Talagante
2020-07-23,6.315199202478015,71,Talca
2020-07-23,13.03264985841493,14,Tamarugal
2020-07-23,1.6869502349680685,123,Tierra del Fuego
2020-07-23,7.1934198836442835,23,Tocopilla
2020-07-23,5.16066604846188,124,Última Esperanza
2020-07-23,4.665079153658481,141,Valdivia
2020-07-23,3.025694309742637,51,Valparaíso
2020-07-24,6.722378118350859,112,Aisén
2020-07-24,6.132075471698113,122,Antártica Chilena
2020-07-24,6.944444444444445,21,Antofagasta
2020-07-24,6.655451522823951,82,Arauco
2020-07-24,11.286854110979359,151,Arica
2020-07-24,4.0225907563084755,83,Biobío
2020-07-24,5.232794067986594,61,Cachapoal
2020-07-24,1.4233428222854818,113,Capitán Prat
2020-07-24,3.885211528183201,62,Cardenal Caro
2020-07-24,10.3466198876003,72,Cauquenes
2020-07-24,3.768069149262342,91,Cautín
2020-07-24,3.1606677861332164,133,Chacabuco
2020-07-24,9.410653295545382,32,Chañaral
2020-07-24,4.813975417293918,102,Chiloé
2020-07-24,4.407841317712562,42,Choapa
2020-07-24,3.8950587477868983,111,Coihaique
2020-07-24,3.4549364350610823,63,Colchagua
2020-07-24,6.716551199014844,81,Concepción
2020-07-24,10.900031142946123,31,Copiapó
2020-07-24,4.627431343940741,132,Cordillera
2020-07-24,6.740100078336078,73,Curicó
2020-07-24,6.49882424511857,161,Diguillín
2020-07-24,8.14196969018736,22,El Loa
2020-07-24,5.794832761270124,41,Elqui
2020-07-24,3.7084398976982094,114,General Carrera
2020-07-24,14.899061004125704,33,Huasco
2020-07-24,5.703583412078244,11,Iquique
2020-07-24,0.3624501631025734,52,Isla de Pascua
2020-07-24,3.8500256079684934,162,Itata
2020-07-24,4.825830406531428,43,Limarí
2020-07-24,4.454523628765905,74,Linares
2020-07-24,11.075017100133415,101,Llanquihue
2020-07-24,4.859161580000172,53,Los Andes
2020-07-24,8.655861394439011,121,Magallanes
2020-07-24,5.606656014739963,134,Maipo
2020-07-24,3.1868438167797084,92,Malleco
2020-07-24,2.462778759930989,58,Marga Marga
2020-07-24,6.570085623051345,135,Melipilla
2020-07-24,4.037332214765101,103,Osorno
2020-07-24,6.5178850766503285,104,Palena
2020-07-24,1.2030075187969924,152,Parinacota
2020-07-24,3.0545367085563107,54,Petorca
2020-07-24,4.5655636170589275,163,Punilla
2020-07-24,3.84346770254664,55,Quillota
2020-07-24,3.1729513548808357,142,Ranco
2020-07-24,4.95295246709982,56,San Antonio
2020-07-24,4.46415196093118,57,San Felipe de Aconcagua
2020-07-24,5.4818257853784065,131,Santiago
2020-07-24,6.232413889210097,136,Talagante
2020-07-24,6.333001032506142,71,Talca
2020-07-24,12.964416089522704,14,Tamarugal
2020-07-24,1.0844680081937583,123,Tierra del Fuego
2020-07-24,8.167827357922793,23,Tocopilla
2020-07-24,7.2975043341531265,124,Última Esperanza
2020-07-24,4.834009596548621,141,Valdivia
2020-07-24,2.891026821068914,51,Valparaíso
2020-07-25,7.36994665268741,112,Aisén
2020-07-25,5.660377358490566,122,Antártica Chilena
2020-07-25,7.411648066259564,21,Antofagasta
2020-07-25,6.983975938418665,82,Arauco
2020-07-25,11.109994573627832,151,Arica
2020-07-25,3.899763557642568,83,Biobío
2020-07-25,5.276779050662187,61,Cachapoal
2020-07-25,1.626677511183408,113,Capitán Prat
2020-07-25,4.789705217284052,62,Cardenal Caro
2020-07-25,10.606503589643633,72,Cauquenes
2020-07-25,3.9182412840718674,91,Cautín
2020-07-25,3.1637098148012948,133,Chacabuco
2020-07-25,10.1010101010101,32,Chañaral
2020-07-25,4.869118320126608,102,Chiloé
2020-07-25,4.281300418639475,42,Choapa
2020-07-25,4.0238210204410105,111,Coihaique
2020-07-25,3.640097462031469,63,Colchagua
2020-07-25,6.870716964814484,81,Concepción
2020-07-25,13.299011211460604,31,Copiapó
2020-07-25,4.759808111242529,132,Cordillera
2020-07-25,6.813640069703123,73,Curicó
2020-07-25,6.604115727037683,161,Diguillín
2020-07-25,7.987784558607759,22,El Loa
2020-07-25,6.074880441182807,41,Elqui
2020-07-25,3.7084398976982094,114,General Carrera
2020-07-25,15.768274916445282,33,Huasco
2020-07-25,6.589110003338408,11,Iquique
2020-07-25,0.3624501631025734,52,Isla de Pascua
2020-07-25,3.991310951380181,162,Itata
2020-07-25,5.574946937579051,43,Limarí
2020-07-25,4.756250283882606,74,Linares
2020-07-25,11.454267583790655,101,Llanquihue
2020-07-25,4.876331762261657,53,Los Andes
2020-07-25,8.194774346793348,121,Magallanes
2020-07-25,5.49509867426696,134,Maipo
2020-07-25,3.6792715785561647,92,Malleco
2020-07-25,2.529340348037232,58,Marga Marga
2020-07-25,6.508859018678824,135,Melipilla
2020-07-25,4.331763035622096,103,Osorno
2020-07-25,6.6743143184899365,104,Palena
2020-07-25,0.9022556390977443,152,Parinacota
2020-07-25,2.95833082797186,54,Petorca
2020-07-25,4.415147761458149,163,Punilla
2020-07-25,3.8069501946839637,55,Quillota
2020-07-25,3.2239634345412993,142,Ranco
2020-07-25,4.831610647193143,56,San Antonio
2020-07-25,4.829673128202055,57,San Felipe de Aconcagua
2020-07-25,5.6082435025379445,131,Santiago
2020-07-25,6.371768528978353,136,Talagante
2020-07-25,6.390856980097554,71,Talca
2020-07-25,14.90907850295111,14,Tamarugal
2020-07-25,1.5664537896132065,123,Tierra del Fuego
2020-07-25,7.1934198836442835,23,Tocopilla
2020-07-25,7.21686892714591,124,Última Esperanza
2020-07-25,4.931469467446779,141,Valdivia
2020-07-25,3.0034556418882605,51,Valparaíso
2020-07-26,7.308273458941072,112,Aisén
2020-07-26,5.660377358490566,122,Antártica Chilena
2020-07-26,7.672667930090546,21,Antofagasta
2020-07-26,7.238865571207667,82,Arauco
2020-07-26,10.290009445907108,151,Arica
2020-07-26,3.930470357309045,83,Biobío
2020-07-26,5.347722571106691,61,Cachapoal
2020-07-26,1.830012200081334,113,Capitán Prat
2020-07-26,4.460798421247379,62,Cardenal Caro
2020-07-26,10.44407627586655,72,Cauquenes
2020-07-26,4.387529205351634,91,Cautín
2020-07-26,3.5348373123068315,133,Chacabuco
2020-07-26,10.428021219388125,32,Chañaral
2020-07-26,4.775375385311034,102,Chiloé
2020-07-26,4.3234807183305035,42,Choapa
2020-07-26,3.78239175921455,111,Coihaique
2020-07-26,3.5180595124373504,63,Colchagua
2020-07-26,7.101965613513945,81,Concepción
2020-07-26,13.605574587355964,31,Copiapó
2020-07-26,4.654770024144371,132,Cordillera
2020-07-26,6.781666160413103,73,Curicó
2020-07-26,6.770827240076278,161,Diguillín
2020-07-26,8.703999363364618,22,El Loa
2020-07-26,6.378265427754879,41,Elqui
2020-07-26,3.7084398976982094,114,General Carrera
2020-07-26,15.95191165848463,33,Huasco
2020-07-26,6.60042663709253,11,Iquique
2020-07-26,0.3624501631025734,52,Isla de Pascua
2020-07-26,4.1325962947918695,162,Itata
2020-07-26,5.645515886156001,43,Limarí
2020-07-26,4.957401387293739,74,Linares
2020-07-26,11.438465480304936,101,Llanquihue
2020-07-26,4.721800121908294,53,Los Andes
2020-07-26,8.21573284895906,121,Magallanes
2020-07-26,5.426724820428668,134,Maipo
2020-07-26,4.036978537582458,92,Malleco
2020-07-26,2.5240154209887327,58,Marga Marga
2020-07-26,6.5889245782428905,135,Melipilla
2020-07-26,4.646360351058338,103,Osorno
2020-07-26,6.100740431744708,104,Palena
2020-07-26,0.9022556390977443,152,Parinacota
2020-07-26,3.0184595033371417,54,Petorca
2020-07-26,5.043355158379048,163,Punilla
2020-07-26,3.633492032336253,55,Quillota
2020-07-26,3.162748938948743,142,Ranco
2020-07-26,4.798517423582231,56,San Antonio
2020-07-26,4.817688827635797,57,San Felipe de Aconcagua
2020-07-26,5.6217525198069715,131,Santiago
2020-07-26,6.564493030785516,136,Talagante
2020-07-26,6.488767045252252,71,Talca
2020-07-26,15.489065538535021,14,Tamarugal
2020-07-26,1.5664537896132065,123,Tierra del Fuego
2020-07-26,8.855644398589975,23,Tocopilla
2020-07-26,7.337822037656735,124,Última Esperanza
2020-07-26,4.885988194360972,141,Valdivia
2020-07-26,2.997278234150934,51,Valparaíso
2020-07-27,8.140861574516636,112,Aisén
2020-07-27,6.60377358490566,122,Antártica Chilena
2020-07-27,7.277847967993262,21,Antofagasta
2020-07-27,7.12558128996811,82,Arauco
2020-07-27,10.09707176879635,151,Arica
2020-07-27,3.9470047878986865,83,Biobío
2020-07-27,5.353398052742251,61,Cachapoal
2020-07-27,1.626677511183408,113,Capitán Prat
2020-07-27,4.501911770751963,62,Cardenal Caro
2020-07-27,10.86638729168697,72,Cauquenes
2020-07-27,5.035772253946086,91,Cautín
2020-07-27,3.40403007957947,133,Chacabuco
2020-07-27,10.13734466971877,32,Chañaral
2020-07-27,4.9463183840923755,102,Chiloé
2020-07-27,4.196939819257416,42,Choapa
2020-07-27,3.8950587477868983,111,Coihaique
2020-07-27,3.8841733612197062,63,Colchagua
2020-07-27,7.089745156468853,81,Concepción
2020-07-27,14.690711616318904,31,Copiapó
2020-07-27,4.962689895911573,132,Cordillera
2020-07-27,6.938338315934198,73,Curicó
2020-07-27,7.142272190179814,161,Diguillín
2020-07-27,8.445366239424642,22,El Loa
2020-07-27,6.877324754778763,41,Elqui
2020-07-27,4.219948849104859,114,General Carrera
2020-07-27,15.168394892450081,33,Huasco
2020-07-27,6.931438174400643,11,Iquique
2020-07-27,0.24163344206838228,52,Isla de Pascua
2020-07-27,4.432827649541705,162,Itata
2020-07-27,5.6672294087950625,43,Limarí
2020-07-27,4.950912642022412,74,Linares
2020-07-27,12.093124053284694,101,Llanquihue
2020-07-27,5.1768099518376385,53,Los Andes
2020-07-27,9.899399189604583,121,Magallanes
2020-07-27,5.502295922039412,134,Maipo
2020-07-27,4.729164731022949,92,Malleco
2020-07-27,2.513365566891734,58,Marga Marga
2020-07-27,6.697248570594275,135,Melipilla
2020-07-27,4.993224057821373,103,Osorno
2020-07-27,5.0578788194806545,104,Palena
2020-07-27,0.9022556390977443,152,Parinacota
2020-07-27,2.6216102459262824,54,Petorca
2020-07-27,5.238010971509468,163,Punilla
2020-07-27,3.624362655370584,55,Quillota
2020-07-27,3.1729513548808357,142,Ranco
2020-07-27,4.853672796267085,56,San Antonio
2020-07-27,4.829673128202055,57,San Felipe de Aconcagua
2020-07-27,5.583560359873549,131,Santiago
2020-07-27,6.920292111044893,136,Talagante
2020-07-27,7.01169580232848,71,Talca
2020-07-27,15.864351267442256,14,Tamarugal
2020-07-27,4.217375587420172,123,Tierra del Fuego
2020-07-27,9.629438569340556,23,Tocopilla
2020-07-27,9.434342619844374,124,Última Esperanza
2020-07-27,4.665079153658481,141,Valdivia
2020-07-27,3.103529647232954,51,Valparaíso
2020-07-28,8.140861574516636,112,Aisén
2020-07-28,6.132075471698113,122,Antártica Chilena
2020-07-28,7.27126763529164,21,Antofagasta
2020-07-28,7.068939149348332,82,Arauco
2020-07-28,9.586590831440802,151,Arica
2020-07-28,3.906849742180986,83,Biobío
2020-07-28,5.6541985794269465,61,Cachapoal
2020-07-28,1.626677511183408,113,Capitán Prat
2020-07-28,4.9747152900546805,62,Cardenal Caro
2020-07-28,11.792222980216353,72,Cauquenes
2020-07-28,4.918137415011957,91,Cautín
2020-07-28,3.379693850234845,133,Chacabuco
2020-07-28,11.154712593561515,32,Chañaral
2020-07-28,5.266147220521983,102,Chiloé
2020-07-28,5.515074184602081,42,Choapa
2020-07-28,3.8950587477868983,111,Coihaique
2020-07-28,3.901006181853378,63,Colchagua
2020-07-28,7.265531730886735,81,Concepción
2020-07-28,14.8853550295858,31,Copiapó
2020-07-28,5.017367256318833,132,Cordillera
2020-07-28,7.593803456379594,73,Curicó
2020-07-28,6.890742538928601,161,Diguillín
2020-07-28,8.122074834499669,22,El Loa
2020-07-28,6.852192270684035,41,Elqui
2020-07-28,3.580562659846547,114,General Carrera
2020-07-28,18.853372182706316,33,Huasco
2020-07-28,7.044604511941878,11,Iquique
2020-07-28,0.3624501631025734,52,Isla de Pascua
2020-07-28,4.697737668438621,162,Itata
2020-07-28,5.612945602197408,43,Limarí
2020-07-28,5.148819372797882,74,Linares
2020-07-28,12.461087320166419,101,Llanquihue
2020-07-28,5.631819781766984,53,Los Andes
2020-07-28,11.96031856923292,121,Magallanes
2020-07-28,5.367347526305941,134,Maipo
2020-07-28,4.859239988850692,92,Malleco
2020-07-28,2.710387867686213,58,Marga Marga
2020-07-28,6.937445249286474,135,Melipilla
2020-07-28,5.557885906040268,103,Osorno
2020-07-28,3.9628741266033995,104,Palena
2020-07-28,1.2030075187969924,152,Parinacota
2020-07-28,2.4532499549034936,54,Petorca
2020-07-28,5.7334984958414434,163,Punilla
2020-07-28,3.48742200088555,55,Quillota
2020-07-28,2.948498204374796,142,Ranco
2020-07-28,5.681003386539883,56,San Antonio
2020-07-28,5.189202145189801,57,San Felipe de Aconcagua
2020-07-28,5.970151742955089,131,Santiago
2020-07-28,6.920292111044893,136,Talagante
2020-07-28,7.427813579235945,71,Talca
2020-07-28,17.672546143086212,14,Tamarugal
2020-07-28,4.578864923484757,123,Tierra del Fuego
2020-07-28,9.170893875562433,23,Tocopilla
2020-07-28,11.490545498528403,124,Última Esperanza
2020-07-28,4.769036349283183,141,Valdivia
2020-07-28,3.288851879352756,51,Valparaíso
2020-07-29,8.510900736994666,112,Aisén
2020-07-29,30.188679245283023,122,Antártica Chilena
2020-07-29,7.481838281743525,21,Antofagasta
2020-07-29,7.306836139951401,82,Arauco
2020-07-29,9.470024318186386,151,Arica
2020-07-29,4.161952385564025,83,Biobío
2020-07-29,5.774802564182603,61,Cachapoal
2020-07-29,1.830012200081334,113,Capitán Prat
2020-07-29,5.426962134605106,62,Cardenal Caro
2020-07-29,11.905922099860312,72,Cauquenes
2020-07-29,5.293567752035771,91,Cautín
2020-07-29,3.3066851622009685,133,Chacabuco
2020-07-29,12.535426204490953,32,Chañaral
2020-07-29,5.817576248848892,102,Chiloé
2020-07-29,6.917569149328806,42,Choapa
2020-07-29,3.9916304522774824,111,Coihaique
2020-07-29,4.065126183031675,63,Colchagua
2020-07-29,7.242030851953864,81,Concepción
2020-07-29,14.695577701650578,31,Copiapó
2020-07-29,5.430325215184191,132,Cordillera
2020-07-29,7.593803456379594,73,Curicó
2020-07-29,7.036980708260701,161,Diguillín
2020-07-29,7.699309151136245,22,El Loa
2020-07-29,7.112492998808003,41,Elqui
2020-07-29,3.19693094629156,114,General Carrera
2020-07-29,19.000281576337795,33,Huasco
2020-07-29,7.160600007921643,11,Iquique
2020-07-29,0.3624501631025734,52,Isla de Pascua
2020-07-29,6.022287762923194,162,Itata
2020-07-29,6.980897528458286,43,Limarí
2020-07-29,5.4602791458215725,74,Linares
2020-07-29,13.002873725391046,101,Llanquihue
2020-07-29,5.855032151166284,53,Los Andes
2020-07-29,12.896464999301383,121,Magallanes
2020-07-29,5.68942436412316,134,Maipo
2020-07-29,4.822075629471337,92,Malleco
2020-07-29,2.73967496645296,58,Marga Marga
2020-07-29,6.466471369497848,135,Melipilla
2020-07-29,6.13868094992256,103,Osorno
2020-07-29,5.0578788194806545,104,Palena
2020-07-29,1.2030075187969924,152,Parinacota
2020-07-29,2.1646323131501415,54,Petorca
2020-07-29,6.131658113608211,163,Punilla
2020-07-29,3.574151082059405,55,Quillota
2020-07-29,2.9382957884427032,142,Ranco
2020-07-29,5.537599417559265,56,San Antonio
2020-07-29,5.518770410761902,57,San Felipe de Aconcagua
2020-07-29,6.263013895108318,131,Santiago
2020-07-29,6.786867455947626,136,Talagante
2020-07-29,7.329903514081248,71,Talca
2020-07-29,18.320766947562348,14,Tamarugal
2020-07-29,4.578864923484757,123,Tierra del Fuego
2020-07-29,10.317255610007738,23,Tocopilla
2020-07-29,18.062331169616577,124,Última Esperanza
2020-07-29,4.632592530025762,141,Valdivia
2020-07-29,3.311090547207132,51,Valparaíso
2020-07-30,8.726756915106849,112,Aisén
2020-07-30,31.603773584905664,122,Antártica Chilena
2020-07-30,7.494998947146768,21,Antofagasta
2020-07-30,7.4767625618107365,82,Arauco
2020-07-30,9.7473722290331,151,Arica
2020-07-30,4.3367449375116625,83,Biobío
2020-07-30,6.011753922467245,61,Cachapoal
2020-07-30,2.03334688897926,113,Capitán Prat
2020-07-30,7.544299634091189,62,Cardenal Caro
2020-07-30,11.158756456485722,72,Cauquenes
2020-07-30,5.173430044188151,91,Cautín
2020-07-30,3.4253242802560173,133,Chacabuco
2020-07-30,12.390087929656275,32,Chañaral
2020-07-30,5.624576088934473,102,Chiloé
2020-07-30,7.2655566217797976,42,Choapa
2020-07-30,3.9916304522774824,111,Coihaique
2020-07-30,4.460697467922956,63,Colchagua
2020-07-30,7.118886246345614,81,Concepción
2020-07-30,15.678526938648396,31,Copiapó
2020-07-30,5.948321261147707,132,Cordillera
2020-07-30,7.760067784687695,73,Curicó
2020-07-30,6.273617464347134,161,Diguillín
2020-07-30,7.992758272529681,22,El Loa
2020-07-30,7.243540951587655,41,Elqui
2020-07-30,3.4526854219948846,114,General Carrera
2020-07-30,19.747070993964474,33,Huasco
2020-07-30,7.579315456824213,11,Iquique
2020-07-30,0.8457170472393379,52,Isla de Pascua
2020-07-30,10.225526729420906,162,Itata
2020-07-30,7.697443775547316,43,Limarí
2020-07-30,5.723073329310312,74,Linares
2020-07-30,13.115745893146176,101,Llanquihue
2020-07-30,6.267116525441917,53,Los Andes
2020-07-30,13.469330725164175,121,Magallanes
2020-07-30,5.8675562464913416,134,Maipo
