fecha,tasatest,codigo_provincia,provincia_residencia
2020-09-10,11.696056018289076,73,Curicó
2020-09-10,11.093627525533185,161,Diguillín
2020-09-10,15.75672570465092,22,El Loa
2020-09-10,10.227125849118927,41,Elqui
2020-09-10,5.242966751918158,114,General Carrera
2020-09-10,22.42816742773894,33,Huasco
2020-09-10,11.562770538275684,11,Iquique
2020-09-10,13.048205871692643,52,Isla de Pascua
2020-09-10,13.863624322271868,162,Itata
2020-09-10,10.047932601225728,43,Limarí
2020-09-10,11.94253567187713,74,Linares
2020-09-10,21.610505238397305,101,Llanquihue
2020-09-10,12.88622178724427,53,Los Andes
2020-09-10,25.241022774905687,121,Magallanes
2020-09-10,8.834621640684603,134,Maipo
2020-09-10,9.058812598717829,92,Malleco
2020-09-10,8.86600353575156,58,Marga Marga
2020-09-10,16.884413590422277,135,Melipilla
2020-09-10,17.798948115642744,103,Osorno
2020-09-10,15.330065700281573,104,Palena
2020-09-10,19.24812030075188,152,Parinacota
2020-09-10,9.704768203956467,54,Petorca
2020-09-10,8.980711378517077,163,Punilla
2020-09-10,10.302501905757442,55,Quillota
2020-09-10,7.4273587985635,142,Ranco
2020-09-10,11.858405127243445,56,San Antonio
2020-09-10,11.666716601252359,57,San Felipe de Aconcagua
2020-09-10,8.489333296642176,131,Santiago
2020-09-10,8.844572136781027,136,Talagante
2020-09-10,10.794584683305443,71,Talca
2020-09-10,19.890143632083518,14,Tamarugal
2020-09-10,44.824677672008676,123,Tierra del Fuego
2020-09-10,8.167827357922793,23,Tocopilla
2020-09-10,20.11853404830061,124,Última Esperanza
2020-09-10,8.865599589369078,141,Valdivia
2020-09-10,8.95477025602884,51,Valparaíso
2020-09-11,12.396311943013968,112,Aisén
2020-09-11,9.433962264150944,122,Antártica Chilena
2020-09-11,13.53135747876746,21,Antofagasta
2020-09-11,11.668280967674331,82,Arauco
2020-09-11,16.206764877303698,151,Arica
2020-09-11,9.0230749789186,83,Biobío
2020-09-11,9.045298856674224,61,Cachapoal
2020-09-11,4.676697844652297,113,Capitán Prat
2020-09-11,7.05093944003618,62,Cardenal Caro
2020-09-11,10.167949842445505,72,Cauquenes
2020-09-11,7.624990144953653,91,Cautín
2020-09-11,5.886325472731254,133,Chacabuco
2020-09-11,12.64442991061696,32,Chañaral
2020-09-11,11.723381142230089,102,Chiloé
2020-09-11,8.805137560502367,42,Choapa
2020-09-11,11.42765169805247,111,Coihaique
2020-09-11,7.309652360171863,63,Colchagua
2020-09-11,11.935626392427077,81,Concepción
2020-09-11,10.817307692307693,31,Copiapó
2020-09-11,8.708089083808883,132,Cordillera
2020-09-11,12.018992502118271,73,Curicó
2020-09-11,11.13164944955953,161,Diguillín
2020-09-11,15.015642330284447,22,El Loa
2020-09-11,10.508968706466947,41,Elqui
2020-09-11,5.626598465473145,114,General Carrera
2020-09-11,15.156152442980792,33,Huasco
2020-09-11,11.3534128138244,11,Iquique
2020-09-11,27.425395674761386,52,Isla de Pascua
2020-09-11,13.72233897886018,162,Itata
2020-09-11,10.015362317267137,43,Limarí
2020-09-11,12.370792859784704,74,Linares
2020-09-11,21.154501680666577,101,Llanquihue
2020-09-11,12.611498871060515,53,Los Andes
2020-09-11,28.426715104093894,121,Magallanes
2020-09-11,8.661887694145758,134,Maipo
2020-09-11,8.993774969803958,92,Malleco
2020-09-11,8.967177149673049,58,Marga Marga
2020-09-11,16.75254090408146,135,Melipilla
2020-09-11,17.802981414558595,103,Osorno
2020-09-11,16.06006882886641,104,Palena
2020-09-11,13.233082706766918,152,Parinacota
2020-09-11,10.510492453851242,54,Petorca
2020-09-11,9.600070783932047,163,Punilla
2020-09-11,10.39379567541413,55,Quillota
2020-09-11,7.76403852432256,142,Ranco
2020-09-11,11.505410742060384,56,San Antonio
2020-09-11,11.86445756059562,57,San Felipe de Aconcagua
2020-09-11,8.426791550026309,131,Santiago
2020-09-11,9.10549146230457,136,Talagante
2020-09-11,11.397621675508242,71,Talca
2020-09-11,19.276039712053496,14,Tamarugal
2020-09-11,48.319074587299674,123,Tierra del Fuego
2020-09-11,6.476943799615969,23,Tocopilla
2020-09-11,27.416038382453735,124,Última Esperanza
2020-09-11,9.102751941887927,141,Valdivia
2020-09-11,9.153682785170762,51,Valparaíso
2020-09-12,12.457985136760307,112,Aisén
2020-09-12,15.09433962264151,122,Antártica Chilena
2020-09-12,13.54890503263845,21,Antofagasta
2020-09-12,11.181158558344237,82,Arauco
2020-09-12,15.479229053198546,151,Arica
2020-09-12,9.084488578251555,83,Biobío
2020-09-12,9.268061510869966,61,Cachapoal
2020-09-12,4.270028466856446,113,Capitán Prat
2020-09-12,7.893763104880155,62,Cardenal Caro
2020-09-12,10.703959977909886,72,Cauquenes
2020-09-12,7.7050819501854,91,Cautín
2020-09-12,5.983670390109756,133,Chacabuco
2020-09-12,12.898771891577647,32,Chañaral
2020-09-12,11.927409882711046,102,Chiloé
2020-09-12,8.625871286815492,42,Choapa
2020-09-12,12.844036697247706,111,Coihaique
2020-09-12,7.717848260538398,63,Colchagua
2020-09-12,11.671476513221593,81,Concepción
2020-09-12,11.206594518841483,31,Copiapó
2020-09-12,8.698016938470703,132,Cordillera
2020-09-12,12.508193314255568,73,Curicó
2020-09-12,11.748774524140996,161,Diguillín
2020-09-12,14.035820687665687,22,El Loa
2020-09-12,10.429980899312088,41,Elqui
2020-09-12,5.498721227621483,114,General Carrera
2020-09-12,19.453252206701517,33,Huasco
2020-09-12,12.185185394752477,11,Iquique
2020-09-12,29.962546816479403,52,Isla de Pascua
2020-09-12,11.691362167317168,162,Itata
2020-09-12,10.216212401678455,43,Limarí
2020-09-12,12.445413430404962,74,Linares
2020-09-12,21.068718833172678,101,Llanquihue
2020-09-12,12.66300941784497,53,Los Andes
2020-09-12,26.93866145032835,121,Magallanes
2020-09-12,8.469361316232673,134,Maipo
2020-09-12,9.267862120226702,92,Malleco
2020-09-12,9.001789175488295,58,Marga Marga
2020-09-12,16.267437807899174,135,Melipilla
2020-09-12,17.23428626742385,103,Osorno
2020-09-12,16.68578579622484,104,Palena
2020-09-12,13.233082706766918,152,Parinacota
2020-09-12,10.510492453851242,54,Petorca
2020-09-12,10.122102282781809,163,Punilla
2020-09-12,10.658547607418532,55,Quillota
2020-09-12,8.039503754489063,142,Ranco
2020-09-12,10.93179486613791,56,San Antonio
2020-09-12,11.588818647571681,57,San Felipe de Aconcagua
2020-09-12,8.420453986369235,131,Santiago
2020-09-12,9.061016577272147,136,Talagante
2020-09-12,12.41010075835796,71,Talca
2020-09-12,18.116065640885672,14,Tamarugal
2020-09-12,48.198578141944814,123,Tierra del Fuego
2020-09-12,7.881236924311467,23,Tocopilla
2020-09-12,28.262710156029513,124,Última Esperanza
2020-09-12,9.287925696594428,141,Valdivia
2020-09-12,9.242637456588268,51,Valparaíso
2020-09-13,12.612168121126151,112,Aisén
2020-09-13,27.358490566037737,122,Antártica Chilena
2020-09-13,13.325173720783322,21,Antofagasta
2020-09-13,11.220808056778083,82,Arauco
2020-09-13,15.51942440259662,151,Arica
2020-09-13,8.871903042099023,83,Biobío
2020-09-13,9.612847020230253,61,Cachapoal
2020-09-13,3.660024400162668,113,Capitán Prat
2020-09-13,8.222669900916827,62,Cardenal Caro
2020-09-13,10.720202709287594,72,Cauquenes
2020-09-13,7.782670886503655,91,Cautín
2020-09-13,5.998880533450147,133,Chacabuco
2020-09-13,13.95247438412906,32,Chañaral
2020-09-13,12.08732430092585,102,Chiloé
2020-09-13,8.16188799021417,42,Choapa
2020-09-13,13.503943344600032,111,Coihaique
2020-09-13,7.928258518459292,63,Colchagua
2020-09-13,11.526711098995102,81,Concepción
2020-09-13,11.279585798816568,31,Copiapó
2020-09-13,8.725355618674334,132,Cordillera
2020-09-13,12.735208070214705,73,Curicó
2020-09-13,11.415351498063806,161,Diguillín
2020-09-13,13.782161277647631,22,El Loa
2020-09-13,10.738751418190173,41,Elqui
2020-09-13,5.115089514066495,114,General Carrera
2020-09-13,18.77991748589058,33,Huasco
2020-09-13,11.93339029372323,11,Iquique
2020-09-13,30.204180258547783,52,Isla de Pascua
2020-09-13,11.814986842802394,162,Itata
2020-09-13,10.075074504524554,43,Limarí
2020-09-13,12.526522746296548,74,Linares
2020-09-13,21.405077893082968,101,Llanquihue
2020-09-13,12.250925043569337,53,Los Andes
2020-09-13,27.49056867402543,121,Magallanes
2020-09-13,8.471160628175786,134,Maipo
2020-09-13,9.105268047942022,92,Malleco
2020-09-13,9.190824085710025,58,Marga Marga
2020-09-13,16.18737224833511,135,Melipilla
2020-09-13,16.960021941146103,103,Osorno
2020-09-13,17.311502763583274,104,Palena
2020-09-13,13.834586466165414,152,Parinacota
2020-09-13,10.426312308339847,54,Petorca
2020-09-13,10.281366129888514,163,Punilla
2020-09-13,10.845699835214745,55,Quillota
2020-09-13,8.376183480248123,142,Ranco
2020-09-13,10.705657838130012,56,San Antonio
2020-09-13,11.235281780867064,57,San Felipe de Aconcagua
2020-09-13,8.454309918537291,131,Santiago
2020-09-13,9.040261630923684,136,Talagante
2020-09-13,12.476857620963436,71,Talca
2020-09-13,18.01371498754734,14,Tamarugal
2020-09-13,47.47559946981564,123,Tierra del Fuego
2020-09-13,7.709282664144671,23,Tocopilla
2020-09-13,28.38366326654034,124,Última Esperanza
2020-09-13,9.577056646925628,141,Valdivia
2020-09-13,9.057315224468464,51,Valparaíso
2020-09-14,12.519658330506644,112,Aisén
2020-09-14,30.18867924528302,122,Antártica Chilena
2020-09-14,13.072927633887836,21,Antofagasta
2020-09-14,11.402062906761373,82,Arauco
2020-09-14,15.732459754406415,151,Arica
2020-09-14,8.933316641431976,83,Biobío
2020-09-14,9.671020706994748,61,Cachapoal
2020-09-14,3.660024400162668,113,Capitán Prat
2020-09-14,6.824816017760967,62,Cardenal Caro
2020-09-14,12.019621219504272,72,Cauquenes
2020-09-14,7.929088717942943,91,Cautín
2020-09-14,5.865031272054708,133,Chacabuco
2020-09-14,14.097812658963738,32,Chañaral
2020-09-14,13.090925132480825,102,Chiloé
2020-09-14,8.098617540677626,42,Choapa
2020-09-14,14.614517946241751,111,Coihaique
2020-09-14,8.555281087063557,63,Colchagua
2020-09-14,11.335883962060182,81,Concepción
2020-09-14,12.890260043600124,31,Copiapó
2020-09-14,8.382902677176231,132,Cordillera
2020-09-14,13.09011846333392,73,Curicó
2020-09-14,11.623009698515391,161,Diguillín
2020-09-14,14.015925831977997,22,El Loa
2020-09-14,10.979305194525427,41,Elqui
2020-09-14,4.859335038363171,114,General Carrera
2020-09-14,17.89846112410171,33,Huasco
2020-09-14,11.045034544024535,11,Iquique
2020-09-14,30.566630421650355,52,Isla de Pascua
2020-09-14,11.073238789891034,162,Itata
2020-09-14,9.955650130009717,43,Limarí
2020-09-14,12.331860388156741,74,Linares
2020-09-14,21.567613814650354,101,Llanquihue
2020-09-14,13.014998154205406,53,Los Andes
2020-09-14,26.92468911555121,121,Magallanes
2020-09-14,8.537735170070965,134,Maipo
2020-09-14,9.244634395614606,92,Malleco
2020-09-14,8.975164540245798,58,Marga Marga
2020-09-14,13.921987886551811,135,Melipilla
2020-09-14,16.98018843572535,103,Osorno
2020-09-14,14.28720408801752,104,Palena
2020-09-14,33.08270676691729,152,Parinacota
2020-09-14,11.147856412723227,54,Petorca
2020-09-14,10.555653866572287,163,Punilla
2020-09-14,11.35694494529221,55,Quillota
2020-09-14,8.784280117531832,142,Ranco
2020-09-14,11.124838670534897,56,San Antonio
2020-09-14,12.343829583245947,57,San Felipe de Aconcagua
2020-09-14,8.44513712903363,131,Santiago
2020-09-14,8.915731952832902,136,Talagante
2020-09-14,13.186705593334995,71,Talca
2020-09-14,19.719559209852957,14,Tamarugal
2020-09-14,44.22219544523436,123,Tierra del Fuego
2020-09-14,6.620239016421632,23,Tocopilla
2020-09-14,27.899850824497037,124,Última Esperanza
2020-09-14,9.88567957143646,141,Valdivia
2020-09-14,9.18333434230993,51,Valparaíso
2020-09-15,12.735514508618829,112,Aisén
2020-09-15,27.358490566037737,122,Antártica Chilena
2020-09-15,12.877711097073067,21,Antofagasta
2020-09-15,10.812984644315678,82,Arauco
2020-09-15,15.583736961633539,151,Arica
2020-09-15,9.16243660817415,83,Biobío
2020-09-15,9.797300173385963,61,Cachapoal
2020-09-15,3.05002033346889,113,Capitán Prat
2020-09-15,8.222669900916827,62,Cardenal Caro
2020-09-15,12.78302959425657,72,Cauquenes
2020-09-15,8.15434692015723,91,Cautín
2020-09-15,5.788980555352754,133,Chacabuco
2020-09-15,13.625463265751035,32,Chañaral
2020-09-15,11.574495304581824,102,Chiloé
2020-09-15,8.109162615600384,42,Choapa
2020-09-15,16.384999195235796,111,Coihaique
2020-09-15,10.032361097668234,63,Colchagua
2020-09-15,11.762659923481138,81,Concepción
2020-09-15,11.951105574587356,31,Copiapó
2020-09-15,8.243331520347173,132,Cordillera
2020-09-15,13.186040191203977,73,Curicó
2020-09-15,12.207962375843795,161,Diguillín
2020-09-15,14.299427525527587,22,El Loa
2020-09-15,10.902112564805906,41,Elqui
2020-09-15,4.475703324808184,114,General Carrera
2020-09-15,18.926826879522057,33,Huasco
2020-09-15,11.330779546316153,11,Iquique
2020-09-15,30.80826386371874,52,Isla de Pascua
2020-09-15,13.792981650566025,162,Itata
2020-09-15,10.406205724770244,43,Limarí
2020-09-15,13.016423014281727,74,Linares
2020-09-15,21.490860740576867,101,Llanquihue
2020-09-15,13.349816708304358,53,Los Andes
2020-09-15,24.940617577197152,121,Magallanes
2020-09-15,8.298426681636942,134,Maipo
2020-09-15,8.938028430734924,92,Malleco
2020-09-15,9.494344927474494,58,Marga Marga
2020-09-15,12.631519455930974,135,Melipilla
2020-09-15,17.23428626742385,103,Osorno
2020-09-15,13.348628636979873,104,Palena
2020-09-15,43.609022556390975,152,Parinacota
2020-09-15,11.159882147796285,54,Petorca
2020-09-15,11.130773314457617,163,Punilla
2020-09-15,11.338686191360871,55,Quillota
2020-09-15,9.355615409729024,142,Ranco
2020-09-15,11.990778021687092,56,San Antonio
2020-09-15,12.547562692872336,57,San Felipe de Aconcagua
2020-09-15,8.336731434899463,131,Santiago
2020-09-15,8.791202274742119,136,Talagante
2020-09-15,13.4960123900737,71,Talca
2020-09-15,14.533792774043874,14,Tamarugal
2020-09-15,42.655741655621156,123,Tierra del Fuego
2020-09-15,6.763534233227295,23,Tocopilla
2020-09-15,30.64145466274241,124,Última Esperanza
2020-09-15,10.148821222861487,141,Valdivia
2020-09-15,8.765741579266642,51,Valparaíso
2020-09-16,13.660612414813901,112,Aisén
2020-09-16,27.830188679245285,122,Antártica Chilena
2020-09-16,12.686881448726048,21,Antofagasta
2020-09-16,10.784663574005789,82,Arauco
2020-09-16,15.861084872480253,151,Arica
2020-09-16,8.486887015511659,83,Biobío
2020-09-16,10.072561032710638,61,Cachapoal
2020-09-16,4.473363155754372,113,Capitán Prat
2020-09-16,9.497183735558936,62,Cardenal Caro
2020-09-16,12.263262190169899,72,Cauquenes
2020-09-16,8.116803886454848,91,Cautín
2020-09-16,5.636879121948845,133,Chacabuco
2020-09-16,19.911343652350848,32,Chañaral
2020-09-16,10.041522605833016,102,Chiloé
2020-09-16,7.6135440942307895,42,Choapa
2020-09-16,18.252052148720423,111,Coihaique
2020-09-16,10.246979560747546,63,Colchagua
2020-09-16,11.778640521155491,81,Concepción
2020-09-16,12.257668950482715,31,Copiapó
2020-09-16,7.9181451137145205,132,Cordillera
2020-09-16,12.572141132835606,73,Curicó
2020-09-16,12.76659218269242,161,Diguillín
2020-09-16,14.393928090044117,22,El Loa
2020-09-16,10.810558515603683,41,Elqui
2020-09-16,5.498721227621483,114,General Carrera
2020-09-16,22.183318438353147,33,Huasco
2020-09-16,11.047863702463065,11,Iquique
2020-09-16,30.80826386371874,52,Isla de Pascua
2020-09-16,14.358123024212777,162,Itata
2020-09-16,10.324780014873763,43,Limarí
2020-09-16,12.675763887537066,74,Linares
2020-09-16,20.89715313818488,101,Llanquihue
2020-09-16,13.950773087456323,53,Los Andes
2020-09-16,28.03548973033394,121,Magallanes
2020-09-16,8.105900303723857,134,Maipo
2020-09-16,9.077394778407507,92,Malleco
2020-09-16,9.14556220579778,58,Marga Marga
2020-09-16,10.841818712734192,135,Melipilla
2020-09-16,17.956246773360867,103,Osorno
2020-09-16,12.149337782876213,104,Palena
2020-09-16,44.81203007518797,152,Parinacota
2020-09-16,11.749143166376045,54,Petorca
2020-09-16,10.573349849584144,163,Punilla
2020-09-16,10.923299539422931,55,Quillota
2020-09-16,9.294400914136467,142,Ranco
2020-09-16,11.786703142753137,56,San Antonio
2020-09-16,11.828504658896845,57,San Felipe de Aconcagua
2020-09-16,8.105910695389172,131,Santiago
2020-09-16,8.06477915254589,136,Talagante
2020-09-16,13.59837291273543,71,Talca
2020-09-16,17.809013680870663,14,Tamarugal
2020-09-16,44.1016989998795,123,Tierra del Fuego
2020-09-16,5.359241108531797,23,Tocopilla
2020-09-16,35.27799056565738,124,Última Esperanza
2020-09-16,10.230037781943285,141,Valdivia
2020-09-16,8.716322317368029,51,Valparaíso
2020-09-17,13.938141786672423,112,Aisén
2020-09-17,27.358490566037737,122,Antártica Chilena
2020-09-17,13.99856110058258,21,Antofagasta
2020-09-17,10.167264241250205,82,Arauco
2020-09-17,14.88433788210704,151,Arica
2020-09-17,7.478286749543532,83,Biobío
2020-09-17,9.706492467217,61,Cachapoal
2020-09-17,4.06669377795852,113,Capitán Prat
2020-09-17,8.901040167742465,62,Cardenal Caro
2020-09-17,10.88263002306468,72,Cauquenes
2020-09-17,7.7563907629119875,91,Cautín
2020-09-17,5.576038548587282,133,Chacabuco
2020-09-17,16.059879369231886,32,Chañaral
2020-09-17,10.162836992064937,102,Chiloé
2020-09-17,7.1495607976294675,42,Choapa
2020-09-17,17.91405118300338,111,Coihaique
2020-09-17,9.455836990964984,63,Colchagua
2020-09-17,11.7034377085703,81,Concepción
2020-09-17,11.440166614761756,31,Copiapó
2020-09-17,7.552670125729151,132,Cordillera
2020-09-17,10.973445668334639,73,Curicó
2020-09-17,12.96840085637072,161,Diguillín
2020-09-17,14.781877775954083,22,El Loa
2020-09-17,10.072740589679885,41,Elqui
2020-09-17,5.242966751918158,114,General Carrera
2020-09-17,18.988039126868504,33,Huasco
2020-09-17,11.045034544024535,11,Iquique
2020-09-17,19.0890419234022,52,Isla de Pascua
2020-09-17,13.898945658124791,162,Itata
2020-09-17,9.591948625805436,43,Limarí
2020-09-17,12.786072557149623,74,Linares
2020-09-17,19.563004115319238,101,Llanquihue
2020-09-17,12.25951013470008,53,Los Andes
2020-09-17,28.643286293139585,121,Magallanes
2020-09-17,7.213441579939831,134,Maipo
2020-09-17,8.343398680665242,92,Malleco
2020-09-17,8.450659225968604,58,Marga Marga
2020-09-17,8.628241477727645,135,Melipilla
2020-09-17,17.383518327310274,103,Osorno
2020-09-17,10.220043800187716,104,Palena
2020-09-17,42.40601503759399,152,Parinacota
2020-09-17,8.77878660333113,54,Petorca
2020-09-17,10.591045832596,163,Punilla
2020-09-17,9.992103088924697,55,Quillota
2020-09-17,9.620878223963434,142,Ranco
2020-09-17,10.600862630028791,56,San Antonio
2020-09-17,10.570153099439734,57,San Felipe de Aconcagua
2020-09-17,7.579059021897116,131,Santiago
2020-09-17,7.113016612852055,136,Talagante
2020-09-17,13.424805069961192,71,Talca
2020-09-17,14.294974582921087,14,Tamarugal
2020-09-17,28.79865043981203,123,Tierra del Fuego
2020-09-17,5.531195368698593,23,Tocopilla
2020-09-17,35.15703745514656,124,Última Esperanza
2020-09-17,9.719997790909593,141,Valdivia
2020-09-17,8.114642803752405,51,Valparaíso
2020-09-18,12.057109377409109,112,Aisén
2020-09-18,25.471698113207548,122,Antártica Chilena
2020-09-18,13.331754053484945,21,Antofagasta
2020-09-18,8.82484550856146,82,Arauco
2020-09-18,13.151918323050023,151,Arica
2020-09-18,6.8688748792396055,83,Biobío
2020-09-18,8.318837207322506,61,Cachapoal
2020-09-18,3.05002033346889,113,Capitán Prat
2020-09-18,7.605969658348066,62,Cardenal Caro
2020-09-18,9.680667901114251,72,Cauquenes
2020-09-18,6.607573931619118,91,Cautín
2020-09-18,4.870287897593147,133,Chacabuco
2020-09-18,17.113581861783302,32,Chañaral
2020-09-18,8.183206780371332,102,Chiloé
2020-09-18,6.284864653963367,42,Choapa
2020-09-18,16.83566714952519,111,Coihaique
2020-09-18,8.302788777558483,63,Colchagua
2020-09-18,10.20972184359695,81,Concepción
2020-09-18,11.245523201494862,31,Copiapó
2020-09-18,6.441856382718501,132,Cordillera
2020-09-18,9.483461495419737,73,Curicó
2020-09-18,11.546965850462698,161,Diguillín
2020-09-18,12.911761341311172,22,El Loa
2020-09-18,8.679682899857822,41,Elqui
2020-09-18,3.3248081841432224,114,General Carrera
2020-09-18,20.628527355753338,33,Huasco
2020-09-18,10.337744934391816,11,Iquique
2020-09-18,4.711852120333454,52,Isla de Pascua
2020-09-18,12.503752891934374,162,Itata
2020-09-18,8.533414397151185,43,Limarí
2020-09-18,11.069799432883663,74,Linares
2020-09-18,16.58543632993889,101,Llanquihue
2020-09-18,10.645513002120518,53,Los Andes
2020-09-18,22.027385776163197,121,Magallanes
2020-09-18,6.033092945257733,134,Maipo
2020-09-18,8.101830344699433,92,Malleco
2020-09-18,7.273850348250229,58,Marga Marga
2020-09-18,6.998671853658996,135,Melipilla
2020-09-18,15.330569179143005,103,Osorno
2020-09-18,7.5607466889143815,104,Palena
2020-09-18,38.49624060150376,152,Parinacota
2020-09-18,7.696470446756058,54,Petorca
2020-09-18,9.847814546098036,163,Punilla
2020-09-18,8.832672214284736,55,Quillota
2020-09-18,8.488410055501143,142,Ranco
2020-09-18,9.580488235359006,56,San Antonio
2020-09-18,9.479581747910238,57,San Felipe de Aconcagua
2020-09-18,6.537530468254226,131,Santiago
2020-09-18,5.654240383788608,136,Talagante
2020-09-18,11.17287357140314,71,Talca
2020-09-18,13.33970181842994,14,Tamarugal
2020-09-18,24.581274852391857,123,Tierra del Fuego
2020-09-18,5.187286848365002,23,Tocopilla
2020-09-18,24.67443454420836,124,Última Esperanza
2020-09-18,8.498500742319349,141,Valdivia
2020-09-18,7.0249480788879675,51,Valparaíso
2020-09-19,12.612168121126153,112,Aisén
2020-09-19,19.81132075471698,122,Antártica Chilena
2020-09-19,12.928160314452166,21,Antofagasta
2020-09-19,8.22443881799181,82,Arauco
2020-09-19,12.93486343630042,151,Arica
2020-09-19,6.828719833521905,83,Biobío
2020-09-19,7.860542065251012,61,Cachapoal
2020-09-19,3.05002033346889,113,Capitán Prat
2020-09-19,6.742589318751799,62,Cardenal Caro
2020-09-19,8.446220316408407,72,Cauquenes
2020-09-19,6.484933354858006,91,Cautín
2020-09-19,4.775985008882723,133,Chacabuco
2020-09-19,15.514860838601846,32,Chañaral
2020-09-19,8.337606908302867,102,Chiloé
2020-09-19,6.211049129504065,42,Choapa
2020-09-19,15.708997263801706,111,Coihaique
2020-09-19,7.646308772845294,63,Colchagua
2020-09-19,9.434192838812171,81,Concepción
2020-09-19,10.437753036437247,31,Copiapó
2020-09-19,5.838966540333186,132,Cordillera
2020-09-19,8.888746782625377,73,Curicó
2020-09-19,10.549621535617769,161,Diguillín
2020-09-19,12.299994528914686,22,El Loa
2020-09-19,8.36014131636771,41,Elqui
2020-09-19,3.3248081841432224,114,General Carrera
2020-09-19,16.245730445747586,33,Huasco
2020-09-19,9.098573538315293,11,Iquique
2020-09-19,1.4498006524102935,52,Isla de Pascua
2020-09-19,11.744344171096552,162,Itata
2020-09-19,8.16428451228714,43,Limarí
2020-09-19,10.450124259471945,74,Linares
2020-09-19,15.619250573954973,101,Llanquihue
2020-09-19,10.568247181943837,53,Los Andes
2020-09-19,22.090261282660332,121,Magallanes
2020-09-19,5.919736292841617,134,Maipo
2020-09-19,7.418935241103781,92,Malleco
2020-09-19,7.0821529745042495,58,Marga Marga
2020-09-19,6.918606294094929,135,Melipilla
2020-09-19,14.536009292720703,103,Osorno
2020-09-19,6.987172802169153,104,Palena
2020-09-19,38.49624060150376,152,Parinacota
2020-09-19,7.924959413144128,54,Petorca
2020-09-19,8.184392142983542,163,Punilla
2020-09-19,8.289474284827431,55,Quillota
2020-09-19,7.896669931439765,142,Ranco
2020-09-19,9.784563114292963,56,San Antonio
2020-09-19,9.491566048476496,57,San Felipe de Aconcagua
2020-09-19,6.079558105035111,131,Santiago
2020-09-19,5.3784960965875905,136,Talagante
2020-09-19,9.853312920568234,71,Talca
2020-09-19,13.03264985841493,14,Tamarugal
2020-09-19,25.063260633811304,123,Tierra del Fuego
2020-09-19,5.043991631559338,23,Tocopilla
2020-09-19,23.38426803209289,124,Última Esperanza
2020-09-19,8.284089026343402,141,Valdivia
2020-09-19,6.402265378965432,51,Valparaíso
2020-09-20,13.814795399179747,112,Aisén
2020-09-20,7.547169811320754,122,Antártica Chilena
2020-09-20,12.686881448726048,21,Antofagasta
2020-09-20,8.38303681172719,82,Arauco
2020-09-20,13.264465301364632,151,Arica
2020-09-20,6.838168079573128,83,Biobío
2020-09-20,7.598051039606348,61,Cachapoal
2020-09-20,3.253355022366816,113,Capitán Prat
2020-09-20,6.495909221724293,62,Cardenal Caro
2020-09-20,8.543676704674658,72,Cauquenes
2020-09-20,6.441133148871894,91,Cautín
2020-09-20,4.806405295563505,133,Chacabuco
2020-09-20,15.224184288932491,32,Chañaral
2020-09-20,8.480978455667863,102,Chiloé
2020-09-20,7.0019297487108645,42,Choapa
2020-09-20,15.789473684210527,111,Coihaique
2020-09-20,7.515854412934339,63,Colchagua
2020-09-20,9.48965491309375,81,Concepción
2020-09-20,10.311234817813766,31,Copiapó
2020-09-20,5.946882383242252,132,Cordillera
2020-09-20,8.684113763169254,73,Curicó
2020-09-20,10.643213963990313,161,Diguillín
2020-09-20,11.807596850644344,22,El Loa
2020-09-20,7.918527667274634,41,Elqui
2020-09-20,3.19693094629156,114,General Carrera
2020-09-20,19.31858526253933,33,Huasco
2020-09-20,9.14949839020885,11,Iquique
2020-09-20,1.4498006524102935,52,Isla de Pascua
2020-09-20,11.603058827684864,162,Itata
2020-09-20,7.990576331174648,43,Limarí
2020-09-20,10.307371863502754,74,Linares
2020-09-20,15.361902031473274,101,Llanquihue
2020-09-20,10.628342819859032,53,Los Andes
2020-09-20,21.62917423501467,121,Magallanes
2020-09-20,5.815376200141066,134,Maipo
2020-09-20,7.460745145405555,92,Malleco
2020-09-20,6.807919231506529,58,Marga Marga
2020-09-20,6.645441443817526,135,Melipilla
2020-09-20,14.144779297883325,103,Osorno
2020-09-20,6.5178850766503285,104,Palena
2020-09-20,37.89473684210526,152,Parinacota
2020-09-20,7.335698394564368,54,Petorca
2020-09-20,7.370376924438152,163,Punilla
2020-09-20,8.0338517297887,55,Quillota
2020-09-20,7.947682011100229,142,Ranco
2020-09-20,9.828687412440846,56,San Antonio
2020-09-20,9.988914521976211,57,San Felipe de Aconcagua
2020-09-20,6.001839561240462,131,Santiago
2020-09-20,5.428900966291002,136,Talagante
2020-09-20,9.744276711645957,71,Talca
2020-09-20,13.680870662891065,14,Tamarugal
2020-09-20,24.34028196168213,123,Tierra del Fuego
2020-09-20,5.129968761642736,23,Tocopilla
2020-09-20,24.15030439866145,124,Última Esperanza
2020-09-20,8.65118787339313,141,Valdivia
2020-09-20,6.4590975301488385,51,Valparaíso
2020-09-21,14.554873724135804,112,Aisén
2020-09-21,3.7735849056603774,122,Antártica Chilena
2020-09-21,13.32298027654945,21,Antofagasta
2020-09-21,8.388701025789167,82,Arauco
2020-09-21,13.55387181703077,151,Arica
2020-09-21,6.585427497702895,83,Biobío
2020-09-21,7.476028184441803,61,Cachapoal
2020-09-21,3.8633590890605936,113,Capitán Prat
2020-09-21,6.393125847962834,62,Cardenal Caro
