fecha,tasatest,codigo_region,region_residencia
2020-09-15,8.90132824892566,9,Región de la Araucanía
2020-09-15,19.989006551198063,10,Región de Los Lagos
2020-09-15,9.927679968460088,14,Región de Los Ríos
2020-09-15,26.805036947331832,12,Región de Magallanes y la Antártica Chilena
2020-09-15,12.07765438001113,1,Región de Tarapacá
2020-09-15,11.260247835646908,5,Región de Valparaíso
2020-09-15,12.342399092141834,8,Región del Biobío
2020-09-15,9.942859333866767,6,Región del Libertador General Bernardo OHiggins
2020-09-15,13.341708342940743,7,Región del Maule
2020-09-15,12.419094088370466,16,Región del Ñuble
2020-09-15,9.199795398736159,13,Región Metropolitana de Santiago
2020-09-16,13.170408785668652,2,Región de Antofagasta
2020-09-16,16.469001626274245,15,Región de Arica y Parinacota
2020-09-16,16.094233085167566,3,Región de Atacama
2020-09-16,15.965031641145606,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-16,10.461717314758115,4,Región de Coquimbo
2020-09-16,8.875695893795294,9,Región de la Araucanía
2020-09-16,19.545903257650544,10,Región de Los Lagos
2020-09-16,9.969568913474689,14,Región de Los Ríos
2020-09-16,30.06245724986264,12,Región de Magallanes y la Antártica Chilena
2020-09-16,12.088104437878325,1,Región de Tarapacá
2020-09-16,11.035777509093599,5,Región de Valparaíso
2020-09-16,12.266063030746002,8,Región del Biobío
2020-09-16,10.24758264610827,6,Región del Libertador General Bernardo OHiggins
2020-09-16,13.092578310315309,7,Región del Maule
2020-09-16,12.690816751408951,16,Región del Ñuble
2020-09-16,8.86515221034349,13,Región Metropolitana de Santiago
2020-09-17,14.160502071246245,2,Región de Antofagasta
2020-09-17,15.449605331006307,15,Región de Arica y Parinacota
2020-09-17,14.041543139853006,3,Región de Atacama
2020-09-17,15.778633139789555,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-17,9.782369488671158,4,Región de Coquimbo
2020-09-17,8.421214520137665,9,Región de la Araucanía
2020-09-17,18.700080768195278,10,Región de Los Lagos
2020-09-17,9.70591496544162,14,Región de Los Ríos
2020-09-17,29.84380080958949,12,Región de Magallanes y la Antártica Chilena
2020-09-17,11.913065968602801,1,Región de Tarapacá
2020-09-17,9.923629072988566,5,Región de Valparaíso
2020-09-17,11.970936998105422,8,Región del Biobío
2020-09-17,9.772335361122352,6,Región del Libertador General Bernardo OHiggins
2020-09-17,12.536011216152108,7,Región del Maule
2020-09-17,12.753371609086875,16,Región del Ñuble
2020-09-17,8.241896194889105,13,Región Metropolitana de Santiago
2020-09-18,13.197871227166425,2,Región de Antofagasta
2020-09-18,13.652770616000952,15,Región de Arica y Parinacota
2020-09-18,14.38789484889215,3,Región de Atacama
2020-09-18,14.296765054008965,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-18,8.518160593998775,4,Región de Coquimbo
2020-09-18,7.391976875672233,9,Región de la Araucanía
2020-09-18,15.994346226330432,10,Región de Los Lagos
2020-09-18,8.505919893552798,14,Región de Los Ríos
2020-09-18,22.801942117715658,12,Región de Magallanes y la Antártica Chilena
2020-09-18,11.18417443236592,1,Región de Tarapacá
2020-09-18,8.526301290194217,5,Región de Valparaíso
2020-09-18,10.557217183908598,8,Región del Biobío
2020-09-18,8.426305895790682,6,Región del Libertador General Bernardo OHiggins
2020-09-18,10.679904129109431,7,Región del Maule
2020-09-18,11.472951865991856,16,Región del Ñuble
2020-09-18,7.066645070960602,13,Región Metropolitana de Santiago
2020-09-19,12.784489213042058,2,Región de Antofagasta
2020-09-19,13.442544920867874,15,Región de Arica y Parinacota
2020-09-19,12.563987683860327,3,Región de Atacama
2020-09-19,13.793489100347633,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-19,8.198819274341702,4,Región de Coquimbo
2020-09-19,7.094247212234914,9,Región de la Araucanía
2020-09-19,15.238266176074665,10,Región de Los Lagos
2020-09-19,8.227481611985166,14,Región de Los Ríos
2020-09-19,22.594498828225742,12,Región de Magallanes y la Antártica Chilena
2020-09-19,9.956292632970456,1,Región de Tarapacá
2020-09-19,8.151333812883577,5,Región de Valparaíso
2020-09-19,9.757792288975871,8,Región del Biobío
2020-09-19,7.897580678523969,6,Región del Libertador General Bernardo OHiggins
2020-09-19,9.754942625000112,7,Región del Maule
2020-09-19,10.341099909881908,16,Región del Ñuble
2020-09-19,6.610033732624154,13,Región Metropolitana de Santiago
2020-09-20,12.48240235656656,2,Región de Antofagasta
2020-09-20,13.751933679742969,15,Región de Arica y Parinacota
2020-09-20,13.26622371778373,3,Región de Atacama
2020-09-20,14.222205653466546,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-20,7.960808328230251,4,Región de Coquimbo
2020-09-20,7.075515875793494,9,Región de la Araucanía
2020-09-20,15.031858565915822,10,Región de Los Lagos
2020-09-20,8.565057227691057,14,Región de Los Ríos
2020-09-20,22.12915307072134,12,Región de Magallanes y la Antártica Chilena
2020-09-20,9.987642806572042,1,Región de Tarapacá
2020-09-20,8.098277190243703,5,Región de Valparaíso
2020-09-20,9.799867283446014,8,Región del Biobío
2020-09-20,7.663488597596722,6,Región del Libertador General Bernardo OHiggins
2020-09-20,9.618009451039324,7,Región del Maule
2020-09-20,10.208170837316318,16,Región del Ñuble
2020-09-20,6.546157375590026,13,Región Metropolitana de Santiago
2020-09-21,13.093803027806445,2,Región de Antofagasta
2020-09-21,13.771766292491373,15,Región de Arica y Parinacota
2020-09-21,12.122309816370043,3,Región de Atacama
2020-09-21,15.07031883463657,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-21,8.13064528475199,4,Región de Coquimbo
2020-09-21,7.4600012027489715,9,Región de la Araucanía
2020-09-21,16.209728080409224,10,Región de Los Lagos
2020-09-21,8.781894119531337,14,Región de Los Ríos
2020-09-21,23.216828696695487,12,Región de Magallanes y la Antártica Chilena
2020-09-21,10.180968877115157,1,Región de Tarapacá
2020-09-21,7.795752409229811,5,Región de Valparaíso
2020-09-21,9.873197988093978,8,Región del Biobío
2020-09-21,7.390044830651533,6,Región del Libertador General Bernardo OHiggins
2020-09-21,9.447505563462343,7,Región del Maule
2020-09-21,10.470119303842628,16,Región del Ñuble
2020-09-21,6.63391044411668,13,Región Metropolitana de Santiago
2020-09-22,13.132828602566438,2,Región de Antofagasta
2020-09-22,14.54920471222879,15,Región de Arica y Parinacota
2020-09-22,12.252588899586602,3,Región de Atacama
2020-09-22,16.3285087187899,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-22,7.950044014084507,4,Región de Coquimbo
2020-09-22,7.584219539149972,9,Región de la Araucanía
2020-09-22,17.110517813874182,10,Región de Los Lagos
2020-09-22,9.149038402306356,14,Región de Los Ríos
2020-09-22,24.175553088662383,12,Región de Magallanes y la Antártica Chilena
2020-09-22,10.248894253251928,1,Región de Tarapacá
2020-09-22,7.909518052005693,5,Región de Valparaíso
2020-09-22,10.297554360892855,8,Región del Biobío
2020-09-22,6.2599451296234445,6,Región del Libertador General Bernardo OHiggins
2020-09-22,9.251381920757215,7,Región del Maule
2020-09-22,10.202306319409013,16,Región del Ñuble
2020-09-22,6.7696630872932575,13,Región Metropolitana de Santiago
2020-09-23,13.327956476366401,2,Región de Antofagasta
2020-09-23,15.310777041767484,15,Región de Arica y Parinacota
2020-09-23,10.590736203921718,3,Región de Atacama
2020-09-23,16.263269243315282,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-23,8.343539497856705,4,Región de Coquimbo
2020-09-23,7.924341174533664,9,Región de la Araucanía
2020-09-23,18.342232791887284,10,Región de Los Lagos
2020-09-23,9.851294245198172,14,Región de Los Ríos
2020-09-23,25.431425976385107,12,Región de Magallanes y la Antártica Chilena
2020-09-23,10.766172117678101,1,Región de Tarapacá
2020-09-23,7.988082666299351,5,Región de Valparaíso
2020-09-23,10.790432867543108,8,Región del Biobío
2020-09-23,6.3658919765948285,6,Región del Libertador General Bernardo OHiggins
2020-09-23,9.621543210367342,7,Región del Maule
2020-09-23,9.525931920766453,16,Región del Ñuble
2020-09-23,6.970276694163449,13,Región Metropolitana de Santiago
2020-09-24,13.02731501154868,2,Región de Antofagasta
2020-09-24,16.703026456705405,15,Región de Arica y Parinacota
2020-09-24,13.199495406867932,3,Región de Atacama
2020-09-24,17.04614294901069,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-24,9.302759491733006,4,Región de Coquimbo
2020-09-24,8.770208893835715,9,Región de la Araucanía
2020-09-24,20.678901552544197,10,Región de Los Lagos
2020-09-24,10.66443258959922,14,Región de Los Ríos
2020-09-24,27.713302160774155,12,Región de Magallanes y la Antártica Chilena
2020-09-24,11.787665274196456,1,Región de Tarapacá
2020-09-24,8.991567057959259,5,Región de Valparaíso
2020-09-24,11.83569594445139,8,Región del Biobío
2020-09-24,7.761363303846476,6,Región del Libertador General Bernardo OHiggins
2020-09-24,10.585376067084887,7,Región del Maule
2020-09-24,10.1514804975457,16,Región del Ñuble
2020-09-24,7.717839300377892,13,Región Metropolitana de Santiago
2020-09-25,13.170408785668652,2,Región de Antofagasta
2020-09-25,19.356630042441793,15,Región de Arica y Parinacota
2020-09-25,13.479118804991279,3,Región de Atacama
2020-09-25,20.08443852111429,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-25,10.599261328842621,4,Región de Coquimbo
2020-09-25,10.24998447270795,9,Región de la Araucanía
2020-09-25,23.934308534505966,10,Región de Los Lagos
2020-09-25,12.40405583549965,14,Región de Los Ríos
2020-09-25,32.21538220024445,12,Región de Magallanes y la Antártica Chilena
2020-09-25,13.880289362102342,1,Región de Tarapacá
2020-09-25,10.27819015697618,5,Región de Valparaíso
2020-09-25,13.418917879227935,8,Región del Biobío
2020-09-25,9.059968942438573,6,Región del Libertador General Bernardo OHiggins
2020-09-25,12.368157648071142,7,Región del Maule
2020-09-25,11.842416494152099,16,Región del Ñuble
2020-09-25,9.043612167375256,13,Región Metropolitana de Santiago
2020-09-26,15.536514929450433,2,Región de Antofagasta
2020-09-26,20.911506881916623,15,Región de Arica y Parinacota
2020-09-26,15.61124721568179,3,Región de Atacama
2020-09-26,20.35471634808056,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-26,10.857604868340477,4,Región de Coquimbo
2020-09-26,10.809952846325158,9,Región de la Araucanía
2020-09-26,25.120030512429327,10,Región de Los Lagos
2020-09-26,13.101383567213276,14,Región de Los Ríos
2020-09-26,32.98348302889629,12,Región de Magallanes y la Antártica Chilena
2020-09-26,15.126458762765399,1,Región de Tarapacá
2020-09-26,10.891912436166251,5,Región de Valparaíso
2020-09-26,13.937041382560276,8,Región del Biobío
2020-09-26,9.325340568662133,6,Región del Libertador General Bernardo OHiggins
2020-09-26,12.960062335514547,7,Región del Maule
2020-09-26,13.265539506324883,16,Región del Ñuble
2020-09-26,9.486931315808647,13,Región Metropolitana de Santiago
2020-09-27,15.772113769668167,2,Región de Antofagasta
2020-09-27,21.17329737019555,15,Región de Arica y Parinacota
2020-09-27,15.604892138451712,3,Región de Atacama
2020-09-27,20.23355732219913,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-27,10.973620254133497,4,Región de Coquimbo
2020-09-27,11.00120964999019,9,Región de la Araucanía
2020-09-27,25.490218074127252,10,Región de Los Lagos
2020-09-27,13.02499784395136,14,Región de Los Ríos
2020-09-27,33.06197508437896,12,Región de Magallanes y la Antártica Chilena
2020-09-27,15.3511350069101,1,Región de Tarapacá
2020-09-27,11.038838468092054,5,Región de Valparaíso
2020-09-27,14.143208855463978,8,Región del Biobío
2020-09-27,9.414134116600055,6,Región del Libertador General Bernardo OHiggins
2020-09-27,12.973313932994621,7,Región del Maule
2020-09-27,13.322229846095503,16,Región del Ñuble
2020-09-27,9.52668480968538,13,Región Metropolitana de Santiago
2020-09-28,15.757659853090392,2,Región de Antofagasta
2020-09-28,21.91503708698584,15,Región de Arica y Parinacota
2020-09-28,16.500958027892434,3,Región de Atacama
2020-09-28,20.317436647809352,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-28,10.989168707899571,4,Región de Coquimbo
2020-09-28,11.112611808826008,9,Región de la Araucanía
2020-09-28,25.502557659517183,10,Región de Los Lagos
2020-09-28,13.500560572646519,14,Región de Los Ríos
2020-09-28,33.7123378298068,12,Región de Magallanes y la Antártica Chilena
2020-09-28,15.852737784535481,1,Región de Tarapacá
2020-09-28,11.439824096889556,5,Región de Valparaíso
2020-09-28,14.109548859887864,8,Región del Biobío
2020-09-28,9.38789965925476,6,Región del Libertador General Bernardo OHiggins
2020-09-28,12.818711962393733,7,Región del Maule
2020-09-28,12.712319983735737,16,Región del Ñuble
2020-09-28,9.529023250501657,13,Región Metropolitana de Santiago
2020-09-29,16.098772284325882,2,Región de Antofagasta
2020-09-29,21.661179643806275,15,Región de Arica y Parinacota
2020-09-29,17.46692976686399,3,Región de Atacama
2020-09-29,19.115166314062837,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-29,11.05495062767912,4,Región de Coquimbo
2020-09-29,11.148102762083436,9,Región de la Araucanía
2020-09-29,25.01907026832989,10,Región de Los Lagos
2020-09-29,13.830744021585128,14,Región de Los Ríos
2020-09-29,32.97226987811305,12,Región de Magallanes y la Antártica Chilena
2020-09-29,16.184527121818938,1,Región de Tarapacá
2020-09-29,11.452067932883374,5,Región de Valparaíso
2020-09-29,13.848683894172975,8,Región del Biobío
2020-09-29,10.016517617951633,6,Región del Libertador General Bernardo OHiggins
2020-09-29,12.77984060978551,7,Región del Maule
2020-09-29,12.06722301393214,16,Región del Ñuble
2020-09-29,9.470931457592007,13,Región Metropolitana de Santiago
2020-09-30,16.01349417651701,2,Región de Antofagasta
2020-09-30,21.17726389274523,15,Región de Arica y Parinacota
2020-09-30,18.038886717570833,3,Región de Atacama
2020-09-30,18.248413282757205,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-30,10.703316365584813,4,Región de Coquimbo
2020-09-30,11.079092575193993,9,Región de la Araucanía
2020-09-30,24.515390828322712,10,Región de Los Lagos
2020-09-30,13.527665184126555,14,Región de Los Ríos
2020-09-30,32.176136172503114,12,Región de Magallanes y la Antártica Chilena
2020-09-30,16.163627006084546,1,Región de Tarapacá
2020-09-30,11.304121581291419,5,Región de Valparaíso
2020-09-30,13.070296496475319,8,Región del Biobío
2020-09-30,10.141635799136886,6,Región del Libertador General Bernardo OHiggins
2020-09-30,12.024499553421165,7,Región del Maule
2020-09-30,11.9870746025323,16,Región del Ñuble
2020-09-30,9.422316503779905,13,Región Metropolitana de Santiago
2020-10-01,16.032284268068118,2,Región de Antofagasta
2020-10-01,21.121732577049702,15,Región de Arica y Parinacota
2020-10-01,17.24132452519629,3,Región de Atacama
2020-10-01,18.127254256875776,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-01,10.8767414268218,4,Región de Coquimbo
2020-10-01,10.850373098646118,9,Región de la Araucanía
2020-10-01,23.619088216817733,10,Región de Los Lagos
2020-10-01,13.872632966599728,14,Región de Los Ríos
2020-10-01,29.479373409134233,12,Región de Magallanes y la Antártica Chilena
2020-10-01,15.622836511457184,1,Región de Tarapacá
2020-10-01,11.35615788426514,5,Región de Valparaíso
2020-10-01,12.175301256960406,8,Región del Biobío
2020-10-01,9.63914503921547,6,Región del Libertador General Bernardo OHiggins
2020-10-01,11.49001845505809,7,Región del Maule
2020-10-01,11.549190598786828,16,Región del Ñuble
2020-10-01,9.126688354269353,13,Región Metropolitana de Santiago
2020-10-02,17.668467624672257,2,Región de Antofagasta
2020-10-02,20.911506881916623,15,Región de Arica y Parinacota
2020-10-02,18.118325182946784,3,Región de Atacama
2020-10-02,16.850424522586838,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-02,10.56338028169014,4,Región de Coquimbo
2020-10-02,10.43926955674757,9,Región de la Araucanía
2020-10-02,23.803060217176704,10,Región de Los Lagos
2020-10-02,13.451279460864637,14,Región de Los Ríos
2020-10-02,30.645541090591045,12,Región de Magallanes y la Antártica Chilena
2020-10-02,15.471310672382849,1,Región de Tarapacá
2020-10-02,11.060265181081233,5,Región de Valparaíso
2020-10-02,11.495489560592802,8,Región del Biobío
2020-10-02,9.203249440247491,6,Región del Libertador General Bernardo OHiggins
2020-10-02,11.203783949488445,7,Región del Maule
2020-10-02,11.343932472031137,16,Región del Ñuble
2020-10-02,8.97075127457332,13,Región Metropolitana de Santiago
2020-10-03,16.834476638134635,2,Región de Antofagasta
2020-10-03,20.903573836817262,15,Región de Arica y Parinacota
2020-10-03,17.098335287519582,3,Región de Atacama
2020-10-03,16.337828643857705,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-03,10.547831827924066,4,Región de Coquimbo
2020-10-03,10.444198855811102,9,Región de la Araucanía
2020-10-03,23.822130485506595,10,Región de Los Lagos
2020-10-03,12.997893232471325,14,Región de Los Ríos
2020-10-03,30.99314876487144,12,Región de Magallanes y la Antártica Chilena
2020-10-03,14.423692371196505,1,Región de Tarapacá
2020-10-03,10.899564833662387,5,Región de Valparaíso
2020-10-03,11.447403852626922,8,Región del Biobío
2020-10-03,9.342493867695595,6,Región del Libertador General Bernardo OHiggins
2020-10-03,10.917549443918798,7,Región del Maule
2020-10-03,10.978377522475764,16,Región del Ñuble
2020-10-03,8.943305363940159,13,Región Metropolitana de Santiago
2020-10-04,17.072966261667926,2,Región de Antofagasta
2020-10-04,20.955138629963113,15,Región de Arica y Parinacota
2020-10-04,16.453294948666862,3,Región de Atacama
2020-10-04,16.188709842772862,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-04,10.595673224127372,4,Región de Coquimbo
2020-10-04,10.41462306142991,9,Región de la Araucanía
2020-10-04,23.704343534057255,10,Región de Los Lagos
2020-10-04,12.798304729754705,14,Región de Los Ríos
2020-10-04,30.628721364416187,12,Región de Magallanes y la Antártica Chilena
2020-10-04,14.316579278057754,1,Región de Tarapacá
2020-10-04,10.83375421519562,5,Región de Valparaíso
2020-10-04,11.202166742000943,8,Región del Biobío
2020-10-04,9.278925759512765,6,Región del Libertador General Bernardo OHiggins
2020-10-04,10.862776174334483,7,Región del Maule
2020-10-04,10.784848431534686,16,Región del Ñuble
2020-10-04,8.910690268344698,13,Región Metropolitana de Santiago
2020-10-05,17.16691671942346,2,Región de Antofagasta
2020-10-05,20.419658085756218,15,Región de Arica y Parinacota
2020-10-05,16.09105554655253,3,Región de Atacama
2020-10-05,16.225989543044072,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-05,10.278723974280465,4,Región de Coquimbo
2020-10-05,10.598978846405998,9,Región de la Araucanía
2020-10-05,22.627434263663286,10,Región de Los Lagos
2020-10-05,12.450872891692438,14,Región de Los Ríos
2020-10-05,29.41770107982642,12,Región de Magallanes y la Antártica Chilena
2020-10-05,14.086678004979452,1,Región de Tarapacá
2020-10-05,10.562859343832423,5,Región de Valparaíso
2020-10-05,11.139054250295727,8,Región del Biobío
2020-10-05,9.055932872077758,6,Región del Libertador General Bernardo OHiggins
2020-10-05,10.653400934149278,7,Región del Maule
2020-10-05,10.933416218519756,16,Región del Ñuble
2020-10-05,8.683738433333268,13,Región Metropolitana de Santiago
2020-10-06,16.973234237281275,2,Región de Antofagasta
2020-10-06,20.467256356352387,15,Región de Arica y Parinacota
2020-10-06,15.697040758287814,3,Región de Atacama
2020-10-06,16.449667744671334,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-06,10.080182180036742,4,Región de Coquimbo
2020-10-06,10.551657575396094,9,Región de la Araucanía
2020-10-06,23.647132729067575,10,Región de Los Lagos
2020-10-06,11.588453435509505,14,Región de Los Ríos
2020-10-06,28.397304358551708,12,Región de Magallanes y la Antártica Chilena
2020-10-06,13.707863407293619,1,Región de Tarapacá
2020-10-06,10.291964472469225,5,Región de Valparaíso
2020-10-06,11.211182812244544,8,Región del Biobío
2020-10-06,8.926778620531692,6,Región del Libertador General Bernardo OHiggins
2020-10-06,10.318577237819353,7,Región del Maule
2020-10-06,10.882590396656443,16,Región del Ñuble
2020-10-06,8.775306852665429,13,Región Metropolitana de Santiago
2020-10-07,17.37071694317009,2,Región de Antofagasta
2020-10-07,20.614017690690574,15,Región de Arica y Parinacota
2020-10-07,16.8155343507812,3,Región de Atacama
2020-10-07,17.30710085090916,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-07,9.990479562155542,4,Región de Coquimbo
2020-10-07,10.863189276211301,9,Región de la Araucanía
2020-10-07,24.36619402315355,10,Región de Los Lagos
2020-10-07,11.775721660280656,14,Región de Los Ríos
2020-10-07,28.240320247586368,12,Región de Magallanes y la Antártica Chilena
2020-10-07,13.357786468742571,1,Región de Tarapacá
2020-10-07,10.262375202150833,5,Región de Valparaíso
2020-10-07,11.50751098758427,8,Región del Biobío
2020-10-07,8.288070485932781,6,Región del Libertador General Bernardo OHiggins
2020-10-07,10.326528196307398,7,Región del Maule
2020-10-07,11.107396916436484,16,Región del Ñuble
2020-10-07,8.863059921192082,13,Región Metropolitana de Santiago
2020-10-08,17.471894359214517,2,Región de Antofagasta
2020-10-08,20.30462893181548,15,Región de Arica y Parinacota
2020-10-08,18.261314420623496,3,Región de Atacama
2020-10-08,17.185941825027726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-08,9.825426745254134,4,Región de Coquimbo
2020-10-08,10.934171182726159,9,Región de la Araucanía
2020-10-08,23.743605851207036,10,Región de Los Lagos
2020-10-08,10.893589759384971,14,Región de Los Ríos
2020-10-08,29.50179971070071,12,Región de Magallanes y la Antártica Chilena
2020-10-08,13.686963291559227,1,Región de Tarapacá
2020-10-08,9.982297453792274,5,Región de Valparaíso
2020-10-08,11.60067704676816,8,Región del Biobío
2020-10-08,8.231565500881377,6,Región del Libertador General Bernardo OHiggins
2020-10-08,10.294724362355215,7,Región del Maule
2020-10-08,10.92364202200758,16,Región del Ñuble
2020-10-08,8.972597412059857,13,Región Metropolitana de Santiago
2020-10-09,17.641005183174485,2,Región de Antofagasta
2020-10-09,20.60608464559121,15,Región de Arica y Parinacota
2020-10-09,17.96898086804,3,Región de Atacama
2020-10-09,17.50281927733301,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-09,10.354074173300674,4,Región de Coquimbo
2020-10-09,10.87994889302731,9,Región de la Araucanía
2020-10-09,24.122767656824912,10,Región de Los Lagos
2020-10-09,10.856628925548561,14,Región de Los Ríos
2020-10-09,27.786187640865204,12,Región de Magallanes y la Antártica Chilena
2020-10-09,13.248060861137018,1,Región de Tarapacá
2020-10-09,10.011376564277588,5,Región de Valparaíso
2020-10-09,12.390484800107712,8,Región del Biobío
2020-10-09,8.459603476267402,6,Región del Libertador General Bernardo OHiggins
2020-10-09,10.085349122170012,7,Región del Maule
2020-10-09,10.659738716178836,16,Región del Ñuble
2020-10-09,8.914136391652898,13,Región Metropolitana de Santiago
2020-10-10,17.691593891196696,2,Región de Antofagasta
2020-10-10,20.08647019158304,15,Región de Arica y Parinacota
2020-10-10,17.82281409174825,3,Región de Atacama
2020-10-10,18.500051259587874,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-10,10.270351729944887,4,Región de Coquimbo
2020-10-10,10.930227743475333,9,Región de la Araucanía
2020-10-10,24.23943282778426,10,Región de Los Lagos
2020-10-10,10.807347813766679,14,Región de Los Ríos
2020-10-10,27.550711474417195,12,Región de Magallanes y la Antártica Chilena
2020-10-10,13.352561439808973,1,Región de Tarapacá
2020-10-10,10.040455674762903,5,Región de Valparaíso
2020-10-10,12.266063030746002,8,Región del Biobío
2020-10-10,8.635172536962838,6,Región del Libertador General Bernardo OHiggins
2020-10-10,10.001422338129528,7,Región del Maule
2020-10-10,11.009654951314728,16,Región del Ñuble
2020-10-10,8.930505477366847,13,Región Metropolitana de Santiago
2020-10-11,17.493575234081177,2,Región de Antofagasta
2020-10-11,19.57082226012455,15,Región de Arica y Parinacota
2020-10-11,17.87365470958886,3,Región de Atacama
2020-10-11,18.807608786825355,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-11,10.297860532761788,4,Región de Coquimbo
2020-10-11,10.786292210820205,9,Región de la Araucanía
2020-10-11,24.14856860809477,10,Región de Los Lagos
2020-10-11,10.819668091712149,14,Región de Los Ríos
2020-10-11,27.51707202206748,12,Región de Magallanes y la Antártica Chilena
2020-10-11,13.477962134215318,1,Región de Tarapacá
2020-10-11,10.04198615426213,5,Región de Valparaíso
2020-10-11,12.507693713274541,8,Región del Biobío
2020-10-11,8.651316818406094,6,Región del Libertador General Bernardo OHiggins
2020-10-11,10.001422338129528,7,Región del Maule
2020-10-11,11.275513096445907,16,Región del Ñuble
2020-10-11,9.08127337210058,13,Región Metropolitana de Santiago
2020-10-12,16.35027043277917,2,Región de Antofagasta
2020-10-12,17.69465709412558,15,Región de Arica y Parinacota
2020-10-12,16.46282756451198,3,Región de Atacama
2020-10-12,16.188709842772862,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-12,9.532398193508879,4,Región de Coquimbo
2020-10-12,9.75804042616748,9,Región de la Araucanía
2020-10-12,21.45741721259984,10,Región de Los Lagos
2020-10-12,9.6098167974669515,14,Región de Los Ríos
2020-10-12,23.794305962032272,12,Región de Magallanes y la Antártica Chilena
2020-10-12,11.61785183385453,1,Región de Tarapacá
2020-10-12,9.060948795257554,5,Región de Valparaíso
2020-10-12,11.461829565016686,8,Región del Biobío
2020-10-12,7.9056528192455975,6,Región del Libertador General Bernardo OHiggins
2020-10-12,8.690397627433986,7,Región del Maule
2020-10-12,10.601093537105783,16,Región del Ñuble
2020-10-12,8.12374339575083,13,Región Metropolitana de Santiago
2020-10-13,16.584423881339127,2,Región de Antofagasta
2020-10-13,18.150807187338863,15,Región de Arica y Parinacota
2020-10-13,16.583574031883423,3,Región de Atacama
2020-10-13,16.198029767840666,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-13,9.625688916105327,4,Región de Coquimbo
2020-10-13,9.616076613137766,9,Región de la Araucanía
2020-10-13,21.188189895001347,10,Región de Los Lagos
2020-10-13,9.888255079034582,14,Región de Los Ríos
2020-10-13,24.052208430046758,12,Región de Magallanes y la Antártica Chilena
2020-10-13,11.604789261520537,1,Región de Tarapacá
2020-10-13,9.023707127443028,5,Región de Valparaíso
2020-10-13,11.359647435589194,8,Región del Biobío
2020-10-13,7.80676909540564,6,Región del Libertador General Bernardo OHiggins
2020-10-13,8.740753697858278,7,Región del Maule
2020-10-13,10.7633451992079,16,Región del Ñuble
2020-10-13,8.001775245807053,13,Región Metropolitana de Santiago
2020-10-14,16.225966750210304,2,Región de Antofagasta
2020-10-14,18.234104160882154,15,Región de Arica y Parinacota
2020-10-14,16.268997708994657,3,Región de Atacama
2020-10-14,16.05823089182363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-14,9.777585349050828,4,Región de Coquimbo
2020-10-14,9.344965164643519,9,Región de la Araucanía
2020-10-14,21.954365969667055,10,Región de Los Lagos
2020-10-14,9.954784579940123,14,Región de Los Ríos
2020-10-14,23.08227088729662,12,Región de Magallanes y la Antártica Chilena
2020-10-14,11.610014290454133,1,Región de Tarapacá
2020-10-14,8.99615849645694,5,Región de Valparaíso
2020-10-14,11.520734557274887,8,Región del Biobío
2020-10-14,7.931887276590893,6,Región del Libertador General Bernardo OHiggins
2020-10-14,8.968681174515588,7,Región del Maule
2020-10-14,10.556132233149775,16,Región del Ñuble
2020-10-14,7.966698633562878,13,Región Metropolitana de Santiago
2020-10-15,16.149360992348097,2,Región de Antofagasta
2020-10-15,18.49589464916108,15,Región de Arica y Parinacota
2020-10-15,14.426025312272607,3,Región de Atacama
2020-10-15,16.44034781960353,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-15,9.998851806491121,4,Región de Coquimbo
2020-10-15,9.508617893552772,9,Región de la Araucanía
2020-10-15,23.527102216638248,10,Región de Los Lagos
2020-10-15,10.361353752140648,14,Región de Los Ríos
