fecha,tasatest,codigo_provincia,provincia_residencia
2020-09-07,1.1461222972883292,92,Malleco
2020-09-07,1.1509449463399495,58,Marga Marga
2020-09-07,2.3811093722456436,135,Melipilla
2020-09-07,2.5052548123017924,103,Osorno
2020-09-07,2.1751113627221668,104,Palena
2020-09-07,3.0934479054779804,152,Parinacota
2020-09-07,1.2936255014302034,54,Petorca
2020-09-07,1.1464468994109767,163,Punilla
2020-09-07,1.370710741559728,55,Quillota
2020-09-07,0.9794319294809011,142,Ranco
2020-09-07,1.540410765698401,56,San Antonio
2020-09-07,1.6110324046927096,57,San Felipe de Aconcagua
2020-09-07,1.2285343323811502,131,Santiago
2020-09-07,1.3545779269874874,136,Talagante
2020-09-07,1.5484413226251088,71,Talca
2020-09-07,2.519775608377157,14,Tamarugal
2020-09-07,4.337872032775033,123,Tierra del Fuego
2020-09-07,1.035819710052364,23,Tocopilla
2020-09-07,3.000789075054285,124,Última Esperanza
2020-09-07,1.1904027088274973,141,Valdivia
2020-09-07,1.2524252944020156,51,Valparaíso
2020-09-08,2.00437879675599,112,Aisén
2020-09-08,9.568733153638815,122,Antártica Chilena
2020-09-08,1.963132589317049,21,Antofagasta
2020-09-08,1.5981175389151736,82,Arauco
2020-09-08,2.4634006988248602,151,Arica
2020-09-08,1.1837302552747364,83,Biobío
2020-09-08,1.3663722037611417,61,Cachapoal
2020-09-08,0.8133387555917039,113,Capitán Prat
2020-09-08,0.9044936891008509,62,Cardenal Caro
2020-09-08,1.6103507965899548,72,Cauquenes
2020-09-08,1.009550053892131,91,Cautín
2020-09-08,0.7991843886565358,133,Chacabuco
2020-09-08,1.5312425384367832,32,Chañaral
2020-09-08,1.4100828010073823,102,Chiloé
2020-09-08,1.2699283085549182,42,Choapa
2020-09-08,1.595732450392035,111,Coihaique
2020-09-08,1.2215818402721628,63,Colchagua
2020-09-08,1.7044180309486432,81,Concepción
2020-09-08,1.6537738577212262,31,Copiapó
2020-09-08,1.345350841599687,132,Cordillera
2020-09-08,1.6210772010039807,73,Curicó
2020-09-08,1.5204591377129018,161,Diguillín
2020-09-08,2.2580661205528783,22,El Loa
2020-09-08,1.4679422342675779,41,Elqui
2020-09-08,0.8403361344537814,114,General Carrera
2020-09-08,2.9591749288626237,33,Huasco
2020-09-08,1.8987694777454356,11,Iquique
2020-09-08,0.13807625261050444,52,Isla de Pascua
2020-09-08,2.0183620487383975,162,Itata
2020-09-08,1.462560846331074,43,Limarí
2020-09-08,1.6078183818737828,74,Linares
2020-09-08,3.085925066425271,101,Llanquihue
2020-09-08,1.8470210346997118,53,Los Andes
2020-09-08,4.096888161440348,121,Magallanes
2020-09-08,1.2243032550067139,134,Maipo
2020-09-08,1.2018688363573617,92,Malleco
2020-09-08,1.1577912811165914,58,Marga Marga
2020-09-08,2.3952385886393026,135,Melipilla
2020-09-08,2.5715161516336016,103,Osorno
2020-09-08,2.2719485124324,104,Palena
2020-09-08,3.0934479054779804,152,Parinacota
2020-09-08,1.2077273937655153,54,Petorca
2020-09-08,1.127486917612559,163,Punilla
2020-09-08,1.4646129046351803,55,Quillota
2020-09-08,1.0275290331607667,142,Ranco
2020-09-08,1.539622831802903,56,San Antonio
2020-09-08,1.6778020792761483,57,San Felipe de Aconcagua
2020-09-08,1.23482424518366,131,Santiago
2020-09-08,1.3156094562924125,136,Talagante
2020-09-08,1.5900848892980484,71,Talca
2020-09-08,3.104636484596227,14,Tamarugal
2020-09-08,5.319057373521766,123,Tierra del Fuego
2020-09-08,1.146361734445304,23,Tocopilla
2020-09-08,3.0929438259196758,124,Última Esperanza
2020-09-08,1.1866899518409009,141,Valdivia
2020-09-08,1.2728989886171556,51,Valparaíso
2020-09-09,1.8986533217622674,112,Aisén
2020-09-09,1.415094339622641,122,Antártica Chilena
2020-09-09,2.028309217980728,21,Antofagasta
2020-09-09,1.704928432655327,82,Arauco
2020-09-09,2.3933459470167873,151,Arica
2020-09-09,1.2822619640946404,83,Biobío
2020-09-09,1.3306977477661912,61,Cachapoal
2020-09-09,0.8133387555917039,113,Capitán Prat
2020-09-09,0.901557021279095,62,Cardenal Caro
2020-09-09,1.5152147985205193,72,Cauquenes
2020-09-09,1.0436963369262016,91,Cautín
2020-09-09,0.8000535397045582,133,Chacabuco
2020-09-09,1.4949079697281138,32,Chañaral
2020-09-09,1.6834340479065786,102,Chiloé
2020-09-09,1.3181343653446658,42,Choapa
2020-09-09,1.4876641144144764,111,Coihaique
2020-09-09,1.2750861630006187,63,Colchagua
2020-09-09,1.7067009734735508,81,Concepción
2020-09-09,1.6732381990479155,31,Copiapó
2020-09-09,1.3585062967352681,132,Cordillera
2020-09-09,1.590473602112105,73,Curicó
2020-09-09,1.5208769610538508,161,Diguillín
2020-09-09,2.277250445680294,22,El Loa
2020-09-09,1.4697374117029156,41,Elqui
2020-09-09,0.7489952502740227,114,General Carrera
2020-09-09,2.756300051942964,33,Huasco
2020-09-09,1.8126822281158532,11,Iquique
2020-09-09,0.15533578418681745,52,Isla de Pascua
2020-09-09,2.0940506255660876,162,Itata
2020-09-09,1.5059878916091969,43,Limarí
2020-09-09,1.7450089961818367,74,Linares
2020-09-09,3.1384912474083744,101,Llanquihue
2020-09-09,1.7550379154417581,53,Los Andes
2020-09-09,3.6477774007465222,121,Magallanes
2020-09-09,1.2081094475186975,134,Maipo
2020-09-09,1.2642518681727082,92,Malleco
2020-09-09,1.2087584400093718,58,Marga Marga
2020-09-09,2.4255154809114288,135,Melipilla
2020-09-09,2.534064090272144,103,Osorno
2020-09-09,2.2496014778838846,104,Palena
2020-09-09,3.1364124597207304,152,Parinacota
2020-09-09,1.1905477722325777,54,Petorca
2020-09-09,1.2905427610789495,163,Punilla
2020-09-09,1.488740543758734,55,Quillota
2020-09-09,1.017326617228674,142,Ranco
2020-09-09,1.6239317586211788,56,San Antonio
2020-09-09,1.6170245549758386,57,San Felipe de Aconcagua
2020-09-09,1.2409712054224766,131,Santiago
2020-09-09,1.244026069906895,136,Talagante
2020-09-09,1.57546195748923,71,Talca
2020-09-09,3.0071596718930484,14,Tamarugal
2020-09-09,5.0608507049042055,123,Tierra del Fuego
2020-09-09,1.285562802199377,23,Tocopilla
2020-09-09,2.5457749926564186,124,Última Esperanza
2020-09-09,1.2252098055768397,141,Valdivia
2020-09-09,1.2741344701646207,51,Valparaíso
2020-09-10,1.8193592155169755,112,Aisén
2020-09-10,1.4824797843665765,122,Antártica Chilena
2020-09-10,2.080638530417431,21,Antofagasta
2020-09-10,1.6733706685957361,82,Arauco
2020-09-10,2.377842026534673,151,Arica
2020-09-10,1.3183677615046736,83,Biobío
2020-09-10,1.3106308662690316,61,Cachapoal
2020-09-10,0.6390518793934816,113,Capitán Prat
2020-09-10,0.895683685635583,62,Cardenal Caro
2020-09-10,1.6312343083612941,72,Cauquenes
2020-09-10,1.0630041828302834,91,Cautín
2020-09-10,0.8104833522808261,133,Chacabuco
2020-09-10,2.0710704163941576,32,Chañaral
2020-09-10,1.6739809788495459,102,Chiloé
2020-09-10,1.2895120191257532,42,Choapa
2020-09-10,1.59343312409464,111,Coihaique
2020-09-10,1.1458341474206406,63,Colchagua
2020-09-10,1.6697710208647518,81,Concepción
2020-09-10,1.6739333540952974,31,Copiapó
2020-09-10,1.3558340949108534,132,Cordillera
2020-09-10,1.670865145469868,73,Curicó
2020-09-10,1.5848039322190264,161,Diguillín
2020-09-10,2.2509608149501315,22,El Loa
2020-09-10,1.461017978445561,41,Elqui
2020-09-10,0.7489952502740227,114,General Carrera
2020-09-10,3.2040239182484203,33,Huasco
2020-09-10,1.651824362610812,11,Iquique
2020-09-10,1.8640294102418065,52,Isla de Pascua
2020-09-10,1.9805177603245527,162,Itata
2020-09-10,1.4354189430322468,43,Limarí
2020-09-10,1.7060765245538756,74,Linares
2020-09-10,3.087215034056758,101,Llanquihue
2020-09-10,1.8408888267491819,53,Los Andes
2020-09-10,3.6058603964150984,121,Magallanes
2020-09-10,1.262088805812086,134,Maipo
2020-09-10,1.2941160855311185,92,Malleco
2020-09-10,1.2665719336787942,58,Marga Marga
2020-09-10,2.4120590843460397,135,Melipilla
2020-09-10,2.542706873663249,103,Osorno
2020-09-10,2.19000938575451,104,Palena
2020-09-10,2.749731471535983,152,Parinacota
2020-09-10,1.3863954577080668,54,Petorca
2020-09-10,1.2829587683595824,163,Punilla
2020-09-10,1.4717859865367775,55,Quillota
2020-09-10,1.061051256937643,142,Ranco
2020-09-10,1.6940578753204922,56,San Antonio
2020-09-10,1.6666738001789085,57,San Felipe de Aconcagua
2020-09-10,1.2127618995203109,131,Santiago
2020-09-10,1.2635103052544323,136,Talagante
2020-09-10,1.5420835261864918,71,Talca
2020-09-10,2.8414490902976453,14,Tamarugal
2020-09-10,6.403525381715525,123,Tierra del Fuego
2020-09-10,1.166832479703256,23,Tocopilla
2020-09-10,2.874076292614373,124,Última Esperanza
2020-09-10,1.2665142270527254,141,Valdivia
2020-09-10,1.2792528937184058,51,Valparaíso
2020-09-11,1.7709017061448526,112,Aisén
2020-09-11,1.3477088948787057,122,Antártica Chilena
2020-09-11,1.9330510683953512,21,Antofagasta
2020-09-11,1.666897281096333,82,Arauco
2020-09-11,2.3152521253290996,151,Arica
2020-09-11,1.2890107112740858,83,Biobío
2020-09-11,1.2921855509534605,61,Cachapoal
2020-09-11,0.6680996920931853,113,Capitán Prat
2020-09-11,1.0072770628623113,62,Cardenal Caro
2020-09-11,1.4525642632065008,72,Cauquenes
2020-09-11,1.0892843064219504,91,Cautín
2020-09-11,0.8409036389616078,133,Chacabuco
2020-09-11,1.8063471300881375,32,Chañaral
2020-09-11,1.6747687346042988,102,Chiloé
2020-09-11,1.2578767943574811,42,Choapa
2020-09-11,1.632521671150353,111,Coihaique
2020-09-11,1.0442360514531233,63,Colchagua
2020-09-11,1.7050894846324396,81,Concepción
2020-09-11,1.5453296703296702,31,Copiapó
2020-09-11,1.2440127262584117,132,Cordillera
2020-09-11,1.7169989288740388,73,Curicó
2020-09-11,1.5902356356513614,161,Diguillín
2020-09-11,2.1450917614692067,22,El Loa
2020-09-11,1.5012812437809924,41,Elqui
2020-09-11,0.803799780781878,114,General Carrera
2020-09-11,2.165164634711542,33,Huasco
2020-09-11,1.6219161162606286,11,Iquique
2020-09-11,3.9179136678230555,52,Isla de Pascua
2020-09-11,1.9603341398371688,162,Itata
2020-09-11,1.4307660453238766,43,Limarí
2020-09-11,1.7672561228263863,74,Linares
2020-09-11,3.022071668666654,101,Llanquihue
2020-09-11,1.8016426958657878,53,Los Andes
2020-09-11,4.060959300584842,121,Magallanes
2020-09-11,1.2374125277351082,134,Maipo
2020-09-11,1.2848249956862798,92,Malleco
2020-09-11,1.2810253070961497,58,Marga Marga
2020-09-11,2.393220129154494,135,Melipilla
2020-09-11,2.5432830592226563,103,Osorno
2020-09-11,2.2942955469809156,104,Palena
2020-09-11,1.8904403866809882,152,Parinacota
2020-09-11,1.501498921978749,54,Petorca
2020-09-11,1.3714386834188639,163,Punilla
2020-09-11,1.4848279536305902,55,Quillota
2020-09-11,1.1091483606175085,142,Ranco
2020-09-11,1.6436301060086262,56,San Antonio
2020-09-11,1.6949225086565172,57,San Felipe de Aconcagua
2020-09-11,1.2038273642894726,131,Santiago
2020-09-11,1.3007844946149387,136,Talagante
2020-09-11,1.6282316679297488,71,Talca
2020-09-11,2.753719958864785,14,Tamarugal
2020-09-11,6.902724941042811,123,Tierra del Fuego
2020-09-11,0.9252776856594241,23,Tocopilla
2020-09-11,3.916576911779105,124,Última Esperanza
2020-09-11,1.3003931345554183,141,Valdivia
2020-09-11,1.307668969310109,51,Valparaíso
2020-09-12,1.7797121623943295,112,Aisén
2020-09-12,2.1563342318059293,122,Antártica Chilena
2020-09-12,1.9355578618054927,21,Antofagasta
2020-09-12,1.597308365477748,82,Arauco
2020-09-12,2.211318436171221,151,Arica
2020-09-12,1.297784082607365,83,Biobío
2020-09-12,1.324008787267138,61,Cachapoal
2020-09-12,0.6100040666937778,113,Capitán Prat
2020-09-12,1.1276804435543077,62,Cardenal Caro
2020-09-12,1.5291371397014122,72,Cauquenes
2020-09-12,1.1007259928836286,91,Cautín
2020-09-12,0.8548100557299652,133,Chacabuco
2020-09-12,1.8426816987968067,32,Chañaral
2020-09-12,1.7039156975301495,102,Chiloé
2020-09-12,1.2322673266879274,42,Choapa
2020-09-12,1.8348623853211008,111,Coihaique
2020-09-12,1.1025497515054854,63,Colchagua
2020-09-12,1.6673537876030848,81,Concepción
2020-09-12,1.6009420741202118,31,Copiapó
2020-09-12,1.2425738483529576,132,Cordillera
2020-09-12,1.7868847591793668,73,Curicó
2020-09-12,1.6783963605915708,161,Diguillín
2020-09-12,2.0051172410950984,22,El Loa
2020-09-12,1.4899972713302982,41,Elqui
2020-09-12,0.7855316039459261,114,General Carrera
2020-09-12,2.7790360295287884,33,Huasco
2020-09-12,1.7407407706789253,11,Iquique
2020-09-12,4.280363830925629,52,Isla de Pascua
2020-09-12,1.670194595331024,162,Itata
2020-09-12,1.4594589145254935,43,Limarí
2020-09-12,1.777916204343566,74,Linares
2020-09-12,3.0098169761675253,101,Llanquihue
2020-09-12,1.8090013454064242,53,Los Andes
2020-09-12,3.848380207189764,121,Magallanes
2020-09-12,1.2099087594618105,134,Maipo
2020-09-12,1.323980302889529,92,Malleco
2020-09-12,1.2859698822126138,58,Marga Marga
2020-09-12,2.323919686842739,135,Melipilla
2020-09-12,2.4620408953462642,103,Osorno
2020-09-12,2.3836836851749768,104,Palena
2020-09-12,1.8904403866809882,152,Parinacota
2020-09-12,1.501498921978749,54,Petorca
2020-09-12,1.4460146118259727,163,Punilla
2020-09-12,1.5226496582026474,55,Quillota
2020-09-12,1.1485005363555805,142,Ranco
2020-09-12,1.5616849808768443,56,San Antonio
2020-09-12,1.6555455210816687,57,San Felipe de Aconcagua
2020-09-12,1.202921998052748,131,Santiago
2020-09-12,1.2944309396103066,136,Talagante
2020-09-12,1.77287153690828,71,Talca
2020-09-12,2.5880093772693824,14,Tamarugal
2020-09-12,6.885511163134973,123,Tierra del Fuego
2020-09-12,1.1258909891873523,23,Tocopilla
2020-09-12,4.03753002228993,124,Última Esperanza
2020-09-12,1.3268465280849182,141,Valdivia
2020-09-12,1.3203767795126098,51,Valparaíso
2020-09-13,1.8017383030180216,112,Aisén
2020-09-13,3.9083557951482475,122,Antártica Chilena
2020-09-13,1.9035962458261888,21,Antofagasta
2020-09-13,1.602972579539726,82,Arauco
2020-09-13,2.217060628942374,151,Arica
2020-09-13,1.2674147202998605,83,Biobío
2020-09-13,1.3732638600328932,61,Cachapoal
2020-09-13,0.5228606285946668,113,Capitán Prat
2020-09-13,1.174667128702404,62,Cardenal Caro
2020-09-13,1.5314575298982278,72,Cauquenes
2020-09-13,1.1118101266433793,91,Cautín
2020-09-13,0.856982933350021,133,Chacabuco
2020-09-13,1.9932106263041516,32,Chañaral
2020-09-13,1.7267606144179786,102,Chiloé
2020-09-13,1.1659839986020244,42,Choapa
2020-09-13,1.9291347635142901,111,Coihaique
2020-09-13,1.1326083597798988,63,Colchagua
2020-09-13,1.6466730141421575,81,Concepción
2020-09-13,1.6113693998309382,31,Copiapó
2020-09-13,1.2464793740963334,132,Cordillera
2020-09-13,1.8193154386021007,73,Curicó
2020-09-13,1.630764499723401,161,Diguillín
2020-09-13,1.9688801825210904,22,El Loa
2020-09-13,1.534107345455739,41,Elqui
2020-09-13,0.7307270734380709,114,General Carrera
2020-09-13,2.6828453551272253,33,Huasco
2020-09-13,1.7047700419604614,11,Iquique
2020-09-13,4.314882894078255,52,Isla de Pascua
2020-09-13,1.6878552632574852,162,Itata
2020-09-13,1.4392963577892222,43,Limarí
2020-09-13,1.7895032494709355,74,Linares
2020-09-13,3.057868270440424,101,Llanquihue
2020-09-13,1.750132149081334,53,Los Andes
2020-09-13,3.927224096289347,121,Magallanes
2020-09-13,1.2101658040251124,134,Maipo
2020-09-13,1.300752578277432,92,Malleco
2020-09-13,1.3129748693871464,58,Marga Marga
2020-09-13,2.3124817497621586,135,Melipilla
2020-09-13,2.422860277306586,103,Osorno
2020-09-13,2.4730718233690387,104,Palena
2020-09-13,1.9763694951664876,152,Parinacota
2020-09-13,1.4894731869056925,54,Petorca
2020-09-13,1.4687665899840734,163,Punilla
2020-09-13,1.5493856907449637,55,Quillota
2020-09-13,1.196597640035446,142,Ranco
2020-09-13,1.5293796911614304,56,San Antonio
2020-09-13,1.6050402544095805,57,San Felipe de Aconcagua
2020-09-13,1.2077585597910416,131,Santiago
2020-09-13,1.291465947274812,136,Talagante
2020-09-13,1.782408231566205,71,Talca
2020-09-13,2.5733878553639054,14,Tamarugal
2020-09-13,6.782228495687948,123,Tierra del Fuego
2020-09-13,1.1013260948778103,23,Tocopilla
2020-09-13,4.054809038077191,124,Última Esperanza
2020-09-13,1.368150949560804,141,Valdivia
2020-09-13,1.2939021749240662,51,Valparaíso
2020-09-14,1.7885226186438064,112,Aisén
2020-09-14,4.3126684636118595,122,Antártica Chilena
2020-09-14,1.8675610905554052,21,Antofagasta
2020-09-14,1.628866129537339,82,Arauco
2020-09-14,2.247494250629488,151,Arica
2020-09-14,1.2761880916331394,83,Biobío
2020-09-14,1.3815743867135353,61,Cachapoal
2020-09-14,0.5228606285946668,113,Capitán Prat
2020-09-14,0.9749737168229952,62,Cardenal Caro
2020-09-14,1.7170887456434674,72,Cauquenes
2020-09-14,1.1327269597061347,91,Cautín
2020-09-14,0.8378616102935297,133,Chacabuco
2020-09-14,2.01397323699482,32,Chañaral
2020-09-14,1.870132161782975,102,Chiloé
2020-09-14,1.1569453629539466,42,Choapa
2020-09-14,2.087788278034536,111,Coihaique
2020-09-14,1.222183012437651,63,Colchagua
2020-09-14,1.619411994580026,81,Concepción
2020-09-14,1.8414657205143035,31,Copiapó
2020-09-14,1.19755752531089,132,Cordillera
2020-09-14,1.870016923333417,73,Curicó
2020-09-14,1.6604299569307701,161,Diguillín
2020-09-14,2.0022751188539996,22,El Loa
2020-09-14,1.5684721706464895,41,Elqui
2020-09-14,0.6941907197661673,114,General Carrera
2020-09-14,2.556923017728816,33,Huasco
2020-09-14,1.5778620777177907,11,Iquique
2020-09-14,4.366661488807194,52,Isla de Pascua
2020-09-14,1.5818912556987192,162,Itata
2020-09-14,1.422235732858531,43,Limarí
2020-09-14,1.7616943411652488,74,Linares
2020-09-14,3.0810876878071936,101,Llanquihue
2020-09-14,1.8592854506007723,53,Los Andes
2020-09-14,3.8463841593644585,121,Magallanes
2020-09-14,1.2196764528672808,134,Maipo
2020-09-14,1.3206620565163723,92,Malleco
2020-09-14,1.2821663628922568,58,Marga Marga
2020-09-14,1.9888554123645446,135,Melipilla
2020-09-14,2.425741205103621,103,Osorno
2020-09-14,2.041029155431074,104,Palena
2020-09-14,4.72610096670247,152,Parinacota
2020-09-14,1.5925509161033182,54,Petorca
2020-09-14,1.5079505523674697,163,Punilla
2020-09-14,1.6224207064703156,55,Quillota
2020-09-14,1.2548971596474046,142,Ranco
2020-09-14,1.5892626672192711,56,San Antonio
2020-09-14,1.7634042261779925,57,San Felipe de Aconcagua
2020-09-14,1.2064481612905187,131,Santiago
2020-09-14,1.273675993261843,136,Talagante
2020-09-14,1.8838150847621422,71,Talca
2020-09-14,2.8170798871218508,14,Tamarugal
2020-09-14,6.317456492176338,123,Tierra del Fuego
2020-09-14,0.9457484309173761,23,Tocopilla
2020-09-14,3.9856929749281482,124,Última Esperanza
2020-09-14,1.4122399387766371,141,Valdivia
2020-09-14,1.3119049060442758,51,Valparaíso
2020-09-15,1.8193592155169755,112,Aisén
2020-09-15,3.9083557951482475,122,Antártica Chilena
2020-09-15,1.839673013867581,21,Antofagasta
2020-09-15,1.544712092045097,82,Arauco
2020-09-15,2.2262481373762197,151,Arica
2020-09-15,1.30891951545345,83,Biobío
2020-09-15,1.399614310483709,61,Cachapoal
2020-09-15,0.43571719049555563,113,Capitán Prat
2020-09-15,1.174667128702404,62,Cardenal Caro
2020-09-15,1.8261470848937957,72,Cauquenes
2020-09-15,1.1649067028796043,91,Cautín
2020-09-15,0.8269972221932506,133,Chacabuco
2020-09-15,1.946494752250148,32,Chañaral
2020-09-15,1.653499329225975,102,Chiloé
2020-09-15,1.1584518022286263,42,Choapa
2020-09-15,2.340714170747971,111,Coihaique
2020-09-15,1.4331944425240335,63,Colchagua
2020-09-15,1.680379989068734,81,Concepción
2020-09-15,1.7073007963696223,31,Copiapó
2020-09-15,1.1776187886210248,132,Cordillera
2020-09-15,1.883720027314854,73,Curicó
2020-09-15,1.7439946251205423,161,Diguillín
2020-09-15,2.0427753607896553,22,El Loa
2020-09-15,1.5574446521151295,41,Elqui
2020-09-15,0.639386189258312,114,General Carrera
2020-09-15,2.703832411360293,33,Huasco
2020-09-15,1.618682792330879,11,Iquique
2020-09-15,4.40118055195982,52,Isla de Pascua
2020-09-15,1.9704259500808607,162,Itata
2020-09-15,1.4866008178243206,43,Limarí
2020-09-15,1.859489002040247,74,Linares
2020-09-15,3.0701229629395526,101,Llanquihue
2020-09-15,1.9071166726149082,53,Los Andes
2020-09-15,3.5629453681710217,121,Magallanes
2020-09-15,1.1854895259481346,134,Maipo
2020-09-15,1.2768612043907035,92,Malleco
2020-09-15,1.3563349896392134,58,Marga Marga
2020-09-15,1.8045027794187105,135,Melipilla
2020-09-15,2.4620408953462642,103,Osorno
2020-09-15,1.9069469481399817,104,Palena
2020-09-15,6.229860365198711,152,Parinacota
2020-09-15,1.594268878256612,54,Petorca
2020-09-15,1.5901104734939455,163,Punilla
2020-09-15,1.619812313051553,55,Quillota
2020-09-15,1.3365164871041464,142,Ranco
2020-09-15,1.712968288812442,56,San Antonio
2020-09-15,1.7925089561246195,57,San Felipe de Aconcagua
2020-09-15,1.190961633557066,131,Santiago
2020-09-15,1.2558860392488742,136,Talagante
2020-09-15,1.9280017700105285,71,Talca
2020-09-15,2.076256110577696,14,Tamarugal
2020-09-15,6.0936773793744505,123,Tierra del Fuego
2020-09-15,0.9662191761753279,23,Tocopilla
2020-09-15,4.377350666106058,124,Última Esperanza
2020-09-15,1.4498316032659269,141,Valdivia
2020-09-15,1.2522487970380918,51,Valparaíso
2020-09-16,1.9515160592591287,112,Aisén
2020-09-16,3.975741239892183,122,Antártica Chilena
2020-09-16,1.8124116355322926,21,Antofagasta
2020-09-16,1.54066622485797,82,Arauco
2020-09-16,2.265869267497179,151,Arica
2020-09-16,1.2124124307873798,83,Biobío
2020-09-16,1.438937290387234,61,Cachapoal
2020-09-16,0.6390518793934816,113,Capitán Prat
2020-09-16,1.3567405336512766,62,Cardenal Caro
2020-09-16,1.7518945985956997,72,Cauquenes
2020-09-16,1.1595434123506927,91,Cautín
2020-09-16,0.8052684459926922,133,Chacabuco
2020-09-16,2.8444776646215497,32,Chañaral
2020-09-16,1.4345032294047166,102,Chiloé
2020-09-16,1.0876491563186843,42,Choapa
2020-09-16,2.607436021245775,111,Coihaique
2020-09-16,1.463854222963935,63,Colchagua
2020-09-16,1.6826629315936417,81,Concepción
2020-09-16,1.7510955643546737,31,Copiapó
2020-09-16,1.131163587673503,132,Cordillera
2020-09-16,1.796020161833658,73,Curicó
2020-09-16,1.8237988832417744,161,Diguillín
2020-09-16,2.056275441434874,22,El Loa
2020-09-16,1.5443655022290976,41,Elqui
2020-09-16,0.7855316039459261,114,General Carrera
2020-09-16,3.1690454911933066,33,Huasco
2020-09-16,1.5782662432090093,11,Iquique
2020-09-16,4.40118055195982,52,Isla de Pascua
2020-09-16,2.0511604320303967,162,Itata
2020-09-16,1.4749685735533948,43,Limarí
2020-09-16,1.8108234125052953,74,Linares
2020-09-16,2.9853075911692684,101,Llanquihue
2020-09-16,1.9929675839223318,53,Los Andes
2020-09-16,4.005069961476277,121,Magallanes
2020-09-16,1.1579857576748367,134,Maipo
2020-09-16,1.296770682629644,92,Malleco
2020-09-16,1.30650888654254,58,Marga Marga
2020-09-16,1.548831244676313,135,Melipilla
2020-09-16,2.5651781104801237,103,Osorno
2020-09-16,1.7356196832680302,104,Palena
2020-09-16,6.40171858216971,152,Parinacota
2020-09-16,1.6784490237680063,54,Petorca
2020-09-16,1.510478549940592,163,Punilla
2020-09-16,1.5604713627747044,55,Quillota
2020-09-16,1.3277715591623525,142,Ranco
2020-09-16,1.6838147346790195,56,San Antonio
2020-09-16,1.6897863798424064,57,San Felipe de Aconcagua
2020-09-16,1.1579872421984532,131,Santiago
2020-09-16,1.1521113075065557,136,Talagante
2020-09-16,1.9426247018193472,71,Talca
2020-09-16,2.5441448115529517,14,Tamarugal
2020-09-16,6.3002427142685,123,Tierra del Fuego
2020-09-16,0.7656058726473997,23,Tocopilla
2020-09-16,5.0397129379510535,124,Última Esperanza
2020-09-16,1.4614339688490408,141,Valdivia
2020-09-16,1.2451889024811469,51,Valparaíso
2020-09-17,1.9911631123817748,112,Aisén
2020-09-17,3.9083557951482475,122,Antártica Chilena
2020-09-17,1.9997944429403685,21,Antofagasta
2020-09-17,1.4524663201786008,82,Arauco
2020-09-17,2.1263339831581485,151,Arica
2020-09-17,1.0683266785062189,83,Biobío
2020-09-17,1.3866417810309997,61,Cachapoal
2020-09-17,0.5809562539940742,113,Capitán Prat
2020-09-17,1.2715771668203522,62,Cardenal Caro
2020-09-17,1.5546614318663827,72,Cauquenes
2020-09-17,1.108055823273141,91,Cautín
2020-09-17,0.7965769355124689,133,Chacabuco
2020-09-17,2.294268481318841,32,Chañaral
2020-09-17,1.4518338560092767,102,Chiloé
2020-09-17,1.021365828232781,42,Choapa
2020-09-17,2.5591501690004828,111,Coihaique
2020-09-17,1.3508338558521407,63,Colchagua
2020-09-17,1.6719196726529,81,Concepción
2020-09-17,1.6343095163945365,31,Copiapó
2020-09-17,1.0789528751041644,132,Cordillera
2020-09-17,1.567635095476377,73,Curicó
2020-09-17,1.8526286937672456,161,Diguillín
2020-09-17,2.1116968251362978,22,El Loa
2020-09-17,1.4389629413828406,41,Elqui
2020-09-17,0.7489952502740226,114,General Carrera
2020-09-17,2.712577018124072,33,Huasco
2020-09-17,1.5778620777177907,11,Iquique
2020-09-17,2.7270059890574574,52,Isla de Pascua
2020-09-17,1.9855636654463988,162,Itata
2020-09-17,1.3702783751150622,43,Limarí
2020-09-17,1.8265817938785176,74,Linares
2020-09-17,2.794714873617034,101,Llanquihue
2020-09-17,1.7513585906714402,53,Los Andes
2020-09-17,4.091898041877084,121,Magallanes
2020-09-17,1.0304916542771188,134,Maipo
2020-09-17,1.1919140972378917,92,Malleco
2020-09-17,1.2072370322812291,58,Marga Marga
2020-09-17,1.2326059253896635,135,Melipilla
2020-09-17,2.483359761044325,103,Osorno
2020-09-17,1.4600062571696735,104,Palena
2020-09-17,6.058002148227713,152,Parinacota
2020-09-17,1.2541123719044467,54,Petorca
2020-09-17,1.5130065475137144,163,Punilla
2020-09-17,1.4274432984178138,55,Quillota
2020-09-17,1.3744111748519192,142,Ranco
2020-09-17,1.5144089471469702,56,San Antonio
2020-09-17,1.5100218713485334,57,San Felipe de Aconcagua
2020-09-17,1.0827227174138738,131,Santiago
2020-09-17,1.0161452304074365,136,Talagante
2020-09-17,1.9178292957087417,71,Talca
2020-09-17,2.0421392261315843,14,Tamarugal
2020-09-17,4.114092919973147,123,Tierra del Fuego
2020-09-17,0.7901707669569419,23,Tocopilla
2020-09-17,5.022433922163793,124,Última Esperanza
2020-09-17,1.3885711129870848,141,Valdivia
2020-09-17,1.1592346862503435,51,Valparaíso
2020-09-18,1.7224441967727298,112,Aisén
2020-09-18,3.6388140161725064,122,Antártica Chilena
2020-09-18,1.904536293354992,21,Antofagasta
2020-09-18,1.2606922155087799,82,Arauco
2020-09-18,1.8788454747214318,151,Arica
2020-09-18,0.9812678398913722,83,Biobío
2020-09-18,1.1884053153317866,61,Cachapoal
