fecha,tasatest,codigo_region,region_residencia
2020-12-02,3.2007285518567286,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-02,1.5039284620768087,4,Región de Coquimbo
2020-12-02,1.7539854439207025,9,Región de la Araucanía
2020-12-02,3.886488634761093,10,Región de Los Lagos
2020-12-02,2.079662917195412,14,Región de Los Ríos
2020-12-02,3.9830713460746763,12,Región de Magallanes y la Antártica Chilena
2020-12-02,2.236685599932224,1,Región de Tarapacá
2020-12-02,1.4383592093688669,5,Región de Valparaíso
2020-12-02,2.294976280007199,8,Región del Biobío
2020-12-02,1.2478664683418568,6,Región del Libertador General Bernardo OHiggins
2020-12-02,1.334877586159678,7,Región del Maule
2020-12-02,1.9051305316017928,16,Región del Ñuble
2020-12-02,1.3930426005543617,13,Región Metropolitana de Santiago
2020-12-03,2.4408535409411316,2,Región de Antofagasta
2020-12-03,2.5079755435552507,15,Región de Arica y Parinacota
2020-12-03,1.9523705118969314,3,Región de Atacama
2020-12-03,3.3778071281449753,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-03,1.4883800083107341,4,Región de Coquimbo
2020-12-03,1.7510278644825834,9,Región de la Araucanía
2020-12-03,3.8411366520942036,10,Región de Los Lagos
2020-12-03,2.0905751633756857,14,Región de Los Ríos
2020-12-03,3.9438253183333414,12,Región de Magallanes y la Antártica Chilena
2020-12-03,2.278112615048606,1,Región de Tarapacá
2020-12-03,1.448489526054227,5,Región de Valparaíso
2020-12-03,2.239935317853399,8,Región del Biobío
2020-12-03,1.2892361895402065,6,Región del Libertador General Bernardo OHiggins
2020-12-03,1.330586592689939,7,Región del Maule
2020-12-03,1.8861406640924228,16,Región del Ñuble
2020-12-03,1.4275917449452404,13,Región Metropolitana de Santiago
2020-12-04,2.5116777321722297,2,Región de Antofagasta
2020-12-04,2.4819098239430635,15,Región de Arica y Parinacota
2020-12-04,2.0726630451805135,3,Región de Atacama
2020-12-04,3.60681100123955,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-04,1.5175974324206105,4,Región de Coquimbo
2020-12-04,1.7722942690138204,9,Región de la Araucanía
2020-12-04,3.7728682965603,10,Región de Los Lagos
2020-12-04,2.082478980725805,14,Región de Los Ríos
2020-12-04,3.923801834791844,12,Región de Magallanes y la Antártica Chilena
2020-12-04,2.2329534364082257,1,Región de Tarapacá
2020-12-04,1.473341597922629,5,Región de Valparaíso
2020-12-04,2.2176956779191803,8,Región del Biobío
2020-12-04,1.3523718616129492,6,Región del Libertador General Bernardo OHiggins
2020-12-04,1.3616331925004033,7,Región del Maule
2020-12-04,1.8529083959510253,16,Región del Ñuble
2020-12-04,1.4496047366894544,13,Región Metropolitana de Santiago
2020-12-05,2.5917937269176115,2,Región de Antofagasta
2020-12-05,2.4501776435456177,15,Región de Arica y Parinacota
2020-12-05,2.1071620358580696,3,Región de Atacama
2020-12-05,3.664061969513194,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-05,1.5076874289213542,4,Región de Coquimbo
2020-12-05,1.7341274105504745,9,Región de la Araucanía
2020-12-05,3.7679004115331858,10,Región de Los Lagos
2020-12-05,2.116975758973122,14,Región de Los Ríos
2020-12-05,3.8124712663011175,12,Región de Magallanes y la Antártica Chilena
2020-12-05,2.2378052489894236,1,Región de Tarapacá
2020-12-05,1.4905412722948959,5,Región de Valparaíso
2020-12-05,2.237788634462065,8,Región del Biobío
2020-12-05,1.3479033551420474,6,Región del Libertador General Bernardo OHiggins
2020-12-05,1.372486881865037,7,Región del Maule
2020-12-05,1.8565388117984047,16,Región del Ñuble
2020-12-05,1.4595035500696398,13,Región Metropolitana de Santiago
2020-12-06,2.5529746366801582,2,Región de Antofagasta
2020-12-06,2.506275605319673,15,Región de Arica y Parinacota
2020-12-06,2.1366677515691364,3,Región de Atacama
2020-12-06,3.648084955111247,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-06,1.5179391566792055,4,Región de Coquimbo
2020-12-06,1.7352541074792818,9,Región de la Araucanía
2020-12-06,3.6978692580864347,10,Región de Los Lagos
2020-12-06,2.1359841878032766,14,Región de Los Ríos
2020-12-06,3.8124712663011175,12,Región de Magallanes y la Antártica Chilena
2020-12-06,2.217278349607432,1,Región de Tarapacá
2020-12-06,1.5065748670487036,5,Región de Valparaíso
2020-12-06,2.2487796534256943,8,Región del Biobío
2020-12-06,1.3455970292215818,6,Región del Libertador General Bernardo OHiggins
2020-12-06,1.3740013501484747,7,Región del Maule
2020-12-06,1.8799968834276264,16,Región del Ñuble
2020-12-06,1.4731825497317792,13,Región Metropolitana de Santiago
2020-12-07,2.619256168415384,2,Región de Antofagasta
2020-12-07,2.522141695518396,15,Región de Arica y Parinacota
2020-12-07,2.1943173807276835,3,Región de Atacama
2020-12-07,3.774569652459994,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-07,1.5654388286239176,4,Región de Coquimbo
2020-12-07,1.7061008244463942,9,Región de la Araucanía
2020-12-07,3.775913129318855,10,Región de Los Lagos
2020-12-07,2.1680169104615,14,Región de Los Ríos
2020-12-07,4.179301484781352,12,Región de Magallanes y la Antártica Chilena
2020-12-07,2.2512410376758174,1,Región de Tarapacá
2020-12-07,1.46561632045034,5,Región de Valparaíso
2020-12-07,2.2378745017977186,8,Región del Biobío
2020-12-07,1.3265698403777415,6,Región del Libertador General Bernardo OHiggins
2020-12-07,1.4189305758904474,7,Región del Maule
2020-12-07,1.8576558628283677,16,Región del Ñuble
2020-12-07,1.4949845543346745,13,Región Metropolitana de Santiago
2020-12-08,2.4959849084592167,2,Región de Antofagasta
2020-12-08,2.3328819052907748,15,Región de Arica y Parinacota
2020-12-08,1.9814222935201362,3,Región de Atacama
2020-12-08,3.40976115694887,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-08,1.4485691321844107,4,Región de Coquimbo
2020-12-08,1.549349114226084,9,Región de la Araucanía
2020-12-08,3.2546057101832027,10,Región de Los Lagos
2020-12-08,1.9997571145205035,14,Región de Los Ríos
2020-12-08,3.929408410183463,12,Región de Magallanes y la Antártica Chilena
2020-12-08,2.0519435054943047,1,Región de Tarapacá
2020-12-08,1.3592115552659791,5,Región de Valparaíso
2020-12-08,2.180772723588238,8,Región del Biobío
2020-12-08,1.1443700926609683,6,Región del Libertador General Bernardo OHiggins
2020-12-08,1.2532225045443515,7,Región del Maule
2020-12-08,1.707971024813334,16,Región del Ñuble
2020-12-08,1.334282681697203,13,Región Metropolitana de Santiago
2020-12-09,2.6149199934420517,2,Región de Antofagasta
2020-12-09,2.4807765317860118,15,Región de Arica y Parinacota
2020-12-09,2.0195527569005924,3,Región de Atacama
2020-12-09,3.5482286150990774,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-09,1.4220855021432945,4,Región de Coquimbo
2020-12-09,1.5573768298438357,9,Región de la Araucanía
2020-12-09,3.3900206407610156,10,Región de Los Lagos
2020-12-09,2.0944472507299765,14,Región de Los Ríos
2020-12-09,4.03673428196589,12,Región de Magallanes y la Antártica Chilena
2020-12-09,1.9373660853075545,1,Región de Tarapacá
2020-12-09,1.4044700204574094,5,Región de Valparaíso
2020-12-09,2.2410515932168926,8,Región del Biobío
2020-12-09,1.2408033452104312,6,Región del Libertador General Bernardo OHiggins
2020-12-09,1.3291983300967884,7,Región del Maule
2020-12-09,1.6468124809228628,16,Región del Ñuble
2020-12-09,1.3714164185692315,13,Región Metropolitana de Santiago
2020-12-10,2.7908448066458282,2,Región de Antofagasta
2020-12-10,2.556140460229945,15,Región de Arica y Parinacota
2020-12-10,2.1443846310628003,3,Región de Atacama
2020-12-10,3.4643492894888555,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-10,1.4584791356836673,4,Región de Coquimbo
2020-12-10,1.4863949233289784,9,Región de la Araucanía
2020-12-10,3.434411097293624,10,Región de Los Lagos
2020-12-10,2.149712497513944,14,Región de Los Ríos
2020-12-10,3.985474164099656,12,Región de Magallanes y la Antártica Chilena
2020-12-10,1.954534037517947,1,Región de Tarapacá
2020-12-10,1.425678093518128,5,Región de Valparaíso
2020-12-10,2.235556083735078,8,Región del Biobío
2020-12-10,1.2710738729165407,6,Región del Libertador General Bernardo OHiggins
2020-12-10,1.4516178496746355,7,Región del Maule
2020-12-10,1.7663369411288972,16,Región del Ñuble
2020-12-10,1.3826339015826565,13,Región Metropolitana de Santiago
2020-12-11,2.7090769357201294,2,Región de Antofagasta
2020-12-11,2.6876023504479334,15,Región de Arica y Parinacota
2020-12-11,2.0377101204150954,3,Región de Atacama
2020-12-11,3.393784142546923,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-11,1.4806912124923455,4,Región de Coquimbo
2020-12-11,1.508083839208518,9,Región de la Araucanía
2020-12-11,3.393546236586711,10,Región de Los Lagos
2020-12-11,2.1873773472329536,14,Región de Los Ríos
2020-12-11,4.044743675382489,12,Región de Magallanes y la Antártica Chilena
2020-12-11,2.021339764597518,1,Región de Tarapacá
2020-12-11,1.4171511363081482,5,Región de Valparaíso
2020-12-11,2.2643216411789515,8,Región del Biobío
2020-12-11,1.2857767006595082,6,Región del Libertador General Bernardo OHiggins
2020-12-11,1.509672467206398,7,Región del Maule
2020-12-11,1.8023618368452021,16,Región del Ñuble
2020-12-11,1.426343404359107,13,Región Metropolitana de Santiago
2020-12-12,2.6696383919150573,2,Región de Antofagasta
2020-12-12,2.799798273996045,15,Región de Arica y Parinacota
2020-12-12,2.023184229603493,3,Región de Atacama
2020-12-12,3.4457094393532506,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-12,1.5177682945499082,4,Región de Coquimbo
2020-12-12,1.5699113331768166,9,Región de la Araucanía
2020-12-12,3.4199882052794197,10,Región de Los Lagos
2020-12-12,2.174001045463586,14,Región de Los Ríos
2020-12-12,4.1544723651898945,12,Región de Magallanes y la Antártica Chilena
2020-12-12,1.9907360237007314,1,Región de Tarapacá
2020-12-12,1.4430964078188553,5,Región de Valparaíso
2020-12-12,2.313781226515284,8,Región del Biobío
2020-12-12,1.3360834347996617,6,Región del Libertador General Bernardo OHiggins
2020-12-12,1.5476603799826165,7,Región del Maule
2020-12-12,1.8417378856513957,16,Región del Ñuble
2020-12-12,1.4316708296773952,13,Región Metropolitana de Santiago
2020-12-13,2.6774848037715637,2,Región de Antofagasta
2020-12-13,2.8156643641947676,15,Región de Arica y Parinacota
2020-12-13,2.0517820771388355,3,Región de Atacama
2020-12-13,3.522931675629328,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-13,1.5425433032980493,4,Región de Coquimbo
2020-12-13,1.6121624680070887,9,Región de la Araucanía
2020-12-13,3.4877757977461825,10,Región de Los Lagos
2020-12-13,2.206385776063108,14,Región de Los Ríos
2020-12-13,4.27140950907224,12,Región de Magallanes y la Antártica Chilena
2020-12-13,2.0082771922635234,1,Región de Tarapacá
2020-12-13,1.4444811273657752,5,Región de Valparaíso
2020-12-13,2.3519063235453728,8,Región del Biobío
2020-12-13,1.3652007995455386,6,Región del Libertador General Bernardo OHiggins
2020-12-13,1.5596499205598282,7,Región del Maule
2020-12-13,1.8590521766158212,16,Región del Ñuble
2020-12-13,1.449393749548136,13,Región Metropolitana de Santiago
2020-12-14,2.7078380285848915,2,Región de Antofagasta
2020-12-14,2.8292638700793873,15,Región de Arica y Parinacota
2020-12-14,1.996856052507464,3,Región de Atacama
2020-12-14,3.4643492894888555,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-14,1.5070039804041642,4,Región de Coquimbo
2020-12-14,1.5844175561352098,9,Región de la Araucanía
2020-12-14,3.45075704157639,10,Región de Los Lagos
2020-12-14,2.2137779428303905,14,Región de Los Ríos
2020-12-14,4.151268607823256,12,Región de Magallanes y la Antártica Chilena
2020-12-14,1.9926021054627303,1,Región de Tarapacá
2020-12-14,1.5287303797994196,5,Región de Valparaíso
2020-12-14,2.4660240126286808,8,Región del Biobío
2020-12-14,1.4244445466274958,6,Región del Libertador General Bernardo OHiggins
2020-12-14,1.681690823066816,7,Región del Maule
2020-12-14,1.9185351439613478,16,Región del Ñuble
2020-12-14,1.495933996470607,13,Región Metropolitana de Santiago
2020-12-15,2.9044112940426325,2,Región de Antofagasta
2020-12-15,3.1528187809176265,15,Región de Arica y Parinacota
2020-12-15,2.2683086370492833,3,Región de Atacama
2020-12-15,3.9463225572809253,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-15,1.6462566157816465,4,Región de Coquimbo
2020-12-15,1.82341814215845,9,Región de la Araucanía
2020-12-15,3.958282586120691,10,Región de Los Lagos
2020-12-15,2.466871652624483,14,Región de Los Ríos
2020-12-15,4.573363640878021,12,Región de Magallanes y la Antártica Chilena
2020-12-15,2.243776710627821,1,Región de Tarapacá
2020-12-15,1.665234575135247,5,Región de Valparaíso
2020-12-15,2.658452711827848,8,Región del Biobío
2020-12-15,1.631149007249215,6,Región del Libertador General Bernardo OHiggins
2020-12-15,1.9617412498124267,7,Región del Maule
2020-12-15,2.004548073268494,16,Región del Ñuble
2020-12-15,1.687580649834769,13,Región Metropolitana de Santiago
2020-12-16,2.9002816035918393,2,Región de Antofagasta
2020-12-16,3.194183944650011,15,Región de Arica y Parinacota
2020-12-16,2.2605917575556194,3,Región de Atacama
2020-12-16,3.9330083786126364,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-16,1.671202486659085,4,Región de Coquimbo
2020-12-16,1.8411636187871643,9,Región de la Araucanía
2020-12-16,3.9292765477365674,10,Región de Los Lagos
2020-12-16,2.4401190490857476,14,Región de Los Ríos
2020-12-16,4.43159737740422,12,Región de Magallanes y la Antártica Chilena
2020-12-16,2.3363343660229807,1,Región de Tarapacá
2020-12-16,1.6409655430760741,5,Región de Valparaíso
2020-12-16,2.677085923664626,8,Región del Biobío
2020-12-16,1.5958333915920873,6,Región del Libertador General Bernardo OHiggins
2020-12-16,2.001874659323515,7,Región del Maule
2020-12-16,2.0665444054314372,16,Región del Ñuble
2020-12-16,1.6946838835924865,13,Región Metropolitana de Santiago
2020-12-17,2.8311092885410587,2,Región de Antofagasta
2020-12-17,3.1879508377862273,15,Región de Arica y Parinacota
2020-12-17,2.2406186576896663,3,Región de Atacama
2020-12-17,3.9756137503511617,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-17,1.65360368734144,4,Región de Coquimbo
2020-12-17,1.8873581928682621,9,Región de la Araucanía
2020-12-17,3.940334098280791,10,Región de Los Lagos
2020-12-17,2.4394150332031495,14,Región de Los Ríos
2020-12-17,4.514895068936849,12,Región de Magallanes y la Antártica Chilena
2020-12-17,2.2083211571498365,1,Región de Tarapacá
2020-12-17,1.6357910647691636,5,Región de Valparaíso
2020-12-17,2.8153323340665257,8,Región del Biobío
2020-12-17,1.6144281443258401,6,Región del Libertador General Bernardo OHiggins
2020-12-17,2.0172717535384606,7,Región del Maule
2020-12-17,1.9936568257263552,16,Región del Ñuble
2020-12-17,1.7162397365305107,13,Región Metropolitana de Santiago
2020-12-18,2.865798688327719,2,Región de Antofagasta
2020-12-18,3.254248428973747,15,Región de Arica y Parinacota
2020-12-18,2.3513785751281344,3,Región de Atacama
2020-12-18,3.9569739002155564,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-18,1.6633428287113987,4,Región de Coquimbo
2020-12-18,1.8394735733939533,9,Región de la Araucanía
2020-12-18,4.028153485211728,10,Región de Los Lagos
2020-12-18,2.456663422326808,14,Región de Los Ríos
2020-12-18,4.450819921604057,12,Región de Magallanes y la Antártica Chilena
2020-12-18,2.179210281662649,1,Región de Tarapacá
2020-12-18,1.6661091348490908,5,Región de Valparaíso
2020-12-18,2.8944161502032655,8,Región del Biobío
2020-12-18,1.5892027045707489,6,Región del Libertador General Bernardo OHiggins
2020-12-18,2.0195434559636163,7,Región del Maule
2020-12-18,2.030798772472623,16,Región del Ñuble
2020-12-18,1.7133034988138305,13,Región Metropolitana de Santiago
2020-12-19,2.912464190421679,2,Región de Antofagasta
2020-12-19,3.363611122129229,15,Región de Arica y Parinacota
2020-12-19,2.4044888634080555,3,Región de Atacama
2020-12-19,3.913037110610202,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-19,1.6792330067360688,4,Región de Coquimbo
2020-12-19,1.9203140780358743,9,Región de la Araucanía
2020-12-19,3.980878450276279,10,Región de Los Lagos
2020-12-19,2.472855787626569,14,Región de Los Ríos
2020-12-19,4.502880978811951,12,Región de Magallanes y la Antártica Chilena
2020-12-19,2.1855549596534463,1,Región de Tarapacá
2020-12-19,1.6508043398568197,5,Región de Valparaíso
2020-12-19,2.902659414425987,8,Región del Biobío
2020-12-19,1.5595087583447556,6,Región del Libertador General Bernardo OHiggins
2020-12-19,2.0576575744301215,7,Región del Maule
2020-12-19,1.921607034293746,16,Región del Ñuble
2020-12-19,1.7379714120863,13,Región Metropolitana de Santiago
2020-12-20,2.927744045089612,2,Región de Antofagasta
2020-12-20,3.4548411407718853,15,Región de Arica y Parinacota
2020-12-20,2.4067585338473685,3,Región de Atacama
2020-12-20,3.8544547244697296,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-20,1.6585586890910682,4,Región de Coquimbo
2020-12-20,1.9341161154137634,9,Región de la Araucanía
2020-12-20,3.9531544467378628,10,Región de Los Lagos
2020-12-20,2.4443431443813375,14,Región de Los Ríos
2020-12-20,4.441208649504139,12,Región de Magallanes y la Antártica Chilena
2020-12-20,2.168013791090654,1,Región de Tarapacá
2020-12-20,1.6591855371144921,5,Región de Valparaíso
2020-12-20,2.9115037499982828,8,Región del Biobío
2020-12-20,1.5830044536594978,6,Región del Libertador General Bernardo OHiggins
2020-12-20,2.0721712288130623,7,Región del Maule
2020-12-20,1.8967526488770705,16,Región del Ñuble
2020-12-20,1.7475537447545082,13,Región Metropolitana de Santiago
2020-12-21,2.9541740639746865,2,Región de Antofagasta
2020-12-21,3.833360721227129,15,Región de Arica y Parinacota
2020-12-21,2.5297746716581258,3,Región de Atacama
2020-12-21,3.943659721547267,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-21,1.7178478479573092,4,Región de Coquimbo
2020-12-21,1.9597484705441286,9,Región de la Araucanía
2020-12-21,3.9852053178805398,10,Región de Los Lagos
2020-12-21,2.4672236605657822,14,Región de Los Ríos
2020-12-21,4.404365439787783,12,Región de Magallanes y la Antártica Chilena
2020-12-21,2.264303610009812,1,Región de Tarapacá
2020-12-21,1.6571448977821894,5,Región de Valparaíso
2020-12-21,2.94215838882653,8,Región del Biobío
2020-12-21,1.6272570822584294,6,Región del Libertador General Bernardo OHiggins
2020-12-21,2.0358239900105675,7,Región del Maule
2020-12-21,1.9107157867516071,16,Región del Ñuble
2020-12-21,1.7567492676636325,13,Región Metropolitana de Santiago
2020-12-22,2.9364163950362774,2,Región de Antofagasta
2020-12-22,4.977419153770747,15,Región de Arica y Parinacota
2020-12-22,2.628732302812167,3,Región de Atacama
2020-12-22,3.9729509146175035,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-22,1.7065709474236725,4,Región de Coquimbo
2020-12-22,1.960593493240734,9,Región de la Araucanía
2020-12-22,4.091774464429943,10,Región de Los Lagos
2020-12-22,2.433078890259764,14,Región de Los Ríos
2020-12-22,4.388346652954586,12,Región de Magallanes y la Antártica Chilena
2020-12-22,2.298639514430597,1,Región de Tarapacá
2020-12-22,1.6546669785929644,5,Región de Valparaíso
2020-12-22,2.867539674143765,8,Región del Biobío
2020-12-22,1.664014151615848,6,Región del Libertador General Bernardo OHiggins
2020-12-22,2.071287788981057,7,Región del Maule
2020-12-22,1.9802522133668001,16,Región del Ñuble
2020-12-22,1.7663316003318406,13,Región Metropolitana de Santiago
2020-12-23,2.933112642675643,2,Región de Antofagasta
2020-12-23,5.56559778328054,15,Región de Arica y Parinacota
2020-12-23,2.616022148352015,3,Región de Atacama
2020-12-23,4.055498822360897,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-23,1.675132315632928,4,Región de Coquimbo
2020-12-23,2.004675510580318,9,Región de la Araucanía
2020-12-23,3.993378290021923,10,Región de Los Lagos
2020-12-23,2.43483892996626,14,Región de Los Ríos
2020-12-23,4.42839362003758,12,Región de Magallanes y la Antártica Chilena
2020-12-23,2.4665868730105234,1,Región de Tarapacá
2020-12-23,1.6387062638153105,5,Región de Valparaíso
2020-12-23,3.0688127089152277,8,Región del Biobío
2020-12-23,1.649887905352997,6,Región del Libertador General Bernardo OHiggins
2020-12-23,2.1456229405597704,7,Región del Maule
2020-12-23,2.0361047648649473,16,Región del Ñuble
2020-12-23,1.7357384648406808,13,Región Metropolitana de Santiago
2020-12-24,2.833380618288995,2,Región de Antofagasta
2020-12-24,5.404103650900685,15,Región de Arica y Parinacota
2020-12-24,2.3522864433038597,3,Región de Atacama
2020-12-24,3.944991139414096,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-24,1.5469857186597848,4,Región de Coquimbo
2020-12-24,1.9141172449274344,9,Región de la Araucanía
2020-12-24,3.6364918398482073,10,Región de Los Lagos
2020-12-24,2.2303223160714505,14,Región de Los Ríos
2020-12-24,4.055155886824067,12,Región de Magallanes y la Antártica Chilena
2020-12-24,2.4848744742781155,1,Región de Tarapacá
2020-12-24,1.4973191100771872,5,Región de Valparaíso
2020-12-24,2.837314371993785,8,Región del Biobío
2020-12-24,1.4650935409756998,6,Región del Libertador General Bernardo OHiggins
2020-12-24,2.0305233510185365,7,Región del Maule
2020-12-24,1.9791351623368372,16,Región del Ñuble
2020-12-24,1.6106758368242329,13,Región Metropolitana de Santiago
2020-12-25,2.414836491101137,2,Región de Antofagasta
2020-12-25,4.804025453741848,15,Región de Arica y Parinacota
2020-12-25,1.9183254553072384,3,Región de Atacama
2020-12-25,3.3764757102781466,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-25,1.241313369346514,4,Región de Coquimbo
2020-12-25,1.705819150214192,9,Región de la Araucanía
2020-12-25,3.0881014345969926,10,Región de Los Lagos
2020-12-25,1.9311155659671684,14,Región de Los Ríos
2020-12-25,3.4456410478208843,12,Región de Magallanes y la Antártica Chilena
2020-12-25,2.065006077828299,1,Región de Tarapacá
2020-12-25,1.2831977401376995,5,Región de Valparaíso
2020-12-25,2.4514265655676106,8,Región del Biobío
2020-12-25,1.2875064450998575,6,Región del Libertador General Bernardo OHiggins
2020-12-25,1.7999455548652106,7,Región del Maule
2020-12-25,1.7604724232215918,16,Región del Ñuble
2020-12-25,1.396084331841701,13,Región Metropolitana de Santiago
2020-12-26,2.3547494950421,2,Región de Antofagasta
2020-12-26,4.789292655700176,15,Región de Arica y Parinacota
2020-12-26,1.82163749459251,3,Región de Atacama
2020-12-26,3.4550293644210535,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-26,1.270359931327093,4,Región de Coquimbo
2020-12-26,1.602585544112227,9,Región de la Araucanía
2020-12-26,3.1063704311483185,10,Región de Los Lagos
2020-12-26,1.9392117486170488,14,Región de Los Ríos
2020-12-26,3.4784795608289403,12,Región de Magallanes y la Antártica Chilena
2020-12-26,2.1370368338414676,1,Región de Tarapacá
2020-12-26,1.2714640639769583,5,Región de Valparaíso
2020-12-26,2.3974160114416505,8,Región del Biobío
2020-12-26,1.2612719877545626,6,Región del Libertador General Bernardo OHiggins
2020-12-26,1.7569094144775341,7,Región del Maule
2020-12-26,1.8526291331935345,16,Región del Ñuble
2020-12-26,1.366475803010027,13,Región Metropolitana de Santiago
2020-12-27,2.593239118575389,2,Región de Antofagasta
2020-12-27,4.993851890047995,15,Región de Arica y Parinacota
2020-12-27,1.7707968767519018,3,Región de Atacama
2020-12-27,3.5042918254937234,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-27,1.2917176974892837,4,Región de Coquimbo
2020-12-27,1.5873751355733288,9,Región de la Araucanía
2020-12-27,3.0969154241612284,10,Región de Los Lagos
2020-12-27,1.9370997009692539,14,Región de Los Ríos
2020-12-27,3.503308680420397,12,Región de Magallanes y la Antártica Chilena
2020-12-27,2.3214057119269866,1,Región de Tarapacá
2020-12-27,1.278824941568479,5,Región de Valparaíso
2020-12-27,2.395441062721624,8,Región del Biobío
2020-12-27,1.2167310684155728,6,Región del Libertador General Bernardo OHiggins
2020-12-27,1.7672582810810222,7,Región del Maule
2020-12-27,1.8565388117984047,16,Región del Ñuble
2020-12-27,1.3568407235564892,13,Región Metropolitana de Santiago
2020-12-28,2.7578072830394853,2,Región de Antofagasta
2020-12-28,4.796092408642486,15,Región de Arica y Parinacota
2020-12-28,1.719502324823431,3,Región de Atacama
2020-12-28,3.73063286285464,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-28,1.2630128597672994,4,Región de Coquimbo
2020-12-28,1.6096273999172723,9,Región de la Araucanía
2020-12-28,3.2618171561903053,10,Región de Los Lagos
2020-12-28,1.9677243918622804,14,Región de Los Ríos
2020-12-28,3.4208119282294276,12,Región de Magallanes y la Antártica Chilena
2020-12-28,2.3210324955745874,1,Región de Tarapacá
2020-12-28,1.2450086326331753,5,Región de Valparaíso
2020-12-28,2.439061669233528,8,Región del Biobío
2020-12-28,1.2033255490028674,6,Región del Libertador General Bernardo OHiggins
2020-12-28,1.880969608029105,7,Región del Maule
2020-12-28,1.8059922526925816,16,Región del Ñuble
2020-12-28,1.3513023110968827,13,Región Metropolitana de Santiago
2020-12-29,2.8278055361804246,2,Región de Antofagasta
2020-12-29,3.6826328643392623,15,Región de Arica y Parinacota
2020-12-29,1.6328009140416793,3,Región de Atacama
2020-12-29,3.907711439142887,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-29,1.291205111101391,4,Región de Coquimbo
2020-12-29,1.6204718578570423,9,Región de la Araucanía
2020-12-29,3.3613351110883194,10,Región de Los Lagos
2020-12-29,1.9254834389063817,14,Región de Los Ríos
2020-12-29,3.40399220205457,12,Región de Magallanes y la Antártica Chilena
2020-12-29,2.461361844076926,1,Región de Tarapacá
2020-12-29,1.2709539041438824,5,Región de Valparaíso
2020-12-29,2.4737520728374824,8,Región del Biobío
2020-12-29,1.2676143840358427,6,Región del Libertador General Bernardo OHiggins
2020-12-29,1.982438983019403,7,Región del Maule
2020-12-29,1.8090641430249796,16,Región del Ñuble
2020-12-29,1.3611132131681856,13,Región Metropolitana de Santiago
2020-12-30,2.8761229144547014,2,Región de Antofagasta
2020-12-30,3.1482856122894205,15,Región de Arica y Parinacota
2020-12-30,1.5824142302889335,3,Región de Atacama
2020-12-30,3.970288078883846,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-30,1.332553746391392,4,Región de Coquimbo
2020-12-30,1.6576528565076818,9,Región de la Araucanía
2020-12-30,3.4682247663491492,10,Región de Los Lagos
2020-12-30,2.013485424231171,14,Región de Los Ríos
2020-12-30,3.4848870755622197,12,Región de Magallanes y la Antártica Chilena
2020-12-30,2.5516802013576867,1,Región de Tarapacá
2020-12-30,1.2927450170138304,5,Región de Valparaíso
2020-12-30,2.295749086028079,8,Región del Biobío
2020-12-30,1.331759073698789,6,Región del Libertador General Bernardo OHiggins
2020-12-30,2.0168931364676013,7,Región del Maule
2020-12-30,1.904572006086811,16,Región del Ñuble
2020-12-30,1.3910558049736141,13,Región Metropolitana de Santiago
2020-12-31,2.955619455632464,2,Región de Antofagasta
2020-12-31,3.0621554083534965,15,Región de Arica y Parinacota
2020-12-31,1.6237222322844278,3,Región de Atacama
2020-12-31,4.0128934506223715,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-12-31,1.3305034008398215,4,Región de Coquimbo
2020-12-31,1.6390623571823622,9,Región de la Araucanía
2020-12-31,3.464699170523455,10,Región de Los Lagos
2020-12-31,2.0923352030821816,14,Región de Los Ríos
2020-12-31,3.5113180738369962,12,Región de Magallanes y la Antártica Chilena
2020-12-31,2.586762538483271,1,Región de Tarapacá
2020-12-31,1.3580454756475204,5,Región de Valparaíso
