fecha,ntestcum,codigo_comuna,comuna_residencia
2020-10-08,793,12201,cabo de hornos
2020-10-09,868,12201,cabo de hornos
2020-10-10,870,12201,cabo de hornos
2020-10-11,934,12201,cabo de hornos
2020-10-12,960,12201,cabo de hornos
2020-10-13,962,12201,cabo de hornos
2020-10-14,971,12201,cabo de hornos
2020-10-15,989,12201,cabo de hornos
2020-10-16,1024,12201,cabo de hornos
2020-10-17,1024,12201,cabo de hornos
2020-10-18,1090,12201,cabo de hornos
2020-10-19,1093,12201,cabo de hornos
2020-10-20,1101,12201,cabo de hornos
2020-10-21,1102,12201,cabo de hornos
2020-10-22,1103,12201,cabo de hornos
2020-10-23,1128,12201,cabo de hornos
2020-10-24,1131,12201,cabo de hornos
2020-10-25,1148,12201,cabo de hornos
2020-10-26,1154,12201,cabo de hornos
2020-10-27,1163,12201,cabo de hornos
2020-10-28,1175,12201,cabo de hornos
2020-10-29,1188,12201,cabo de hornos
2020-10-30,1244,12201,cabo de hornos
2020-10-31,1246,12201,cabo de hornos
2020-11-01,1246,12201,cabo de hornos
2020-11-02,1268,12201,cabo de hornos
2020-11-03,1280,12201,cabo de hornos
2020-11-04,1281,12201,cabo de hornos
2020-11-05,1307,12201,cabo de hornos
2020-11-06,1313,12201,cabo de hornos
2020-11-07,1313,12201,cabo de hornos
2020-11-08,1313,12201,cabo de hornos
2020-11-09,1318,12201,cabo de hornos
2020-11-10,1321,12201,cabo de hornos
2020-03-20,1,12301,porvenir
2020-03-21,1,12301,porvenir
2020-03-22,1,12301,porvenir
2020-03-23,1,12301,porvenir
2020-03-24,1,12301,porvenir
2020-03-25,1,12301,porvenir
2020-03-26,1,12301,porvenir
2020-03-27,1,12301,porvenir
2020-03-28,1,12301,porvenir
2020-03-29,2,12301,porvenir
2020-03-30,3,12301,porvenir
2020-03-31,3,12301,porvenir
2020-04-01,4,12301,porvenir
2020-04-02,4,12301,porvenir
2020-04-03,4,12301,porvenir
2020-04-04,4,12301,porvenir
2020-04-05,4,12301,porvenir
2020-04-06,4,12301,porvenir
2020-04-07,4,12301,porvenir
2020-04-08,5,12301,porvenir
2020-04-09,5,12301,porvenir
2020-04-10,5,12301,porvenir
2020-04-11,5,12301,porvenir
2020-04-12,5,12301,porvenir
2020-04-13,5,12301,porvenir
2020-04-14,5,12301,porvenir
2020-04-15,9,12301,porvenir
2020-04-16,11,12301,porvenir
2020-04-17,11,12301,porvenir
2020-04-18,12,12301,porvenir
2020-04-19,12,12301,porvenir
2020-04-20,19,12301,porvenir
2020-04-21,19,12301,porvenir
2020-04-22,23,12301,porvenir
2020-04-23,23,12301,porvenir
2020-04-24,23,12301,porvenir
2020-04-25,23,12301,porvenir
2020-04-26,23,12301,porvenir
2020-04-27,23,12301,porvenir
2020-04-28,24,12301,porvenir
2020-04-29,43,12301,porvenir
2020-04-30,44,12301,porvenir
2020-05-01,44,12301,porvenir
2020-05-02,47,12301,porvenir
2020-05-03,47,12301,porvenir
2020-05-04,50,12301,porvenir
2020-05-05,50,12301,porvenir
2020-05-06,56,12301,porvenir
2020-05-07,59,12301,porvenir
2020-05-08,61,12301,porvenir
2020-05-09,61,12301,porvenir
2020-05-10,63,12301,porvenir
2020-05-11,69,12301,porvenir
2020-05-12,70,12301,porvenir
2020-05-13,73,12301,porvenir
2020-05-14,75,12301,porvenir
2020-05-15,76,12301,porvenir
2020-05-16,76,12301,porvenir
2020-05-17,78,12301,porvenir
2020-05-18,80,12301,porvenir
2020-05-19,80,12301,porvenir
2020-05-20,82,12301,porvenir
2020-05-21,83,12301,porvenir
2020-05-22,85,12301,porvenir
2020-05-23,85,12301,porvenir
2020-05-24,86,12301,porvenir
2020-05-25,86,12301,porvenir
2020-05-26,88,12301,porvenir
2020-05-27,91,12301,porvenir
2020-05-28,92,12301,porvenir
2020-05-29,92,12301,porvenir
2020-05-30,95,12301,porvenir
2020-05-31,96,12301,porvenir
2020-06-01,98,12301,porvenir
2020-06-02,99,12301,porvenir
2020-06-03,104,12301,porvenir
2020-06-04,108,12301,porvenir
2020-06-05,108,12301,porvenir
2020-06-06,109,12301,porvenir
2020-06-07,109,12301,porvenir
2020-06-08,114,12301,porvenir
2020-06-09,116,12301,porvenir
2020-06-10,119,12301,porvenir
2020-06-11,120,12301,porvenir
2020-06-12,123,12301,porvenir
2020-06-13,123,12301,porvenir
2020-06-14,123,12301,porvenir
2020-06-15,123,12301,porvenir
2020-06-16,123,12301,porvenir
2020-06-17,125,12301,porvenir
2020-06-18,126,12301,porvenir
2020-06-19,130,12301,porvenir
2020-06-20,130,12301,porvenir
2020-06-21,131,12301,porvenir
2020-06-22,135,12301,porvenir
2020-06-23,138,12301,porvenir
2020-06-24,139,12301,porvenir
2020-06-25,141,12301,porvenir
2020-06-26,141,12301,porvenir
2020-06-27,141,12301,porvenir
2020-06-28,141,12301,porvenir
2020-06-29,141,12301,porvenir
2020-06-30,145,12301,porvenir
2020-07-01,147,12301,porvenir
2020-07-02,149,12301,porvenir
2020-07-03,151,12301,porvenir
2020-07-04,153,12301,porvenir
2020-07-05,155,12301,porvenir
2020-07-06,157,12301,porvenir
2020-07-07,160,12301,porvenir
2020-07-08,161,12301,porvenir
2020-07-09,164,12301,porvenir
2020-07-10,166,12301,porvenir
2020-07-11,166,12301,porvenir
2020-07-12,166,12301,porvenir
2020-07-13,166,12301,porvenir
2020-07-14,166,12301,porvenir
2020-07-15,170,12301,porvenir
2020-07-16,175,12301,porvenir
2020-07-17,181,12301,porvenir
2020-07-18,181,12301,porvenir
2020-07-19,181,12301,porvenir
2020-07-20,183,12301,porvenir
2020-07-21,185,12301,porvenir
2020-07-22,187,12301,porvenir
2020-07-23,189,12301,porvenir
2020-07-24,190,12301,porvenir
2020-07-25,194,12301,porvenir
2020-07-26,194,12301,porvenir
2020-07-27,216,12301,porvenir
2020-07-28,221,12301,porvenir
2020-07-29,223,12301,porvenir
2020-07-30,232,12301,porvenir
2020-07-31,245,12301,porvenir
2020-08-01,245,12301,porvenir
2020-08-02,245,12301,porvenir
2020-08-03,248,12301,porvenir
2020-08-04,254,12301,porvenir
2020-08-05,267,12301,porvenir
2020-08-06,275,12301,porvenir
2020-08-07,302,12301,porvenir
2020-08-08,304,12301,porvenir
2020-08-09,317,12301,porvenir
2020-08-10,380,12301,porvenir
2020-08-11,478,12301,porvenir
2020-08-12,520,12301,porvenir
2020-08-13,528,12301,porvenir
2020-08-14,573,12301,porvenir
2020-08-15,576,12301,porvenir
2020-08-16,578,12301,porvenir
2020-08-17,660,12301,porvenir
2020-08-18,694,12301,porvenir
2020-08-19,705,12301,porvenir
2020-08-20,745,12301,porvenir
2020-08-21,765,12301,porvenir
2020-08-22,768,12301,porvenir
2020-08-23,790,12301,porvenir
2020-08-24,816,12301,porvenir
2020-08-25,859,12301,porvenir
2020-08-26,975,12301,porvenir
2020-08-27,1002,12301,porvenir
2020-08-28,1037,12301,porvenir
2020-08-29,1038,12301,porvenir
2020-08-30,1038,12301,porvenir
2020-08-31,1097,12301,porvenir
2020-09-01,1128,12301,porvenir
2020-09-02,1166,12301,porvenir
2020-09-03,1193,12301,porvenir
2020-09-04,1205,12301,porvenir
2020-09-05,1209,12301,porvenir
2020-09-06,1221,12301,porvenir
2020-09-07,1283,12301,porvenir
2020-09-08,1368,12301,porvenir
2020-09-09,1391,12301,porvenir
2020-09-10,1548,12301,porvenir
2020-09-11,1590,12301,porvenir
2020-09-12,1595,12301,porvenir
2020-09-13,1602,12301,porvenir
2020-09-14,1637,12301,porvenir
2020-09-15,1712,12301,porvenir
2020-09-16,1746,12301,porvenir
2020-09-17,1779,12301,porvenir
2020-09-18,1787,12301,porvenir
2020-09-19,1795,12301,porvenir
2020-09-20,1796,12301,porvenir
2020-09-21,1843,12301,porvenir
2020-09-22,1932,12301,porvenir
2020-09-23,2006,12301,porvenir
2020-09-24,2038,12301,porvenir
2020-09-25,2104,12301,porvenir
2020-09-26,2107,12301,porvenir
2020-09-27,2109,12301,porvenir
2020-09-28,2156,12301,porvenir
2020-09-29,2231,12301,porvenir
2020-09-30,2261,12301,porvenir
2020-10-01,2317,12301,porvenir
2020-10-02,2360,12301,porvenir
2020-10-03,2367,12301,porvenir
2020-10-04,2370,12301,porvenir
2020-10-05,2417,12301,porvenir
2020-10-06,2473,12301,porvenir
2020-10-07,2534,12301,porvenir
2020-10-08,2608,12301,porvenir
2020-10-09,2684,12301,porvenir
2020-10-10,2696,12301,porvenir
2020-10-11,2700,12301,porvenir
2020-10-12,2702,12301,porvenir
2020-10-13,2713,12301,porvenir
2020-10-14,2741,12301,porvenir
2020-10-15,2778,12301,porvenir
2020-10-16,2805,12301,porvenir
2020-10-17,2811,12301,porvenir
2020-10-18,2812,12301,porvenir
2020-10-19,2819,12301,porvenir
2020-10-20,2869,12301,porvenir
2020-10-21,2899,12301,porvenir
2020-10-22,2932,12301,porvenir
2020-10-23,2964,12301,porvenir
2020-10-24,2970,12301,porvenir
2020-10-25,2975,12301,porvenir
2020-10-26,2990,12301,porvenir
2020-10-27,3042,12301,porvenir
2020-10-28,3079,12301,porvenir
2020-10-29,3123,12301,porvenir
2020-10-30,3153,12301,porvenir
2020-10-31,3156,12301,porvenir
2020-11-01,3159,12301,porvenir
2020-11-02,3184,12301,porvenir
2020-11-03,3202,12301,porvenir
2020-11-04,3228,12301,porvenir
2020-11-05,3258,12301,porvenir
2020-11-06,3274,12301,porvenir
2020-11-07,3278,12301,porvenir
2020-11-08,3279,12301,porvenir
2020-11-09,3290,12301,porvenir
2020-04-14,2,12302,primavera
2020-04-15,2,12302,primavera
2020-04-16,2,12302,primavera
2020-04-17,2,12302,primavera
2020-04-18,2,12302,primavera
2020-04-19,2,12302,primavera
2020-04-20,3,12302,primavera
2020-04-21,3,12302,primavera
2020-04-22,3,12302,primavera
2020-04-23,3,12302,primavera
2020-04-24,3,12302,primavera
2020-04-25,3,12302,primavera
2020-04-26,3,12302,primavera
2020-04-27,3,12302,primavera
2020-04-28,3,12302,primavera
2020-04-29,3,12302,primavera
2020-04-30,3,12302,primavera
2020-05-01,3,12302,primavera
2020-05-02,3,12302,primavera
2020-05-03,3,12302,primavera
2020-05-04,3,12302,primavera
2020-05-05,3,12302,primavera
2020-05-06,3,12302,primavera
2020-05-07,4,12302,primavera
2020-05-08,4,12302,primavera
2020-05-09,4,12302,primavera
2020-05-10,4,12302,primavera
2020-05-11,4,12302,primavera
2020-05-12,4,12302,primavera
2020-05-13,4,12302,primavera
2020-05-14,5,12302,primavera
2020-05-15,5,12302,primavera
2020-05-16,5,12302,primavera
2020-05-17,5,12302,primavera
2020-05-18,7,12302,primavera
2020-05-19,9,12302,primavera
2020-05-20,9,12302,primavera
2020-05-21,9,12302,primavera
2020-05-22,10,12302,primavera
2020-05-23,11,12302,primavera
2020-05-24,11,12302,primavera
2020-05-25,11,12302,primavera
2020-05-26,11,12302,primavera
2020-05-27,11,12302,primavera
2020-05-28,11,12302,primavera
2020-05-29,11,12302,primavera
2020-05-30,11,12302,primavera
2020-05-31,11,12302,primavera
2020-06-01,11,12302,primavera
2020-06-02,11,12302,primavera
2020-06-03,12,12302,primavera
2020-06-04,12,12302,primavera
2020-06-05,12,12302,primavera
2020-06-06,12,12302,primavera
2020-06-07,12,12302,primavera
2020-06-08,12,12302,primavera
2020-06-09,14,12302,primavera
2020-06-10,14,12302,primavera
2020-06-11,14,12302,primavera
2020-06-12,14,12302,primavera
2020-06-13,14,12302,primavera
2020-06-14,14,12302,primavera
2020-06-15,14,12302,primavera
2020-06-16,14,12302,primavera
2020-06-17,14,12302,primavera
2020-06-18,14,12302,primavera
2020-06-19,14,12302,primavera
2020-06-20,15,12302,primavera
2020-06-21,16,12302,primavera
2020-06-22,16,12302,primavera
2020-06-23,16,12302,primavera
2020-06-24,16,12302,primavera
2020-06-25,16,12302,primavera
2020-06-26,16,12302,primavera
2020-06-27,16,12302,primavera
2020-06-28,17,12302,primavera
2020-06-29,18,12302,primavera
2020-06-30,19,12302,primavera
2020-07-01,21,12302,primavera
2020-07-02,22,12302,primavera
2020-07-03,22,12302,primavera
2020-07-04,23,12302,primavera
2020-07-05,23,12302,primavera
2020-07-06,24,12302,primavera
2020-07-07,27,12302,primavera
2020-07-08,28,12302,primavera
2020-07-09,29,12302,primavera
2020-07-10,29,12302,primavera
2020-07-11,29,12302,primavera
2020-07-12,29,12302,primavera
2020-07-13,29,12302,primavera
2020-07-14,29,12302,primavera
2020-07-15,29,12302,primavera
2020-07-16,29,12302,primavera
2020-07-17,29,12302,primavera
2020-07-18,29,12302,primavera
2020-07-19,29,12302,primavera
2020-07-20,29,12302,primavera
2020-07-21,29,12302,primavera
2020-07-22,29,12302,primavera
2020-07-23,29,12302,primavera
2020-07-24,29,12302,primavera
2020-07-25,29,12302,primavera
2020-07-26,29,12302,primavera
2020-07-27,29,12302,primavera
2020-07-28,29,12302,primavera
2020-07-29,29,12302,primavera
2020-07-30,29,12302,primavera
2020-07-31,29,12302,primavera
2020-08-01,30,12302,primavera
2020-08-02,30,12302,primavera
2020-08-03,31,12302,primavera
2020-08-04,31,12302,primavera
2020-08-05,32,12302,primavera
2020-08-06,40,12302,primavera
2020-08-07,40,12302,primavera
2020-08-08,40,12302,primavera
2020-08-09,40,12302,primavera
2020-08-10,40,12302,primavera
2020-08-11,40,12302,primavera
2020-08-12,41,12302,primavera
2020-08-13,41,12302,primavera
2020-08-14,41,12302,primavera
2020-08-15,41,12302,primavera
2020-08-16,42,12302,primavera
2020-08-17,42,12302,primavera
2020-08-18,130,12302,primavera
2020-08-19,131,12302,primavera
2020-08-20,131,12302,primavera
2020-08-21,131,12302,primavera
2020-08-22,132,12302,primavera
2020-08-23,132,12302,primavera
2020-08-24,132,12302,primavera
2020-08-25,132,12302,primavera
2020-08-26,132,12302,primavera
2020-08-27,132,12302,primavera
2020-08-28,132,12302,primavera
2020-08-29,133,12302,primavera
2020-08-30,133,12302,primavera
2020-08-31,134,12302,primavera
2020-09-01,135,12302,primavera
2020-09-02,135,12302,primavera
2020-09-03,190,12302,primavera
2020-09-04,192,12302,primavera
2020-09-05,194,12302,primavera
2020-09-06,194,12302,primavera
2020-09-07,194,12302,primavera
2020-09-08,197,12302,primavera
2020-09-09,197,12302,primavera
2020-09-10,199,12302,primavera
2020-09-11,200,12302,primavera
2020-09-12,200,12302,primavera
2020-09-13,200,12302,primavera
2020-09-14,200,12302,primavera
2020-09-15,200,12302,primavera
2020-09-16,200,12302,primavera
2020-09-17,201,12302,primavera
2020-09-18,202,12302,primavera
2020-09-19,203,12302,primavera
2020-09-20,203,12302,primavera
2020-09-21,204,12302,primavera
2020-09-22,204,12302,primavera
2020-09-23,204,12302,primavera
2020-09-24,204,12302,primavera
2020-09-25,206,12302,primavera
2020-09-26,206,12302,primavera
2020-09-27,206,12302,primavera
2020-09-28,206,12302,primavera
2020-09-29,207,12302,primavera
2020-09-30,207,12302,primavera
2020-10-01,209,12302,primavera
2020-10-02,209,12302,primavera
2020-10-03,209,12302,primavera
2020-10-04,209,12302,primavera
2020-10-05,209,12302,primavera
2020-10-06,209,12302,primavera
2020-10-07,209,12302,primavera
2020-10-08,209,12302,primavera
2020-10-09,209,12302,primavera
2020-10-10,209,12302,primavera
2020-10-11,209,12302,primavera
2020-10-12,209,12302,primavera
2020-10-13,209,12302,primavera
2020-10-14,209,12302,primavera
2020-10-15,209,12302,primavera
2020-10-16,211,12302,primavera
2020-10-17,211,12302,primavera
2020-10-18,211,12302,primavera
2020-10-19,211,12302,primavera
2020-10-20,211,12302,primavera
2020-10-21,212,12302,primavera
2020-10-22,212,12302,primavera
2020-10-23,212,12302,primavera
2020-10-24,212,12302,primavera
2020-10-25,212,12302,primavera
2020-10-26,212,12302,primavera
2020-10-27,212,12302,primavera
2020-10-28,212,12302,primavera
2020-10-29,212,12302,primavera
2020-10-30,213,12302,primavera
2020-10-31,213,12302,primavera
2020-11-01,213,12302,primavera
2020-11-02,213,12302,primavera
2020-11-03,214,12302,primavera
2020-07-29,1,12303,timaukel
2020-07-30,1,12303,timaukel
2020-07-31,1,12303,timaukel
2020-08-01,1,12303,timaukel
2020-08-02,1,12303,timaukel
2020-08-03,1,12303,timaukel
2020-08-04,1,12303,timaukel
2020-08-05,1,12303,timaukel
2020-08-06,1,12303,timaukel
2020-08-07,1,12303,timaukel
2020-08-08,1,12303,timaukel
2020-08-09,1,12303,timaukel
2020-08-10,1,12303,timaukel
2020-08-11,1,12303,timaukel
2020-08-12,1,12303,timaukel
2020-08-13,1,12303,timaukel
2020-08-14,1,12303,timaukel
2020-08-15,1,12303,timaukel
2020-08-16,1,12303,timaukel
2020-08-17,1,12303,timaukel
2020-08-18,1,12303,timaukel
2020-08-19,1,12303,timaukel
2020-08-20,1,12303,timaukel
2020-08-21,1,12303,timaukel
2020-08-22,2,12303,timaukel
2020-08-23,2,12303,timaukel
2020-08-24,2,12303,timaukel
2020-08-25,2,12303,timaukel
2020-08-26,2,12303,timaukel
2020-08-27,2,12303,timaukel
2020-08-28,2,12303,timaukel
2020-08-29,2,12303,timaukel
2020-08-30,2,12303,timaukel
2020-08-31,3,12303,timaukel
2020-09-01,3,12303,timaukel
2020-09-02,3,12303,timaukel
2020-09-03,3,12303,timaukel
2020-09-04,4,12303,timaukel
2020-09-05,4,12303,timaukel
2020-09-06,4,12303,timaukel
2020-09-07,4,12303,timaukel
2020-09-08,4,12303,timaukel
2020-09-09,4,12303,timaukel
2020-09-10,4,12303,timaukel
2020-09-11,4,12303,timaukel
2020-09-12,4,12303,timaukel
2020-09-13,4,12303,timaukel
2020-09-14,4,12303,timaukel
2020-09-15,4,12303,timaukel
2020-09-16,4,12303,timaukel
2020-09-17,4,12303,timaukel
2020-09-18,4,12303,timaukel
2020-09-19,4,12303,timaukel
2020-09-20,4,12303,timaukel
2020-09-21,7,12303,timaukel
2020-09-22,7,12303,timaukel
2020-09-23,7,12303,timaukel
2020-09-24,25,12303,timaukel
2020-09-25,26,12303,timaukel
2020-09-26,27,12303,timaukel
2020-09-27,27,12303,timaukel
2020-09-28,27,12303,timaukel
2020-09-29,54,12303,timaukel
2020-09-30,54,12303,timaukel
2020-10-01,54,12303,timaukel
2020-10-02,54,12303,timaukel
2020-10-03,54,12303,timaukel
2020-10-04,54,12303,timaukel
2020-10-05,55,12303,timaukel
2020-10-06,55,12303,timaukel
2020-10-07,56,12303,timaukel
2020-10-08,57,12303,timaukel
2020-10-09,57,12303,timaukel
2020-10-10,57,12303,timaukel
2020-10-11,57,12303,timaukel
2020-10-12,57,12303,timaukel
2020-10-13,58,12303,timaukel
2020-10-14,58,12303,timaukel
2020-10-15,65,12303,timaukel
2020-10-16,71,12303,timaukel
2020-10-17,71,12303,timaukel
2020-10-18,71,12303,timaukel
2020-10-19,89,12303,timaukel
2020-10-20,89,12303,timaukel
2020-10-21,90,12303,timaukel
2020-10-22,99,12303,timaukel
2020-10-23,99,12303,timaukel
2020-10-24,99,12303,timaukel
2020-10-25,99,12303,timaukel
2020-10-26,99,12303,timaukel
2020-10-27,99,12303,timaukel
2020-10-28,105,12303,timaukel
2020-10-29,108,12303,timaukel
2020-10-30,108,12303,timaukel
2020-10-31,108,12303,timaukel
2020-11-01,108,12303,timaukel
2020-11-02,109,12303,timaukel
2020-11-03,110,12303,timaukel
2020-11-04,111,12303,timaukel
2020-03-11,1,12401,natales
2020-03-12,1,12401,natales
2020-03-13,1,12401,natales
2020-03-14,1,12401,natales
2020-03-15,1,12401,natales
2020-03-16,1,12401,natales
2020-03-17,1,12401,natales
2020-03-18,3,12401,natales
2020-03-19,3,12401,natales
2020-03-20,3,12401,natales
2020-03-21,4,12401,natales
2020-03-22,14,12401,natales
2020-03-23,19,12401,natales
2020-03-24,19,12401,natales
2020-03-25,19,12401,natales
2020-03-26,23,12401,natales
2020-03-27,24,12401,natales
2020-03-28,28,12401,natales
2020-03-29,28,12401,natales
2020-03-30,34,12401,natales
2020-03-31,39,12401,natales
2020-04-01,43,12401,natales
2020-04-02,47,12401,natales
2020-04-03,52,12401,natales
2020-04-04,56,12401,natales
2020-04-05,61,12401,natales
2020-04-06,62,12401,natales
2020-04-07,62,12401,natales
2020-04-08,62,12401,natales
2020-04-09,62,12401,natales
2020-04-10,62,12401,natales
2020-04-11,62,12401,natales
2020-04-12,62,12401,natales
2020-04-13,63,12401,natales
2020-04-14,64,12401,natales
2020-04-15,64,12401,natales
2020-04-16,64,12401,natales
2020-04-17,65,12401,natales
2020-04-18,65,12401,natales
2020-04-19,72,12401,natales
2020-04-20,78,12401,natales
2020-04-21,84,12401,natales
2020-04-22,92,12401,natales
2020-04-23,93,12401,natales
2020-04-24,93,12401,natales
2020-04-25,93,12401,natales
2020-04-26,101,12401,natales
2020-04-27,101,12401,natales
2020-04-28,107,12401,natales
2020-04-29,114,12401,natales
2020-04-30,123,12401,natales
2020-05-01,129,12401,natales
2020-05-02,136,12401,natales
2020-05-03,145,12401,natales
2020-05-04,160,12401,natales
2020-05-05,168,12401,natales
2020-05-06,171,12401,natales
2020-05-07,172,12401,natales
2020-05-08,172,12401,natales
2020-05-09,174,12401,natales
2020-05-10,179,12401,natales
2020-05-11,187,12401,natales
2020-05-12,188,12401,natales
2020-05-13,201,12401,natales
2020-05-14,211,12401,natales
2020-05-15,223,12401,natales
2020-05-16,230,12401,natales
2020-05-17,231,12401,natales
2020-05-18,268,12401,natales
2020-05-19,290,12401,natales
2020-05-20,324,12401,natales
2020-05-21,356,12401,natales
2020-05-22,383,12401,natales
2020-05-23,399,12401,natales
2020-05-24,412,12401,natales
2020-05-25,435,12401,natales
2020-05-26,452,12401,natales
2020-05-27,475,12401,natales
2020-05-28,493,12401,natales
2020-05-29,511,12401,natales
2020-05-30,517,12401,natales
2020-05-31,527,12401,natales
2020-06-01,544,12401,natales
2020-06-02,554,12401,natales
2020-06-03,561,12401,natales
2020-06-04,577,12401,natales
2020-06-05,594,12401,natales
2020-06-06,605,12401,natales
2020-06-07,614,12401,natales
2020-06-08,627,12401,natales
2020-06-09,648,12401,natales
2020-06-10,658,12401,natales
2020-06-11,672,12401,natales
2020-06-12,675,12401,natales
2020-06-13,684,12401,natales
2020-06-14,685,12401,natales
2020-06-15,690,12401,natales
2020-06-16,697,12401,natales
2020-06-17,704,12401,natales
2020-06-18,714,12401,natales
2020-06-19,723,12401,natales
2020-06-20,725,12401,natales
2020-06-21,725,12401,natales
2020-06-22,751,12401,natales
2020-06-23,763,12401,natales
2020-06-24,773,12401,natales
2020-06-25,796,12401,natales
2020-06-26,835,12401,natales
2020-06-27,958,12401,natales
2020-06-28,966,12401,natales
2020-06-29,974,12401,natales
2020-06-30,1003,12401,natales
2020-07-01,1012,12401,natales
2020-07-02,1026,12401,natales
2020-07-03,1052,12401,natales
2020-07-04,1057,12401,natales
2020-07-05,1063,12401,natales
2020-07-06,1089,12401,natales
2020-07-07,1098,12401,natales
2020-07-08,1109,12401,natales
2020-07-09,1123,12401,natales
2020-07-10,1143,12401,natales
2020-07-11,1150,12401,natales
2020-07-12,1152,12401,natales
2020-07-13,1152,12401,natales
2020-07-14,1160,12401,natales
2020-07-15,1171,12401,natales
2020-07-16,1180,12401,natales
2020-07-17,1204,12401,natales
2020-07-18,1213,12401,natales
2020-07-19,1220,12401,natales
2020-07-20,1254,12401,natales
2020-07-21,1270,12401,natales
2020-07-22,1277,12401,natales
2020-07-23,1306,12401,natales
2020-07-24,1375,12401,natales
2020-07-25,1381,12401,natales
2020-07-26,1390,12401,natales
2020-07-27,1456,12401,natales
2020-07-28,1520,12401,natales
2020-07-29,1685,12401,natales
2020-07-30,1744,12401,natales
2020-07-31,1806,12401,natales
2020-08-01,1813,12401,natales
2020-08-02,1822,12401,natales
2020-08-03,1870,12401,natales
2020-08-04,1901,12401,natales
2020-08-05,1948,12401,natales
2020-08-06,2006,12401,natales
2020-08-07,2070,12401,natales
2020-08-08,2076,12401,natales
2020-08-09,2079,12401,natales
2020-08-10,2097,12401,natales
2020-08-11,2136,12401,natales
2020-08-12,2176,12401,natales
2020-08-13,2243,12401,natales
2020-08-14,2289,12401,natales
2020-08-15,2299,12401,natales
2020-08-16,2313,12401,natales
2020-08-17,2374,12401,natales
2020-08-18,2403,12401,natales
2020-08-19,2471,12401,natales
2020-08-20,2524,12401,natales
2020-08-21,2592,12401,natales
2020-08-22,2603,12401,natales
2020-08-23,2611,12401,natales
2020-08-24,2686,12401,natales
2020-08-25,2755,12401,natales
2020-08-26,2818,12401,natales
2020-08-27,2877,12401,natales
2020-08-28,2968,12401,natales
2020-08-29,2982,12401,natales
2020-08-30,2990,12401,natales
2020-08-31,3065,12401,natales
2020-09-01,3125,12401,natales
2020-09-02,3235,12401,natales
2020-09-03,3331,12401,natales
2020-09-04,3419,12401,natales
2020-09-05,3445,12401,natales
2020-09-06,3460,12401,natales
2020-09-07,3583,12401,natales
2020-09-08,3650,12401,natales
2020-09-09,3666,12401,natales
2020-09-10,3814,12401,natales
2020-09-11,4078,12401,natales
2020-09-12,4122,12401,natales
2020-09-13,4140,12401,natales
2020-09-14,4252,12401,natales
2020-09-15,4397,12401,natales
2020-09-16,4527,12401,natales
2020-09-17,4671,12401,natales
2020-09-18,4680,12401,natales
2020-09-19,4694,12401,natales
2020-09-20,4729,12401,natales
2020-09-21,4909,12401,natales
2020-09-22,5170,12401,natales
2020-09-23,5398,12401,natales
2020-09-24,5643,12401,natales
2020-09-25,5693,12401,natales
2020-09-26,5722,12401,natales
2020-09-27,5776,12401,natales
2020-09-28,5944,12401,natales
2020-09-29,6045,12401,natales
2020-09-30,6146,12401,natales
2020-10-01,6267,12401,natales
2020-10-02,6402,12401,natales
2020-10-03,6442,12401,natales
2020-10-04,6456,12401,natales
2020-10-05,6535,12401,natales
2020-10-06,6566,12401,natales
2020-10-07,6676,12401,natales
2020-10-08,6787,12401,natales
2020-10-09,6903,12401,natales
2020-10-10,6926,12401,natales
2020-10-11,6933,12401,natales
2020-10-12,6957,12401,natales
2020-10-13,7082,12401,natales
2020-10-14,7180,12401,natales
2020-10-15,7312,12401,natales
2020-10-16,7386,12401,natales
2020-10-17,7405,12401,natales
2020-10-18,7497,12401,natales
2020-10-19,7685,12401,natales
2020-10-20,7823,12401,natales
2020-10-21,7957,12401,natales
2020-10-22,8097,12401,natales
2020-10-23,8206,12401,natales
2020-10-24,8247,12401,natales
2020-10-25,8267,12401,natales
2020-10-26,8419,12401,natales
2020-10-27,8552,12401,natales
2020-10-28,8670,12401,natales
2020-10-29,8807,12401,natales
2020-10-30,8935,12401,natales
2020-10-31,8953,12401,natales
2020-11-01,8973,12401,natales
2020-11-02,9152,12401,natales
2020-11-03,9221,12401,natales
2020-11-04,9304,12401,natales
2020-11-05,9452,12401,natales
2020-11-06,9565,12401,natales
2020-11-07,9598,12401,natales
2020-11-08,9641,12401,natales
2020-11-09,9771,12401,natales
2020-11-10,9784,12401,natales
2020-04-29,1,12402,torres del paine
2020-04-30,1,12402,torres del paine
2020-05-01,1,12402,torres del paine
2020-05-02,1,12402,torres del paine
2020-05-03,1,12402,torres del paine
2020-05-04,1,12402,torres del paine
2020-05-05,1,12402,torres del paine
2020-05-06,1,12402,torres del paine
2020-05-07,1,12402,torres del paine
2020-05-08,1,12402,torres del paine
2020-05-09,1,12402,torres del paine
2020-05-10,1,12402,torres del paine
2020-05-11,1,12402,torres del paine
2020-05-12,1,12402,torres del paine
2020-05-13,1,12402,torres del paine
2020-05-14,1,12402,torres del paine
2020-05-15,1,12402,torres del paine
2020-05-16,1,12402,torres del paine
2020-05-17,1,12402,torres del paine
2020-05-18,1,12402,torres del paine
2020-05-19,1,12402,torres del paine
2020-05-20,1,12402,torres del paine
2020-05-21,1,12402,torres del paine
2020-05-22,1,12402,torres del paine
