fecha,tasatest,codigo_region,region_residencia
2020-05-30,4.750867947028784,8,Región del Biobío
2020-05-30,2.1522345199043857,6,Región del Libertador General Bernardo OHiggins
2020-05-30,3.681293779965175,7,Región del Maule
2020-05-30,2.4904652713023725,16,Región del Ñuble
2020-05-30,8.456294294992093,13,Región Metropolitana de Santiago
2020-05-31,3.1119282391949747,2,Región de Antofagasta
2020-05-31,4.414739597794614,15,Región de Arica y Parinacota
2020-05-31,3.1838936922680956,3,Región de Atacama
2020-05-31,4.846361035257276,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,2.369345146968769,4,Región de Coquimbo
2020-05-31,3.8054188770465216,9,Región de la Araucanía
2020-05-31,5.40361662029974,10,Región de Los Lagos
2020-05-31,2.988899429571131,14,Región de Los Ríos
2020-05-31,4.922573193841737,12,Región de Magallanes y la Antártica Chilena
2020-05-31,7.160902153495675,1,Región de Tarapacá
2020-05-31,3.4752087829116864,5,Región de Valparaíso
2020-05-31,4.822395437628028,8,Región del Biobío
2020-05-31,2.163333713396626,6,Región del Libertador General Bernardo OHiggins
2020-05-31,3.641538987524946,7,Región del Maule
2020-05-31,2.4904652713023725,16,Región del Ñuble
2020-05-31,8.356356719054304,13,Región Metropolitana de Santiago
2020-06-01,3.5657812197371124,2,Región de Antofagasta
2020-06-01,4.759827059616834,15,Región de Arica y Parinacota
2020-06-01,3.126697997197411,3,Región de Atacama
2020-06-01,4.371044856799351,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,2.4506755205143906,4,Región de Coquimbo
2020-06-01,3.6200772322577275,9,Región de la Araucanía
2020-06-01,5.796239791797541,10,Región de Los Lagos
2020-06-01,2.89772937277465,14,Región de Los Ríos
2020-06-01,4.74876935670154,12,Región de Magallanes y la Antártica Chilena
2020-06-01,7.184414783696865,1,Región de Tarapacá
2020-06-01,3.5588749955361014,5,Región de Valparaíso
2020-06-01,4.948019349688885,8,Región del Biobío
2020-06-01,2.183514065200699,6,Región del Libertador General Bernardo OHiggins
2020-06-01,3.5355262076843363,7,Región del Maule
2020-06-01,2.5627943254924728,16,Región del Ñuble
2020-06-01,8.302818731944775,13,Región Metropolitana de Santiago
2020-06-02,3.8736496428437213,2,Región de Antofagasta
2020-06-02,5.001784935147357,15,Región de Arica y Parinacota
2020-06-02,3.298285082409464,3,Región de Atacama
2020-06-02,4.6413226837656225,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,2.6217085119412125,4,Región de Coquimbo
2020-06-02,3.689087419147172,9,Región de la Araucanía
2020-06-02,5.856815938257202,10,Región de Los Lagos
2020-06-02,2.929762095432873,14,Región de Los Ríos
2020-06-02,4.328276202330093,12,Región de Magallanes y la Antártica Chilena
2020-06-02,7.01198882888814,1,Región de Tarapacá
2020-06-02,3.498165975400093,5,Región de Valparaíso
2020-06-02,5.003918985199219,8,Región del Biobío
2020-06-02,2.075549183048908,6,Región del Libertador General Bernardo OHiggins
2020-06-02,3.68217721979718,7,Región del Maule
2020-06-02,2.9518073466770662,16,Región del Ñuble
2020-06-02,8.348726017443292,13,Región Metropolitana de Santiago
2020-06-03,4.271132348732536,2,Región de Antofagasta
2020-06-03,4.946253619451827,15,Región de Arica y Parinacota
2020-06-03,3.3745460091703765,3,Región de Atacama
2020-06-03,4.6413226837656225,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,2.685098361910594,4,Región de Coquimbo
2020-06-03,3.8172491947989977,9,Región de la Araucanía
2020-06-03,5.912904962756888,10,Región de Los Lagos
2020-06-03,2.981507262803849,14,Región de Los Ríos
2020-06-03,4.047947432749129,12,Región de Magallanes y la Antártica Chilena
2020-06-03,6.695874578405478,1,Región de Tarapacá
2020-06-03,3.542549880877679,5,Región de Valparaíso
2020-06-03,4.994301843606043,8,Región del Biobío
2020-06-03,2.0916934644921668,6,Región del Libertador General Bernardo OHiggins
2020-06-03,3.975479244022867,7,Región del Maule
2020-06-03,3.0202267222622963,16,Región del Ñuble
2020-06-03,8.458632735808372,13,Región Metropolitana de Santiago
2020-06-04,4.565992246919148,2,Región de Antofagasta
2020-06-04,5.386537622466384,15,Región de Arica y Parinacota
2020-06-04,3.4317417042410607,3,Región de Atacama
2020-06-04,4.520163657884191,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,2.7568604562155543,4,Región de Coquimbo
2020-06-04,3.7009177368996484,9,Región de la Araucanía
2020-06-04,5.428295791079601,10,Región de Los Lagos
2020-06-04,2.991363485160225,14,Región de Los Ríos
2020-06-04,3.9189961987418847,12,Región de Magallanes y la Antártica Chilena
2020-06-04,6.5992115431339204,1,Región de Tarapacá
2020-06-04,3.6639679211496965,5,Región de Valparaíso
2020-06-04,5.09227647358652,8,Región del Biobío
2020-06-04,2.104810693164814,6,Región del Libertador General Bernardo OHiggins
2020-06-04,4.1830876045440615,7,Región del Maule
2020-06-04,3.039775115286648,16,Región del Ñuble
2020-06-04,8.710199737306944,13,Región Metropolitana de Santiago
2020-06-05,4.998164352594623,2,Región de Antofagasta
2020-06-05,5.549165047003292,15,Región de Arica y Parinacota
2020-06-05,3.7812709518952428,3,Región de Atacama
2020-06-05,5.386916689189819,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,2.8202503061849358,4,Región de Coquimbo
2020-06-05,3.602331755629013,9,Región de la Araucanía
2020-06-05,5.6425558646684015,10,Región de Los Lagos
2020-06-05,3.11456626461493,14,Región de Los Ríos
2020-06-05,3.9974882542245544,12,Región de Magallanes y la Antártica Chilena
2020-06-05,7.552779323515504,1,Región de Tarapacá
2020-06-05,3.8471153012238735,5,Región de Valparaíso
2020-06-05,4.999711485752204,8,Región del Biobío
2020-06-05,2.3338576861410427,6,Región del Libertador General Bernardo OHiggins
2020-06-05,4.484340587257794,7,Región del Maule
2020-06-05,3.2313493669252917,16,Región del Ñuble
2020-06-05,8.786383677584642,13,Región Metropolitana de Santiago
2020-06-06,4.817490395372434,2,Región de Antofagasta
2020-06-06,5.767323787235731,15,Región de Arica y Parinacota
2020-06-06,3.924260189571954,3,Región de Atacama
2020-06-06,5.442836239596634,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,2.8967965401102265,4,Región de Coquimbo
2020-06-06,3.6378227088864414,9,Región de la Araucanía
2020-06-06,5.652651889078345,10,Región de Los Lagos
2020-06-06,3.284586100262422,14,Región de Los Ríos
2020-06-06,4.003094829616174,12,Región de Magallanes y la Antártica Chilena
2020-06-06,7.207927413898055,1,Región de Tarapacá
2020-06-06,3.9226189565190777,5,Región de Valparaíso
2020-06-06,5.003918985199219,8,Región del Biobío
2020-06-06,2.363119196256948,6,Región del Libertador General Bernardo OHiggins
2020-06-06,4.5974208857544445,7,Región del Maule
2020-06-06,3.559762369734396,16,Región del Ñuble
2020-06-06,8.778260672643885,13,Región Metropolitana de Santiago
2020-06-07,5.1036779436123805,2,Región de Antofagasta
2020-06-07,5.5927967950497806,15,Región de Arica y Parinacota
2020-06-07,4.092669736168969,3,Región de Atacama
2020-06-07,4.939560285935301,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-07,2.8932084353949783,4,Región de Coquimbo
2020-06-07,3.504731634171084,9,Región de la Araucanía
2020-06-07,5.690792425738131,10,Región de Los Lagos
2020-06-07,3.2008082102332227,14,Región de Los Ríos
2020-06-07,3.8797501710005493,12,Región de Magallanes y la Antártica Chilena
2020-06-07,7.369903310839584,1,Región de Tarapacá
2020-06-07,3.9312916736813643,5,Región de Valparaíso
2020-06-07,5.044791836970216,8,Región del Biobío
2020-06-07,2.5063996940658666,6,Región del Libertador General Bernardo OHiggins
2020-06-07,4.651310715506754,7,Región del Maule
2020-06-07,3.737652746255994,16,Región del Ñuble
2020-06-07,8.699245988220166,13,Región Metropolitana de Santiago
2020-06-08,5.048753060616836,2,Región de Antofagasta
2020-06-08,5.616595930347864,15,Región de Arica y Parinacota
2020-06-08,4.350050363987048,3,Región de Atacama
2020-06-08,4.650642608833425,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,2.9362656919779546,4,Región de Coquimbo
2020-06-08,3.630921690197497,9,Región de la Araucanía
2020-06-08,5.472045230189356,10,Región de Los Lagos
2020-06-08,3.4102529353062203,14,Región de Los Ríos
2020-06-08,3.9358159249167426,12,Región de Magallanes y la Antártica Chilena
2020-06-08,7.239277587499641,1,Región de Tarapacá
2020-06-08,4.00781564864272,5,Región de Valparaíso
2020-06-08,4.993099700906896,8,Región del Biobío
2020-06-08,2.4468676562438514,6,Región del Libertador General Bernardo OHiggins
2020-06-08,4.838599959891831,7,Región del Maule
2020-06-08,3.8373495506801865,16,Región del Ñuble
2020-06-08,8.639061906159109,13,Región Metropolitana de Santiago
2020-06-09,5.3392767838301145,2,Región de Antofagasta
2020-06-09,5.604696362698822,15,Región de Arica y Parinacota
2020-06-09,4.582010682884824,3,Región de Atacama
2020-06-09,4.5760832082910055,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,2.9900872627066746,4,Región de Coquimbo
2020-06-09,3.5421943070539257,9,Región de la Araucanía
2020-06-09,5.525890693709055,10,Región de Los Lagos
2020-06-09,3.4891027141572315,14,Región de Los Ríos
2020-06-09,3.9750619526580775,12,Región de Magallanes y la Antártica Chilena
2020-06-09,7.605029612851482,1,Región de Tarapacá
2020-06-09,4.083829463771,5,Región de Valparaíso
2020-06-09,5.124734326463488,8,Región del Biobío
2020-06-09,2.455948814555684,6,Región del Libertador General Bernardo OHiggins
2020-06-09,5.0082204076368075,7,Región del Maule
2020-06-09,3.999601212782303,16,Región del Ñuble
2020-06-09,8.48017100648462,13,Región Metropolitana de Santiago
2020-06-10,5.323377475594562,2,Región de Antofagasta
2020-06-10,5.854587283328706,15,Región de Arica y Parinacota
2020-06-10,4.6868694571810785,3,Región de Atacama
2020-06-10,4.715882084308042,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,3.155140079608083,4,Región de Coquimbo
2020-06-10,3.471212400539068,9,Región de la Araucanía
2020-06-10,5.890469352957013,10,Región de Los Lagos
2020-06-10,3.6541944386265355,14,Región de Los Ríos
2020-06-10,4.244177571455803,12,Región de Magallanes y la Antártica Chilena
2020-06-10,7.811418255728592,1,Región de Tarapacá
2020-06-10,4.2475907701883004,5,Región de Valparaíso
2020-06-10,5.215496100249084,8,Región del Biobío
2020-06-10,2.5013546061148486,6,Región del Libertador General Bernardo OHiggins
2020-06-10,4.87305411334003,7,Región del Maule
2020-06-10,4.056291552552922,16,Región del Ñuble
2020-06-10,8.459371190802987,13,Región Metropolitana de Santiago
2020-06-11,5.207746142972361,2,Región de Antofagasta
2020-06-11,5.779223354884772,15,Región de Arica y Parinacota
2020-06-11,4.928362391923968,3,Región de Atacama
2020-06-11,4.855680960325079,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-11,3.267567360685854,4,Región de Coquimbo
2020-06-11,3.683172260270934,9,Región de la Araucanía
2020-06-11,6.578120793323163,10,Región de Los Lagos
2020-06-11,3.8759594416450036,14,Región de Los Ríos
2020-06-11,4.333882777721712,12,Región de Magallanes y la Antártica Chilena
2020-06-11,7.555391837982303,1,Región de Tarapacá
2020-06-11,4.274119081508236,5,Región de Valparaíso
2020-06-11,5.231123955337995,8,Región del Biobío
2020-06-11,2.577030925380122,6,Región del Libertador General Bernardo OHiggins
2020-06-11,4.927827382924344,7,Región del Maule
2020-06-11,4.185310946513642,16,Región del Ñuble
2020-06-11,8.344541439140478,13,Región Metropolitana de Santiago
2020-06-12,5.274234159230127,2,Región de Antofagasta
2020-06-12,6.144143429455396,15,Región de Arica y Parinacota
2020-06-12,4.582010682884824,3,Región de Atacama
2020-06-12,4.399004632002759,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-12,3.388366886099204,4,Región de Coquimbo
2020-06-12,3.6200772322577275,9,Región de la Araucanía
2020-06-12,6.615139549492955,10,Región de Los Lagos
2020-06-12,3.9005999975359447,14,Región de Los Ríos
2020-06-12,4.43480113477086,12,Región de Magallanes y la Antártica Chilena
2020-06-12,6.85262544641341,1,Región de Tarapacá
2020-06-12,4.12770320941551,5,Región de Valparaíso
2020-06-12,5.406035718063877,8,Región del Biobío
2020-06-12,2.594184224413584,6,Región del Libertador General Bernardo OHiggins
2020-06-12,4.903974507460208,7,Región del Maule
2020-06-12,4.304556143962186,16,Región del Ñuble
2020-06-12,8.175435245373826,13,Región Metropolitana de Santiago
2020-06-13,5.439008808216762,2,Región de Antofagasta
2020-06-13,5.902185553924874,15,Región de Arica y Parinacota
2020-06-13,4.585188221499862,3,Región de Atacama
2020-06-13,4.417644482138364,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-13,3.50318623698714,4,Región de Coquimbo
2020-06-13,3.640780288324561,9,Región de la Araucanía
2020-06-13,6.836130306021718,10,Región de Los Lagos
2020-06-13,3.856246996932251,14,Región de Los Ríos
2020-06-13,5.090770455590317,12,Región de Magallanes y la Antártica Chilena
2020-06-13,6.959738539552163,1,Región de Tarapacá
2020-06-13,4.058321472117214,5,Región de Valparaíso
2020-06-13,5.491988921052885,8,Región del Biobío
2020-06-13,2.7142573176478186,6,Región del Libertador General Bernardo OHiggins
2020-06-13,4.847434358211882,7,Región del Maule
2020-06-13,4.3299690548938425,16,Región del Ñuble
2020-06-13,8.117097300799305,13,Región Metropolitana de Santiago
2020-06-14,5.204855359656806,2,Región de Antofagasta
2020-06-14,5.914085121573916,15,Región de Arica y Parinacota
2020-06-14,4.922007314693892,3,Región de Atacama
2020-06-14,4.473564032545179,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-14,3.4792655388854867,4,Región de Coquimbo
2020-06-14,3.6230348116958466,9,Región de la Araucanía
2020-06-14,6.811451135241856,10,Región de Los Lagos
2020-06-14,3.9449529981396383,14,Región de Los Ríos
2020-06-14,5.1300164833316515,12,Región de Magallanes y la Antártica Chilena
2020-06-14,6.860462989813806,1,Región de Tarapacá
2020-06-14,4.012917246973477,5,Región de Valparaíso
2020-06-14,5.4763610659639745,8,Región del Biobío
2020-06-14,2.9190878884591593,6,Región del Libertador General Bernardo OHiggins
2020-06-14,4.825348362411756,7,Región del Maule
2020-06-14,4.187265785816077,16,Región del Ñuble
2020-06-14,8.057774749565297,13,Región Metropolitana de Santiago
2020-06-15,5.817701422554469,2,Región de Antofagasta
2020-06-15,5.854587283328706,15,Región de Arica y Parinacota
2020-06-15,5.300134409883416,3,Región de Atacama
2020-06-15,5.051399386748931,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-15,3.4720893294549904,4,Región de Coquimbo
2020-06-15,3.6989460172742357,9,Región de la Araucanía
2020-06-15,7.1289150139100785,10,Región de Los Lagos
2020-06-15,4.097724444663472,14,Región de Los Ríos
2020-06-15,4.98424552314955,12,Región de Magallanes y la Antártica Chilena
2020-06-15,7.053789060356921,1,Región de Tarapacá
2020-06-15,4.004754689644265,5,Región de Valparaíso
2020-06-15,5.7047681788018965,8,Región del Biobío
2020-06-15,3.076494632530929,6,Región del Libertador General Bernardo OHiggins
2020-06-15,4.861569395523963,7,Región del Maule
2020-06-15,4.198994821630688,16,Región del Ñuble
2020-06-15,7.989221510898611,13,Región Metropolitana de Santiago
2020-06-16,5.780121239452254,2,Región de Antofagasta
2020-06-16,5.838721193129983,15,Región de Arica y Parinacota
2020-06-16,5.068174090985641,3,Región de Atacama
2020-06-16,5.209838112901572,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-16,3.3967391304347823,4,Región de Coquimbo
2020-06-16,3.8290795125514743,9,Región de la Araucanía
2020-06-16,7.054877501570493,10,Región de Los Lagos
2020-06-16,4.179038279103577,14,Región de Los Ríos
2020-06-16,5.1075901817651745,12,Región de Magallanes y la Antártica Chilena
2020-06-16,6.727224752007064,1,Región de Tarapacá
2020-06-16,3.9573098251682253,5,Región de Valparaíso
2020-06-16,5.714385320395072,8,Región del Biobío
2020-06-16,NA,9,Región del Biobío
2020-06-16,3.301505555146343,6,Región del Libertador General Bernardo OHiggins
2020-06-16,4.850084677707898,7,Región del Maule
2020-06-16,4.324104536986537,16,Región del Ñuble
2020-06-16,7.967314012725057,13,Región Metropolitana de Santiago
2020-06-17,5.931887363518893,2,Región de Antofagasta
2020-06-17,5.751457697037008,15,Región de Arica y Parinacota
2020-06-17,5.157145172206706,3,Región de Atacama
2020-06-17,5.368276839054214,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-17,3.3536818738518064,4,Región de Coquimbo
2020-06-17,3.713733914464831,9,Región de la Araucanía
2020-06-17,6.953917257471058,10,Región de Los Lagos
2020-06-17,4.27760050266734,14,Región de Los Ríos
2020-06-17,5.814018681109205,12,Región de Magallanes y la Antártica Chilena
2020-06-17,6.651461832469897,1,Región de Tarapacá
2020-06-17,3.763449088599458,5,Región de Valparaíso
2020-06-17,5.856839230243987,8,Región del Biobío
2020-06-17,3.6344813599135475,6,Región del Libertador General Bernardo OHiggins
2020-06-17,4.82446492257975,7,Región del Maule
2020-06-17,4.341698090708453,16,Región del Ñuble
2020-06-17,7.77285419747665,13,Región Metropolitana de Santiago
2020-06-18,6.205066386838841,2,Región de Antofagasta
2020-06-18,5.648328110745309,15,Región de Arica y Parinacota
2020-06-18,5.4145258000247845,3,Región de Atacama
2020-06-18,5.116638862223548,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-18,3.362054118187385,4,Región de Coquimbo
2020-06-18,3.6506388864516244,9,Región de la Araucanía
2020-06-18,7.115453648030154,10,Región de Los Lagos
2020-06-18,4.309633225325563,14,Región de Los Ríos
2020-06-18,5.870084435025398,12,Región de Magallanes y la Antártica Chilena
2020-06-18,6.633174231202306,1,Región de Tarapacá
2020-06-18,3.7042705479626767,5,Región de Valparaíso
2020-06-18,6.055793846952809,8,Región del Biobío
2020-06-18,3.9704842174513626,6,Región del Libertador General Bernardo OHiggins
2020-06-18,4.863336275187974,7,Región del Maule
2020-06-18,4.349517447918194,16,Región del Ñuble
2020-06-18,7.626393956878166,13,Región Metropolitana de Santiago
2020-06-19,6.300462236252157,2,Región de Antofagasta
2020-06-19,5.279441513625005,15,Región de Arica y Parinacota
2020-06-19,6.231153224089556,3,Región de Atacama
2020-06-19,5.014119686477721,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-19,3.3776025719534597,4,Región de Coquimbo
2020-06-19,3.7797865219161566,9,Región de la Araucanía
2020-06-19,7.423943282778426,10,Región de Los Lagos
2020-06-19,4.3392018923946925,14,Región de Los Ríos
2020-06-19,5.729920050234916,12,Región de Magallanes y la Antártica Chilena
2020-06-19,6.384985356856413,1,Región de Tarapacá
2020-06-19,NA,2,Región de Tarapacá
2020-06-19,3.7282480601172345,5,Región de Valparaíso
2020-06-19,6.342504880699359,8,Región del Biobío
2020-06-19,4.015890009010527,6,Región del Libertador General Bernardo OHiggins
2020-06-19,4.949913378724472,7,Región del Maule
2020-06-19,4.171627071396596,16,Región del Ñuble
2020-06-19,7.581471278039135,13,Región Metropolitana de Santiago
2020-06-20,6.232528828336615,2,Región de Antofagasta
2020-06-20,5.25167585577724,15,Región de Arica y Parinacota
2020-06-20,6.456758465757255,3,Región de Atacama
2020-06-20,5.116638862223548,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-20,3.4134836191059397,4,Región de Coquimbo
2020-06-20,3.57078424162241,9,Región de la Araucanía
2020-06-20,7.305034550839092,10,Región de Los Lagos
2020-06-20,4.262816169132775,14,Región de Los Ríos
2020-06-20,5.331853197429946,12,Región de Magallanes y la Antártica Chilena
2020-06-20,6.348410154321229,1,Región de Tarapacá
2020-06-20,3.7506950927725655,5,Región de Valparaíso
2020-06-20,6.5210230715226825,8,Región del Biobío
2020-06-20,4.053223659848062,6,Región del Libertador General Bernardo OHiggins
2020-06-20,4.99143505082871,7,Región del Maule
2020-06-20,4.128620606743023,16,Región del Ñuble
2020-06-20,7.505410413593873,13,Región Metropolitana de Santiago
2020-06-21,6.8135762747631725,2,Región de Antofagasta
2020-06-21,5.446035460711594,15,Región de Arica y Parinacota
2020-06-21,6.148537220098567,3,Región de Atacama
2020-06-21,5.9927118185969785,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-21,3.4972060624617267,4,Región de Coquimbo
2020-06-21,3.580642839749473,9,Región de la Araucanía
2020-06-21,7.418334380328457,10,Región de Los Lagos
2020-06-21,4.3860189485874805,14,Región de Los Ríos
2020-06-21,5.505657034570144,12,Región de Magallanes y la Antártica Chilena
2020-06-21,6.533898681463948,1,Región de Tarapacá
2020-06-21,3.7935485187509244,5,Región de Valparaíso
2020-06-21,6.89549052230696,8,Región del Biobío
2020-06-21,3.969475199861159,6,Región del Libertador General Bernardo OHiggins
2020-06-21,5.093030631509295,7,Región del Maule
2020-06-21,4.656427218400512,16,Región del Ñuble
2020-06-21,7.523133333464614,13,Región Metropolitana de Santiago
2020-06-22,6.606885267700989,2,Región de Antofagasta
2020-06-22,5.382571099916703,15,Región de Arica y Parinacota
2020-06-22,5.668728889227826,3,Región de Atacama
2020-06-22,4.818401260053869,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,3.4888338181261482,4,Región de Coquimbo
2020-06-22,3.5313498491141555,9,Región de la Araucanía
2020-06-22,7.193978282329714,10,Región de Los Lagos
2020-06-22,4.078011999950719,14,Región de Los Ríos
2020-06-22,5.976609367466164,12,Región de Magallanes y la Antártica Chilena
2020-06-22,6.296159864985253,1,Región de Tarapacá
2020-06-22,3.6848844743058,5,Región de Valparaíso
2020-06-22,6.808335176618805,8,Región del Biobío
2020-06-22,NA,13,Región del Biobío
2020-06-22,3.917006285170569,6,Región del Libertador General Bernardo OHiggins
2020-06-22,5.013521046628838,7,Región del Maule
2020-06-22,4.009375409294479,16,Región del Ñuble
2020-06-22,7.141844404578815,13,Región Metropolitana de Santiago
2020-06-23,6.871391941074273,2,Región de Antofagasta
2020-06-23,5.251675855777241,15,Región de Arica y Parinacota
2020-06-23,6.091341525027882,3,Región de Atacama
2020-06-23,4.799761409918264,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,3.5163426209430497,4,Región de Coquimbo
2020-06-23,3.4248769893418696,9,Región de la Araucanía
2020-06-23,7.366732477788746,10,Región de Los Lagos
2020-06-23,4.03612305493612,14,Región de Los Ríos
2020-06-23,6.178446081564459,12,Región de Magallanes y la Antártica Chilena
2020-06-23,6.30138489391885,1,Región de Tarapacá
2020-06-23,3.7170245437895693,5,Región de Valparaíso
2020-06-23,6.867240168877006,8,Región del Biobío
2020-06-23,4.093584363456208,6,Región del Libertador General Bernardo OHiggins
2020-06-23,4.820047723419725,7,Región del Maule
2020-06-23,3.8236656755631406,16,Región del Ñuble
2020-06-23,6.892861995561393,13,Región Metropolitana de Santiago
2020-06-24,7.015931106852023,2,Región de Antofagasta
2020-06-24,5.184244972432668,15,Región de Arica y Parinacota
2020-06-24,6.768157250030981,3,Región de Atacama
2020-06-24,4.771801634714857,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,3.566576086956522,4,Región de Coquimbo
2020-06-24,3.5836004191875923,9,Región de la Araucanía
2020-06-24,7.6763438930270125,10,Región de Los Lagos
2020-06-24,3.8414626633976865,14,Región de Los Ríos
2020-06-24,5.561722788486337,12,Región de Magallanes y la Antártica Chilena
2020-06-24,6.424173073858396,1,Región de Tarapacá
2020-06-24,3.818546350571634,5,Región de Valparaíso
2020-06-24,6.879862667218049,8,Región del Biobío
2020-06-24,4.039097413585211,6,Región del Libertador General Bernardo OHiggins
2020-06-24,5.007336967804802,7,Región del Maule
2020-06-24,3.759155978582781,16,Región del Ñuble
2020-06-24,6.6799408054476315,13,Región Metropolitana de Santiago
2020-06-25,7.2457483804386476,2,Región de Antofagasta
2020-06-25,5.251675855777241,15,Región de Arica y Parinacota
2020-06-25,6.323301843925658,3,Región de Atacama
2020-06-25,4.902280585664092,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-25,3.597672994488671,4,Región de Coquimbo
2020-06-25,3.433749727656227,9,Región de la Araucanía
2020-06-25,7.4856412097280804,10,Región de Los Lagos
2020-06-25,3.861175108110439,14,Región de Los Ríos
2020-06-25,5.93175676433321,12,Región de Magallanes y la Antártica Chilena
2020-06-25,6.860462989813806,1,Región de Tarapacá
2020-06-25,3.81191427274165,5,Región de Valparaíso
2020-06-25,6.934560160029236,8,Región del Biobío
2020-06-25,4.0824851699639675,6,Región del Libertador General Bernardo OHiggins
2020-06-25,4.896906988804167,7,Región del Maule
2020-06-25,3.7728398536998267,16,Región del Ñuble
2020-06-25,6.5153884174811,13,Región Metropolitana de Santiago
2020-06-26,7.508809662154154,2,Región de Antofagasta
2020-06-26,5.215977152830114,15,Región de Arica y Parinacota
2020-06-26,6.488533851907635,3,Región de Atacama
2020-06-26,6.430748296783694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-26,3.6215936925903245,4,Región de Coquimbo
2020-06-26,3.4465659052214095,9,Región de la Araucanía
2020-06-26,7.230997038499506,10,Región de Los Lagos
2020-06-26,3.8463907745758745,14,Región de Los Ríos
2020-06-26,7.148383624314596,12,Región de Magallanes y la Antártica Chilena
2020-06-26,7.220989986232048,1,Región de Tarapacá
2020-06-26,3.861399776549993,5,Región de Valparaíso
2020-06-26,6.831175887902598,8,Región del Biobío
2020-06-26,4.230810755723905,6,Región del Libertador General Bernardo OHiggins
2020-06-26,4.834182760731806,7,Región del Maule
2020-06-26,3.761110817885216,16,Región del Ñuble
2020-06-26,6.365235901909546,13,Región Metropolitana de Santiago
2020-06-27,7.884611493176306,2,Región de Antofagasta
2020-06-27,5.184244972432668,15,Región de Arica y Parinacota
2020-06-27,7.448150513649117,3,Región de Atacama
2020-06-27,6.486667847190509,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-27,3.6658469840783834,4,Región de Coquimbo
2020-06-27,3.615147933194196,9,Región de la Araucanía
2020-06-27,7.227631697029525,10,Región de Los Lagos
2020-06-27,3.910456219892321,14,Región de Los Ríos
2020-06-27,7.866025274441865,12,Región de Magallanes y la Antártica Chilena
2020-06-27,7.53971675118151,1,Región de Tarapacá
2020-06-27,3.8073228342439687,5,Región de Valparaíso
2020-06-27,6.672493051615199,8,Región del Biobío
2020-06-27,4.306487074989178,6,Región del Libertador General Bernardo OHiggins
2020-06-27,4.963164976204548,7,Región del Maule
2020-06-27,3.778704371607132,16,Región del Ñuble
2020-06-27,6.289790416626462,13,Región Metropolitana de Santiago
2020-06-28,7.514591228785264,2,Región de Antofagasta
2020-06-28,5.128713656737139,15,Región de Arica y Parinacota
2020-06-28,7.022360339234023,3,Región de Atacama
2020-06-28,5.778353542037522,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-28,3.6610628444580526,4,Región de Coquimbo
2020-06-28,3.5609256434953465,9,Región de la Araucanía
2020-06-28,7.216413892129588,10,Región de Los Lagos
2020-06-28,3.9203124422486972,14,Región de Los Ríos
2020-06-28,7.832385822092149,12,Región de Magallanes y la Antártica Chilena
2020-06-28,7.782680596593804,1,Región de Tarapacá
2020-06-28,3.944045669508257,5,Región de Valparaíso
2020-06-28,6.346111308796799,8,Región del Biobío
2020-06-28,4.324649391612844,6,Región del Libertador General Bernardo OHiggins
2020-06-28,4.855385316699929,7,Región del Maule
2020-06-28,3.2782655101837355,16,Región del Ñuble
2020-06-28,6.196622011472637,13,Región Metropolitana de Santiago
2020-06-29,7.0448389400075735,2,Región de Antofagasta
2020-06-29,4.724128356669707,15,Región de Arica y Parinacota
2020-06-29,6.383675077611381,3,Región de Atacama
2020-06-29,5.7969933921731265,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-29,3.445776561543172,4,Región de Coquimbo
2020-06-29,3.322347568820409,9,Región de la Araucanía
2020-06-29,6.496230817553621,10,Región de Los Lagos
