fecha,tasatest,codigo_region,region_residencia
2020-05-30,0.6097111804937754,15,Región de Arica y Parinacota
2020-05-30,0.446671142456773,3,Región de Atacama
2020-05-30,0.6018008758066727,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,0.32002476817426295,4,Región de Coquimbo
2020-05-30,0.5470113589359249,9,Región de la Araucanía
2020-05-30,0.766015820309996,10,Región de Los Lagos
2020-05-30,0.4280416566197734,14,Región de Los Ríos
2020-05-30,0.7088313173690103,12,Región de Magallanes y la Antártica Chilena
2020-05-30,1.0636666043395357,1,Región de Tarapacá
2020-05-30,0.48559928111191525,5,Región de Valparaíso
2020-05-30,0.6779226149832318,8,Región del Biobío
2020-05-30,0.30717378353199687,6,Región del Libertador General Bernardo OHiggins
2020-05-30,0.5264039341847422,7,Región del Maule
2020-05-30,0.3566185413156683,16,Región del Ñuble
2020-05-30,1.200270682436502,13,Región Metropolitana de Santiago
2020-05-31,0.4449741460729328,2,Región de Antofagasta
2020-05-31,0.6301104393207047,15,Región de Arica y Parinacota
2020-05-31,0.4571116264776122,3,Región de Atacama
2020-05-31,0.6830173656832371,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,0.3395030509141807,4,Región de Coquimbo
2020-05-31,0.543772105265604,9,Región de la Araucanía
2020-05-31,0.7689003987128371,10,Región de Los Lagos
2020-05-31,0.42487358514808093,14,Región de Los Ríos
2020-05-31,0.7024238026357311,12,Región de Magallanes y la Antártica Chilena
2020-05-31,1.024105670985153,1,Región de Tarapacá
2020-05-31,0.496749917463427,5,Región de Valparaíso
2020-05-31,0.6878832259190208,8,Región del Biobío
2020-05-31,0.3093359640824333,6,Región del Libertador General Bernardo OHiggins
2020-05-31,0.5207246781218523,7,Región del Maule
2020-05-31,0.3571770668306497,16,Región del Ñuble
2020-05-31,1.1859763036121842,13,Región Metropolitana de Santiago
2020-06-01,0.510429739718,2,Región de Antofagasta
2020-06-01,0.6805419403095021,15,Región de Arica y Parinacota
2020-06-01,0.4484868788082233,3,Región de Atacama
2020-06-01,0.6244349795427645,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,0.35095081357711483,4,Región de Coquimbo
2020-06-01,0.5174355645547343,9,Región de la Araucanía
2020-06-01,0.8245086601453828,10,Región de Los Lagos
2020-06-01,0.4111452754374139,14,Región de Los Ríos
2020-06-01,0.6799975010692539,12,Región de Magallanes y la Antártica Chilena
2020-06-01,1.0282110508615514,1,Región de Tarapacá
2020-06-01,0.5088479935049366,5,Región de Valparaíso
2020-06-01,0.7057436317349186,8,Región del Biobío
2020-06-01,0.3127954529631315,6,Región del Libertador General Bernardo OHiggins
2020-06-01,0.5054537895971931,7,Región del Maule
2020-06-01,0.3677890516152976,16,Región del Ñuble
2020-06-01,1.1785565891424892,13,Región Metropolitana de Santiago
2020-06-02,0.5550303965865631,2,Región de Antofagasta
2020-06-02,0.7168072893351543,15,Región de Arica y Parinacota
2020-06-02,0.4720914513770772,3,Región de Atacama
2020-06-02,0.6617146798139742,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,0.37640927084244596,4,Región de Coquimbo
2020-06-02,0.5272941626817979,9,Región de la Araucanía
2020-06-02,0.8342841758438995,10,Región de Los Lagos
2020-06-02,0.41677740249820033,14,Región de Los Ríos
2020-06-02,0.6207279897864214,12,Región de Magallanes y la Antártica Chilena
2020-06-02,1.0043252043079618,1,Región de Tarapacá
2020-06-02,0.5000295163903423,5,Región de Valparaíso
2020-06-02,0.7138151612863339,8,Región del Biobío
2020-06-02,0.2970836076299604,6,Región del Libertador General Bernardo OHiggins
2020-06-02,0.5260253171138829,7,Región del Maule
2020-06-02,0.42308307759846314,16,Región del Ñuble
2020-06-02,1.1866092650361393,13,Región Metropolitana de Santiago
2020-06-03,0.6120201248075048,2,Región de Antofagasta
2020-06-03,0.7088742442357928,15,Región de Arica y Parinacota
2020-06-03,0.482985869485779,3,Región de Atacama
2020-06-03,0.6643775155476321,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,0.38614841221240487,4,Región de Coquimbo
2020-06-03,0.5461663362393194,9,Región de la Araucanía
2020-06-03,0.8413353674952885,10,Región de Los Lagos
2020-06-03,0.4245215772067818,14,Región de Los Ríos
2020-06-03,0.5814819620450864,12,Región de Magallanes y la Antártica Chilena
2020-06-03,0.9580463766103818,1,Región de Tarapacá
2020-06-03,0.5057870345064823,5,Región de Valparaíso
2020-06-03,0.7123554165802268,8,Región del Biobío
2020-06-03,0.2999665150305422,6,Región del Libertador General Bernardo OHiggins
2020-06-03,0.5672945778375488,7,Región del Maule
2020-06-03,0.43229874859565737,16,Región del Ñuble
2020-06-03,1.2006574921955855,13,Región Metropolitana de Santiago
2020-06-04,0.653110544792894,2,Región de Antofagasta
2020-06-04,0.7712053128736323,15,Región de Arica y Parinacota
2020-06-04,0.49070274897944266,3,Región de Atacama
2020-06-04,0.6510633368793429,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,0.39776703700463656,4,Región de Coquimbo
2020-06-04,0.5295475565394123,9,Región de la Araucanía
2020-06-04,0.7729067576056717,10,Región de Los Lagos
2020-06-04,0.42592960897197846,14,Región de Los Ríos
2020-06-04,0.5630603571869088,12,Región de Magallanes y la Antártica Chilena
2020-06-04,0.9128871979700016,1,Región de Tarapacá
2020-06-04,0.5222579091172121,5,Región de Valparaíso
2020-06-04,0.7266093942986837,8,Región del Biobío
2020-06-04,0.30155211410086225,6,Región del Libertador General Bernardo OHiggins
2020-06-04,0.5955646524617114,7,Región del Maule
2020-06-04,0.4345328506555833,16,Región del Ñuble
2020-06-04,1.2342044476652023,13,Región Metropolitana de Santiago
2020-06-05,0.7078289432658996,2,Región de Antofagasta
2020-06-05,0.7938711560146647,15,Región de Arica y Parinacota
2020-06-05,0.5410894327321885,3,Región de Atacama
2020-06-05,0.769559527027117,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,0.4049432464351325,4,Región de Coquimbo
2020-06-05,0.5103937087496889,9,Región de la Araucanía
2020-06-05,0.8001499980769478,10,Región de Los Lagos
2020-06-05,0.4389539028000472,14,Región de Los Ríos
2020-06-05,0.5686669325785281,12,Región de Magallanes y la Antártica Chilena
2020-06-05,0.9472231023907867,1,Región de Tarapacá
2020-06-05,0.5462354212717702,5,Región de Valparaíso
2020-06-05,0.708748988482786,8,Región del Biobío
2020-06-05,0.33384067698737907,6,Región del Libertador General Bernardo OHiggins
2020-06-05,0.6369601188756638,7,Región del Maule
2020-06-05,0.4607835498597123,16,Región del Ñuble
2020-06-05,1.242345034867735,13,Región Metropolitana de Santiago
2020-06-06,0.6818118934259045,2,Región de Antofagasta
2020-06-06,0.8261699824906362,15,Región de Arica y Parinacota
2020-06-06,0.5615164666860043,3,Región de Atacama
2020-06-06,0.7748851984944327,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,0.4160492848394716,4,Región de Coquimbo
2020-06-06,0.5146188222327162,9,Región de la Araucanía
2020-06-06,0.8012717785669414,10,Región de Los Lagos
2020-06-06,0.4632424507496889,14,Región de Los Ríos
2020-06-06,0.5678659932368681,12,Región de Magallanes y la Antártica Chilena
2020-06-06,0.8983317602264079,1,Región de Tarapacá
2020-06-06,0.5563657379571305,5,Región de Valparaíso
2020-06-06,0.708491386475826,8,Región del Biobío
2020-06-06,0.3383091834582809,6,Región del Libertador General Bernardo OHiggins
2020-06-06,0.6529882415420417,7,Región del Maule
2020-06-06,0.5040692772707762,16,Región del Ñuble
2020-06-06,1.2410439474962718,13,Región Metropolitana de Santiago
2020-06-07,0.7226958288887539,2,Región de Antofagasta
2020-06-07,0.8012375550355004,15,Región de Arica y Parinacota
2020-06-07,0.5851210392548581,3,Región de Atacama
2020-06-07,0.701657215818842,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-07,0.41553669845157903,4,Región de Coquimbo
2020-06-07,0.4956058115590936,9,Región de la Araucanía
2020-06-07,0.8075216984397635,10,Región de Los Lagos
2020-06-07,0.4512741807455177,14,Región de Los Ríos
2020-06-07,0.5502453277203504,12,Región de Magallanes y la Antártica Chilena
2020-06-07,0.9214711740751979,1,Región de Tarapacá
2020-06-07,0.5576775775278967,5,Región de Valparaíso
2020-06-07,0.7142444979646007,8,Región del Biobío
2020-06-07,0.35863368063238305,6,Región del Libertador General Bernardo OHiggins
2020-06-07,0.6606867886495146,7,Región del Maule
2020-06-07,0.5294821882024331,16,Región del Ñuble
2020-06-07,1.230037451624165,13,Región Metropolitana de Santiago
2020-06-08,0.7148494170322476,2,Región de Antofagasta
2020-06-08,0.8046374315066552,15,Región de Arica y Parinacota
2020-06-08,0.6223436344595893,3,Región de Atacama
2020-06-08,0.6577204262134876,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,0.42168773510628993,4,Región de Coquimbo
2020-06-08,0.5137737995361107,9,Región de la Araucanía
2020-06-08,0.7770733708542198,10,Región de Los Lagos
2020-06-08,0.4829548954624417,14,Región de Los Ríos
2020-06-08,0.5566528424536296,12,Región de Magallanes y la Antártica Chilena
2020-06-08,0.9024371401028061,1,Región de Tarapacá
2020-06-08,0.5693383737124841,5,Región de Valparaíso
2020-06-08,0.7068599070984122,8,Región del Biobío
2020-06-08,0.3498408130606084,6,Región del Libertador General Bernardo OHiggins
2020-06-08,0.6873161892999534,7,Región del Maule
2020-06-08,0.5434453260769698,16,Región del Ñuble
2020-06-08,1.2221254338247272,13,Región Metropolitana de Santiago
2020-06-09,0.7561463215401762,2,Región de Antofagasta
2020-06-09,0.8029374932710779,15,Región de Arica y Parinacota
2020-06-09,0.6559347569614198,3,Región de Atacama
2020-06-09,0.6484005011456851,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,0.42937653092467853,4,Región de Coquimbo
2020-06-09,0.5009576219709281,9,Región de la Araucanía
2020-06-09,0.7852463429956026,10,Región de Los Lagos
2020-06-09,0.4952751734079121,14,Región de Los Ríos
2020-06-09,0.561458478503589,12,Región de Magallanes y la Antártica Chilena
2020-06-09,0.9539409967339837,1,Región de Tarapacá
2020-06-09,0.5810720498732252,5,Región de Valparaíso
2020-06-09,0.7258365882778035,8,Región del Biobío
2020-06-09,0.35200299361104476,6,Región del Libertador General Bernardo OHiggins
2020-06-09,0.7116738875252364,7,Región del Maule
2020-06-09,0.5660656094337194,16,Región del Ñuble
2020-06-09,1.1996025564889938,13,Región Metropolitana de Santiago
2020-06-10,0.7536685072697006,2,Región de Antofagasta
2020-06-10,0.8380695501396783,15,Región de Arica y Parinacota
2020-06-10,0.6713685159487471,3,Región de Atacama
2020-06-10,0.665708933414461,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,0.4527846426384393,4,Región de Coquimbo
2020-06-10,0.49095818672776365,9,Región de la Araucanía
2020-06-10,0.8371687542467404,10,Región de Los Lagos
2020-06-10,0.5192117134162547,14,Región de Los Ríos
2020-06-10,0.5999035669032641,12,Región de Magallanes y la Antártica Chilena
2020-06-10,0.9837983049259706,1,Región de Tarapacá
2020-06-10,0.6049766820516297,5,Región de Valparaíso
2020-06-10,0.7387166886258066,8,Región del Biobío
2020-06-10,0.35805709915226663,6,Región del Libertador General Bernardo OHiggins
2020-06-10,0.6932478567434162,7,Región del Maule
2020-06-10,0.575002017673423,16,Región del Ñuble
2020-06-10,1.198512456258849,13,Región Metropolitana de Santiago
2020-06-11,0.7381821680792273,2,Región de Antofagasta
2020-06-11,0.8273032746476877,15,Región de Arica y Parinacota
2020-06-11,0.7054135725384402,3,Región de Atacama
2020-06-11,0.685680201416895,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-11,0.467991372145919,4,Región de Coquimbo
2020-06-11,0.5213790038055597,9,Región de la Araucanía
2020-06-11,0.9347636568761939,10,Región de Los Lagos
2020-06-11,0.5508924281331787,14,Región de Los Ríos
2020-06-11,0.6119176570281626,12,Región de Magallanes y la Antártica Chilena
2020-06-11,0.9782000596399731,1,Región de Tarapacá
2020-06-11,0.6096410005254647,5,Región de Valparaíso
2020-06-11,0.7408633720171405,8,Región del Biobío
2020-06-11,0.3690121472744777,6,Región del Libertador General Bernardo OHiggins
2020-06-11,0.7030919005857584,7,Región del Maule
2020-06-11,0.5931540969103207,16,Región del Ñuble
2020-06-11,1.1849037856438158,13,Región Metropolitana de Santiago
2020-06-12,0.7544944453598592,2,Región de Antofagasta
2020-06-12,0.8805680060291142,15,Región de Arica y Parinacota
2020-06-12,0.655480822873557,3,Región de Atacama
2020-06-12,0.6257663974095935,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-12,0.4876405170151343,4,Región de Coquimbo
2020-06-12,0.5177172387869361,9,Región de la Araucanía
2020-06-12,0.9427763746618633,10,Región de Los Lagos
2020-06-12,0.5593406187243585,14,Región de Los Ríos
2020-06-12,0.6343439585946398,12,Región de Magallanes y la Antártica Chilena
2020-06-12,0.978573275992373,1,Región de Tarapacá
2020-06-12,0.5913481265108931,5,Región de Valparaíso
2020-06-12,0.7706593374888545,8,Región del Biobío
2020-06-12,0.37203920004508867,6,Región del Libertador General Bernardo OHiggins
2020-06-12,0.7017036379926076,7,Región del Maule
2020-06-12,0.6121439644196907,16,Región del Ñuble
2020-06-12,1.1658094493545057,13,Región Metropolitana de Santiago
2020-06-13,0.7790661035420768,2,Región de Antofagasta
2020-06-13,0.844869303081988,15,Región de Arica y Parinacota
2020-06-13,0.6550268887856945,3,Región de Atacama
2020-06-13,0.6297606510100803,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-13,0.5043850056862916,4,Región de Coquimbo
2020-06-13,0.5216606780377615,9,Región de la Araucanía
2020-06-13,0.9748272458045408,10,Región de Los Lagos
2020-06-13,0.5530044757809737,14,Región de Los Ríos
2020-06-13,0.728053861568848,12,Región de Magallanes y la Antártica Chilena
2020-06-13,0.9938751464407662,1,Región de Tarapacá
2020-06-13,0.5820923695393766,5,Región de Valparaíso
2020-06-13,0.7842263765220844,8,Región del Biobío
2020-06-13,0.38933664444857985,6,Región del Libertador General Bernardo OHiggins
2020-06-13,0.693500268123989,7,Región del Maule
2020-06-13,0.6194047961144497,16,Región del Ñuble
2020-06-13,1.1579853428639506,13,Región Metropolitana de Santiago
2020-06-14,0.7460285799357338,2,Región de Antofagasta
2020-06-14,0.8465692413175655,15,Región de Arica y Parinacota
2020-06-14,0.7031439020991275,3,Región de Atacama
2020-06-14,0.6377491582110537,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-14,0.5009677631003412,4,Región de Coquimbo
2020-06-14,0.5191256099479452,9,Región de la Araucanía
2020-06-14,0.9706606325559929,10,Región de Los Lagos
2020-06-14,0.5656767616677433,14,Región de Los Ríos
2020-06-14,0.7336604369604672,12,Región de Magallanes y la Antártica Chilena
2020-06-14,0.9800661414019723,1,Región de Tarapacá
2020-06-14,0.5755331716855462,5,Región de Valparaíso
2020-06-14,0.782165560466404,8,Región del Biobío
2020-06-14,0.42076033511492206,6,Región del Libertador General Bernardo OHiggins
2020-06-14,0.6904713315571145,7,Región del Maule
2020-06-14,0.5990186148176261,16,Región del Ñuble
2020-06-14,1.1494579459023342,13,Región Metropolitana de Santiago
2020-06-15,0.8335780174925428,2,Región de Antofagasta
2020-06-15,0.8380695501396783,15,Región de Arica y Parinacota
2020-06-15,0.7576159926426362,3,Región de Atacama
2020-06-15,0.7202970659544469,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-15,0.5001134524538535,4,Región de Coquimbo
2020-06-15,0.5295475565394124,9,Región de la Araucanía
2020-06-15,1.0172946500685889,10,Región de Los Lagos
2020-06-15,0.5860932222630942,14,Región de Los Ríos
2020-06-15,0.7128360140773099,12,Región de Magallanes y la Antártica Chilena
2020-06-15,1.0076841514795603,1,Región de Tarapacá
2020-06-15,0.574002692186319,5,Región de Valparaíso
2020-06-15,0.8149668826859852,8,Región del Biobío
2020-06-15,0.4433911582094896,6,Región del Libertador General Bernardo OHiggins
2020-06-15,0.6956457648588585,7,Región del Maule
2020-06-15,0.6004149286050797,16,Región del Ñuble
2020-06-15,1.1396997906163608,13,Región Metropolitana de Santiago
2020-06-16,0.8280029353839725,2,Región de Antofagasta
2020-06-16,0.8352363197470493,15,Región de Arica y Parinacota
2020-06-16,0.7244788042286683,3,Región de Atacama
2020-06-16,0.7455940054241965,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-16,0.4898617246960021,4,Región de Coquimbo
2020-06-16,0.5479972187486312,9,Región de la Araucanía
2020-06-16,1.0063973538800783,10,Región de Los Lagos
2020-06-16,0.5966534605020689,14,Región de Los Ríos
2020-06-16,0.7312576189354875,12,Región de Magallanes y la Antártica Chilena
2020-06-16,0.9610321074295806,1,Región de Tarapacá
2020-06-16,0.5672977343801813,5,Región de Valparaíso
2020-06-16,0.8166842293990523,8,Región del Biobío
2020-06-16,0.47524728498591917,6,Región del Libertador General Bernardo OHiggins
2020-06-16,0.6942575022657077,7,Región del Maule
2020-06-16,0.618008482326996,16,Región del Ñuble
2020-06-16,1.136570148020139,13,Región Metropolitana de Santiago
2020-06-17,0.8492708412055557,2,Región de Antofagasta
2020-06-17,0.8250366903335846,15,Región de Arica y Parinacota
2020-06-17,0.7367350246009579,3,Región de Atacama
2020-06-17,0.769559527027117,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-17,0.48371068804129125,4,Región de Coquimbo
2020-06-17,0.5312376019326233,9,Región de la Araucanía
2020-06-17,0.9919744618658735,10,Región de Los Lagos
2020-06-17,0.6114377940366335,14,Región de Los Ríos
2020-06-17,0.831375036642975,12,Región de Magallanes y la Antártica Chilena
2020-06-17,0.9505820495623851,1,Región de Tarapacá
2020-06-17,0.5394575834894787,5,Región de Valparaíso
2020-06-17,0.8372923899558573,8,Región del Biobío
2020-06-17,0.5233918385756361,6,Región del Libertador General Bernardo OHiggins
2020-06-17,0.6903451258668281,7,Región del Maule
2020-06-17,0.6202425843869219,16,Región del Ñuble
2020-06-17,1.1087550098896706,13,Región Metropolitana de Santiago
2020-06-18,0.889122354055707,2,Región de Antofagasta
2020-06-18,0.8103038922919134,15,Región de Arica y Parinacota
2020-06-18,0.7739576198056889,3,Región de Atacama
2020-06-18,0.734942662489565,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-18,0.4857610335928615,4,Región de Coquimbo
2020-06-18,0.5220831893860642,9,Región de la Araucanía
2020-06-18,1.0158523608671683,10,Región de Los Lagos
2020-06-18,0.6163659052148216,14,Región de Los Ríos
2020-06-18,0.8417872480845536,12,Región de Magallanes y la Antártica Chilena
2020-06-18,0.9483427514479861,1,Región de Tarapacá
2020-06-18,0.530930626279499,5,Región de Valparaíso
2020-06-18,0.8659720800640776,8,Región del Biobío
2020-06-18,0.5715363921653532,6,Región del Libertador General Bernardo OHiggins
2020-06-18,0.6956457648588585,7,Región del Maule
2020-06-18,0.6219181609318662,16,Región del Ñuble
2020-06-18,1.0873398150458586,13,Región Metropolitana de Santiago
2020-06-19,0.9035762706334821,2,Región de Antofagasta
2020-06-19,0.7570391609104868,15,Región de Arica y Parinacota
2020-06-19,0.891072614474233,3,Región de Atacama
2020-06-19,0.7216284838212758,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-19,0.4881531034030268,4,Región de Coquimbo
2020-06-19,0.5416595485240904,9,Región de la Araucanía
2020-06-19,1.0584800194869297,10,Región de Los Lagos
2020-06-19,0.6198859846278132,14,Región de Los Ríos
2020-06-19,0.8209628252013962,12,Región de Magallanes y la Antártica Chilena
2020-06-19,0.9136336306748013,1,Región de Tarapacá
2020-06-19,0.5341373452302606,5,Región de Valparaíso
2020-06-19,0.9069307991707276,8,Región del Biobío
2020-06-19,0.5780229338166624,6,Región del Libertador General Bernardo OHiggins
2020-06-19,0.7081401281972161,7,Región del Maule
2020-06-19,0.595946724485228,16,Región del Ñuble
2020-06-19,1.0807113023561075,13,Región Metropolitana de Santiago
2020-06-20,0.8930455599839603,2,Región de Antofagasta
2020-06-20,0.7530726383608063,15,Región de Arica y Parinacota
2020-06-20,0.9237558688003384,3,Región de Atacama
2020-06-20,0.736274080356394,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-20,0.493108105152655,4,Región de Coquimbo
2020-06-20,0.5115204056784962,9,Región de la Araucanía
2020-06-20,1.041332803425597,10,Región de Los Lagos
2020-06-20,0.6096777543301377,14,Región de Los Ríos
2020-06-20,0.7648970712852032,12,Región de Magallanes y la Antártica Chilena
2020-06-20,0.9084086017412035,1,Región de Tarapacá
2020-06-20,0.5373440641810222,5,Región de Valparaíso
2020-06-20,0.9323475305241204,8,Región del Biobío
2020-06-20,0.5830680217676807,6,Región del Libertador General Bernardo OHiggins
2020-06-20,0.7144504127115381,7,Región del Maule
2020-06-20,0.5898029438204319,16,Región del Ñuble
2020-06-20,1.0698103000546597,13,Región Metropolitana de Santiago
2020-06-21,0.9756393689998178,2,Región de Antofagasta
2020-06-21,0.7814049422870969,15,Región de Arica y Parinacota
2020-06-21,0.8797242622776686,3,Región de Atacama
2020-06-21,0.8600959419714836,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-21,0.5050684542034818,4,Región de Coquimbo
2020-06-21,0.5127879397234044,9,Región de la Araucanía
2020-06-21,1.0579992564197895,10,Región de Los Lagos
2020-06-21,0.6269261434537964,14,Región de Los Ríos
2020-06-21,0.7897261908766602,12,Región de Magallanes y la Antártica Chilena
2020-06-21,0.9345337464091922,1,Región de Tarapacá
2020-06-21,0.5435388621540843,5,Región de Valparaíso
2020-06-21,0.9857570133005068,8,Región del Biobío
2020-06-21,0.5689417755048295,6,Región del Libertador General Bernardo OHiggins
2020-06-21,0.7289640670944787,7,Región del Maule
2020-06-21,0.6652038883429302,16,Región del Ñuble
2020-06-21,1.0724300570593626,13,Región Metropolitana de Santiago
2020-06-22,0.9465250513217282,2,Región de Antofagasta
2020-06-22,0.7723386050306839,15,Región de Arica y Parinacota
2020-06-22,0.8102723468346948,3,Región de Atacama
2020-06-22,0.6923372907510396,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,0.5043850056862916,4,Región de Coquimbo
2020-06-22,0.5060277581505608,9,Región de la Araucanía
2020-06-22,1.0262688939885387,10,Región de Los Lagos
2020-06-22,0.5829251507914018,14,Región de Los Ríos
2020-06-22,0.8530003988677921,12,Región de Magallanes y la Antártica Chilena
2020-06-22,0.8998246256360073,1,Región de Tarapacá
2020-06-22,0.5267764676387398,5,Región de Valparaíso
2020-06-22,0.9736497189733838,8,Región del Biobío
2020-06-22,0.5617345070033749,6,Región del Libertador General Bernardo OHiggins
2020-06-22,0.7181103777298449,7,Región del Maule
2020-06-22,0.5722093900985155,16,Región del Ñuble
2020-06-22,1.0181184504316656,13,Región Metropolitana de Santiago
2020-06-23,0.9847246879915622,2,Región de Antofagasta
2020-06-23,0.7542059305178579,15,Región de Arica y Parinacota
2020-06-23,0.8701916464325546,3,Región de Atacama
2020-06-23,0.6883430371505528,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,0.506435351237862,4,Región de Coquimbo
2020-06-23,0.49109902384386456,9,Región de la Araucanía
2020-06-23,1.050787810412687,10,Región de Los Lagos
2020-06-23,0.5776450316719145,14,Región de Los Ríos
2020-06-23,0.8818342151675485,12,Región de Magallanes y la Antártica Chilena
2020-06-23,0.900571058340807,1,Región de Tarapacá
2020-06-23,0.5306391063748844,5,Región de Valparaíso
2020-06-23,0.9818929831961059,8,Región del Biobío
2020-06-23,0.586815801388437,6,Región del Libertador General Bernardo OHiggins
2020-06-23,0.6905975372474008,7,Región del Maule
2020-06-23,0.5467964791668587,16,Región del Ñuble
2020-06-23,0.9834110656847981,13,Región Metropolitana de Santiago
2020-06-24,1.0061990783356853,2,Región de Antofagasta
2020-06-24,0.7428730089473417,15,Región de Arica y Parinacota
2020-06-24,0.9686953434987332,3,Región de Atacama
2020-06-24,0.683017365683237,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,0.5127572500218703,4,Región de Coquimbo
2020-06-24,0.5139146366522116,9,Región de la Araucanía
2020-06-24,1.095018012589582,10,Región de Los Lagos
2020-06-24,0.5498364043092813,14,Región de Los Ríos
2020-06-24,0.7945318269266196,12,Región de Magallanes y la Antártica Chilena
2020-06-24,0.9184854432559992,1,Región de Tarapacá
2020-06-24,0.5447778217486967,5,Región de Valparaíso
2020-06-24,0.9837820645804797,8,Región del Biobío
2020-06-24,0.5785995152967788,6,Región del Libertador General Bernardo OHiggins
2020-06-24,0.7171007322075533,7,Región del Maule
2020-06-24,0.5375808081696645,16,Región del Ñuble
2020-06-24,0.9530992463820628,13,Región Metropolitana de Santiago
2020-06-25,1.0386171483744093,2,Región de Antofagasta
2020-06-25,0.7525059922822804,15,Región de Arica y Parinacota
2020-06-25,0.905144571197973,3,Región de Atacama
2020-06-25,0.6989943800851842,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-25,0.5161744926078209,4,Región de Coquimbo
2020-06-25,0.49236655788877276,9,Región de la Araucanía
2020-06-25,1.0671337546954527,10,Región de Los Lagos
2020-06-25,0.5533564837222728,14,Región de Los Ríos
2020-06-25,0.8473938234761729,12,Región de Magallanes y la Antártica Chilena
2020-06-25,0.9800661414019723,1,Región de Tarapacá
2020-06-25,0.5437575020825453,5,Región de Valparaíso
2020-06-25,0.9910807881110149,8,Región del Biobío
2020-06-25,0.5850860569480879,6,Región del Libertador General Bernardo OHiggins
2020-06-25,0.7010726095411755,7,Región del Maule
2020-06-25,0.5398149102295903,16,Región del Ñuble
2020-06-25,0.9300840657165869,13,Región Metropolitana de Santiago
2020-06-26,1.0764038159991642,2,Región de Antofagasta
2020-06-26,0.7479728236540739,15,Región de Arica y Parinacota
2020-06-26,0.9282952096789642,3,Región de Atacama
2020-06-26,0.9160154923782985,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-26,0.5185665624179862,4,Región de Coquimbo
2020-06-26,0.4933524177014791,9,Región de la Araucanía
2020-06-26,1.0326790682170741,10,Región de Los Lagos
2020-06-26,0.5512444360744778,14,Región de Los Ríos
2020-06-26,1.019595781933051,12,Región de Magallanes y la Antártica Chilena
2020-06-26,1.03119678168075,1,Región de Tarapacá
2020-06-26,0.5508268597694514,5,Región de Valparaíso
2020-06-26,0.9759681370360244,8,Región del Biobío
2020-06-26,0.6062754263423645,6,Región del Libertador General Bernardo OHiggins
2020-06-26,0.6918595941502652,7,Región del Maule
2020-06-26,0.538139333684646,16,Región del Ñuble
2020-06-26,0.9089501870611995,13,Región Metropolitana de Santiago
2020-06-27,1.130502760904551,2,Región de Antofagasta
2020-06-27,0.7434396550258674,15,Región de Arica y Parinacota
2020-06-27,1.064929370125599,3,Región de Atacama
2020-06-27,0.9240039995792719,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-27,0.5250593233312921,4,Región de Coquimbo
2020-06-27,0.517858075903037,9,Región de la Araucanía
2020-06-27,1.032198305149934,10,Región de Los Lagos
2020-06-27,0.5596926266656576,14,Región de Los Ríos
2020-06-27,1.122916957007178,12,Región de Magallanes y la Antártica Chilena
2020-06-27,1.07672917667353,1,Región de Tarapacá
2020-06-27,0.5431744622733159,5,Región de Valparaíso
2020-06-27,0.9534708950948456,8,Región del Biobío
2020-06-27,0.6165097476144302,6,Región del Libertador General Bernardo OHiggins
2020-06-27,0.710411830622372,7,Región del Maule
2020-06-27,0.5400941729870811,16,Región del Ñuble
2020-06-27,0.8981722605921875,13,Región Metropolitana de Santiago
2020-06-28,1.0792945993147192,2,Región de Antofagasta
2020-06-28,0.7349399638479801,15,Región de Arica y Parinacota
2020-06-28,1.004102202352014,3,Región de Atacama
2020-06-28,0.8241476595671029,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-28,0.5248884612019945,4,Región de Coquimbo
