fecha,ntestcum,codigo_comuna,comuna_residencia
2020-04-13,1202,13123,providencia
2020-04-14,1245,13123,providencia
2020-04-15,1291,13123,providencia
2020-04-16,1349,13123,providencia
2020-04-17,1390,13123,providencia
2020-04-18,1416,13123,providencia
2020-04-19,1427,13123,providencia
2020-04-20,1516,13123,providencia
2020-04-21,1583,13123,providencia
2020-04-22,1629,13123,providencia
2020-04-23,1654,13123,providencia
2020-04-24,1705,13123,providencia
2020-04-25,1739,13123,providencia
2020-04-26,1754,13123,providencia
2020-04-27,1776,13123,providencia
2020-04-28,1850,13123,providencia
2020-04-29,1908,13123,providencia
2020-04-30,2036,13123,providencia
2020-05-01,2058,13123,providencia
2020-05-02,2130,13123,providencia
2020-05-03,2172,13123,providencia
2020-05-04,2315,13123,providencia
2020-05-05,2430,13123,providencia
2020-05-06,2561,13123,providencia
2020-05-07,2733,13123,providencia
2020-05-08,2845,13123,providencia
2020-05-09,2984,13123,providencia
2020-05-10,3064,13123,providencia
2020-05-11,3233,13123,providencia
2020-05-12,3380,13123,providencia
2020-05-13,3485,13123,providencia
2020-05-14,3612,13123,providencia
2020-05-15,3720,13123,providencia
2020-05-16,3783,13123,providencia
2020-05-17,3870,13123,providencia
2020-05-18,4005,13123,providencia
2020-05-19,4119,13123,providencia
2020-05-20,4253,13123,providencia
2020-05-21,4354,13123,providencia
2020-05-22,4536,13123,providencia
2020-05-23,4620,13123,providencia
2020-05-24,4673,13123,providencia
2020-05-25,4866,13123,providencia
2020-05-26,5021,13123,providencia
2020-05-27,5138,13123,providencia
2020-05-28,5244,13123,providencia
2020-05-29,5386,13123,providencia
2020-05-30,5465,13123,providencia
2020-05-31,5513,13123,providencia
2020-06-01,5667,13123,providencia
2020-06-02,5814,13123,providencia
2020-06-03,5936,13123,providencia
2020-06-04,6051,13123,providencia
2020-06-05,6190,13123,providencia
2020-06-06,6273,13123,providencia
2020-06-07,6309,13123,providencia
2020-06-08,6460,13123,providencia
2020-06-09,6593,13123,providencia
2020-06-10,6720,13123,providencia
2020-06-11,6843,13123,providencia
2020-06-12,6981,13123,providencia
2020-06-13,7043,13123,providencia
2020-06-14,7087,13123,providencia
2020-06-15,7226,13123,providencia
2020-06-16,7359,13123,providencia
2020-06-17,7470,13123,providencia
2020-06-18,7571,13123,providencia
2020-06-19,7683,13123,providencia
2020-06-20,7767,13123,providencia
2020-06-21,7812,13123,providencia
2020-06-22,7933,13123,providencia
2020-06-23,8045,13123,providencia
2020-06-24,8168,13123,providencia
2020-06-25,8274,13123,providencia
2020-06-26,8397,13123,providencia
2020-06-27,8460,13123,providencia
2020-06-28,8491,13123,providencia
2020-06-29,8529,13123,providencia
2020-06-30,8670,13123,providencia
2020-07-01,8755,13123,providencia
2020-07-02,8846,13123,providencia
2020-07-03,8942,13123,providencia
2020-07-04,8997,13123,providencia
2020-07-05,9036,13123,providencia
2020-07-06,9153,13123,providencia
2020-07-07,9289,13123,providencia
2020-07-08,9361,13123,providencia
2020-07-09,9484,13123,providencia
2020-07-10,9559,13123,providencia
2020-07-11,9611,13123,providencia
2020-07-12,9632,13123,providencia
2020-07-13,9741,13123,providencia
2020-07-14,9835,13123,providencia
2020-07-15,9930,13123,providencia
2020-07-16,9964,13123,providencia
2020-07-17,10083,13123,providencia
2020-07-18,10138,13123,providencia
2020-07-19,10160,13123,providencia
2020-07-20,10269,13123,providencia
2020-07-21,10353,13123,providencia
2020-07-22,10455,13123,providencia
2020-07-23,10545,13123,providencia
2020-07-24,10663,13123,providencia
2020-07-25,10750,13123,providencia
2020-07-26,10776,13123,providencia
2020-07-27,10905,13123,providencia
2020-07-28,11096,13123,providencia
2020-07-29,11271,13123,providencia
2020-07-30,11412,13123,providencia
2020-07-31,11579,13123,providencia
2020-08-01,11628,13123,providencia
2020-08-02,11654,13123,providencia
2020-08-03,11771,13123,providencia
2020-08-04,11898,13123,providencia
2020-08-05,12014,13123,providencia
2020-08-06,12170,13123,providencia
2020-08-07,12322,13123,providencia
2020-08-08,12395,13123,providencia
2020-08-09,12426,13123,providencia
2020-08-10,12597,13123,providencia
2020-08-11,12752,13123,providencia
2020-08-12,12873,13123,providencia
2020-08-13,13033,13123,providencia
2020-08-14,13161,13123,providencia
2020-08-15,13199,13123,providencia
2020-08-16,13239,13123,providencia
2020-08-17,13367,13123,providencia
2020-08-18,13488,13123,providencia
2020-03-02,0,13124,pudahuel
2020-03-03,0,13124,pudahuel
2020-03-04,1,13124,pudahuel
2020-03-05,1,13124,pudahuel
2020-03-06,1,13124,pudahuel
2020-03-07,1,13124,pudahuel
2020-03-08,1,13124,pudahuel
2020-03-09,1,13124,pudahuel
2020-03-10,3,13124,pudahuel
2020-03-11,3,13124,pudahuel
2020-03-12,8,13124,pudahuel
2020-03-13,9,13124,pudahuel
2020-03-14,12,13124,pudahuel
2020-03-15,15,13124,pudahuel
2020-03-16,29,13124,pudahuel
2020-03-17,43,13124,pudahuel
2020-03-18,57,13124,pudahuel
2020-03-19,68,13124,pudahuel
2020-03-20,79,13124,pudahuel
2020-03-21,92,13124,pudahuel
2020-03-22,105,13124,pudahuel
2020-03-23,128,13124,pudahuel
2020-03-24,149,13124,pudahuel
2020-03-25,186,13124,pudahuel
2020-03-26,203,13124,pudahuel
2020-03-27,212,13124,pudahuel
2020-03-28,226,13124,pudahuel
2020-03-29,233,13124,pudahuel
2020-03-30,271,13124,pudahuel
2020-03-31,296,13124,pudahuel
2020-04-01,332,13124,pudahuel
2020-04-02,369,13124,pudahuel
2020-04-03,405,13124,pudahuel
2020-04-04,420,13124,pudahuel
2020-04-05,426,13124,pudahuel
2020-04-06,474,13124,pudahuel
2020-04-07,519,13124,pudahuel
2020-04-08,559,13124,pudahuel
2020-04-09,621,13124,pudahuel
2020-04-10,640,13124,pudahuel
2020-04-11,665,13124,pudahuel
2020-04-12,683,13124,pudahuel
2020-04-13,728,13124,pudahuel
2020-04-14,788,13124,pudahuel
2020-04-15,840,13124,pudahuel
2020-04-16,895,13124,pudahuel
2020-04-17,960,13124,pudahuel
2020-04-18,989,13124,pudahuel
2020-04-19,1036,13124,pudahuel
2020-04-20,1185,13124,pudahuel
2020-04-21,1236,13124,pudahuel
2020-04-22,1327,13124,pudahuel
2020-04-23,1486,13124,pudahuel
2020-04-24,1576,13124,pudahuel
2020-04-25,1611,13124,pudahuel
2020-04-26,1671,13124,pudahuel
2020-04-27,1703,13124,pudahuel
2020-04-28,1832,13124,pudahuel
2020-04-29,1940,13124,pudahuel
2020-04-30,2042,13124,pudahuel
2020-05-01,2132,13124,pudahuel
2020-05-02,2195,13124,pudahuel
2020-05-03,2240,13124,pudahuel
2020-05-04,2411,13124,pudahuel
2020-05-05,2731,13124,pudahuel
2020-05-06,2904,13124,pudahuel
2020-05-07,3276,13124,pudahuel
2020-05-08,3582,13124,pudahuel
2020-05-09,3729,13124,pudahuel
2020-05-10,3873,13124,pudahuel
2020-05-11,4221,13124,pudahuel
2020-05-12,4536,13124,pudahuel
2020-05-13,4849,13124,pudahuel
2020-05-14,5133,13124,pudahuel
2020-05-15,5354,13124,pudahuel
2020-05-16,5585,13124,pudahuel
2020-05-17,5841,13124,pudahuel
2020-05-18,6137,13124,pudahuel
2020-05-19,6469,13124,pudahuel
2020-05-20,6770,13124,pudahuel
2020-05-21,6963,13124,pudahuel
2020-05-22,7369,13124,pudahuel
2020-05-23,7584,13124,pudahuel
2020-05-24,7834,13124,pudahuel
2020-05-25,8239,13124,pudahuel
2020-05-26,8623,13124,pudahuel
2020-05-27,9024,13124,pudahuel
2020-05-28,9354,13124,pudahuel
2020-05-29,9704,13124,pudahuel
2020-05-30,9897,13124,pudahuel
2020-05-31,10082,13124,pudahuel
2020-06-01,10510,13124,pudahuel
2020-06-02,10852,13124,pudahuel
2020-06-03,11251,13124,pudahuel
2020-06-04,11715,13124,pudahuel
2020-06-05,12109,13124,pudahuel
2020-06-06,12384,13124,pudahuel
2020-06-07,12463,13124,pudahuel
2020-06-08,12805,13124,pudahuel
2020-06-09,13196,13124,pudahuel
2020-06-10,13550,13124,pudahuel
2020-06-11,13900,13124,pudahuel
2020-06-12,14204,13124,pudahuel
2020-06-13,14387,13124,pudahuel
2020-06-14,14499,13124,pudahuel
2020-06-15,14807,13124,pudahuel
2020-06-16,15143,13124,pudahuel
2020-06-17,15428,13124,pudahuel
2020-06-18,15698,13124,pudahuel
2020-06-19,16003,13124,pudahuel
2020-06-20,16171,13124,pudahuel
2020-06-21,16279,13124,pudahuel
2020-06-22,16513,13124,pudahuel
2020-06-23,16820,13124,pudahuel
2020-06-24,17081,13124,pudahuel
2020-06-25,17333,13124,pudahuel
2020-06-26,17558,13124,pudahuel
2020-06-27,17667,13124,pudahuel
2020-06-28,17732,13124,pudahuel
2020-06-29,17823,13124,pudahuel
2020-06-30,18117,13124,pudahuel
2020-07-01,18318,13124,pudahuel
2020-07-02,18565,13124,pudahuel
2020-07-03,18804,13124,pudahuel
2020-07-04,18888,13124,pudahuel
2020-07-05,18977,13124,pudahuel
2020-07-06,19356,13124,pudahuel
2020-07-07,19566,13124,pudahuel
2020-07-08,19961,13124,pudahuel
2020-07-09,20250,13124,pudahuel
2020-07-10,20458,13124,pudahuel
2020-07-11,20583,13124,pudahuel
2020-07-12,20659,13124,pudahuel
2020-07-13,21044,13124,pudahuel
2020-07-14,21247,13124,pudahuel
2020-07-15,21416,13124,pudahuel
2020-07-16,21495,13124,pudahuel
2020-07-17,21705,13124,pudahuel
2020-07-18,22038,13124,pudahuel
2020-07-19,22118,13124,pudahuel
2020-07-20,22301,13124,pudahuel
2020-07-21,22479,13124,pudahuel
2020-07-22,22651,13124,pudahuel
2020-07-23,22846,13124,pudahuel
2020-07-24,23034,13124,pudahuel
2020-07-25,23289,13124,pudahuel
2020-07-26,23355,13124,pudahuel
2020-07-27,23557,13124,pudahuel
2020-07-28,23830,13124,pudahuel
2020-07-29,24026,13124,pudahuel
2020-07-30,24236,13124,pudahuel
2020-07-31,24497,13124,pudahuel
2020-08-01,24620,13124,pudahuel
2020-08-02,24705,13124,pudahuel
2020-08-03,24903,13124,pudahuel
2020-08-04,25190,13124,pudahuel
2020-08-05,25392,13124,pudahuel
2020-08-06,25659,13124,pudahuel
2020-08-07,25878,13124,pudahuel
2020-08-08,26046,13124,pudahuel
2020-08-09,26164,13124,pudahuel
2020-08-10,26444,13124,pudahuel
2020-08-11,26945,13124,pudahuel
2020-08-12,27578,13124,pudahuel
2020-08-13,27986,13124,pudahuel
2020-08-14,28312,13124,pudahuel
2020-08-15,28602,13124,pudahuel
2020-08-16,28672,13124,pudahuel
2020-08-17,28828,13124,pudahuel
2020-08-18,28927,13124,pudahuel
2020-03-04,1,13125,quilicura
2020-03-05,1,13125,quilicura
2020-03-06,1,13125,quilicura
2020-03-07,1,13125,quilicura
2020-03-08,1,13125,quilicura
2020-03-09,1,13125,quilicura
2020-03-10,5,13125,quilicura
2020-03-11,5,13125,quilicura
2020-03-12,6,13125,quilicura
2020-03-13,8,13125,quilicura
2020-03-14,11,13125,quilicura
2020-03-15,15,13125,quilicura
2020-03-16,25,13125,quilicura
2020-03-17,39,13125,quilicura
2020-03-18,55,13125,quilicura
2020-03-19,72,13125,quilicura
2020-03-20,97,13125,quilicura
2020-03-21,111,13125,quilicura
2020-03-22,122,13125,quilicura
2020-03-23,148,13125,quilicura
2020-03-24,177,13125,quilicura
2020-03-25,198,13125,quilicura
2020-03-26,221,13125,quilicura
2020-03-27,229,13125,quilicura
2020-03-28,233,13125,quilicura
2020-03-29,245,13125,quilicura
2020-03-30,277,13125,quilicura
2020-03-31,313,13125,quilicura
2020-04-01,335,13125,quilicura
2020-04-02,371,13125,quilicura
2020-04-03,410,13125,quilicura
2020-04-04,432,13125,quilicura
2020-04-05,440,13125,quilicura
2020-04-06,492,13125,quilicura
2020-04-07,551,13125,quilicura
2020-04-08,602,13125,quilicura
2020-04-09,649,13125,quilicura
2020-04-10,672,13125,quilicura
2020-04-11,693,13125,quilicura
2020-04-12,721,13125,quilicura
2020-04-13,761,13125,quilicura
2020-04-14,792,13125,quilicura
2020-04-15,852,13125,quilicura
2020-04-16,953,13125,quilicura
2020-04-17,996,13125,quilicura
2020-04-18,1049,13125,quilicura
2020-04-19,1081,13125,quilicura
2020-04-20,1291,13125,quilicura
2020-04-21,1395,13125,quilicura
2020-04-22,1516,13125,quilicura
2020-04-23,1640,13125,quilicura
2020-04-24,1757,13125,quilicura
2020-04-25,1834,13125,quilicura
2020-04-26,1887,13125,quilicura
2020-04-27,1907,13125,quilicura
2020-04-28,2068,13125,quilicura
2020-04-29,2267,13125,quilicura
2020-04-30,2474,13125,quilicura
2020-05-01,2586,13125,quilicura
2020-05-02,2779,13125,quilicura
2020-05-03,3002,13125,quilicura
2020-05-04,3258,13125,quilicura
2020-05-05,3585,13125,quilicura
2020-05-06,3898,13125,quilicura
2020-05-07,4136,13125,quilicura
2020-05-08,4398,13125,quilicura
2020-05-09,4552,13125,quilicura
2020-05-10,4674,13125,quilicura
2020-05-11,5096,13125,quilicura
2020-05-12,5335,13125,quilicura
2020-05-13,5627,13125,quilicura
2020-05-14,6046,13125,quilicura
2020-05-15,6221,13125,quilicura
2020-05-16,6503,13125,quilicura
2020-05-17,6582,13125,quilicura
2020-05-18,6871,13125,quilicura
2020-05-19,7073,13125,quilicura
2020-05-20,7411,13125,quilicura
2020-05-21,7590,13125,quilicura
2020-05-22,7894,13125,quilicura
2020-05-23,8101,13125,quilicura
2020-05-24,8347,13125,quilicura
2020-05-25,8691,13125,quilicura
2020-05-26,8977,13125,quilicura
2020-05-27,9247,13125,quilicura
2020-05-28,9501,13125,quilicura
2020-05-29,9780,13125,quilicura
2020-05-30,9971,13125,quilicura
2020-05-31,10084,13125,quilicura
2020-06-01,10427,13125,quilicura
2020-06-02,10775,13125,quilicura
2020-06-03,11108,13125,quilicura
2020-06-04,11444,13125,quilicura
2020-06-05,11802,13125,quilicura
2020-06-06,11996,13125,quilicura
2020-06-07,12091,13125,quilicura
2020-06-08,12408,13125,quilicura
2020-06-09,12724,13125,quilicura
2020-06-10,13077,13125,quilicura
2020-06-11,13399,13125,quilicura
2020-06-12,13667,13125,quilicura
2020-06-13,13851,13125,quilicura
2020-06-14,13940,13125,quilicura
2020-06-15,14274,13125,quilicura
2020-06-16,14582,13125,quilicura
2020-06-17,14844,13125,quilicura
2020-06-18,15093,13125,quilicura
2020-06-19,15363,13125,quilicura
2020-06-20,15498,13125,quilicura
2020-06-21,15609,13125,quilicura
2020-06-22,15807,13125,quilicura
2020-06-23,15984,13125,quilicura
2020-06-24,16186,13125,quilicura
2020-06-25,16347,13125,quilicura
2020-06-26,16534,13125,quilicura
2020-06-27,16652,13125,quilicura
2020-06-28,16742,13125,quilicura
2020-06-29,16814,13125,quilicura
2020-06-30,17015,13125,quilicura
2020-07-01,17194,13125,quilicura
2020-07-02,17352,13125,quilicura
2020-07-03,17517,13125,quilicura
2020-07-04,17595,13125,quilicura
2020-07-05,17643,13125,quilicura
2020-07-06,17813,13125,quilicura
2020-07-07,18004,13125,quilicura
2020-07-08,18173,13125,quilicura
2020-07-09,18326,13125,quilicura
2020-07-10,18509,13125,quilicura
2020-07-11,18559,13125,quilicura
2020-07-12,18600,13125,quilicura
2020-07-13,18747,13125,quilicura
2020-07-14,18944,13125,quilicura
2020-07-15,19113,13125,quilicura
2020-07-16,19150,13125,quilicura
2020-07-17,19299,13125,quilicura
2020-07-18,19369,13125,quilicura
2020-07-19,19415,13125,quilicura
2020-07-20,19561,13125,quilicura
2020-07-21,19688,13125,quilicura
2020-07-22,19831,13125,quilicura
2020-07-23,19953,13125,quilicura
2020-07-24,20097,13125,quilicura
2020-07-25,20182,13125,quilicura
2020-07-26,20228,13125,quilicura
2020-07-27,20387,13125,quilicura
2020-07-28,20545,13125,quilicura
2020-07-29,20660,13125,quilicura
2020-07-30,20783,13125,quilicura
2020-07-31,20928,13125,quilicura
2020-08-01,21001,13125,quilicura
2020-08-02,21035,13125,quilicura
2020-08-03,21163,13125,quilicura
2020-08-04,21349,13125,quilicura
2020-08-05,21512,13125,quilicura
2020-08-06,21704,13125,quilicura
2020-08-07,21923,13125,quilicura
2020-08-08,22010,13125,quilicura
2020-08-09,22050,13125,quilicura
2020-08-10,22242,13125,quilicura
2020-08-11,22445,13125,quilicura
2020-08-12,22641,13125,quilicura
2020-08-13,22843,13125,quilicura
2020-08-14,23157,13125,quilicura
2020-08-15,23378,13125,quilicura
2020-08-16,23444,13125,quilicura
2020-08-17,23698,13125,quilicura
2020-08-18,23770,13125,quilicura
2020-03-02,0,13126,quinta normal
2020-03-03,0,13126,quinta normal
2020-03-04,3,13126,quinta normal
2020-03-05,3,13126,quinta normal
2020-03-06,3,13126,quinta normal
2020-03-07,4,13126,quinta normal
2020-03-08,4,13126,quinta normal
2020-03-09,5,13126,quinta normal
2020-03-10,6,13126,quinta normal
2020-03-11,6,13126,quinta normal
2020-03-12,6,13126,quinta normal
2020-03-13,8,13126,quinta normal
2020-03-14,12,13126,quinta normal
2020-03-15,15,13126,quinta normal
2020-03-16,22,13126,quinta normal
2020-03-17,33,13126,quinta normal
2020-03-18,47,13126,quinta normal
2020-03-19,61,13126,quinta normal
2020-03-20,78,13126,quinta normal
2020-03-21,86,13126,quinta normal
2020-03-22,100,13126,quinta normal
2020-03-23,122,13126,quinta normal
2020-03-24,139,13126,quinta normal
2020-03-25,165,13126,quinta normal
2020-03-26,185,13126,quinta normal
2020-03-27,192,13126,quinta normal
2020-03-28,193,13126,quinta normal
2020-03-29,201,13126,quinta normal
2020-03-30,224,13126,quinta normal
2020-03-31,243,13126,quinta normal
2020-04-01,271,13126,quinta normal
2020-04-02,301,13126,quinta normal
2020-04-03,334,13126,quinta normal
2020-04-04,352,13126,quinta normal
2020-04-05,359,13126,quinta normal
2020-04-06,397,13126,quinta normal
2020-04-07,424,13126,quinta normal
2020-04-08,461,13126,quinta normal
2020-04-09,501,13126,quinta normal
2020-04-10,513,13126,quinta normal
2020-04-11,534,13126,quinta normal
2020-04-12,553,13126,quinta normal
2020-04-13,587,13126,quinta normal
2020-04-14,631,13126,quinta normal
2020-04-15,677,13126,quinta normal
2020-04-16,715,13126,quinta normal
2020-04-17,759,13126,quinta normal
2020-04-18,776,13126,quinta normal
2020-04-19,805,13126,quinta normal
2020-04-20,914,13126,quinta normal
2020-04-21,976,13126,quinta normal
2020-04-22,1036,13126,quinta normal
2020-04-23,1072,13126,quinta normal
2020-04-24,1116,13126,quinta normal
2020-04-25,1148,13126,quinta normal
2020-04-26,1163,13126,quinta normal
2020-04-27,1176,13126,quinta normal
2020-04-28,1268,13126,quinta normal
2020-04-29,1333,13126,quinta normal
2020-04-30,1426,13126,quinta normal
2020-05-01,1464,13126,quinta normal
2020-05-02,1503,13126,quinta normal
2020-05-03,1533,13126,quinta normal
2020-05-04,1684,13126,quinta normal
2020-05-05,1906,13126,quinta normal
2020-05-06,2075,13126,quinta normal
2020-05-07,2231,13126,quinta normal
2020-05-08,2381,13126,quinta normal
2020-05-09,2500,13126,quinta normal
2020-05-10,2579,13126,quinta normal
2020-05-11,2776,13126,quinta normal
2020-05-12,2985,13126,quinta normal
2020-05-13,3122,13126,quinta normal
2020-05-14,3248,13126,quinta normal
2020-05-15,3381,13126,quinta normal
2020-05-16,3476,13126,quinta normal
2020-05-17,3588,13126,quinta normal
2020-05-18,3767,13126,quinta normal
2020-05-19,3989,13126,quinta normal
2020-05-20,4161,13126,quinta normal
2020-05-21,4283,13126,quinta normal
2020-05-22,4488,13126,quinta normal
2020-05-23,4644,13126,quinta normal
2020-05-24,4757,13126,quinta normal
2020-05-25,5007,13126,quinta normal
2020-05-26,5247,13126,quinta normal
2020-05-27,5428,13126,quinta normal
2020-05-28,5576,13126,quinta normal
2020-05-29,5833,13126,quinta normal
2020-05-30,5975,13126,quinta normal
2020-05-31,6069,13126,quinta normal
2020-06-01,6307,13126,quinta normal
2020-06-02,6500,13126,quinta normal
2020-06-03,6696,13126,quinta normal
2020-06-04,6923,13126,quinta normal
2020-06-05,7089,13126,quinta normal
2020-06-06,7192,13126,quinta normal
2020-06-07,7352,13126,quinta normal
2020-06-08,7583,13126,quinta normal
2020-06-09,7743,13126,quinta normal
2020-06-10,7942,13126,quinta normal
2020-06-11,8110,13126,quinta normal
2020-06-12,8272,13126,quinta normal
2020-06-13,8380,13126,quinta normal
2020-06-14,8461,13126,quinta normal
2020-06-15,8661,13126,quinta normal
2020-06-16,8835,13126,quinta normal
2020-06-17,8997,13126,quinta normal
2020-06-18,9161,13126,quinta normal
2020-06-19,9322,13126,quinta normal
2020-06-20,9419,13126,quinta normal
2020-06-21,9488,13126,quinta normal
2020-06-22,9607,13126,quinta normal
2020-06-23,9744,13126,quinta normal
2020-06-24,9849,13126,quinta normal
2020-06-25,9969,13126,quinta normal
2020-06-26,10083,13126,quinta normal
2020-06-27,10184,13126,quinta normal
2020-06-28,10243,13126,quinta normal
2020-06-29,10297,13126,quinta normal
2020-06-30,10426,13126,quinta normal
2020-07-01,10680,13126,quinta normal
2020-07-02,10899,13126,quinta normal
2020-07-03,11033,13126,quinta normal
2020-07-04,11091,13126,quinta normal
2020-07-05,11132,13126,quinta normal
2020-07-06,11243,13126,quinta normal
2020-07-07,11397,13126,quinta normal
2020-07-08,11607,13126,quinta normal
2020-07-09,11780,13126,quinta normal
2020-07-10,11909,13126,quinta normal
2020-07-11,12018,13126,quinta normal
2020-07-12,12057,13126,quinta normal
2020-07-13,12192,13126,quinta normal
2020-07-14,12335,13126,quinta normal
2020-07-15,12428,13126,quinta normal
2020-07-16,12466,13126,quinta normal
2020-07-17,12581,13126,quinta normal
2020-07-18,12627,13126,quinta normal
2020-07-19,12657,13126,quinta normal
2020-07-20,12794,13126,quinta normal
2020-07-21,12928,13126,quinta normal
2020-07-22,13151,13126,quinta normal
2020-07-23,13417,13126,quinta normal
2020-07-24,13579,13126,quinta normal
2020-07-25,13705,13126,quinta normal
2020-07-26,13726,13126,quinta normal
2020-07-27,14000,13126,quinta normal
2020-07-28,14221,13126,quinta normal
2020-07-29,14554,13126,quinta normal
2020-07-30,14847,13126,quinta normal
2020-07-31,15086,13126,quinta normal
2020-08-01,15304,13126,quinta normal
2020-08-02,15497,13126,quinta normal
2020-08-03,15842,13126,quinta normal
2020-08-04,16263,13126,quinta normal
2020-08-05,16626,13126,quinta normal
2020-08-06,16957,13126,quinta normal
2020-08-07,17246,13126,quinta normal
2020-08-08,17668,13126,quinta normal
2020-08-09,17713,13126,quinta normal
2020-08-10,18027,13126,quinta normal
2020-08-11,18430,13126,quinta normal
2020-08-12,18848,13126,quinta normal
2020-08-13,19178,13126,quinta normal
2020-08-14,19421,13126,quinta normal
2020-08-15,19575,13126,quinta normal
2020-08-16,19798,13126,quinta normal
2020-08-17,20109,13126,quinta normal
2020-08-18,20214,13126,quinta normal
2020-03-02,0,13127,recoleta
2020-03-03,0,13127,recoleta
2020-03-04,3,13127,recoleta
2020-03-05,3,13127,recoleta
2020-03-06,3,13127,recoleta
2020-03-07,3,13127,recoleta
2020-03-08,3,13127,recoleta
2020-03-09,3,13127,recoleta
2020-03-10,3,13127,recoleta
2020-03-11,3,13127,recoleta
2020-03-12,3,13127,recoleta
2020-03-13,8,13127,recoleta
2020-03-14,9,13127,recoleta
2020-03-15,13,13127,recoleta
2020-03-16,18,13127,recoleta
2020-03-17,37,13127,recoleta
2020-03-18,49,13127,recoleta
2020-03-19,71,13127,recoleta
2020-03-20,82,13127,recoleta
2020-03-21,94,13127,recoleta
2020-03-22,106,13127,recoleta
2020-03-23,129,13127,recoleta
2020-03-24,157,13127,recoleta
2020-03-25,186,13127,recoleta
2020-03-26,215,13127,recoleta
2020-03-27,222,13127,recoleta
2020-03-28,231,13127,recoleta
2020-03-29,242,13127,recoleta
2020-03-30,273,13127,recoleta
2020-03-31,302,13127,recoleta
2020-04-01,333,13127,recoleta
2020-04-02,387,13127,recoleta
2020-04-03,436,13127,recoleta
2020-04-04,449,13127,recoleta
2020-04-05,465,13127,recoleta
2020-04-06,522,13127,recoleta
2020-04-07,562,13127,recoleta
2020-04-08,605,13127,recoleta
2020-04-09,660,13127,recoleta
2020-04-10,692,13127,recoleta
2020-04-11,719,13127,recoleta
2020-04-12,744,13127,recoleta
2020-04-13,774,13127,recoleta
2020-04-14,810,13127,recoleta
2020-04-15,850,13127,recoleta
2020-04-16,903,13127,recoleta
2020-04-17,961,13127,recoleta
2020-04-18,993,13127,recoleta
2020-04-19,1027,13127,recoleta
2020-04-20,1265,13127,recoleta
2020-04-21,1324,13127,recoleta
2020-04-22,1406,13127,recoleta
2020-04-23,1476,13127,recoleta
2020-04-24,1565,13127,recoleta
2020-04-25,1608,13127,recoleta
2020-04-26,1648,13127,recoleta
2020-04-27,1667,13127,recoleta
2020-04-28,1791,13127,recoleta
2020-04-29,1970,13127,recoleta
2020-04-30,2180,13127,recoleta
2020-05-01,2270,13127,recoleta
2020-05-02,2404,13127,recoleta
2020-05-03,2554,13127,recoleta
2020-05-04,2821,13127,recoleta
2020-05-05,3162,13127,recoleta
2020-05-06,3478,13127,recoleta
2020-05-07,3782,13127,recoleta
2020-05-08,4088,13127,recoleta
2020-05-09,4321,13127,recoleta
2020-05-10,4508,13127,recoleta
2020-05-11,4825,13127,recoleta
2020-05-12,5127,13127,recoleta
2020-05-13,5397,13127,recoleta
2020-05-14,5605,13127,recoleta
2020-05-15,5827,13127,recoleta
2020-05-16,6153,13127,recoleta
2020-05-17,6282,13127,recoleta
2020-05-18,6479,13127,recoleta
2020-05-19,6802,13127,recoleta
2020-05-20,7023,13127,recoleta
2020-05-21,7221,13127,recoleta
2020-05-22,7536,13127,recoleta
2020-05-23,7763,13127,recoleta
2020-05-24,7946,13127,recoleta
2020-05-25,8204,13127,recoleta
2020-05-26,8499,13127,recoleta
2020-05-27,8743,13127,recoleta
2020-05-28,9013,13127,recoleta
2020-05-29,9240,13127,recoleta
2020-05-30,9408,13127,recoleta
2020-05-31,9565,13127,recoleta
2020-06-01,9760,13127,recoleta
2020-06-02,9983,13127,recoleta
2020-06-03,10177,13127,recoleta
2020-06-04,10389,13127,recoleta
2020-06-05,10609,13127,recoleta
2020-06-06,10753,13127,recoleta
2020-06-07,10934,13127,recoleta
2020-06-08,11137,13127,recoleta
2020-06-09,11380,13127,recoleta
2020-06-10,11673,13127,recoleta
2020-06-11,11928,13127,recoleta
2020-06-12,12118,13127,recoleta
2020-06-13,12266,13127,recoleta
2020-06-14,12338,13127,recoleta
2020-06-15,12559,13127,recoleta
2020-06-16,12717,13127,recoleta
2020-06-17,12893,13127,recoleta
2020-06-18,13071,13127,recoleta
2020-06-19,13238,13127,recoleta
2020-06-20,13356,13127,recoleta
2020-06-21,13451,13127,recoleta
2020-06-22,13569,13127,recoleta
2020-06-23,13714,13127,recoleta
2020-06-24,13835,13127,recoleta
2020-06-25,13990,13127,recoleta
2020-06-26,14148,13127,recoleta
2020-06-27,14237,13127,recoleta
2020-06-28,14326,13127,recoleta
2020-06-29,14384,13127,recoleta
2020-06-30,14489,13127,recoleta
2020-07-01,14623,13127,recoleta
2020-07-02,14762,13127,recoleta
2020-07-03,14902,13127,recoleta
2020-07-04,14986,13127,recoleta
2020-07-05,15030,13127,recoleta
2020-07-06,15142,13127,recoleta
2020-07-07,15274,13127,recoleta
2020-07-08,15386,13127,recoleta
2020-07-09,15512,13127,recoleta
2020-07-10,15643,13127,recoleta
2020-07-11,15732,13127,recoleta
2020-07-12,15844,13127,recoleta
2020-07-13,15979,13127,recoleta
2020-07-14,16088,13127,recoleta
2020-07-15,16193,13127,recoleta
2020-07-16,16257,13127,recoleta
2020-07-17,16371,13127,recoleta
2020-07-18,16456,13127,recoleta
