fecha,tasatest,codigo_comuna,comuna_residencia
2020-07-17,0.9164277056788955,16103,chillan viejo
2020-07-17,0.1781166626243027,6303,chimbarongo
2020-07-17,0.4514568164191371,9121,cholchol
2020-07-17,0.2676396856125826,10203,chonchi
2020-07-17,0.24512207079125403,11202,cisnes
2020-07-17,0.7312119160460393,16202,cobquecura
2020-07-17,1.890022109692604,10103,cochamo
2020-07-17,0.11630160883892231,11301,cochrane
2020-07-17,0.6790173504134911,6102,codegua
2020-07-17,0.6530127634312853,16203,coelemu
2020-07-17,0.8055380742605411,16302,coihueco
2020-07-17,0.6932156082966963,6103,coinco
2020-07-17,0.6077680351998987,7402,colbun
2020-07-17,0.7219565021207471,1403,colchane
2020-07-17,0.40238548053777073,13301,colina
2020-07-17,0.2622434930833279,9202,collipulli
2020-07-17,0.5173305742369374,6104,coltauco
2020-07-17,0.19549738650862247,4302,combarbala
2020-07-17,0.47007841904222303,5103,con con
2020-07-17,0.8508115710373662,8101,concepcion
2020-07-17,0.6096278088806556,13104,conchali
2020-07-17,0.7831209070583028,7102,constitucion
2020-07-17,0.8124576844955992,8204,contulmo
2020-07-17,1.3822792137476068,3101,copiapo
2020-07-17,0.6961040984450336,4102,coquimbo
2020-07-17,0.8889615498584814,8102,coronel
2020-07-17,0.6556689134254766,14102,corral
2020-07-17,0.5951408500011669,11101,coyhaique
2020-07-17,0.7437591486331447,9103,cunco
2020-07-17,0.33792810775977244,9203,curacautin
2020-07-17,0.6940904278263599,13503,curacavi
2020-07-17,0.42161478462511415,10204,curaco de velez
2020-07-17,1.1043482659203183,8205,curanilahue
2020-07-17,0.14648258688248436,9104,curarrehue
2020-07-17,0.5607589948773908,7103,curepto
2020-07-17,0.7787794814306493,7301,curico
2020-07-17,0.24648521562716263,10205,dalcahue
2020-07-17,0.7959723797584225,3202,diego de almagro
2020-07-17,0.6293266205160478,6105,donihue
2020-07-17,0.792358803986711,13105,el bosque
2020-07-17,1.007667539206375,16104,el carmen
2020-07-17,1.0032203014659156,13602,el monte
2020-07-17,1.1272686281140796,5604,el quisco
2020-07-17,0.5479943407129905,5605,el tabo
2020-07-17,0.37361592283132933,7104,empedrado
2020-07-17,0.6249366618248151,9204,ercilla
2020-07-17,0.7191491243098656,13106,estacion central
2020-07-17,0.3498739247409124,8104,florida
2020-07-17,0.5557988345066864,9105,freire
2020-07-17,1.2089199694980193,3303,freirina
2020-07-17,0.8917283727650352,10104,fresia
2020-07-17,1.9214331630887038,10105,frutillar
2020-07-17,0.8654923123918135,10402,futaleufu
2020-07-17,0.5710166905370365,14202,futrono
2020-07-17,1.176058169646391,9106,galvarino
2020-07-17,0,15202,general lagos
2020-07-17,0.584707080614131,9107,gorbea
2020-07-17,0.7239911086064933,6106,graneros
2020-07-17,0.17868310551237382,11203,guaitecas
2020-07-17,0.5684665614504874,5503,hijuelas
2020-07-17,1.0048743907011624,10403,hualaihue
2020-07-17,0.2236073455012997,7302,hualane
2020-07-17,0.5962600104859519,8112,hualpen
2020-07-17,0.7469725801087199,8105,hualqui
2020-07-17,2.0952380952380953,1404,huara
2020-07-17,0.7102272727272727,3304,huasco
2020-07-17,0.6893522374113872,13107,huechuraba
2020-07-17,0.7447508133462831,4201,illapel
2020-07-17,0.5470332996465401,13108,independencia
2020-07-17,0.6380091047351399,1101,iquique
2020-07-17,2.0163799756042917,13603,isla de maipo
2020-07-17,0.0862976578815651,5201,isla de pascua
2020-07-17,0.9217140467513847,13109,la cisterna
2020-07-17,0.5472589098828189,5504,la cruz
2020-07-17,1.8350307367648409,6202,la estrella
2020-07-17,0.6485551632197161,13110,la florida
2020-07-17,1.721647886289645,13111,la granja
2020-07-17,0.7704654895666133,4104,la higuera
2020-07-17,0.2990464581921696,5401,la ligua
2020-07-17,0.5930531295624913,13112,la pintana
2020-07-17,0.70536533649489,13113,la reina
2020-07-17,0.6231431592728738,4101,la serena
2020-07-17,0.36854237876039686,14201,la union
2020-07-17,0.24984731552939868,14203,lago ranco
2020-07-17,0,11102,lago verde
2020-07-17,0,12102,laguna blanca
2020-07-17,0.44880348989593744,8304,laja
2020-07-17,0.5865228090952688,13302,lampa
2020-07-17,0.45320643553138457,14103,lanco
2020-07-17,0.2029448363890773,6107,las cabras
2020-07-17,0.48935068390321307,13114,las condes
2020-07-17,0.8204135725855649,9108,lautaro
2020-07-17,0.6062203479177649,8201,lebu
2020-07-17,0.9606933344234818,7303,licanten
2020-07-17,0.44633022141984513,5802,limache
2020-07-17,0.7420379329791339,7401,linares
2020-07-17,0.27452222574173796,6203,litueche
2020-07-17,0.3822732877117983,5703,llaillay
2020-07-17,1.7108180472124406,10107,llanquihue
2020-07-17,0.47436363887571215,13115,lo barnechea
2020-07-17,1.0604424699644457,13116,lo espejo
2020-07-17,1.0809760529596166,13117,lo prado
2020-07-17,0.17639103933520175,6304,lolol
2020-07-17,0.39267091290212675,9109,loncoche
2020-07-17,0.38315844472504024,7403,longavi
2020-07-17,0.24565894780393835,9205,lonquimay
2020-07-17,0.5073952862977903,8206,los alamos
2020-07-17,0.7552695787903518,5301,los andes
2020-07-17,0.6478796813556441,8301,los angeles
2020-07-17,0.3690139668305182,14104,los lagos
2020-07-17,0.5933338144148045,10106,los muermos
2020-07-17,0.19004542085558448,9206,los sauces
2020-07-17,0.33003703748976276,4203,los vilos
2020-07-17,0.6932084309133489,8106,lota
2020-07-17,0.31272210376687987,9207,lumaco
2020-07-17,0.7105541129876416,6108,machali
2020-07-17,0.6971229090291741,13118,macul
2020-07-17,0.42534269087253257,14105,mafil
2020-07-17,0.6925524074529009,13119,maipu
2020-07-17,0.49424556944150255,6109,malloa
2020-07-17,0.2807726864330638,6204,marchihue
2020-07-17,0.9224705438383161,2302,maria elena
2020-07-17,0.631687754828583,13504,maria pinto
2020-07-17,0.8356374807987711,14106,mariquina
2020-07-17,0.8285714285714286,7105,maule
2020-07-17,1.4962880546336972,10108,maullin
2020-07-17,0.6961095212313405,2102,mejillones
2020-07-17,1.276935355147646,9110,melipeuco
2020-07-17,0.7465065510993822,13501,melipilla
2020-07-17,0.3643144004589788,7304,molina
2020-07-17,0.36453232259792967,4303,monte patria
2020-07-17,0.5514113008104706,6110,mostazal
2020-07-17,1.0170879988218346,8305,mulchen
2020-07-17,0.465216146578872,8306,nacimiento
2020-07-17,0.2612193720286296,6305,nancagua
2020-07-17,0.3724305296923243,12401,natales
2020-07-17,0.20691938420791262,6205,navidad
2020-07-17,0.9040724353793681,8307,negrete
2020-07-17,0.4485724840360969,16204,ninhue
2020-07-17,0.3581617656140004,16303,niquen
2020-07-17,0.443957915222283,5506,nogales
2020-07-17,0.5625129526008823,9111,nueva imperial
2020-07-17,0.5801258918864597,13120,nunoa
2020-07-17,0,11302,o higgins
2020-07-17,1.602063144732729,6111,olivar
2020-07-17,24.39024390243903,2202,ollague
2020-07-17,0.1853746793018048,5803,olmue
2020-07-17,0.45886297544218074,10301,osorno
2020-07-17,0.40523841330312893,4301,ovalle
2020-07-17,0.752913447688883,13604,padre hurtado
2020-07-17,0.4140786749482402,9112,padre las casas
2020-07-17,0.42780748663101603,4105,paiguano
2020-07-17,0.39838995507809816,14107,paillaco
2020-07-17,0.552331702804119,13404,paine
2020-07-17,2.1111893033075297,10404,palena
2020-07-17,0.24706476319379547,6306,palmilla
2020-07-17,0.36913990402362495,14108,panguipulli
2020-07-17,1.160375063165578,5704,panquehue
2020-07-17,0.09215103554726196,5403,papudo
2020-07-17,0.20250658146389755,6206,paredones
2020-07-17,0.5163433908045977,7404,parral
2020-07-17,0.9726736997777693,13121,pedro aguirre cerda
2020-07-17,1.1953256475991254,7106,pelarco
2020-07-17,0.38839065037779813,7203,pelluhue
2020-07-17,0.49608916375903295,16105,pemuco
2020-07-17,0.6728809198677987,13605,penaflor
2020-07-17,0.6875185399762046,13122,penalolen
2020-07-17,0.5481090238676566,7107,pencahue
2020-07-17,0.8164902379281201,8107,penco
2020-07-17,0.22909231214430406,6307,peralillo
2020-07-17,1.265797749253377,9113,perquenco
2020-07-17,0.4059210348280248,5404,petorca
2020-07-17,0.26752273943285176,6112,peumo
2020-07-17,1.3906871912914212,1405,pica
2020-07-17,0.4132202946260701,6113,pichidegua
2020-07-17,0.4234106124275009,6201,pichilemu
2020-07-17,0.6132756132756133,16106,pinto
2020-07-17,1.3284451558693335,13202,pirque
2020-07-17,0.34488044144696495,9114,pitrufquen
2020-07-17,1.777140362910769,6308,placilla
2020-07-17,0.8675534991324465,16205,portezuelo
2020-07-17,0.312128128596789,12301,porvenir
2020-07-17,1.3140064879070341,1401,pozo almonte
2020-07-17,0.20584602717167558,12302,primavera
2020-07-17,0.48268361221216705,13123,providencia
2020-07-17,0.20641010128330142,5105,puchuncavi
2020-07-17,0.6571562880742923,9115,pucon
2020-07-17,0.7093787546424241,13124,pudahuel
2020-07-17,0.8798231860613713,13201,puente alto
2020-07-17,1.5070638980244841,10101,puerto montt
2020-07-17,0.24866343404202418,10302,puerto octay
2020-07-17,1.310454251630722,10109,puerto varas
2020-07-17,7.93016446160826e-18,6309,pumanque
2020-07-17,0.6576243321002878,4304,punitaqui
2020-07-17,1.033315625100615,12101,punta arenas
2020-07-17,0.23803856224708403,10206,puqueldon
2020-07-17,0.28130714051291666,9208,puren
2020-07-17,0.31173759826511255,10303,purranque
2020-07-17,0.7772335343885358,5705,putaendo
2020-07-17,0.5680204487361545,15201,putre
2020-07-17,0.32723702868777954,10304,puyehue
2020-07-17,0.12886265817891293,10207,queilen
2020-07-17,0.2583311805734953,10208,quellon
2020-07-17,0.22771262666514858,10209,quemchi
2020-07-17,0.581136977404027,8308,quilaco
2020-07-17,0.44983952732074,13125,quilicura
2020-07-17,0.612326270221007,8309,quilleco
2020-07-17,0.692336368962028,16107,quillon
2020-07-17,0.4860879292068568,5501,quillota
2020-07-17,0.37705359547535683,5801,quilpue
2020-07-17,0.18937437592535208,10210,quinchao
2020-07-17,0.38089747681157926,6114,quinta de tilcoco
2020-07-17,0.7186436700692245,13126,quinta normal
2020-07-17,0.45464429026072856,5107,quintero
2020-07-17,0.562429696287964,16201,quirihue
2020-07-17,0.8112139283169143,6101,rancagua
2020-07-17,0.4107057293449244,16206,ranquil
2020-07-17,0.6731355415565943,7305,rauco
2020-07-17,0.550910354935082,13127,recoleta
2020-07-17,0.6066120715802245,9209,renaico
2020-07-17,1.7336794771251116,13128,renca
2020-07-17,0.6749332914770052,6115,rengo
2020-07-17,0.5174108759766131,6116,requinoa
2020-07-17,0.2576323586242432,7405,retiro
2020-07-17,0.6088202838624575,5303,rinconada
2020-07-17,0.32975376938930473,14204,rio bueno
2020-07-17,0.842443667631765,7108,rio claro
2020-07-17,0.19605280355509086,4305,rio hurtado
2020-07-17,0.264648282432647,11402,rio ibanez
2020-07-17,0.6204653490117588,10305,rio negro
2020-07-17,0,12103,rio verde
2020-07-17,1.387048325823836,7306,romeral
2020-07-17,0.4020055610769283,9116,saavedra
2020-07-17,0.3815589618661169,7307,sagrada familia
2020-07-17,0.5987142366393483,4204,salamanca
2020-07-17,0.6525651568592422,5601,san antonio
2020-07-17,0.578108174065598,13401,san bernardo
2020-07-17,1.1072622179782814,16301,san carlos
2020-07-17,1.2374862672970337,7109,san clemente
2020-07-17,0.5051868153161571,5304,san esteban
2020-07-17,0.5832156670145496,16304,san fabian
2020-07-17,0.46196647150009074,5701,san felipe
2020-07-17,0.5540478188681439,6301,san fernando
2020-07-17,0.2097755401720159,12104,san gregorio
2020-07-17,2.1397635088684175,16108,san ignacio
2020-07-17,0.7655485805573772,7406,san javier
2020-07-17,1.3680381559784371,13129,san joaquin
2020-07-17,0.7662365525485029,13203,san jose de maipo
2020-07-17,1.4212780281637463,10306,san juan de la costa
2020-07-17,0.8148909237899836,13130,san miguel
2020-07-17,0.9976057462090981,16305,san nicolas
2020-07-17,0.446724695753408,10307,san pablo
2020-07-17,1.0397867839514288,13505,san pedro
2020-07-17,1.1637777595224403,2203,san pedro de atacama
2020-07-17,0.5150086846521538,8108,san pedro de la paz
2020-07-17,0.8032935033637916,7110,san rafael
2020-07-17,0.6919101012269432,13131,san ramon
2020-07-17,0.6725481663172054,8310,san rosendo
2020-07-17,0.39794648325379106,6117,san vicente
2020-07-17,0.9496397243107769,8311,santa barbara
2020-07-17,0.6430935231791762,6310,santa cruz
2020-07-17,0.6186384155123583,8109,santa juana
2020-07-17,0.5237018739798723,5706,santa maria
2020-07-17,0.5794955123878879,13101,santiago
2020-07-17,0.3591180061768297,5606,santo domingo
2020-07-17,1.3909343806251022,2103,sierra gorda
2020-07-17,0.4974985424165511,13601,talagante
2020-07-17,0.6632196144032713,7101,talca
2020-07-17,0.6631090340711737,8110,talcahuano
2020-07-17,0.7740666743375977,2104,taltal
2020-07-17,0.49044643358199913,9101,temuco
2020-07-17,0.9261403102570039,7308,teno
2020-07-17,0.28053790881613005,9117,teodoro schmidt
2020-07-17,1.6769144773616544,3103,tierra amarilla
2020-07-17,0.43235620830256954,13303,tiltil
2020-07-17,0.9334526078332231,8207,tirua
2020-07-17,0.473154823380971,2301,tocopilla
2020-07-17,0.22732116217944162,9118,tolten
2020-07-17,0.683526999316473,8111,tome
2020-07-17,0,12402,torres del paine
2020-07-17,0.24975024975024976,11303,tortel
2020-07-17,0.3032589239485791,9210,traiguen
2020-07-17,0.3260433386837881,16207,treguaco
2020-07-17,0.591910555738244,8312,tucapel
2020-07-17,0.6141821114611231,14101,valdivia
2020-07-17,0.9697716901842567,3301,vallenar
2020-07-17,0.5244049655132472,5101,valparaiso
2020-07-17,0.4565167769915544,7309,vichuquen
2020-07-17,0.6082112547277349,9211,victoria
2020-07-17,0.49474751065148165,4106,vicuna
2020-07-17,0.273957336948951,9119,vilcun
2020-07-17,1.0604972916530706,7407,villa alegre
2020-07-17,0.3742937128910856,5804,villa alemana
2020-07-17,0.28763345346259916,9120,villarrica
2020-07-17,0.3759492124634872,5109,vina del mar
2020-07-17,0.540286794859304,13132,vitacura
2020-07-17,0.4538690476190476,7408,yerbas buenas
2020-07-17,0.6842064496140043,8313,yumbel
2020-07-17,0.5070214792735765,16109,yungay
2020-07-17,0.39315200686228957,5405,zapallar
2020-07-18,1.302752922623333,11201,aisen
2020-07-18,0.696680411982903,5602,algarrobo
2020-07-18,2.006366354779589,13502,alhue
2020-07-18,0.4849762783342119,8314,alto biobio
2020-07-18,1.097174774954492,3302,alto del carmen
2020-07-18,0.6164882587008912,1107,alto hospicio
2020-07-18,0.6123698714023271,10202,ancud
2020-07-18,0.3028944594545476,4103,andacollo
2020-07-18,0.41283772419381964,9201,angol
2020-07-18,0.8170935295252636,2101,antofagasta
2020-07-18,0.8957600690067017,8302,antuco
2020-07-18,0.904883787067918,8202,arauco
2020-07-18,1.1997479317476731,15101,arica
2020-07-18,0.7075038404559296,13402,buin
2020-07-18,0.8151710279369854,16102,bulnes
2020-07-18,0.4563021549906319,5402,cabildo
2020-07-18,0.6483682731791659,12201,cabo de hornos
2020-07-18,0.39056143205858423,8303,cabrero
2020-07-18,1.2421642328753963,2201,calama
2020-07-18,0.8825541973811079,10102,calbuco
2020-07-18,1.7943551352384877,3102,caldera
2020-07-18,0.6291035008543544,5502,calera
2020-07-18,0.5859521722799549,13403,calera de tango
2020-07-18,0.6067224851352991,5302,calle larga
2020-07-18,0.23172285946008575,15102,camarones
2020-07-18,1.0389610389610389,1402,camina
2020-07-18,0.20951183741881416,4202,canela
2020-07-18,0.6447353689469193,8203,canete
2020-07-18,0.549321195950718,9102,carahue
2020-07-18,0.738032326942687,5603,cartagena
2020-07-18,0.49463734756844113,5102,casablanca
2020-07-18,0.43511008285096137,10201,castro
2020-07-18,0.5634278953150971,5702,catemu
2020-07-18,1.116501241096307,7201,cauquenes
2020-07-18,1.0374310252901915,13102,cerrillos
2020-07-18,0.7410341387107611,13103,cerro navia
2020-07-18,2.703471826977803,10401,chaiten
2020-07-18,1.0309502105308852,3201,chanaral
2020-07-18,0.9798367959336772,7202,chanco
2020-07-18,0.5382372729311505,6302,chepica
2020-07-18,0.9400557766427475,8103,chiguayante
2020-07-18,0.25106703489831783,11401,chile chico
2020-07-18,0.8422230661235011,16101,chillan
2020-07-18,0.9375435514318655,16103,chillan viejo
2020-07-18,0.1667475139461557,6303,chimbarongo
2020-07-18,0.4283051848078993,9121,cholchol
2020-07-18,0.2944036541738409,10203,chonchi
2020-07-18,0.24512207079125403,11202,cisnes
2020-07-18,0.7041299932295193,16202,cobquecura
2020-07-18,1.890022109692604,10103,cochamo
2020-07-18,0.11630160883892231,11301,cochrane
2020-07-18,0.6891519377330955,6102,codegua
2020-07-18,0.5512445405588772,16203,coelemu
2020-07-18,0.7501573316551289,16302,coihueco
2020-07-18,0.7114581243045041,6103,coinco
2020-07-18,0.5951062011332341,7402,colbun
2020-07-18,0.6317119393556537,1403,colchane
2020-07-18,0.3786225584587686,13301,colina
2020-07-18,0.3387311785659652,9202,collipulli
2020-07-18,0.49717483757835546,6104,coltauco
2020-07-18,0.1852080503765897,4302,combarbala
2020-07-18,0.454512908477911,5103,con con
2020-07-18,0.8544116199980321,8101,concepcion
2020-07-18,0.6322066166169762,13104,conchali
2020-07-18,0.7519095665596024,7102,constitucion
2020-07-18,0.8124576844955992,8204,contulmo
2020-07-18,1.294119408298,3101,copiapo
2020-07-18,0.6744030114431502,4102,coquimbo
2020-07-18,0.8651196692109359,8102,coronel
2020-07-18,0.5769886438144195,14102,corral
2020-07-18,0.5951408500011669,11101,coyhaique
2020-07-18,0.6883728290540807,9103,cunco
2020-07-18,0.32221052135234113,9203,curacautin
2020-07-18,0.9215324889220032,13503,curacavi
2020-07-18,0.42161478462511415,10204,curaco de velez
2020-07-18,1.0537674293132808,8205,curanilahue
2020-07-18,0.07324129344124218,9104,curarrehue
2020-07-18,0.5759146433875905,7103,curepto
2020-07-18,0.8617212423453485,7301,curico
2020-07-18,0.26544561682925205,10205,dalcahue
2020-07-18,0.7959723797584225,3202,diego de almagro
2020-07-18,0.6482064191315293,6105,donihue
2020-07-18,0.8222591362126245,13105,el bosque
2020-07-18,0.9845027681901365,16104,el carmen
2020-07-18,0.985369406422038,13602,el monte
2020-07-18,1.2238916533810007,5604,el quisco
2020-07-18,0.6177390749855529,5605,el tabo
2020-07-18,0.37361592283132933,7104,empedrado
2020-07-18,0.4053643211836638,9204,ercilla
2020-07-18,0.7253665518975589,13106,estacion central
2020-07-18,0.32574468855188393,8104,florida
2020-07-18,0.4940434084503879,9105,freire
2020-07-18,4.928673721799617,3303,freirina
2020-07-18,0.9707422792125701,10104,fresia
2020-07-18,1.935561348111415,10105,frutillar
2020-07-18,0.6618470624172691,10402,futaleufu
2020-07-18,0.5616557611839703,14202,futrono
2020-07-18,0.9951261435469462,9106,galvarino
2020-07-18,0,15202,general lagos
2020-07-18,0.5564148025198988,9107,gorbea
2020-07-18,0.7044237813468583,6106,graneros
2020-07-18,0.17868310551237382,11203,guaitecas
2020-07-18,0.5834262078044475,5503,hijuelas
2020-07-18,0.9448818897637795,10403,hualaihue
2020-07-18,0.26553372278279336,7302,hualane
2020-07-18,0.62856966622657,8112,hualpen
2020-07-18,0.8941861542907305,8105,hualqui
2020-07-18,1.9047619047619049,1404,huara
2020-07-18,0.7482751623376623,3304,huasco
2020-07-18,0.7375941987771932,13107,huechuraba
2020-07-18,0.5923164363455818,4201,illapel
2020-07-18,0.5540723310758154,13108,independencia
2020-07-18,0.6507948583370464,1101,iquique
2020-07-18,1.9879301699520266,13603,isla de maipo
2020-07-18,0.0862976578815651,5201,isla de pascua
2020-07-18,0.8520165339569127,13109,la cisterna
2020-07-18,0.592393665337072,5504,la cruz
2020-07-18,1.7891549683457197,6202,la estrella
2020-07-18,0.6730490363790814,13110,la florida
2020-07-18,1.6144091553900868,13111,la granja
2020-07-18,1.1556982343499198,4104,la higuera
2020-07-18,0.32175884742195454,5401,la ligua
2020-07-18,0.601352855294282,13112,la pintana
2020-07-18,0.6854156098061457,13113,la reina
2020-07-18,0.6414540693708829,4101,la serena
2020-07-18,0.36854237876039686,14201,la union
2020-07-18,0.24984731552939868,14203,lago ranco
2020-07-18,0,11102,lago verde
2020-07-18,0,12102,laguna blanca
2020-07-18,0.5325801413431791,8304,laja
2020-07-18,0.5786424642513784,13302,lampa
2020-07-18,0.45320643553138457,14103,lanco
2020-07-18,0.20828548997826354,6107,las cabras
2020-07-18,0.521311805358498,13114,las condes
2020-07-18,0.5224000953643128,9108,lautaro
2020-07-18,0.5745914602003163,8201,lebu
2020-07-18,0.9811336181346197,7303,licanten
2020-07-18,0.4720800418863746,5802,limache
2020-07-18,0.6784346815809225,7401,linares
2020-07-18,0.21117094287825997,6203,litueche
2020-07-18,0.3499685028347449,5703,llaillay
2020-07-18,1.5880687702824001,10107,llanquihue
2020-07-18,0.5019964722082779,13115,lo barnechea
2020-07-18,1.0618178817283426,13116,lo espejo
2020-07-18,1.1562338794314886,13117,lo prado
2020-07-18,0.1371930305940458,6304,lolol
2020-07-18,0.3753471961564447,9109,loncoche
2020-07-18,0.36574215178299296,7403,longavi
2020-07-18,0.21980011119299747,9205,lonquimay
2020-07-18,0.5327650506126799,8206,los alamos
2020-07-18,0.7615634919469382,5301,los andes
2020-07-18,0.6498409720156512,8301,los angeles
2020-07-18,0.3550889114784232,14104,los lagos
2020-07-18,0.6173878879721615,10106,los muermos
2020-07-18,0.13303179459890915,9206,los sauces
2020-07-18,0.40949039836692785,4203,los vilos
2020-07-18,0.7306791569086651,8106,lota
2020-07-18,0.21321961620469082,9207,lumaco
2020-07-18,0.5722583460303153,6108,machali
2020-07-18,0.6875732801383635,13118,macul
2020-07-18,0.40600893219650835,14105,mafil
2020-07-18,0.5972492954112539,13119,maipu
2020-07-18,0.5043322137158189,6109,malloa
2020-07-18,0.2807726864330638,6204,marchihue
2020-07-18,0.6918529078787369,2302,maria elena
2020-07-18,0.631687754828583,13504,maria pinto
2020-07-18,0.9032258064516129,14106,mariquina
2020-07-18,0.8452380952380952,7105,maule
2020-07-18,1.4387385140708628,10108,maullin
2020-07-18,0.8314641503596566,2102,mejillones
2020-07-18,1.140120852810398,9110,melipeuco
2020-07-18,0.7636560259219356,13501,melipilla
2020-07-18,0.3757888697647734,7304,molina
2020-07-18,0.38649210106768445,4303,monte patria
2020-07-18,0.5254013337911088,6110,mostazal
2020-07-18,1.0216902069613,8305,mulchen
2020-07-18,0.43454255449674856,8306,nacimiento
2020-07-18,0.20897549762290368,6305,nancagua
2020-07-18,0.38444441774691546,12401,natales
2020-07-18,0.18622744578712133,6205,navidad
2020-07-18,0.8903743681766504,8307,negrete
2020-07-18,0.5013457174521083,16204,ninhue
2020-07-18,0.43226419987896597,16303,niquen
2020-07-18,0.41354983883719515,5506,nogales
2020-07-18,0.5329070077271516,9111,nueva imperial
2020-07-18,0.5784129217332517,13120,nunoa
2020-07-18,0,11302,o higgins
2020-07-18,1.602063144732729,6111,olivar
2020-07-18,11.448481831757093,2202,ollague
2020-07-18,0.2743545253666711,5803,olmue
2020-07-18,0.4959344905138111,10301,osorno
2020-07-18,0.41112850651974414,4301,ovalle
2020-07-18,0.7413597886450639,13604,padre hurtado
2020-07-18,0.43843624406284254,9112,padre las casas
2020-07-18,0.4889228418640183,4105,paiguano
2020-07-18,0.37091478576236725,14107,paillaco
2020-07-18,0.605838836513268,13404,paine
2020-07-18,2.0329971068887325,10404,palena
2020-07-18,0.23632281696797827,6306,palmilla
2020-07-18,0.3969246279823924,14108,panguipulli
2020-07-18,1.3662480582433418,5704,panquehue
2020-07-18,0.11518879443407745,5403,papudo
2020-07-18,0.15750511891636476,6206,paredones
2020-07-18,0.4971007799671593,7404,parral
2020-07-18,1.4020283029494276,13121,pedro aguirre cerda
2020-07-18,1.2110536166464825,7106,pelarco
2020-07-18,0.44135301179295244,7203,pelluhue
2020-07-18,0.6779885238040118,16105,pemuco
2020-07-18,0.5569644588821696,13605,penaflor
2020-07-18,0.6998339032312301,13122,penalolen
2020-07-18,0.5148902951484048,7107,pencahue
2020-07-18,0.8881121886235694,8107,penco
2020-07-18,0.22909231214430406,6307,peralillo
2020-07-18,1.285575839085461,9113,perquenco
2020-07-18,0.44651313831082723,5404,petorca
2020-07-18,0.32484904073989146,6112,peumo
2020-07-18,1.4146645566585148,1405,pica
2020-07-18,0.4545423240886771,6113,pichidegua
2020-07-18,0.39145509450844423,6201,pichilemu
2020-07-18,0.6253006253006254,16106,pinto
2020-07-18,1.2580328684557645,13202,pirque
2020-07-18,0.33393185600420416,9114,pitrufquen
2020-07-18,1.7303735112552225,6308,placilla
2020-07-18,0.8964719491035281,16205,portezuelo
2020-07-18,0.312128128596789,12301,porvenir
2020-07-18,1.330431569005872,1401,pozo almonte
2020-07-18,0.20584602717167558,12302,primavera
2020-07-18,0.48992839438420704,13123,providencia
2020-07-18,0.22064528068214978,5105,puchuncavi
2020-07-18,0.8106526473325211,9115,pucon
2020-07-18,0.8290194037945273,13124,pudahuel
2020-07-18,0.8247512973410894,13201,puente alto
2020-07-18,1.5091850294784241,10101,puerto montt
2020-07-18,0.24866343404202418,10302,puerto octay
2020-07-18,1.2810718693071634,10109,puerto varas
2020-07-18,7.93016446160826e-18,6309,pumanque
2020-07-18,0.7163407903235276,4304,punitaqui
2020-07-18,1.1087768440709618,12101,punta arenas
2020-07-18,0.2720440711395246,10206,puqueldon
2020-07-18,0.3047494022223264,9208,puren
2020-07-18,0.3795066413662239,10303,purranque
2020-07-18,0.7529449864388942,5705,putaendo
2020-07-18,0.62482249360977,15201,putre
2020-07-18,0.32723702868777954,10304,puyehue
2020-07-18,0.1804077214504781,10207,queilen
2020-07-18,0.2729537002285988,10208,quellon
2020-07-18,0.24397781428408777,10209,quemchi
2020-07-18,0.581136977404027,8308,quilaco
2020-07-18,0.4610574706454468,13125,quilicura
2020-07-18,0.7262474367737525,8309,quilleco
2020-07-18,0.6771201850287966,16107,quillon
2020-07-18,0.4860879292068568,5501,quillota
2020-07-18,0.37277861139967255,5801,quilpue
2020-07-18,0.1721585235685019,10210,quinchao
2020-07-18,0.37060295041126634,6114,quinta de tilcoco
2020-07-18,0.653693367526525,13126,quinta normal
2020-07-18,0.45464429026072856,5107,quintero
2020-07-18,0.562429696287964,16201,quirihue
2020-07-18,0.7691988643005004,6101,rancagua
2020-07-18,0.4791566842357451,16206,ranquil
2020-07-18,0.6350335297703719,7305,rauco
2020-07-18,0.5501587719133425,13127,recoleta
2020-07-18,0.4747398821062626,9209,renaico
2020-07-18,1.509864298725763,13128,renca
2020-07-18,0.6547525618315133,6115,rengo
2020-07-18,0.48448472932355585,6116,requinoa
2020-07-18,0.2508525597130789,7405,retiro
2020-07-18,0.6341877956900597,5303,rinconada
2020-07-18,0.36446469248291574,14204,rio bueno
2020-07-18,0.8230771465367818,7108,rio claro
2020-07-18,0.26140373807345446,4305,rio hurtado
2020-07-18,0.264648282432647,11402,rio ibanez
2020-07-18,0.6204653490117588,10305,rio negro
2020-07-18,0,12103,rio verde
2020-07-18,1.3428748122625673,7306,romeral
2020-07-18,0.368505097653851,9116,saavedra
2020-07-18,0.3668836171789585,7307,sagrada familia
2020-07-18,0.5888992491534574,4204,salamanca
2020-07-18,0.7381958788000479,5601,san antonio
2020-07-18,0.5482428071397,13401,san bernardo
2020-07-18,1.109801810221351,16301,san carlos
2020-07-18,1.1449062472997495,7109,san clemente
2020-07-18,0.49134608064996094,5304,san esteban
2020-07-18,0.49112898274909444,16304,san fabian
2020-07-18,0.4517005499111998,5701,san felipe
2020-07-18,0.5376988668359691,6301,san fernando
2020-07-18,0.2097755401720159,12104,san gregorio
2020-07-18,2.3288189192905264,16108,san ignacio
2020-07-18,0.7626597179892362,7406,san javier
2020-07-18,1.381842779146736,13129,san joaquin
