fecha,tasatest,codigo_comuna,comuna_residencia
2020-07-13,0.6502169258192173,9102,carahue
2020-07-13,0.6084541321359557,5603,cartagena
2020-07-13,0.396689357950928,5102,casablanca
2020-07-13,0.39910097254605414,10201,castro
2020-07-13,0.4319613864082411,5702,catemu
2020-07-13,0.6440108608062758,7201,cauquenes
2020-07-13,1.1707232468058044,13102,cerrillos
2020-07-13,0.8312818687296629,13103,cerro navia
2020-07-13,1.1667615253272623,10401,chaiten
2020-07-13,0.9875417806137953,3201,chanaral
2020-07-13,0.5817780975856209,7202,chanco
2020-07-13,1.336622561112357,6302,chepica
2020-07-13,0.7410773039200327,8103,chiguayante
2020-07-13,0.13948168605462102,11401,chile chico
2020-07-13,0.7954728532302239,16101,chillan
2020-07-13,0.44765592996296283,16103,chillan viejo
2020-07-13,0.14400921658986174,6303,chimbarongo
2020-07-13,0.578790790280945,9121,cholchol
2020-07-13,0.1159771970987858,10203,chonchi
2020-07-13,0.22060986371212862,11202,cisnes
2020-07-13,0.21665538253215977,16202,cobquecura
2020-07-13,0.5349119178375294,10103,cochamo
2020-07-13,0.2326032176778446,11301,cochrane
2020-07-13,0.8006323982487433,6102,codegua
2020-07-13,0.6699741339100199,16203,coelemu
2020-07-13,0.7048458149779736,16302,coihueco
2020-07-13,0.7297006403123119,6103,coinco
2020-07-13,0.7217245417998797,7402,colbun
2020-07-13,0.7219565021207471,1403,colchane
2020-07-13,0.451495519501042,13301,colina
2020-07-13,0.29502392971874386,9202,collipulli
2020-07-13,0.4635819431473855,6104,coltauco
2020-07-13,0.25723340330081906,4302,combarbala
2020-07-13,0.49187013383225986,5103,con con
2020-07-13,0.8022109100683769,8101,concepcion
2020-07-13,0.7235481570048184,13104,conchali
2020-07-13,0.5447797614318629,7102,constitucion
2020-07-13,0.6544798013992326,8204,contulmo
2020-07-13,1.0204913328930887,3101,copiapo
2020-07-13,0.6582663057238008,4102,coquimbo
2020-07-13,0.8923675328081307,8102,coronel
2020-07-13,0.6818956699624957,14102,corral
2020-07-13,0.6324830209816322,11101,coyhaique
2020-07-13,1.1868497052656564,9103,cunco
2020-07-13,0.29863414174119424,9203,curacautin
2020-07-13,1.0509391788557312,13503,curacavi
2020-07-13,1.335113484646195,10204,curaco de velez
2020-07-13,1.3656825883900119,8205,curanilahue
2020-07-13,0.27465485040465815,9104,curarrehue
2020-07-13,0.40920250977539324,7103,curepto
2020-07-13,0.7499681329023854,7301,curico
2020-07-13,0.3128466198344757,10205,dalcahue
2020-07-13,0.815871689252383,3202,diego de almagro
2020-07-13,0.5726872246696034,6105,donihue
2020-07-13,0.9144518272425248,13105,el bosque
2020-07-13,1.0424146957307328,16104,el carmen
2020-07-13,1.2388521160450985,13602,el monte
2020-07-13,0.7890880396798556,5604,el quisco
2020-07-13,0.6874838092581153,5605,el tabo
2020-07-13,0.23775558725630055,7104,empedrado
2020-07-13,0.776948282268689,9204,ercilla
2020-07-13,0.5291721702414572,13106,estacion central
2020-07-13,0.3498739247409124,8104,florida
2020-07-13,0.5052716677333512,9105,freire
2020-07-13,1.469302732159131,3303,freirina
2020-07-13,0.7224128589488893,10104,fresia
2020-07-13,1.5470362599868608,10105,frutillar
2020-07-13,0.6109357499236331,10402,futaleufu
2020-07-13,0.48676832635944095,14202,futrono
2020-07-13,0.6219538397168414,9106,galvarino
2020-07-13,NA,15202,general lagos
2020-07-13,1.4429061828058394,9107,gorbea
2020-07-13,1.1779531010300242,6106,graneros
2020-07-13,0.17868310551237382,11203,guaitecas
2020-07-13,0.6357849700433081,5503,hijuelas
2020-07-13,0.914885639295088,10403,hualaihue
2020-07-13,0.1956564273136372,7302,hualane
2020-07-13,0.6036031140633652,8112,hualpen
2020-07-13,0.5179736869367036,8105,hualqui
2020-07-13,2.2857142857142856,1404,huara
2020-07-13,0.5580357142857142,3304,huasco
2020-07-13,0.8391562227052061,13107,huechuraba
2020-07-13,1.0626853710906026,4201,illapel
2020-07-13,0.6445741637379269,13108,independencia
2020-07-13,0.6616627488986672,1101,iquique
2020-07-13,1.1664420317428708,13603,isla de maipo
2020-07-13,0.13807625261050416,5201,isla de pascua
2020-07-13,1.0397730990358984,13109,la cisterna
2020-07-13,0.2820922215890819,5504,la cruz
2020-07-13,0.4587576841912102,6202,la estrella
2020-07-13,0.6421654571781426,13110,la florida
2020-07-13,1.9116469421225575,13111,la granja
2020-07-13,1.4446227929373998,4104,la higuera
2020-07-13,0.3709690240864888,5401,la ligua
2020-07-13,0.6579418943746722,13112,la pintana
2020-07-13,0.5300927377294932,13113,la reina
2020-07-13,0.6700648663990222,4101,la serena
2020-07-13,0.4408055902820433,14201,la union
2020-07-13,0.18044528343789906,14203,lago ranco
2020-07-13,0,11102,lago verde
2020-07-13,0,12102,laguna blanca
2020-07-13,0.44281944336399165,8304,laja
2020-07-13,0.5324861587371634,13302,lampa
2020-07-13,0.4855783237836263,14103,lanco
2020-07-13,0.3524831368862921,6107,las cabras
2020-07-13,0.4072883450315357,13114,las condes
2020-07-13,0.8274256544025356,9108,lautaro
2020-07-13,0.26884554559831314,8201,lebu
2020-07-13,0.449686241645034,7303,licanten
2020-07-13,0.5521905944489109,5802,limache
2020-07-13,0.8494567575627798,7401,linares
2020-07-13,0.35899060289304197,6203,litueche
2020-07-13,0.5599496045355917,5703,llaillay
2020-07-13,1.5803969404742726,10107,llanquihue
2020-07-13,0.4996937360972307,13115,lo barnechea
2020-07-13,0.9861702347140175,13116,lo espejo
2020-07-13,0.9058305658978053,13117,lo prado
2020-07-13,0.27438606118809167,6304,lolol
2020-07-13,0.369572623907884,9109,loncoche
2020-07-13,0.5094265685548831,7403,longavi
2020-07-13,0.2327295294984679,9205,lonquimay
2020-07-13,0.6659563132658498,8206,los alamos
2020-07-13,0.736387839320593,5301,los andes
2020-07-13,0.6184603214555392,8301,los angeles
2020-07-13,0.43167671591494583,14104,los lagos
2020-07-13,0.6735140596059942,10106,los muermos
2020-07-13,0.3990953837967274,9206,los sauces
2020-07-13,0.3972668043858255,4203,los vilos
2020-07-13,0.7306791569086651,8106,lota
2020-07-13,0.38379530916844345,9207,lumaco
2020-07-13,0.9537639100505256,6108,machali
2020-07-13,0.5963212707372844,13118,macul
2020-07-13,0.32867389749241155,14105,mafil
2020-07-13,0.6236675155886017,13119,maipu
2020-07-13,0.4639856366185534,6109,malloa
2020-07-13,0.18718179095537588,6204,marchihue
2020-07-13,1.111157700532517,2302,maria elena
2020-07-13,0.5455485155337761,13504,maria pinto
2020-07-13,0.35023041474654376,14106,mariquina
2020-07-13,0.530952380952381,7105,maule
2020-07-13,0.9975253697557981,10108,maullin
2020-07-13,0.6767731456415811,2102,mejillones
2020-07-13,1.4365522745411015,9110,melipeuco
2020-07-13,0.7091812235444132,13501,melipilla
2020-07-13,0.36718301778542745,7304,molina
2020-07-13,0.439195569395096,4303,monte patria
2020-07-13,1.2432764235254952,6110,mostazal
2020-07-13,0.9802703337061122,8305,mulchen
2020-07-13,0.6543699644186332,8306,nacimiento
2020-07-13,0.28360960391679785,6305,nancagua
2020-07-13,0.3844444177469154,12401,natales
2020-07-13,0.3310710147326601,6205,navidad
2020-07-13,1.0136569730011096,8307,negrete
2020-07-13,0.3957992506200855,16204,ninhue
2020-07-13,0.3334609541923452,16303,niquen
2020-07-13,0.29191753329684367,5506,nogales
2020-07-13,0.47369511797969033,9111,nueva imperial
2020-07-13,0.5475794589755069,13120,nunoa
2020-07-13,0,11302,o higgins
2020-07-13,1.8755861206627071,6111,olivar
2020-07-13,18.417122946739674,2202,ollague
2020-07-13,0.35591938425946523,5803,olmue
2020-07-13,0.3484722416733258,10301,osorno
2020-07-13,0.429976804812913,4301,ovalle
2020-07-13,0.7972024740235233,13604,padre hurtado
2020-07-13,0.28533152391391337,9112,padre las casas
2020-07-13,0.3361344537815126,4105,paiguano
2020-07-13,0.4876842553542236,14107,paillaco
2020-07-13,0.619647129083371,13404,paine
2020-07-13,2.1893814997263275,10404,palena
2020-07-13,0.20409697829052667,6306,palmilla
2020-07-13,0.4763095535788709,14108,panguipulli
2020-07-13,0.8609234339615579,5704,panquehue
2020-07-13,0.3455663833022323,5403,papudo
2020-07-13,0.20250658146389755,6206,paredones
2020-07-13,0.4714439655172414,7404,parral
2020-07-13,1.0071280815137664,13121,pedro aguirre cerda
2020-07-13,0.6291187618942766,7106,pelarco
2020-07-13,0.28246592754748956,7203,pelluhue
2020-07-13,0.6945248292626461,16105,pemuco
2020-07-13,1.0022533029123304,13605,penaflor
2020-07-13,0.7994277104240447,13122,penalolen
2020-07-13,0.5813277525869085,7107,pencahue
2020-07-13,0.7219492630101273,8107,penco
2020-07-13,0.1929198418057297,6307,peralillo
2020-07-13,0.6131207847946045,9113,perquenco
2020-07-13,0.25708332205774903,5404,petorca
2020-07-13,0.27707712298402504,6112,peumo
2020-07-13,1.486596652759795,1405,pica
2020-07-13,0.37878527007389756,6113,pichidegua
2020-07-13,0.5192771661846709,6201,pichilemu
2020-07-13,1.358826358826359,16106,pinto
2020-07-13,1.2110913435133857,13202,pirque
2020-07-13,0.42152053954629054,9114,pitrufquen
2020-07-13,1.8862630167737109,6308,placilla
2020-07-13,0.5205320994794679,16205,portezuelo
2020-07-13,0.17557207233569375,12301,porvenir
2020-07-13,1.1333305958198168,1401,pozo almonte
2020-07-13,1.440922190201729,12302,primavera
2020-07-13,0.5134739364433372,13123,providencia
2020-07-13,0.21352769098272556,5105,puchuncavi
2020-07-13,0.41731822673330965,9115,pucon
2020-07-13,0.945838339523232,13124,pudahuel
2020-07-13,0.6869609894184563,13201,puente alto
2020-07-13,1.1517743794895074,10101,puerto montt
2020-07-13,0.21758050478677116,10302,puerto octay
2020-07-13,0.8403361344537815,10109,puerto varas
2020-07-13,0.04045798438321803,6309,pumanque
2020-07-13,0.6106511655216957,4304,punitaqui
2020-07-13,0.9618790044753533,12101,punta arenas
2020-07-13,0.10201652667732174,10206,puqueldon
2020-07-13,0.23442261709409723,9208,puren
2020-07-13,0.27107617240444565,10303,purranque
2020-07-13,0.6881755252398494,5705,putaendo
2020-07-13,1.1928429423459246,15201,putre
2020-07-13,0.14543867941679092,10304,puyehue
2020-07-13,0.20618025308626067,10207,queilen
2020-07-13,0.34119212528574844,10208,quellon
2020-07-13,0.34156893999772286,10209,quemchi
2020-07-13,0.41021433699107784,8308,quilaco
2020-07-13,0.5149035986040391,13125,quilicura
2020-07-13,0.6408065618591935,8309,quilleco
2020-07-13,0.7988496564946477,16107,quillon
2020-07-13,0.5007291318938103,5501,quillota
2020-07-13,0.42578841393815814,5801,quilpue
2020-07-13,0.18937437592535208,10210,quinchao
2020-07-13,0.44266463521345706,6114,quinta de tilcoco
2020-07-13,0.9815876368146695,13126,quinta normal
2020-07-13,0.47045800470458005,5107,quintero
2020-07-13,0.5975815523059618,16201,quirihue
2020-07-13,1.1327907644425437,6101,rancagua
2020-07-13,0.36507175941771053,16206,ranquil
2020-07-13,0.49532615322089013,7305,rauco
2020-07-13,0.6162980778264219,13127,recoleta
2020-07-13,0.4219910063166778,9209,renaico
2020-07-13,1.859797553842205,13128,renca
2020-07-13,0.870013678050093,6115,rengo
2020-07-13,0.7761163139649195,6116,requinoa
2020-07-13,0.298311152091229,7405,retiro
2020-07-13,0.6215040397762586,5303,rinconada
2020-07-13,0.47727519253715156,14204,rio bueno
2020-07-13,0.3582806402571874,7108,rio claro
2020-07-13,0.39210560711018166,4305,rio hurtado
2020-07-13,0.15878896945958823,11402,rio ibanez
2020-07-13,0.4303227420565425,10305,rio negro
2020-07-13,2.5267249757045676,7306,romeral
2020-07-13,0.39083873993590246,9116,saavedra
2020-07-13,0.3668836171789585,7307,sagrada familia
2020-07-13,0.31407959954851056,4204,salamanca
2020-07-13,0.6407540227984415,5601,san antonio
2020-07-13,0.6523449432814017,13401,san bernardo
2020-07-13,1.076787111061448,16301,san carlos
2020-07-13,1.5615163372875287,7109,san clemente
2020-07-13,0.5536293866478432,5304,san esteban
2020-07-13,0.39904229848363926,16304,san fabian
2020-07-13,0.3866830465148907,5701,san felipe
2020-07-13,0.37602589674001896,6301,san fernando
2020-07-13,1.0398047573216005,16108,san ignacio
2020-07-13,0.8088815190794928,7406,san javier
2020-07-13,1.1319790998005232,13129,san joaquin
2020-07-13,0.7738989180739878,13203,san jose de maipo
2020-07-13,0.4301236137863969,10306,san juan de la costa
2020-07-13,0.7869763466904586,13130,san miguel
2020-07-13,1.71353457584151,16305,san nicolas
2020-07-13,0.3925762477832979,10307,san pablo
2020-07-13,1.0278352117221021,13505,san pedro
2020-07-13,1.1774692625756455,2203,san pedro de atacama
2020-07-13,0.5042385410567665,8108,san pedro de la paz
2020-07-13,0.7459153959806636,7110,san rafael
2020-07-13,0.7761282758392918,13131,san ramon
2020-07-13,0.5538631957906397,8310,san rosendo
2020-07-13,0.41205806067413825,6117,san vicente
2020-07-13,0.9692199248120301,8311,santa barbara
2020-07-13,0.6187602547345588,6310,santa cruz
2020-07-13,0.46397881163426874,8109,santa juana
2020-07-13,0.5848004259441908,5706,santa maria
2020-07-13,0.5014155192929984,13101,santiago
2020-07-13,0.4309416074121956,5606,santo domingo
2020-07-13,1.0636557028309606,2103,sierra gorda
2020-07-13,0.6057262955036605,13601,talagante
2020-07-13,0.7289984478609206,7101,talca
2020-07-13,0.660402466585169,8110,talcahuano
2020-07-13,0.7426855929455328,2104,taltal
2020-07-13,0.4748841909779549,9101,temuco
2020-07-13,0.694605232692753,7308,teno
2020-07-13,0.2714882988543194,9117,teodoro schmidt
2020-07-13,1.2776491256088798,3103,tierra amarilla
2020-07-13,0.4589627441981123,13303,tiltil
2020-07-13,0.7130540754281566,8207,tirua
2020-07-13,0.5240316861101076,2301,tocopilla
2020-07-13,0.28415145272430203,9118,tolten
2020-07-13,0.5910927431811492,8111,tome
2020-07-13,0,12402,torres del paine
2020-07-13,0,11303,tortel
2020-07-13,0.36243139691415555,9210,traiguen
2020-07-13,0.40128410914927765,16207,treguaco
2020-07-13,0.6013059613848828,8312,tucapel
2020-07-13,0.5551883033865679,14101,valdivia
2020-07-13,0.8269371001571181,3301,vallenar
2020-07-13,0.5529101534574531,5101,valparaiso
2020-07-13,0.22825838849577723,7309,vichuquen
2020-07-13,0.4551514687697618,9211,victoria
2020-07-13,0.40348340674489763,4106,vicuna
2020-07-13,0.29717406041920114,9119,vilcun
2020-07-13,0.5710370031978073,7407,villa alegre
2020-07-13,0.46453438887578574,5804,villa alemana
2020-07-13,0.22478916951278763,9120,villarrica
2020-07-13,0.3581598175519658,5109,vina del mar
2020-07-13,0.46795331685901465,13132,vitacura
2020-07-13,0.4166666666666667,7408,yerbas buenas
2020-07-13,1.045674007900648,8313,yumbel
2020-07-13,0.6145714900285776,16109,yungay
2020-07-13,0.44676364416169273,5405,zapallar
2020-07-14,1.2056178362873826,11201,aisen
2020-07-14,0.5931198102016607,5602,algarrobo
2020-07-14,3.6654769943088645,13502,alhue
2020-07-14,1.3284132841328413,8314,alto biobio
2020-07-14,1.7455053237912375,3302,alto del carmen
2020-07-14,0.5252787658806166,1107,alto hospicio
2020-07-14,0.5047004434634563,10202,ancud
2020-07-14,0.3150102378327296,4103,andacollo
2020-07-14,0.5351600128438403,9201,angol
2020-07-14,0.9335335520079192,2101,antofagasta
2020-07-14,0.9289363678588017,8302,antuco
2020-07-14,1.093247350906546,8202,arauco
2020-07-14,0.9516038188801891,15101,arica
2020-07-14,0.7452894967602057,13402,buin
2020-07-14,0.9162775120221929,16102,bulnes
2020-07-14,0.5185251761257181,5402,cabildo
2020-07-14,0.07204091924212953,12201,cabo de hornos
2020-07-14,0.4649540857840288,8303,cabrero
2020-07-14,1.3097139494668075,2201,calama
2020-07-14,0.9253211408665359,10102,calbuco
2020-07-14,0.588313159094586,3102,caldera
2020-07-14,0.6291035008543544,5502,calera
2020-07-14,0.636033554526105,13403,calera de tango
2020-07-14,0.459375595888155,5302,calle larga
2020-07-14,1.3903371567605145,15102,camarones
2020-07-14,1.4545454545454544,1402,camina
2020-07-14,0.2843374936398192,4202,canela
2020-07-14,0.4825863540021852,8203,canete
2020-07-14,0.5829531059068845,9102,carahue
2020-07-14,0.585918793908698,5603,cartagena
2020-07-14,0.42117635535530634,5102,casablanca
2020-07-14,0.2790706048630303,10201,castro
2020-07-14,0.4601327811739959,5702,catemu
2020-07-14,0.6601920382134685,7201,cauquenes
2020-07-14,1.1642995252869799,13102,cerrillos
2020-07-14,0.8072158073912891,13103,cerro navia
2020-07-14,1.6505406943653955,10401,chaiten
2020-07-14,1.2479923601163347,3201,chanaral
2020-07-14,0.627707947395012,7202,chanco
2020-07-14,1.1661807580174928,6302,chepica
2020-07-14,0.7379437846645568,8103,chiguayante
2020-07-14,0.19527436047646946,11401,chile chico
2020-07-14,0.8702731938594674,16101,chillan
2020-07-14,0.5363424821254366,16103,chillan viejo
2020-07-14,0.15158864904195976,6303,chimbarongo
2020-07-14,0.5209117112528505,9121,cholchol
2020-07-14,0.1338198428062913,10203,chonchi
2020-07-14,0.12256103539562702,11202,cisnes
2020-07-14,0.21665538253215977,16202,cobquecura
2020-07-14,0.6062335068825334,10103,cochamo
2020-07-14,0.271370420624152,11301,cochrane
2020-07-14,0.8715745094859738,6102,codegua
2020-07-14,0.720858245346224,16203,coelemu
2020-07-14,0.7300188797986155,16302,coihueco
2020-07-14,0.8391557363591586,6103,coinco
2020-07-14,0.7407172928998765,7402,colbun
2020-07-14,0.6317119393556538,1403,colchane
2020-07-14,0.44119825326680767,13301,colina
2020-07-14,0.2294630564479119,9202,collipulli
2020-07-14,0.4904562586921614,6104,coltauco
2020-07-14,0.1852080503765897,4302,combarbala
2020-07-14,0.5261142570737463,5103,con con
2020-07-14,0.7980108529476001,8101,concepcion
2020-07-14,0.7266270853324986,13104,conchali
2020-07-14,0.5476171560226538,7102,constitucion
2020-07-14,0.7447528774542993,8204,contulmo
2020-07-14,1.2408908465171056,3101,copiapo
2020-07-14,0.6999991653428077,4102,coquimbo
2020-07-14,0.8935028604580139,8102,coronel
2020-07-14,0.6818956699624957,14102,corral
2020-07-14,0.6278152496090741,11101,coyhaique
2020-07-14,0.9890414210547137,9103,cunco
2020-07-14,0.2750577621300473,9203,curacautin
2020-07-14,1.043096349162778,13503,curacavi
2020-07-14,0.5621530461668188,10204,curaco de velez
2020-07-14,1.3741127278245184,8205,curanilahue
2020-07-14,0.27465485040465815,9104,curarrehue
2020-07-14,0.5001364008365917,7103,curepto
2020-07-14,0.7229029267091678,7301,curico
2020-07-14,0.2559654162282074,10205,dalcahue
2020-07-14,0.815871689252383,3202,diego de almagro
2020-07-14,0.604153555695406,6105,donihue
2020-07-14,0.9102990033222591,13105,el bosque
2020-07-14,1.0655794667469711,16104,el carmen
2020-07-14,1.2245714000099963,13602,el monte
2020-07-14,0.8776591461745333,5604,el quisco
2020-07-14,0.6575932088555885,5605,el tabo
2020-07-14,0.20379050336254334,7104,empedrado
2020-07-14,0.7431679221700502,9204,ercilla
2020-07-14,0.5250272185163284,13106,estacion central
2020-07-14,0.32574468855188393,8104,florida
2020-07-14,0.4996575380918696,9105,freire
2020-07-14,1.8598768761507987,3303,freirina
2020-07-14,0.9143037746071879,10104,fresia
2020-07-14,1.5470362599868608,10105,frutillar
2020-07-14,0.7127583749109052,10402,futaleufu
2020-07-14,0.5054901850655733,14202,futrono
2020-07-14,0.6558785946104874,9106,galvarino
2020-07-14,NA,15202,general lagos
2020-07-14,0.5186917650609227,9107,gorbea
2020-07-14,1.314924391847469,6106,graneros
2020-07-14,0.17868310551237382,11203,guaitecas
2020-07-14,0.5684665614504872,5503,hijuelas
2020-07-14,1.0048743907011624,10403,hualaihue
2020-07-14,0.20963188640746844,7302,hualane
2020-07-14,0.6417872526659137,8112,hualpen
2020-07-14,0.6815443249167153,8105,hualqui
2020-07-14,1.9523809523809523,1404,huara
2020-07-14,0.7863230519480519,3304,huasco
2020-07-14,0.8848591334728119,13107,huechuraba
2020-07-14,0.8449219753753152,4201,illapel
2020-07-14,0.6345184045532478,13108,independencia
2020-07-14,0.6885128314626711,1101,iquique
2020-07-14,1.55051440804845,13603,isla de maipo
2020-07-14,0.0862976578815651,5201,isla de pascua
2020-07-14,0.9871443648849707,13109,la cisterna
2020-07-14,0.37236173249758814,5504,la cruz
2020-07-14,1.8809065051839617,6202,la estrella
2020-07-14,0.6563648039371949,13110,la florida
2020-07-14,1.9780883297451097,13111,la granja
2020-07-14,1.2520064205457462,4104,la higuera
2020-07-14,0.36339822767656044,5401,la ligua
2020-07-14,0.6270065530107255,13112,la pintana
2020-07-14,0.5186928939073535,13113,la reina
2020-07-14,0.7146977097629195,4101,la serena
2020-07-14,0.4155134662494671,14201,la union
2020-07-14,0.22208650269279887,14203,lago ranco
2020-07-14,0,11102,lago verde
2020-07-14,0,12102,laguna blanca
2020-07-14,0.4727396760237208,8304,laja
2020-07-14,0.5820197548987601,13302,lampa
2020-07-14,0.5017642679097472,14103,lanco
2020-07-14,0.2723733330484985,6107,las cabras
2020-07-14,0.4120393225451591,13114,las condes
2020-07-14,0.8449558589449622,9108,lautaro
2020-07-14,0.2741170268845546,8201,lebu
2020-07-14,0.8584919158677923,7303,licanten
2020-07-14,0.5207185916564859,5802,limache
2020-07-14,0.9059929810278567,7401,linares
2020-07-14,0.3378735086052159,6203,litueche
2020-07-14,0.5061082964071695,5703,llaillay
2020-07-14,1.5727251106661448,10107,llanquihue
2020-07-14,0.5135101527635136,13115,lo barnechea
2020-07-14,0.9806685876584302,13116,lo espejo
2020-07-14,0.9728784476636549,13117,lo prado
2020-07-14,0.21558904807635773,6304,lolol
2020-07-14,0.34647433491364127,9109,loncoche
2020-07-14,0.5224887882614185,7403,longavi
2020-07-14,0.21980011119299747,9205,lonquimay
2020-07-14,0.6088743435573483,8206,los alamos
2020-07-14,0.6839385630157075,5301,los andes
2020-07-14,0.6387269916089447,8301,los angeles
2020-07-14,0.4247141882388982,14104,los lagos
2020-07-14,0.6654960350868754,10106,los muermos
2020-07-14,0.17104087877002602,9206,los sauces
2020-07-14,0.40949039836692785,4203,los vilos
2020-07-14,0.7650273224043715,8106,lota
2020-07-14,0.2700781805259417,9207,lumaco
2020-07-14,0.9132289438733784,6108,machali
2020-07-14,0.5846495020929602,13118,macul
2020-07-14,0.30934013881638733,14105,mafil
2020-07-14,0.6732942656413764,13119,maipu
2020-07-14,0.48415892516718617,6109,malloa
2020-07-14,0.20589997005091346,6204,marchihue
2020-07-14,1.132122940165206,2302,maria elena
2020-07-14,0.5838326218870237,13504,maria pinto
2020-07-14,0.41781874039938555,14106,mariquina
2020-07-14,0.5714285714285714,7105,maule
2020-07-14,1.0934412706938557,10108,maullin
2020-07-14,0.6961095212313405,2102,mejillones
2020-07-14,1.3453426063162695,9110,melipeuco
2020-07-14,0.7787879154712475,13501,melipilla
2020-07-14,0.3729202524383247,7304,molina
2020-07-14,0.4084518795374393,4303,monte patria
2020-07-14,1.2484784169293675,6110,mostazal
2020-07-14,1.0308946232402305,8305,mulchen
2020-07-14,0.6236963723365098,8306,nacimiento
2020-07-14,0.2537559613992402,6305,nancagua
2020-07-14,0.37243052969232426,12401,natales
2020-07-14,0.3103790763118689,6205,navidad
2020-07-14,1.1917318466364397,8307,negrete
2020-07-14,0.4221858673280912,16204,ninhue
2020-07-14,0.30876014277068997,16303,niquen
2020-07-14,0.31624399440491396,5506,nogales
2020-07-14,0.4483185938022069,9111,nueva imperial
2020-07-14,0.5321627275966343,13120,nunoa
2020-07-14,0,11302,o higgins
2020-07-14,1.8560487652391373,6111,olivar
2020-07-14,25.883524141363864,2202,ollague
2020-07-14,0.2595245510225267,5803,olmue
2020-07-14,0.4003723627736084,10301,osorno
2020-07-14,0.3946362455132215,4301,ovalle
2020-07-14,0.777946375617158,13604,padre hurtado
2020-07-14,0.4036397167562677,9112,padre las casas
2020-07-14,0.3972498090145149,4105,paiguano
2020-07-14,0.44647150138062724,14107,paillaco
2020-07-14,0.5834003610868507,13404,paine
2020-07-14,2.1111893033075297,10404,palena
2020-07-14,0.1826130858388923,6306,palmilla
2020-07-14,0.4445555833402795,14108,panguipulli
2020-07-14,0.935786341262563,5704,panquehue
2020-07-14,0.18430207109452393,5403,papudo
2020-07-14,0.18000585019013116,6206,paredones
2020-07-14,0.5163433908045977,7404,parral
2020-07-14,1.0879633617405293,13121,pedro aguirre cerda
2020-07-14,0.6763026690363473,7106,pelarco
2020-07-14,0.3354282889626438,7203,pelluhue
2020-07-14,0.6779885238040118,16105,pemuco
2020-07-14,1.0276983797140538,13605,penaflor
2020-07-14,0.7512371585565537,13122,penalolen
2020-07-14,0.5813277525869085,7107,pencahue
2020-07-14,0.747733165260489,8107,penco
2020-07-14,0.18086235169287163,6307,peralillo
2020-07-14,0.8702359526116968,9113,perquenco
2020-07-14,0.24355262089681487,5404,petorca
2020-07-14,0.23885958877933192,6112,peumo
2020-07-14,1.2708003644559536,1405,pica
2020-07-14,0.34435024552172505,6113,pichidegua
2020-07-14,0.3275440586703309,6201,pichilemu
2020-07-14,1.1183261183261182,16106,pinto
2020-07-14,1.6805065929371783,13202,pirque
2020-07-14,0.399623368660769,9114,pitrufquen
2020-07-14,1.8239072145663155,6308,placilla
2020-07-14,0.578368999421631,16205,portezuelo
2020-07-14,0.13655605626109513,12301,porvenir
2020-07-14,1.059417730875046,1401,pozo almonte
2020-07-14,0.8233841086867023,12302,primavera
2020-07-14,0.470005243411097,13123,providencia
2020-07-14,0.1992925115838772,5105,puchuncavi
2020-07-14,0.35975709201147377,9115,pucon
2020-07-14,0.9385018846223955,13124,pudahuel
2020-07-14,0.6851916114676039,13201,puente alto
2020-07-14,1.1676828653940585,10101,puerto montt
2020-07-14,0.23312196941439764,10302,puerto octay
2020-07-14,0.9137920902626785,10109,puerto varas
2020-07-14,7.93016446160826e-18,6309,pumanque
2020-07-14,0.5401914156538078,4304,punitaqui
2020-07-14,0.860257896261953,12101,punta arenas
2020-07-14,0.10201652667732174,10206,puqueldon
2020-07-14,0.25786487880350695,9208,puren
2020-07-14,0.2575223637842234,10303,purranque
2020-07-14,0.8662915435372222,5705,putaendo
2020-07-14,0.45441635898892363,15201,putre
2020-07-14,0.2060381291737871,10304,puyehue
2020-07-14,0.1546351898146955,10207,queilen
2020-07-14,0.2827020466653344,10208,quellon
2020-07-14,0.2927733771409053,10209,quemchi
2020-07-14,0.41021433699107784,8308,quilaco
2020-07-14,0.5188298787676865,13125,quilicura
2020-07-14,0.6692868534973798,8309,quilleco
2020-07-14,0.9586195877935771,16107,quillon
2020-07-14,0.4934085305503335,5501,quillota
2020-07-14,0.43433838208952674,5801,quilpue
2020-07-14,0.22380608063905247,10210,quinchao
2020-07-14,0.45295916161377,6114,quinta de tilcoco
2020-07-14,0.9690166105160826,13126,quinta normal
2020-07-14,0.4625511474826543,5107,quintero
2020-07-14,0.45697412823397077,16201,quirihue
2020-07-14,1.1177084337699847,6101,rancagua
2020-07-14,0.36507175941771053,16206,ranquil
2020-07-14,0.7366388945336314,7305,rauco
2020-07-14,0.6012664173916311,13127,recoleta
2020-07-14,0.5406759768432435,9209,renaico
2020-07-14,1.9379552351880094,13128,renca
2020-07-14,0.9193443505168509,6115,rengo
2020-07-14,0.7667088434926175,6116,requinoa
2020-07-14,0.298311152091229,7405,retiro
2020-07-14,0.646871551603861,5303,rinconada
2020-07-14,0.49896951947065843,14204,rio bueno
2020-07-14,0.2904978164247466,7108,rio claro
2020-07-14,0.4574565416285453,4305,rio hurtado
2020-07-14,0.10585931297305883,11402,rio ibanez
2020-07-14,0.47035276457343017,10305,rio negro
2020-07-14,2.394204435020762,7306,romeral
2020-07-14,0.3796719187948767,9116,saavedra
2020-07-14,0.35220827249180015,7307,sagrada familia
2020-07-14,0.3042646120626196,4204,salamanca
